y_true,y_score,y_pred
0,0.3566662,0
0,0.29367808,0
0,0.32694706,0
0,0.5051349,0
0,0.6651456,1
0,0.703628,1
0,0.48084816,0
0,0.6660846,1
0,0.4074431,0
0,0.43222883,0
0,0.58324206,1
0,0.59425545,1
0,0.43332916,0
0,0.5450385,0
0,0.5804387,1
0,0.3999376,0
0,0.3483488,0
0,0.4608698,0
0,0.40048027,0
0,0.49514383,0
0,0.7698053,1
0,0.49236456,0
0,0.5560788,1
0,0.352622,0
1,0.7179008,1
0,0.48084816,0
0,0.5394874,0
0,0.6849119,1
0,0.49602053,0
0,0.6626828,1
0,0.3566662,0
0,0.5962497,1
0,0.5531729,1
0,0.4947915,0
0,0.47319767,0
0,0.41331083,0
0,0.77280855,1
0,0.39706066,0
0,0.75650156,1
0,0.5990576,1
0,0.35898304,0
0,0.6849119,1
0,0.46899354,0
0,0.34263477,0
1,0.527676,0
0,0.41039374,0
0,0.4418966,0
0,0.29367808,0
0,0.4928613,0
0,0.71675974,1
0,0.6841858,1
0,0.7033622,1
0,0.5769224,1
0,0.5010855,0
0,0.49358562,0
0,0.43100375,0
0,0.37301025,0
0,0.5027946,0
0,0.30471894,0
1,0.6883062,1
0,0.6370869,1
0,0.5710932,1
0,0.29750764,0
0,0.67558634,1
1,0.7570495,1
0,0.57767147,1
0,0.5384391,0
0,0.29367808,0
1,0.779322,1
0,0.4694207,0
0,0.49011314,0
0,0.4199043,0
0,0.55856717,1
0,0.6510824,1
0,0.67088515,1
1,0.56103843,1
0,0.7016936,1
0,0.60849744,1
0,0.71223927,1
0,0.41013125,0
0,0.6738247,1
0,0.52241755,0
0,0.35898304,0
0,0.4833973,0
0,0.68028796,1
0,0.598108,1
0,0.32694706,0
0,0.68028796,1
0,0.6997934,1
0,0.7075391,1
0,0.34668547,0
0,0.30471894,0
0,0.4254039,0
0,0.4199043,0
0,0.41386867,0
0,0.44659927,0
0,0.705705,1
0,0.42313853,0
0,0.31849802,0
0,0.66747165,1
0,0.6357209,1
0,0.7039044,1
0,0.59894943,1
0,0.41039374,0
0,0.6562226,1
0,0.7623837,1
0,0.56103843,1
0,0.30471894,0
0,0.32028908,0
0,0.62405014,1
0,0.56516427,1
0,0.4100968,0
0,0.6833041,1
0,0.42766273,0
0,0.31849802,0
0,0.59283954,1
0,0.3152072,0
0,0.40439385,0
0,0.5675763,1
0,0.56080526,1
0,0.40229678,0
0,0.4043596,0
0,0.57649785,1
0,0.58593196,1
1,0.6043391,1
0,0.59283954,1
0,0.7220909,1
0,0.6551428,1
0,0.44049343,0
0,0.6438208,1
0,0.6877832,1
0,0.7524857,1
1,0.57300216,1
0,0.72264355,1
0,0.625369,1
0,0.5106427,0
0,0.5631878,1
0,0.4926713,0
0,0.39769897,0
0,0.5142354,0
0,0.48108655,0
0,0.47194442,0
1,0.7319827,1
0,0.53197193,0
0,0.45051757,0
0,0.40451407,0
0,0.41772,0
0,0.7766106,1
0,0.53521657,0
0,0.4329496,0
0,0.62693053,1
0,0.68429697,1
0,0.43309194,0
0,0.5442946,0
0,0.6779192,1
0,0.369912,0
0,0.6651487,1
0,0.5529945,1
0,0.48033172,0
0,0.49077007,0
0,0.32723957,0
0,0.67768025,1
0,0.7173637,1
0,0.5317323,0
0,0.6310827,1
0,0.4028847,0
0,0.76411325,1
0,0.5795071,1
0,0.51186806,0
0,0.7498676,1
0,0.3152072,0
0,0.72605973,1
0,0.48033172,0
0,0.72525483,1
0,0.5024828,0
0,0.712846,1
0,0.30517966,0
0,0.54684925,0
0,0.54513544,0
0,0.34668547,0
0,0.39831626,0
0,0.75650156,1
0,0.43172097,0
0,0.31849802,0
0,0.4769576,0
0,0.6896806,1
0,0.66359866,1
0,0.44233578,0
0,0.62878805,1
0,0.6968789,1
0,0.7652803,1
1,0.6824252,1
0,0.35898304,0
0,0.6186277,1
0,0.5026501,0
0,0.5683293,1
0,0.59653056,1
0,0.3441854,0
1,0.7849487,1
0,0.44659927,0
0,0.4100968,0
0,0.6374853,1
0,0.3566662,0
0,0.41274136,0
0,0.43169546,0
0,0.77476823,1
0,0.30471894,0
0,0.7032428,1
0,0.6151153,1
0,0.31316543,0
0,0.7094838,1
0,0.6849119,1
0,0.68753517,1
0,0.30517966,0
0,0.68528044,1
0,0.6370869,1
0,0.6452011,1
0,0.49368376,0
0,0.44988126,0
0,0.41035357,0
0,0.7305601,1
0,0.47290787,0
0,0.67447865,1
0,0.7849487,1
0,0.47290787,0
0,0.65732384,1
0,0.70598197,1
0,0.6036139,1
0,0.77754253,1
0,0.49534592,0
0,0.7087969,1
0,0.6219491,1
0,0.5027946,0
0,0.6545877,1
0,0.73867065,1
0,0.40439385,0
0,0.3277183,0
0,0.53880936,0
0,0.39706066,0
1,0.608147,1
0,0.7027456,1
0,0.49011314,0
0,0.43119708,0
0,0.6626828,1
0,0.5638253,1
0,0.6449152,1
0,0.64631087,1
0,0.6243037,1
0,0.4371029,0
1,0.43449095,0
0,0.659994,1
0,0.4100968,0
0,0.6696534,1
0,0.37533057,0
0,0.7381973,1
0,0.3999376,0
0,0.76731384,1
0,0.43336415,0
0,0.6519143,1
0,0.6844754,1
0,0.35886896,0
0,0.50830835,0
0,0.5638253,1
0,0.30471894,0
0,0.6082152,1
0,0.52446,0
0,0.34454232,0
0,0.67184347,1
0,0.76809,1
0,0.5799092,1
0,0.58925414,1
0,0.59756535,1
0,0.45850945,0
0,0.47319767,0
0,0.3597211,0
1,0.3483488,0
0,0.40957105,0
0,0.6643568,1
0,0.41882527,0
0,0.69433206,1
0,0.7076472,1
0,0.6651487,1
0,0.56046706,1
0,0.41772,0
0,0.3879055,0
0,0.35898304,0
0,0.31316543,0
0,0.40347204,0
0,0.45337123,0
0,0.61049086,1
0,0.39464408,0
0,0.7242803,1
0,0.6203934,1
0,0.57649785,1
0,0.4621336,0
0,0.6824252,1
0,0.4768723,0
0,0.6500479,1
0,0.50480014,0
0,0.66162014,1
0,0.6163115,1
0,0.41370338,0
0,0.63545865,1
0,0.66359866,1
0,0.60309374,1
0,0.49602053,0
1,0.46539834,0
0,0.670331,1
0,0.34892136,0
0,0.64774853,1
0,0.5442946,0
0,0.46394822,0
0,0.5697482,1
0,0.35898304,0
0,0.6599147,1
0,0.63706285,1
0,0.6381007,1
0,0.50830835,0
0,0.5956281,1
0,0.30517966,0
0,0.5241452,0
0,0.50054216,0
0,0.4812613,0
0,0.34892136,0
0,0.35886896,0
0,0.41039374,0
0,0.7570495,1
0,0.51186806,0
0,0.5813915,1
0,0.40298545,0
0,0.6903172,1
0,0.3277183,0
1,0.4804609,0
0,0.65280104,1
0,0.7071715,1
0,0.6293262,1
0,0.59653056,1
0,0.47345918,0
0,0.75650156,1
0,0.7094838,1
0,0.4797495,0
0,0.33861175,0
0,0.43910798,0
0,0.625369,1
0,0.7528147,1
0,0.60834205,1
0,0.39706066,0
0,0.7315396,1
0,0.4376223,0
0,0.51094943,0
0,0.56080526,1
0,0.3277183,0
0,0.70598197,1
0,0.40870926,0
0,0.3957271,0
0,0.59653056,1
0,0.67187655,1
1,0.5624645,1
0,0.4747026,0
0,0.54394495,0
0,0.369912,0
0,0.49514383,0
0,0.49054673,0
0,0.6439489,1
0,0.49514383,0
0,0.4338589,0
0,0.30471894,0
0,0.51186806,0
0,0.34632814,0
0,0.3355573,0
0,0.7291199,1
0,0.44663447,0
1,0.66580826,1
0,0.7384599,1
0,0.43222883,0
0,0.64645696,1
0,0.39086002,0
0,0.4120166,0
0,0.4074431,0
0,0.3566662,0
0,0.43595675,0
0,0.66767067,1
0,0.6893694,1
0,0.4833973,0
0,0.45626003,0
0,0.64551675,1
0,0.5229583,0
0,0.39706066,0
0,0.48084816,0
0,0.68758893,1
0,0.39745706,0
0,0.59482783,1
0,0.42914602,0
0,0.49077007,0
0,0.75076807,1
0,0.57215613,1
0,0.73713917,1
0,0.57565117,1
0,0.6670015,1
0,0.59283954,1
0,0.7622486,1
0,0.31849802,0
0,0.42313853,0
0,0.718489,1
0,0.36770606,0
0,0.7065547,1
0,0.45051757,0
0,0.48493358,0
0,0.730723,1
0,0.34454232,0
0,0.70318437,1
0,0.69595146,1
1,0.68966347,1
0,0.5920583,1
0,0.5005344,0
0,0.5823659,1
0,0.39591503,0
0,0.49628347,0
0,0.7606025,1
0,0.48749483,0
0,0.6365917,1
1,0.786574,1
0,0.527676,0
0,0.6286851,1
0,0.47194442,0
0,0.59585387,1
0,0.49934807,0
0,0.688228,1
0,0.56268495,1
0,0.29750764,0
0,0.56305224,1
0,0.46307924,0
0,0.6020657,1
0,0.44659927,0
0,0.37861508,0
0,0.502064,0
0,0.6483263,1
1,0.6358892,1
0,0.35099974,0
0,0.49654093,0
0,0.64415497,1
0,0.47653502,0
0,0.4769576,0
0,0.5065982,0
0,0.5527486,1
0,0.69800365,1
0,0.43581513,0
0,0.6834253,1
0,0.6396106,1
0,0.7582195,1
0,0.36797577,0
0,0.4074431,0
0,0.34632814,0
0,0.6080884,1
0,0.55808026,1
0,0.4100968,0
0,0.46007863,0
0,0.35886896,0
0,0.47998425,0
0,0.57668287,1
0,0.42313853,0
0,0.6265703,1
0,0.31849802,0
0,0.57462496,1
0,0.7241353,1
0,0.7024174,1
0,0.31316543,0
0,0.41192004,0
0,0.75322676,1
0,0.4747026,0
0,0.7075391,1
0,0.35382986,0
0,0.6856846,1
0,0.59375274,1
0,0.33861175,0
0,0.4747026,0
0,0.5521844,1
0,0.64759165,1
