y_true,y_score,y_pred
0,0.49866612311275066,1
0,0.3678971170962509,0
1,0.5710622164266715,1
1,0.5955484938918529,1
0,0.47462632687570183,1
1,0.6957284392195652,1
0,0.5456389201437831,1
0,0.4712387755915993,1
0,0.3886387862020559,0
0,0.3342167529789673,0
0,0.39637734649716744,0
1,0.6425219130724961,1
0,0.36760833581439706,0
0,0.5138699105467178,1
1,0.45330406454681105,0
1,0.6472182741984291,1
0,0.2176559903396309,0
0,0.5417724281078492,1
0,0.3481494937984476,0
0,0.651821808005829,1
0,0.43271755037370846,0
0,0.3580824645176463,0
0,0.3261780266749669,0
1,0.6574638881172381,1
0,0.5213813584182424,1
0,0.5656998439908228,1
0,0.28705212807635766,0
0,0.6927892878024485,1
0,0.6259477529337631,1
0,0.6718146275297776,1
0,0.5267749014582358,1
0,0.4601319810548963,0
0,0.44965764501820427,0
0,0.4207823167012253,0
0,0.5419866327541956,1
0,0.5611679816925802,1
0,0.46280899302445805,0
0,0.3978569225019514,0
0,0.6028950543604635,1
0,0.37436709744639374,0
0,0.6383359834306399,1
0,0.43846806563235496,0
0,0.3720988612678313,0
0,0.42495895877729833,0
0,0.23933306164618384,0
0,0.4838023023046429,1
0,0.3925481982271716,0
0,0.4866131349685053,1
0,0.6594550648079464,1
0,0.35659938350215226,0
0,0.6601197576737832,1
0,0.3251561605702533,0
0,0.25977407559066473,0
0,0.42575408773158446,0
0,0.4887260704546594,1
1,0.5059697156535049,1
0,0.48111598888158535,1
0,0.5158817877563258,1
0,0.35136764157385486,0
0,0.40896507206797944,0
0,0.30573896868670564,0
0,0.4818024881972106,1
0,0.18911800436006568,0
1,0.3180377400140437,0
0,0.24296654877984405,0
0,0.47397542345291943,1
1,0.6692989422358094,1
0,0.5973675226832524,1
0,0.5666272663286741,1
0,0.42801826165793005,0
0,0.516915577465135,1
0,0.4512744336106215,0
1,0.4625341308166046,0
1,0.6266368164977835,1
0,0.44130981922002144,0
0,0.43727527244044156,0
1,0.6734211891111906,1
0,0.4113408987866337,0
0,0.5090453417246343,1
0,0.4667167804073179,1
0,0.39907688907616207,0
0,0.45224330458325873,0
0,0.4043953610162555,0
0,0.5783665773414348,1
0,0.35014302011086346,0
0,0.6605269768455755,1
0,0.31809827220880726,0
0,0.41540410576090236,0
1,0.4504699263014539,0
0,0.6160524590607028,1
0,0.3916551710465564,0
1,0.6726791397561903,1
0,0.48919580173149396,1
0,0.3988757106918894,0
1,0.5505825245357213,1
0,0.5052449720245837,1
0,0.4957003577779585,1
0,0.4152368786951963,0
0,0.3703275393103303,0
1,0.43200501477308795,0
0,0.2928415167818332,0
0,0.2922254682362886,0
0,0.6188429022101366,1
0,0.5280552096392268,1
0,0.3676012927363133,0
0,0.5414994637401354,1
0,0.5182930234982017,1
0,0.4733883103700837,1
0,0.5098480564844854,1
0,0.4920059787288428,1
0,0.3458548650021764,0
0,0.2581419669542237,0
0,0.42419727062072393,0
0,0.5864240569006388,1
0,0.30108867974929693,0
0,0.3170987190616983,0
0,0.26435669580870563,0
1,0.45251074903801775,0
0,0.6576500248410805,1
0,0.3510927987618169,0
0,0.3498759932316833,0
1,0.559668149709264,1
0,0.6276615322812054,1
0,0.6486193904866324,1
0,0.39838588185749585,0
0,0.32580990511280516,0
0,0.2807982534995664,0
0,0.583519436792685,1
0,0.3519670325618519,0
0,0.3602835038070774,0
1,0.7262661354666077,1
0,0.29320763387079246,0
0,0.38654905680158386,0
0,0.30895871018717563,0
0,0.6756382335128902,1
0,0.6239572711920358,1
0,0.46665004683892425,1
0,0.6412166461788016,1
0,0.40513566170798787,0
0,0.34019855270155613,0
0,0.3521227307883338,0
0,0.5618463630310015,1
0,0.5498757745436103,1
0,0.2960134302629696,0
0,0.5881359134929944,1
0,0.3975185922859771,0
0,0.2876957489974684,0
0,0.4600555721344391,0
0,0.38053993187918406,0
0,0.65473295160514,1
0,0.33129282750510286,0
0,0.32101462353360005,0
1,0.422737673199078,0
0,0.48052581610394524,1
0,0.4901172455192561,1
0,0.6484735708984414,1
0,0.3645220262197669,0
0,0.438953299826081,0
1,0.6121619158216407,1
1,0.726442962182299,1
1,0.558624339654605,1
0,0.22647582526880705,0
1,0.6823114182768198,1
0,0.2915766826508899,0
0,0.6189067983787533,1
0,0.5060522505095149,1
0,0.3851457488865402,0
0,0.47476851962052274,1
0,0.4903284643149029,1
0,0.6043315196350556,1
0,0.32422787893774857,0
0,0.41968303815349034,0
0,0.3333180616854663,0
0,0.30316277234373395,0
0,0.31053934265668,0
0,0.3048983183922756,0
0,0.27461558056681673,0
