y_true,y_score,y_pred
0,0.2785316,0
0,0.32558116,0
0,0.26296157,0
0,0.3667997,0
0,0.61711967,1
0,0.6257637,1
0,0.42839268,0
0,0.6697785,1
0,0.33277488,0
0,0.51263356,1
0,0.53565425,1
0,0.5950201,1
0,0.4214064,0
0,0.39118984,0
0,0.4325254,0
0,0.42253,0
0,0.41590625,0
0,0.39806142,0
0,0.3341388,0
0,0.40559658,0
0,0.7404555,1
0,0.34454894,0
0,0.48994908,0
0,0.43337297,0
1,0.7738396,1
0,0.48618913,0
0,0.54774696,1
0,0.66742164,1
0,0.35166192,0
0,0.67729956,1
0,0.36247298,0
0,0.40801242,0
0,0.73595977,1
0,0.3150154,0
0,0.24287401,0
0,0.32504398,0
0,0.6657132,1
0,0.34314743,0
0,0.5963716,1
0,0.525267,1
0,0.37093672,0
0,0.6742513,1
0,0.3485592,0
0,0.33286557,0
1,0.6081719,1
0,0.39303595,0
0,0.3547978,0
0,0.33814302,0
0,0.5248157,1
0,0.6569823,1
0,0.7704663,1
0,0.65459955,1
0,0.66028583,1
0,0.40835515,0
0,0.42005578,0
0,0.4578026,0
0,0.32739204,0
0,0.63688004,1
0,0.28051603,0
1,0.7541982,1
0,0.66409355,1
0,0.384199,0
0,0.2693198,0
0,0.62025136,1
1,0.66980433,1
0,0.52822804,1
0,0.40705898,0
0,0.24033372,0
1,0.69935584,1
0,0.36317843,0
0,0.5348776,1
0,0.40400407,0
0,0.38103122,0
0,0.59078485,1
0,0.65757996,1
1,0.5106621,1
0,0.6293089,1
0,0.65916926,1
0,0.6146926,1
0,0.47990826,0
0,0.707228,1
0,0.60980755,1
0,0.32516623,0
0,0.60920477,1
0,0.69471467,1
0,0.5382338,1
0,0.2805051,0
0,0.58381784,1
0,0.77867925,1
0,0.6046766,1
0,0.34346882,0
0,0.39651835,0
0,0.5566897,1
0,0.39209852,0
0,0.29845122,0
0,0.40651274,0
0,0.6252571,1
0,0.33699465,0
0,0.25338483,0
0,0.551334,1
0,0.5574352,1
0,0.568923,1
0,0.48392272,0
0,0.5148597,1
0,0.5202393,1
0,0.6267728,1
0,0.42575258,0
0,0.27007616,0
0,0.34127167,0
0,0.57155424,1
0,0.4589441,0
0,0.37097558,0
0,0.7478907,1
0,0.6046837,1
0,0.33393455,0
0,0.5488713,1
0,0.266211,0
0,0.37223396,0
0,0.49391913,0
0,0.5257686,1
0,0.29698896,0
0,0.39506245,0
0,0.6504555,1
0,0.55974364,1
1,0.58828753,1
0,0.56102604,1
0,0.5095474,1
0,0.51462406,1
0,0.4747083,0
0,0.6582517,1
0,0.73304284,1
0,0.71197826,1
1,0.67624193,1
0,0.6858335,1
0,0.5216334,1
0,0.35629466,0
