y_true,y_score,y_pred
0,0.1925544477761995,0
0,0.2362209425895226,0
0,0.1876222623011018,0
0,0.17109040630320688,0
0,0.5390067574975925,1
0,0.5214909714409866,1
0,0.36136687254038646,1
0,0.5094079211903089,1
0,0.18481910082316008,0
0,0.4193351676116705,1
0,0.44035667160779146,1
0,0.4438411705582209,1
0,0.3649580499268205,1
0,0.2179445550007254,0
0,0.3174147730565318,1
0,0.3518974021984096,1
0,0.31753256755708115,1
0,0.26183529765032804,0
0,0.21904314915517967,0
0,0.31536223211393405,0
0,0.6255663132096606,1
0,0.1466234876701984,0
0,0.34227110937303046,1
0,0.3376049836141538,1
1,0.6595069087659557,1
0,0.39132197788739226,1
0,0.4714742990926169,1
0,0.520237820915545,1
0,0.16886606583318758,0
0,0.5268441376195475,1
0,0.2901323048840434,0
0,0.382742585093476,1
0,0.5086565589812323,1
0,0.1942348737222013,0
0,0.12237285664028262,0
0,0.24625142300384317,0
0,0.4756301946398142,1
0,0.20462340669757664,0
0,0.45144828247813834,1
0,0.3771894168707102,1
0,0.3036600065398661,0
0,0.5373664027119798,1
0,0.23211757759383464,0
0,0.22461702271855438,0
1,0.5654444074872492,1
0,0.32284582378931936,1
0,0.22310633823986095,0
0,0.2555256448544805,0
0,0.4434059509492823,1
0,0.5540641673592412,1
0,0.728503866117965,1
0,0.49330758274868214,1
0,0.5160002075547826,1
0,0.3124053395348541,0
0,0.3296814121739977,1
0,0.3111956240826981,0
0,0.2032667501135192,0
0,0.4962283023534568,1
0,0.13441406076619208,0
1,0.7187547945486965,1
0,0.5618215078770513,1
0,0.39678511553383966,1
0,0.17888375339062443,0
0,0.5370748545583542,1
1,0.5468699204810133,1
0,0.48319022555236263,1
0,0.25862117245351485,0
0,0.17485077660408968,0
1,0.6640079054070419,1
0,0.2368792151754099,0
0,0.4214219382709117,1
0,0.310847295055739,0
0,0.22353034492784857,0
0,0.2557508399730512,0
0,0.5139582053784271,1
1,0.447976529280425,1
0,0.5385890708662893,1
0,0.5260560176898573,1
0,0.4198263903155071,1
0,0.4118431034304077,1
0,0.560805610869596,1
0,0.46515319814208816,1
0,0.23362509472586607,0
0,0.4312036735158527,1
0,0.5575718784783686,1
0,0.2833736485210283,0
0,0.1627711944420302,0
0,0.5075479696939337,1
0,0.7010110115059959,1
0,0.5633083620856959,1
0,0.2656612760312189,0
0,0.28576048992513836,0
0,0.38609642102736247,1
0,0.2957159789697339,0
0,0.2082877972179692,0
0,0.35395191710890594,1
0,0.526761461271445,1
0,0.23655010938742124,0
0,0.19678493639449232,0
0,0.5436311083143537,1
0,0.35869435542140066,1
0,0.3323192019985605,1
0,0.3304612758973911,1
0,0.4196637770688757,1
0,0.36500685072888805,1
0,0.663100681364256,1
0,0.26635165268382993,0
0,0.1283330711780835,0
0,0.25138111029102844,0
0,0.43454936804353406,1
0,0.364836336862586,1
0,0.3106609966976904,0
0,0.6836261169197938,1
0,0.49868712972223617,1
0,0.30865645051347795,0
