y_true,y_score,y_pred
0,0.7518413,1
0,0.37916374,0
0,0.6090413,1
0,0.47361353,1
0,0.43678927,1
0,0.19889666,0
0,0.6660412,1
0,0.2237429,0
0,0.5687138,1
0,0.42205235,0
0,0.65441084,1
0,0.5674426,1
0,0.2086635,0
0,0.37736395,0
0,0.66650116,1
0,0.17967263,0
0,0.51018715,1
0,0.41077334,0
0,0.7386062,1
0,0.660663,1
0,0.5402134,1
0,0.4866071,1
0,0.24340379,0
0,0.36225355,0
0,0.6234932,1
0,0.57236993,1
0,0.54662746,1
0,0.32400838,0
0,0.6422876,1
0,0.3169708,0
0,0.7138777,1
0,0.30045754,0
0,0.5210685,1
0,0.18308648,0
0,0.63368833,1
0,0.3663763,0
0,0.4134955,0
0,0.2675446,0
0,0.4425626,1
0,0.5297791,1
0,0.70666045,1
0,0.42337102,0
0,0.567142,1
0,0.33120218,0
0,0.25994104,0
1,0.519096,1
0,0.41519624,0
0,0.32223573,0
0,0.41698238,0
0,0.41679397,0
0,0.2972294,0
0,0.4340711,1
0,0.50956917,1
0,0.38462153,0
0,0.5272913,1
0,0.6248867,1
0,0.4848097,1
0,0.38394034,0
0,0.2607818,0
0,0.616822,1
0,0.53504735,1
0,0.43437552,1
0,0.6022468,1
0,0.72564495,1
0,0.6078796,1
0,0.28523138,0
0,0.6752954,1
0,0.1747174,0
0,0.66937035,1
0,0.510891,1
0,0.66390264,1
0,0.6708939,1
0,0.41787902,0
0,0.35870624,0
0,0.71701455,1
0,0.56322473,1
0,0.1931806,0
1,0.42926785,1
0,0.4535336,1
0,0.47210833,1
0,0.46225774,1
0,0.25777277,0
1,0.70634687,1
0,0.48156822,1
0,0.46509334,1
0,0.56466186,1
0,0.40124187,0
0,0.30639696,0
0,0.7180113,1
0,0.4083284,0
0,0.8145323,1
0,0.23698711,0
0,0.5620108,1
0,0.23455736,0
0,0.5349225,1
0,0.64526474,1
0,0.6646574,1
0,0.44295558,1
0,0.5926775,1
0,0.35819402,0
0,0.5559927,1
0,0.61323005,1
0,0.70531005,1
0,0.41064805,0
0,0.49171692,1
0,0.4172883,0
0,0.53983366,1
0,0.73063874,1
0,0.49235958,1
0,0.3623554,0
0,0.5027399,1
0,0.77413994,1
0,0.67479676,1
0,0.25128606,0
0,0.3575932,0
0,0.80370647,1
0,0.3442475,0
0,0.4107181,0
0,0.4206411,0
0,0.33558452,0
0,0.6704256,1
0,0.65830606,1
0,0.6680834,1
0,0.58785105,1
0,0.54998523,1
0,0.21039766,0
0,0.3117089,0
0,0.5052152,1
0,0.44674283,1
0,0.32866025,0
0,0.38147572,0
0,0.5802339,1
0,0.6821544,1
0,0.65237826,1
0,0.45408386,1
0,0.53725934,1
0,0.6382919,1
0,0.7784747,1
0,0.58341193,1
0,0.5302259,1
0,0.49538133,1
0,0.15901865,0
0,0.58072305,1
0,0.66047645,1
0,0.47213355,1
0,0.23312794,0
0,0.7490197,1
0,0.40197006,0
0,0.58130354,1
0,0.37099868,0
0,0.7114334,1
0,0.4624946,1
0,0.41228396,0
0,0.46551022,1
0,0.53545445,1
0,0.5300572,1
0,0.45429966,1
0,0.52452004,1
0,0.20642206,0
0,0.29496276,0
0,0.43915793,1
0,0.6372163,1
0,0.6904902,1
0,0.1989416,0
0,0.2149504,0
0,0.6629344,1
0,0.43261468,1
0,0.47836703,1
0,0.4907819,1
0,0.3096244,0
0,0.53283864,1
0,0.21859524,0
0,0.48300225,1
0,0.38406244,0
0,0.41562322,0
0,0.31061286,0
0,0.24511512,0
0,0.6551483,1
0,0.4043586,0
0,0.26015922,0
0,0.7413023,1
0,0.50970584,1
1,0.41494998,0
0,0.5014755,1
0,0.07360664,0
0,0.37062746,0
0,0.48396948,1
0,0.23997949,0
0,0.48904815,1
0,0.3274527,0
0,0.3768893,0
0,0.746757,1
0,0.44455713,1
0,0.34031507,0
0,0.47592843,1
0,0.45889983,1
0,0.20718117,0
1,0.80264467,1
0,0.23474619,0
0,0.21778852,0
0,0.8148366,1
0,0.5355437,1
0,0.33714232,0
0,0.62129956,1
0,0.60233355,1
1,0.46192878,1
0,0.47514248,1
0,0.40410316,0
0,0.2887381,0
0,0.36923754,0
0,0.57650137,1
0,0.48680726,1
0,0.42022613,0
0,0.46066454,1
0,0.4074397,0
0,0.51305723,1
0,0.33111256,0
0,0.24349864,0
0,0.7461353,1
0,0.21459435,0
0,0.7300344,1
0,0.7041522,1
0,0.4514512,1
0,0.43201214,1
0,0.322644,0
0,0.67343426,1
0,0.39561787,0
0,0.3258434,0
0,0.5508867,1
0,0.46948695,1
0,0.5127756,1
0,0.5321204,1
0,0.29612166,0
0,0.2962367,0
0,0.16087429,0
0,0.56944424,1
0,0.44892237,1
0,0.39997292,0
0,0.59602004,1
0,0.6200545,1
0,0.3645487,0
0,0.4860157,1
0,0.51919675,1
0,0.22430776,0
0,0.5303384,1
0,0.6771193,1
0,0.3074463,0
0,0.47256404,1
0,0.46437344,1
0,0.69751215,1
0,0.4805938,1
0,0.75012463,1
0,0.69717634,1
0,0.5998323,1
0,0.4975165,1
0,0.48836172,1
0,0.5969104,1
0,0.22303674,0
0,0.52813995,1
0,0.17439066,0
0,0.7432793,1
0,0.58953553,1
0,0.5738782,1
0,0.6572683,1
0,0.22166555,0
0,0.4557601,1
0,0.5351865,1
0,0.60834086,1
0,0.6978648,1
0,0.4224995,0
0,0.32204327,0
0,0.6041786,1
0,0.6473604,1
0,0.6528796,1
0,0.2576365,0
0,0.13074408,0
0,0.55472946,1
0,0.4987289,1
0,0.43278307,1
0,0.252737,0
0,0.21343035,0
0,0.58737355,1
0,0.4541484,1
0,0.17474695,0
0,0.22509113,0
0,0.46359834,1
0,0.3554373,0
0,0.482203,1
0,0.5776161,1
0,0.4551191,1
0,0.3940433,0
0,0.44080234,1
0,0.58118194,1
0,0.29166716,0
0,0.7046768,1
0,0.26689532,0
0,0.3557593,0
0,0.45373976,1
0,0.3275532,0
0,0.65511435,1
0,0.69297296,1
0,0.47307715,1
0,0.6156232,1
0,0.21175058,0
0,0.22320789,0
0,0.40145493,0
0,0.23169082,0
0,0.7019679,1
0,0.42444512,0
0,0.82232976,1
0,0.80146736,1
0,0.34214994,0
0,0.41438243,0
0,0.4258501,0
0,0.5706268,1
0,0.5696373,1
0,0.61375296,1
0,0.39392006,0
0,0.5413175,1
0,0.33235696,0
0,0.19293232,0
0,0.39485642,0
0,0.6219095,1
0,0.5242242,1
0,0.2781191,0
0,0.7004927,1
0,0.26083127,0
0,0.39426735,0
0,0.6554154,1
0,0.19718102,0
0,0.4281163,0
0,0.36218485,0
0,0.40687,0
0,0.20284434,0
0,0.4016559,0
0,0.27895188,0
0,0.6825338,1
0,0.6865609,1
0,0.17958888,0
0,0.50363195,1
0,0.19382869,0
0,0.40042594,0
0,0.54470426,1
0,0.4656137,1
0,0.67711204,1
0,0.45877513,1
0,0.6580627,1
0,0.23561838,0
0,0.30684972,0
0,0.31410566,0
0,0.48756102,1
0,0.39332134,0
0,0.6501353,1
0,0.53636205,1
0,0.38390204,0
0,0.15810479,0
0,0.21314867,0
0,0.1511824,0
0,0.4138302,0
0,0.7759913,1
0,0.4596041,1
0,0.5341886,1
0,0.4297736,1
0,0.5287379,1
