y_true,y_score,y_pred
0,0.25567105,0
0,0.43539232,0
0,0.5360406,1
0,0.31440434,0
0,0.5779383,1
0,0.42200768,0
0,0.54409057,1
0,0.40875563,0
0,0.46013853,0
0,0.41815028,0
1,0.40094322,0
1,0.23849133,0
0,0.35197222,0
0,0.26365262,0
0,0.57682264,1
0,0.32494098,0
0,0.24030122,0
0,0.3431498,0
0,0.44471824,0
0,0.45318472,0
0,0.5133016,1
0,0.34242716,0
0,0.515258,1
0,0.2771845,0
1,0.49020365,1
0,0.49322423,1
0,0.45965526,0
0,0.32493892,0
0,0.22940125,0
0,0.41698453,0
0,0.20002146,0
0,0.71965975,1
0,0.47019127,1
0,0.41606915,0
0,0.5342323,1
1,0.27863073,0
0,0.37631574,0
0,0.46028507,0
0,0.6064881,1
1,0.62766975,1
0,0.44851825,0
1,0.51655346,1
0,0.41232932,0
0,0.2959118,0
0,0.38939428,0
0,0.27752897,0
0,0.46867943,0
0,0.42674187,0
0,0.40782222,0
0,0.45589092,0
0,0.49170595,1
0,0.3421904,0
0,0.5793805,1
0,0.31157157,0
0,0.57474965,1
0,0.5202127,1
0,0.399597,0
0,0.53923917,1
0,0.5269963,1
0,0.26891568,0
0,0.4244347,0
0,0.39859572,0
0,0.38070673,0
0,0.43611878,0
0,0.39658207,0
0,0.533252,1
0,0.48724738,1
0,0.6088117,1
0,0.56249,1
0,0.3126536,0
0,0.47173792,1
0,0.22830793,0
0,0.3430932,0
0,0.5634422,1
0,0.23125733,0
0,0.43936357,0
1,0.51253617,1
0,0.5283982,1
0,0.4878054,1
0,0.32965136,0
0,0.40212834,0
0,0.4872527,1
0,0.40262985,0
0,0.43501502,0
1,0.7194466,1
0,0.5374862,1
0,0.27415988,0
0,0.5307354,1
0,0.41444415,0
0,0.69588876,1
0,0.42617056,0
0,0.28795072,0
0,0.40807483,0
0,0.63571745,1
1,0.42635205,0
0,0.44761854,0
1,0.45141232,0
0,0.35830277,0
0,0.194506,0
0,0.33668587,0
1,0.33565405,0
0,0.5041256,1
0,0.32283187,0
0,0.2676151,0
0,0.17570762,0
0,0.4250766,0
0,0.6139388,1
0,0.31507242,0
0,0.31605715,0
0,0.42160508,0
0,0.3353953,0
0,0.38409463,0
1,0.46338987,0
0,0.2792756,0
0,0.35199332,0
1,0.53912604,1
0,0.31754124,0
1,0.25719792,0
1,0.2120633,0
0,0.3290505,0
1,0.461288,0
0,0.17905495,0
0,0.43934596,0
1,0.4686647,0
0,0.4972538,1
0,0.29974952,0
0,0.29192105,0
0,0.255147,0
0,0.38658604,0
0,0.28639087,0
1,0.41657698,0
0,0.51828694,1
0,0.34992412,0
0,0.4552642,0
0,0.3568076,0
0,0.3545792,0
0,0.39762658,0
0,0.3595685,0
0,0.40555435,0
0,0.41444185,0
0,0.5446048,1
0,0.3122541,0
0,0.47382873,1
0,0.33129296,0
0,0.5348047,1
1,0.4136831,0
0,0.34792024,0
0,0.3493371,0
1,0.33955032,0
0,0.34187713,0
0,0.4707338,1
0,0.41022262,0
0,0.18642005,0
0,0.3240546,0
