y_true,y_score,y_pred
0,0.587253111114378,1
0,0.4084606577483652,0
0,0.46045484386830343,1
0,0.40811496418935456,0
0,0.36857456810238365,0
0,0.33672078931835697,0
0,0.5331659078609953,1
0,0.3536873253450742,0
0,0.4439676189250396,1
0,0.41724352182474045,1
0,0.5070083073554865,1
0,0.38749196653630785,0
0,0.3314370313708691,0
0,0.37819781758049176,0
0,0.45383859729102605,1
0,0.3348931453323604,0
0,0.3738350678266113,0
0,0.4771033763753568,1
0,0.5409098772957125,1
0,0.512967285360139,1
0,0.4016735078127506,0
0,0.5060330370198177,1
0,0.3432601089030659,0
0,0.34545511623457387,0
0,0.4307235424707236,1
0,0.458429077865602,1
0,0.43250642649743415,1
0,0.40302568261086746,0
0,0.489126272181344,1
0,0.3776467475387421,0
0,0.522087392206312,1
0,0.35615350679578317,0
0,0.47882756340845034,1
0,0.30690223855097587,0
0,0.4370788115293827,1
0,0.4007569644230327,0
0,0.46196625315961404,1
0,0.39751797026858676,0
0,0.45772790328604324,1
0,0.394212620237352,0
0,0.5306016526683195,1
0,0.359504440824442,0
0,0.4709832725096782,1
0,0.3905475271742403,0
0,0.3165852132244197,0
1,0.4472550883298584,1
0,0.4526637358091703,1
0,0.3788574494388185,0
0,0.4626925473986191,1
0,0.4708435566106462,1
0,0.4185316683452845,1
0,0.414416074901754,1
0,0.4243693073268452,1
0,0.3399984978514857,0
0,0.4766213408681089,1
0,0.48452302497934585,1
0,0.38462688320242766,0
0,0.44926629470186985,1
0,0.333443839789104,0
0,0.4885583869827016,1
0,0.41783087334451574,1
0,0.3855879261495651,0
0,0.45765488357112794,1
0,0.6349820115867022,1
0,0.46023626864478046,1
0,0.32883675986659144,0
0,0.49349352278996744,1
0,0.30580422984169786,0
0,0.5094460161326166,1
0,0.40088563288712303,0
0,0.5364108564911996,1
0,0.49583299884209014,1
0,0.38051174089340795,0
0,0.37420797472185224,0
0,0.5211816853572846,1
0,0.521736951891447,1
0,0.3572393636324399,0
1,0.5550345645807665,1
0,0.41860242593154745,1
0,0.455569877155959,1
0,0.39139114537178704,0
0,0.3501019050510944,0
1,0.550176628730631,1
0,0.3812092865138751,0
0,0.34549432976659883,0
0,0.43780336523595276,1
0,0.40702234709020935,0
0,0.3219797237176687,0
0,0.5842334987369222,1
0,0.354028524602575,0
0,0.6489767100675541,1
0,0.32619424883946113,0
0,0.39720037411342024,0
0,0.3301648771651248,0
0,0.44703461092857316,1
0,0.5472464074863097,1
0,0.4925062744748,1
0,0.36913674337622215,0
0,0.4048483621644195,0
0,0.35478164472659884,0
0,0.4560673551830117,1
0,0.48083401734064496,1
0,0.5661244382271258,1
