y_true,y_score,y_pred
0,0.2257207072337016,0
0,0.15451146717034353,0
0,0.13277941124120662,0
0,0.20247283625427098,0
0,0.6152700507179288,1
0,0.6479331518055956,1
0,0.37862843971925697,0
0,0.7192768591682566,1
0,0.22715486985942154,0
0,0.4493958172464517,1
0,0.4558646043339597,1
0,0.23911671725368602,0
0,0.45773798330927884,1
0,0.2804974947608441,0
0,0.3275174090035021,0
0,0.4192101597386821,0
0,0.28503683009826397,0
0,0.17941903992779928,0
0,0.23911198524817062,0
0,0.42245576449679906,0
0,0.818203230255853,1
0,0.2982765344976948,0
0,0.47288749424513427,1
0,0.2145507522271724,0
1,0.7600053165422834,1
0,0.36840029544010716,0
0,0.5098344809973067,1
0,0.7130912383909089,1
0,0.17060686546826376,0
0,0.727076392195531,1
0,0.22863115730726674,0
0,0.3592865739782867,0
0,0.4207510644992834,0
0,0.15828322025323585,0
0,0.06255168331751923,0
0,0.2860747915902591,0
0,0.35936204313582465,0
0,0.21377347590082335,0
0,0.2248063420551372,0
0,0.23373430027475786,0
0,0.23545807562316778,0
0,0.39305605998184523,0
0,0.4294630363374155,0
0,0.19942103123102198,0
1,0.6650240675679124,1
0,0.37257768131933133,0
0,0.20392527232781066,0
0,0.2376412616997159,0
0,0.5271113396896927,1
0,0.4747211583487192,1
0,0.8877829682276581,1
0,0.7053944414658492,1
0,0.5286001427705194,1
0,0.24519168094950242,0
0,0.38374564065971883,0
0,0.26419396955278557,0
0,0.16898373982997278,0
0,0.4981614793845169,1
0,0.17185096153917426,0
1,0.7651342297660685,1
0,0.47299723218516787,1
0,0.3626833440106548,0
0,0.10956868025036459,0
0,0.4990128632448842,1
1,0.4940307472080842,1
0,0.55499949293971,1
0,0.35736720251600457,0
0,0.1674148957508957,0
1,0.8027807480790174,1
0,0.14892167718130933,0
0,0.59648216501932,1
0,0.4425280511476506,1
0,0.20068244587779238,0
0,0.4494414478076602,1
0,0.7333735155201082,1
1,0.487327436305503,1
0,0.4981117550463052,1
0,0.8108569771987071,1
0,0.4846910916467099,1
0,0.5397419270980555,1
0,0.6857704407148859,1
0,0.48726636809293983,1
0,0.2826630250224671,0
0,0.3774454726035023,0
0,0.6285954460138211,1
0,0.29778351249690765,0
0,0.16749443859543708,0
0,0.6346462381091672,1
0,0.7295283810723765,1
0,0.549603750880452,1
0,0.23788427578122057,0
0,0.23648808397920526,0
0,0.44325692698368074,1
0,0.4110925362999623,0
0,0.26470273489957463,0
0,0.40170699829654244,0
0,0.6447042785049343,1
0,0.1715836554811428,0
0,0.1981363552240599,0
0,0.5604047680579579,1
0,0.473477532974595,1
0,0.5743275288930547,1
0,0.5279395620610804,1
0,0.5249778792751207,1
0,0.31652944304344777,0
0,0.662395378668177,1
0,0.44771597786605544,1
0,0.15672544022590282,0
0,0.2411034383697547,0
0,0.5253028477968229,1
0,0.3914284854181132,0
0,0.2997222577401157,0
0,0.49465203277925984,1
0,0.3922297529105505,0
0,0.3140379796941037,0
0,0.5413945671671944,1
0,0.17689534881870272,0
0,0.31511158646692616,0
0,0.344931810338671,0
0,0.44261967871056845,1
0,0.2307147861358723,0
0,0.25081609990824505,0
0,0.6050531286598191,1
0,0.6698906721879307,1
1,0.47580296187590543,1
0,0.39036509426526167,0
0,0.2341643049439472,0
0,0.3417097516968699,0
0,0.38148444932899517,0
0,0.30570624556261805,0
0,0.9294245926830905,1
0,0.4735360719836658,1
1,0.620004596318232,1
0,0.4854755721003586,1
0,0.3058380923476544,0
0,0.2626943506611456,0
0,0.2721618743715262,0
0,0.402992474447962,0
0,0.2435643510481066,0
0,0.25838436546337207,0
0,0.3372111581914262,0
0,0.37042634204844493,0
1,0.7357249861928614,1
0,0.5292873760858431,1
0,0.14829186362504443,0
0,0.5813947863935954,1
0,0.2352773679103125,0
0,0.6519185253469677,1
0,0.372386233788457,0
0,0.36426314753449185,0
0,0.6651577984661514,1
0,0.36939139476509497,0
0,0.22477104238820592,0
0,0.41526002265189216,0
0,0.6372058541533592,1
0,0.18868782668792314,0
0,0.5744673085870957,1
0,0.27244889890639706,0
0,0.3018453196203532,0
0,0.3084298063063339,0
0,0.20819853057343993,0
0,0.5250205846968903,1
0,0.5692374025782215,1
0,0.6740792553608594,1
0,0.6058178585363927,1
0,0.18669739253275552,0
0,0.6743548820722713,1
0,0.7197121888554888,1
0,0.414347698170736,0
0,0.703879514713875,1
0,0.2067806944930376,0
0,0.7768668738643215,1
0,0.38203414208190867,0
0,0.6795834092390957,1
0,0.4879177840357863,1
0,0.5230717083648357,1
0,0.14960849294042763,0
0,0.23188316018416608,0
0,0.4664841080755298,1
0,0.26086058791429956,0
0,0.41642905828125615,0
0,0.4863760754083273,1
0,0.45535988382362014,1
0,0.29601602631634627,0
0,0.41927746467178834,0
0,0.5204390133034769,1
0,0.48328180058365455,1
0,0.2765389237074373,0
0,0.5116903909709927,1
0,0.42518167743702684,0
0,0.7268316151689029,1
1,0.8993649415852539,1
0,0.2835604430859808,0
0,0.4374723623364529,0
0,0.2150960415765705,0
0,0.6906421983458981,1
0,0.7029064820200704,1
0,0.35473880834894095,0
1,0.4928822781531558,1
0,0.33153087861380504,0
0,0.2550086354158003,0
0,0.28270344666871006,0
0,0.2117976985825026,0
0,0.4168518357893169,0
0,0.24623364291283856,0
0,0.2738523363076725,0
0,0.2396928981387449,0
0,0.3357315826275359,0
0,0.38603543621482167,0
0,0.17105837895250103,0
0,0.7209385602277767,1
0,0.4714878601756428,1
0,0.32995358123481033,0
0,0.1678473438666384,0
0,0.4729487399642858,1
0,0.4571094609434324,1
0,0.7021139315254689,1
0,0.1537323642061295,0
0,0.28260305105300226,0
0,0.36055991768251416,0
0,0.46809746436152994,1
0,0.23978264233790536,0
0,0.6817516998735286,1
0,0.8679592319634822,1
0,0.31020694148884415,0
0,0.5693184628483109,1
0,0.3625551698569941,0
0,0.4691810432463069,1
0,0.8331149740396286,1
0,0.25646917598566077,0
0,0.28180584407890047,0
0,0.23631176218138927,0
0,0.1222291573142411,0
0,0.8629786593840254,1
0,0.436878244029193,0
0,0.16814758173396174,0
0,0.2906262554364615,0
0,0.30584956135272534,0
0,0.40306171964797344,0
1,0.3507007050658216,0
0,0.5820168701571025,1
0,0.276664386373395,0
0,0.17722096839639198,0
0,0.41058671342671776,0
0,0.5842084338357416,1
0,0.41977536711387087,0
0,0.4980723088501342,1
0,0.35883734572241166,0
0,0.4569778779923446,1
1,0.30340221597681466,0
0,0.7761501886653929,1
0,0.2466522499571395,0
0,0.714179406554004,1
0,0.18177515530141106,0
0,0.5365912615709026,1
0,0.2745807558952514,0
0,0.4768437673526942,1
0,0.35604836801737655,0
0,0.7750912176267428,1
0,0.5321799442964751,1
0,0.2147886859791654,0
0,0.3941420503641106,0
0,0.5053877630911493,1
0,0.2651194722021069,0
0,0.5259002772717533,1
0,0.31578809031502564,0
0,0.29835737532747686,0
0,0.510093968181513,1
0,0.891814225172511,1
0,0.42916593100465755,0
0,0.4866287656106112,1
0,0.35296373848633505,0
0,0.4143809814104251,0
0,0.26475668763055094,0
0,0.38740648841005365,0
1,0.20083019700314633,0
0,0.23975945873501475,0
0,0.4759645367891695,1
0,0.4402759233635537,1
0,0.7099873001482535,1
0,0.8616105159879666,1
0,0.2967201145676443,0
0,0.4438342562480389,1
0,0.10386733092756355,0
0,0.3598581063914219,0
0,0.2169319729021272,0
0,0.23405102179413925,0
0,0.3115130220201954,0
0,0.2710824782140732,0
0,0.10825003882235322,0
0,0.19159290649269628,0
0,0.5635154622981484,1
0,0.33718841756307477,0
0,0.49262696521873,1
0,0.27039713533901183,0
0,0.6079906666621857,1
0,0.23781219648577626,0
0,0.5156375241616347,1
0,0.3234069042973261,0
0,0.3548847967192661,0
0,0.2941551260301499,0
0,0.40878020621450756,0
0,0.35919546658318846,0
0,0.5881821733345971,1
0,0.6774909860172036,1
0,0.2594602480180915,0
1,0.3572887392600983,0
0,0.753045199028427,1
0,0.2661874322563719,0
0,0.44008525095096007,1
0,0.49154064445325585,1
0,0.22371007250576624,0
0,0.33684191142507924,0
0,0.2752753681995082,0
0,0.5282168634388335,1
0,0.42150244278930443,0
0,0.6067400339272839,1
0,0.4133716365638859,0
0,0.4804698239112587,1
0,0.14860664094467396,0
0,0.33179152942102913,0
0,0.41488961601763225,0
0,0.2899463857384362,0
0,0.26185639595631527,0
0,0.24584639812552467,0
0,0.3166886140926964,0
0,0.7074433559931438,1
0,0.31839845347330775,0
0,0.3557893449252728,0
0,0.21884347870817672,0
0,0.3782839673647565,0
0,0.18883613247721603,0
1,0.3674610529463444,0
0,0.2342900238694599,0
0,0.4563754104831975,1
0,0.5658502877398904,1
0,0.6001717212179773,1
0,0.22004651549392573,0
0,0.3484904591834356,0
0,0.3594974560325517,0
0,0.4084956509354671,0
0,0.302185117942831,0
0,0.2425462894097236,0
0,0.40796650977955295,0
0,0.5471237232921432,1
0,0.5514713728237804,1
0,0.3752598619611193,0
0,0.5558648868320025,1
0,0.2322572046232138,0
0,0.21829599533705027,0
0,0.5583526480918584,1
0,0.31470437001942636,0
0,0.7228410813052923,1
0,0.29427590685936983,0
0,0.33452654929924003,0
0,0.4618253939684814,1
0,0.5642926631191526,1
1,0.2876673402328726,0
0,0.21447335967192066,0
0,0.5752742401357439,1
0,0.26516672021383075,0
0,0.6581649175232883,1
0,0.38223177007224174,0
0,0.6661051163550191,1
0,0.6102604118351446,1
0,0.1955841758651216,0
0,0.2480839964926764,0
0,0.5286789561818105,1
0,0.2981090488652618,0
0,0.24364685517281154,0
0,0.6056993272803092,1
0,0.33303467707262757,0
1,0.6521096847095454,1
0,0.7434489978209446,1
0,0.3608021119512631,0
0,0.5500945942947565,1
0,0.20898569943001588,0
0,0.455161088463012,1
0,0.22250287047709624,0
0,0.23191700811050428,0
0,0.30562949258824224,0
0,0.42974433424262154,0
0,0.3827397631539721,0
0,0.43904110949555314,0
0,0.4010649778243138,0
0,0.40417278667690887,0
0,0.4806451281135479,1
0,0.18457538601358847,0
0,0.24961818791423832,0
0,0.5402718334898796,1
0,0.2907836492980967,0
0,0.5133770186612873,1
0,0.2431125964878573,0
0,0.23978171052794076,0
0,0.5034353826026087,1
0,0.45090958277682375,1
0,0.7107563049257984,1
0,0.6572075629955864,1
0,0.4370641011082041,0
0,0.4019188758145855,0
0,0.6028892490462916,1
0,0.19238780713801648,0
0,0.1972289194426211,0
0,0.724311056036783,1
0,0.3938869508288434,0
0,0.4589035664035558,1
0,0.2212090055364229,0
0,0.20279638213575665,0
0,0.406958351688113,0
0,0.30963237298407165,0
