y_true,y_score,y_pred
0,0.6887703727755016,1
0,0.2911017182965804,0
0,0.37486098547437985,0
0,0.353513279546663,0
0,0.3924825435321082,0
0,0.4038166163780166,0
0,0.5285050685655819,1
0,0.23526462842620935,0
0,0.5560188398207612,1
0,0.42801877218213696,1
0,0.5634011193836623,1
0,0.4731987428395791,1
0,0.4233759471734607,1
0,0.2905235715842887,0
0,0.6887703727755016,1
0,0.2399988585230098,0
0,0.47442804959978907,1
0,0.38103130038359695,0
0,0.7554739872354006,1
0,0.46225151778653845,1
0,0.3674724132913378,0
0,0.3404872904297691,0
0,0.2884625371351854,0
0,0.3815523363553438,0
0,0.4998979510749256,1
0,0.5485283166237724,1
0,0.491066356415452,1
0,0.26254063328699584,0
0,0.6031631054204987,1
0,0.2704765786090073,0
0,0.7856097421167403,1
0,0.3272734407880814,0
0,0.4718385581709791,1
0,0.2911017182965804,0
0,0.49986383980546656,1
0,0.4131796865247795,0
0,0.5546004588101943,1
0,0.4729653558275538,1
0,0.3987898336751402,0
0,0.3935178770321002,0
0,0.5756621219270471,1
0,0.38004005714458533,0
0,0.42077019010790206,1
0,0.3783985134730101,0
0,0.26254063328699584,0
1,0.415154839004993,0
0,0.47951694007840784,1
0,0.36477909138738546,0
0,0.23526462842620935,0
0,0.45337831327798944,1
0,0.5220209353115539,1
0,0.47855441892241224,1
0,0.45823050676162047,1
0,0.4733580312603104,1
0,0.4131796865247795,0
0,0.5384500464399141,1
0,0.6639290092497541,1
0,0.36502701634434,0
0,0.3568127554931861,0
0,0.6044003871271812,1
0,0.39300075266984724,0
0,0.4151730229732712,0
0,0.4102534503408113,0
0,0.5409312653175847,1
0,0.62881427637848,1
0,0.39506206652119563,0
0,0.38342961033184525,0
0,0.32316272356234854,0
0,0.5948802800355466,1
0,0.46083078542540185,1
0,0.40648290782373764,0
0,0.5600487164926389,1
0,0.4594136315076212,1
0,0.48185181996430987,1
0,0.6003248556565122,1
0,0.5874348980761617,1
0,0.2399988585230098,0
1,0.532246000610779,1
0,0.45823050676162047,1
0,0.3147275131915195,0
0,0.5724487465597053,1
0,0.3106949218835001,0
1,0.4610300714492757,1
0,0.4144840450965163,0
0,0.37760693271753876,0
0,0.49432510940714147,1
0,0.47849851866748666,1
0,0.28749977114145053,0
0,0.7555136395297558,1
0,0.47855441892241224,1
0,0.7220901137949707,1
0,0.4594136315076212,1
0,0.3747929688608339,0
0,0.32702686245597745,0
0,0.47454115600631114,1
0,0.6377682438964574,1
0,0.4614958387829168,1
0,0.36710954955126557,0
0,0.3815038861266579,0
0,0.4177600824704343,1
0,0.4722815012530467,1
0,0.5588503095055274,1
0,0.5788294390819251,1
0,0.5427051279121466,1
0,0.4716064834300492,1
0,0.3320018140568882,0
0,0.42699160654866064,1
0,0.4938033714233662,1
0,0.36894518746741173,0
0,0.4118969855993533,0
0,0.37329980621376213,0
0,0.7377902796728639,1
0,0.5374151510476763,1
0,0.3830895837930874,0
0,0.3320018140568882,0
0,0.5873427290795801,1
0,0.2884625371351854,0
0,0.3712034477772735,0
0,0.5024850105720886,1
0,0.3744783275407594,0
0,0.7135880954317116,1
0,0.3709428143513081,0
0,0.6222940131380796,1
0,0.4625632021475038,1
0,0.6044003871271812,1
0,0.2561469738139109,0
0,0.39358414204202147,0
0,0.47454115600631114,1
0,0.4118969855993533,0
0,0.2911017182965804,0
0,0.3111932269019771,0
0,0.48546113884918596,1
0,0.6839327987524524,1
0,0.45512333212836936,1
0,0.4081653891645258,0
0,0.4733580312603104,1
0,0.7220901137949707,1
0,0.6861696166548248,1
0,0.3896425566359249,0
0,0.366209446088308,0
0,0.3747929688608339,0
0,0.36894518746741173,0
0,0.3594290775536312,0
0,0.47134938748883703,1
0,0.4967954777994253,1
0,0.39161092982941953,0
0,0.5724487465597053,1
0,0.7183445968617974,1
0,0.3839772155440186,0
0,0.5377669161855064,1
0,0.380170206632357,0
0,0.4762329915952665,1
0,0.31088617823554954,0
