y_true,y_score,y_pred
0,0.7924651683053363,1
0,0.37559721298521065,0
0,0.6437367285809739,1
0,0.2676578346897978,0
0,0.5093092365725687,1
0,0.20505099063378418,0
0,0.8243029101022129,1
0,0.19993291788051953,0
0,0.640761929130589,1
0,0.3699728788384543,0
0,0.22601670236959984,0
0,0.23688753573643154,0
0,0.454704369068667,1
0,0.21054800038986907,0
0,0.4490039218776729,1
0,0.21886816205299728,0
0,0.16828299546385203,0
0,0.45144420908464034,1
0,0.6125429858446011,1
0,0.5439260033979518,1
0,0.27632168960146203,0
0,0.7628101112208485,1
0,0.25284483380107786,0
0,0.11959822053090588,0
0,0.1595009903524827,0
0,0.3975843482315091,1
0,0.2383675723871859,0
0,0.6170785677442023,1
0,0.6426379104356716,1
0,0.4199594102538988,1
0,0.5689063393499919,1
0,0.12452077225424213,0
0,0.31474470626542794,0
0,0.13644425731060797,0
0,0.2100968971286034,0
0,0.36800104440607645,0
0,0.6515747672874443,1
0,0.33698435538552907,0
0,0.600648725377165,1
0,0.35137733515729597,0
0,0.6215566004127743,1
0,0.10544592048171843,0
0,0.45200778419141024,1
0,0.5248313330403818,1
0,0.09082171632628917,0
1,0.5205449924266746,1
0,0.5209150994996575,1
0,0.31003769794199243,0
0,0.32852166838916336,0
0,0.7107002524470833,1
0,0.20771891678307022,0
0,0.5751215463549147,1
0,0.37925558645422797,1
0,0.11888674556903524,0
0,0.4918233573306133,1
0,0.30886774297145553,0
0,0.19342552734802063,0
0,0.6427250013074203,1
0,0.3102535378700394,0
0,0.4786189691177395,1
0,0.1895128850553889,0
0,0.4007618798725326,1
0,0.41164406929942554,1
0,0.40371555732735637,1
0,0.2811434169043644,0
0,0.16182331250149984,0
0,0.5717473771105817,1
0,0.1652739084490605,0
0,0.7184025029183874,1
0,0.22699269007836487,0
0,0.6828873147466528,1
0,0.5806134531129575,1
0,0.2561239304006884,0
0,0.31933779893236125,0
0,0.4628048045269297,1
0,0.4002751801457655,1
0,0.3303711784125118,0
1,0.43355025195035557,1
0,0.42116516689372313,1
0,0.48780556991770524,1
0,0.3920870536683679,1
0,0.32750971635603404,0
1,0.721664159216192,1
0,0.3849748181408364,1
0,0.28369225164451783,0
0,0.5235115245634335,1
0,0.41100782455410517,1
0,0.12630241130826775,0
0,0.8163341735898471,1
0,0.19456214297570662,0
0,0.9130082796150787,1
0,0.1901352078423355,0
0,0.34590009118104503,0
0,0.2174021126602833,0
0,0.4884067005789143,1
0,0.8705037534792042,1
0,0.7167172811768172,1
0,0.10909728427550615,0
0,0.4455345987016802,1
0,0.26647391853303565,0
0,0.4600645382045455,1
