y_true,y_score,y_pred
0,0.5089410268089585,1
0,0.17151617189724733,0
0,0.2713112344824988,0
0,0.2523618715297329,0
0,0.25269228595377413,0
0,0.24743059657775848,0
0,0.5132159319445574,1
0,0.13702265212256826,0
0,0.43097237652443476,1
0,0.24743059657775848,0
0,0.45908173121896834,1
0,0.3097513104144778,0
0,0.2719883516590892,0
0,0.17151617189724733,0
0,0.5089410268089585,1
0,0.13702265212256826,0
0,0.32193859717795914,1
0,0.26030474038830964,0
0,0.6590773418963005,1
0,0.3035232848576553,0
0,0.2703952339405144,0
0,0.22524344944124394,0
0,0.17217625342554374,0
0,0.27391389125132215,0
0,0.3358025652883914,1
0,0.3932686536453902,1
0,0.41688757659678066,1
0,0.15938207546422298,0
0,0.5075779293401165,1
0,0.17403154969496523,0
0,0.7147066612897685,1
0,0.21129080786705265,0
0,0.3267882363277483,1
0,0.17151617189724733,0
0,0.34127654890479125,1
0,0.24743059657775848,0
0,0.39894343348606026,1
0,0.32193859717795914,1
0,0.34229905962907825,1
0,0.29364540125143523,0
0,0.41097114317961864,1
0,0.26030474038830964,0
0,0.24743059657775848,0
0,0.2703952339405144,0
0,0.15938207546422298,0
1,0.3271363140075667,1
0,0.32193859717795914,1
0,0.25269228595377413,0
0,0.13702265212256826,0
0,0.3035232848576553,0
0,0.3921624957710511,1
0,0.3329306567628729,1
0,0.32193859717795914,1
0,0.32193859717795914,1
0,0.24743059657775848,0
0,0.44864589663536686,1
0,0.49646272900670796,1
0,0.2703952339405144,0
0,0.24889620129900114,0
0,0.5075779293401165,1
0,0.2713112344824988,0
0,0.2370776944895311,0
0,0.36906096419680834,1
0,0.5675088467408586,1
0,0.5367878262573641,1
0,0.2775796493443227,0
0,0.2713112344824988,0
0,0.20309210789111865,0
0,0.5075779293401165,1
0,0.29173319007594994,0
0,0.3156144103980951,0
0,0.43097237652443476,1
0,0.3329306567628729,1
0,0.34232000865207374,1
0,0.41985771772964325,1
0,0.493477582597611,1
0,0.13702265212256826,0
1,0.6054989450072651,1
0,0.32193859717795914,1
0,0.26261577740656195,0
0,0.4448552861756348,1
0,0.18846029587482266,0
1,0.3125130670702151,0
0,0.24743059657775848,0
0,0.2703952339405144,0
0,0.41688757659678066,1
0,0.3589128111408451,1
0,0.16494965773486414,0
0,0.6590773418963005,1
0,0.3329306567628729,1
0,0.6290926214042556,1
0,0.3329306567628729,1
0,0.2713112344824988,0
0,0.19613959222766228,0
0,0.3329306567628729,1
0,0.5467838436877511,1
0,0.3005244493548457,0
0,0.259412670982361,0
0,0.2703952339405144,0
0,0.2370776944895311,0
0,0.41688757659678066,1
0,0.39894343348606026,1
0,0.4657741465859436,1
0,0.3701279221558592,1
0,0.32193859717795914,1
0,0.21129080786705265,0
0,0.24743059657775848,0
0,0.3205931157940091,1
0,0.2713112344824988,0
0,0.24743059657775848,0
0,0.3069049841175933,0
0,0.6290926214042556,1
0,0.39894343348606026,1
0,0.2713112344824988,0
0,0.21129080786705265,0
0,0.6165241558704573,1
0,0.17217625342554374,0
0,0.29364540125143523,0
