y_true,y_score,y_pred
0,0.24044965587739928,0
0,0.25444224971360396,0
0,0.1705403975458275,0
0,0.15242005020209645,0
0,0.39182333715710055,0
0,0.49523255388100984,1
0,0.4058621847960084,0
0,0.5950185978122428,1
0,0.2655610050648547,0
0,0.5235579074446349,1
0,0.4646127623896455,0
0,0.41964577435436373,0
0,0.37672888770066354,0
0,0.2376012890457712,0
0,0.37566252906769587,0
0,0.34363003727448227,0
0,0.32429465524635154,0
0,0.27122702022310063,0
0,0.24889000511482864,0
0,0.377212222988315,0
0,0.6009043349520816,1
0,0.19431346923498916,0
0,0.45400895671673525,0
0,0.37951049205036563,0
1,0.7431741528952497,1
0,0.36979614958845464,0
0,0.4886097129478595,1
0,0.4978378432661571,1
0,0.2790295042794081,0
0,0.6636649008625185,1
0,0.25844581404440614,0
0,0.3807864675050836,0
0,0.5519772517350268,1
0,0.1327530131205277,0
0,0.17093291088774037,0
0,0.2525849770202604,0
0,0.3534752908737369,0
0,0.20773885569862627,0
0,0.41095919159081096,0
0,0.3419913979837808,0
0,0.3032458908711067,0
0,0.44394738283971374,0
0,0.29770967378638075,0
0,0.25434814563316155,0
1,0.618632967175342,1
0,0.2857771625301448,0
0,0.29721954595498473,0
0,0.29615863205200077,0
0,0.4951764104156143,1
0,0.5442508026594622,1
0,0.6567157446589442,1
0,0.5476005881512138,1
0,0.5291634431807907,1
0,0.3311301424824026,0
0,0.34532298153119956,0
0,0.27574760282640387,0
0,0.15319971776422495,0
0,0.5683620429483791,1
0,0.09403386977312181,0
1,0.7109993304926316,1
0,0.47907965814385456,0
0,0.2584280522268976,0
0,0.17948650865904173,0
0,0.45743351102728097,0
1,0.49359279329331135,1
0,0.45245066586529403,0
0,0.250106054764511,0
0,0.21529042508595383,0
1,0.6198673580031139,1
0,0.19944731117619893,0
0,0.41369739993712035,0
0,0.36328068593449314,0
0,0.24918606529858708,0
0,0.2861490290395023,0
0,0.4760904767461208,0
1,0.47160129013372265,0
0,0.620549008281912,1
0,0.6157842610252888,1
0,0.5764825053072538,1
0,0.46610851800233116,0
0,0.6062981936286713,1
0,0.5341081224224946,1
0,0.2724317251446377,0
0,0.4476039197590212,0
0,0.6085927528033881,1
0,0.3486250663024907,0
0,0.1861776435623039,0
0,0.6181692891042773,1
0,0.7286350417964802,1
0,0.4462013097412672,0
0,0.26984029943728166,0
0,0.2781715310401083,0
0,0.38185642643103124,0
0,0.3292347318101894,0
