y_true,y_score,y_pred
0,0.5510030027597221,1
0,0.3069654541709116,0
0,0.32700516665073814,0
0,0.26673723597309373,0
0,0.2891005608645538,0
0,0.23074813961418006,0
0,0.5175289761399506,1
0,0.17371911594032138,0
0,0.19277471736870852,0
0,0.3494492760048123,0
0,0.3675503720679409,0
0,0.2870172056111199,0
0,0.07713368928730276,0
0,0.21879924346581567,0
0,0.4771949342775075,1
0,0.18622201796292812,0
0,0.22803280216097657,0
0,0.3069986309547385,0
0,0.38259203854271845,0
0,0.402466446376969,1
0,0.3208149521999054,0
0,0.375067856139237,0
0,0.17361349943553847,0
0,0.1744822287588432,0
0,0.3203408041010337,0
0,0.4085171798586037,1
0,0.3447143994124364,0
0,0.3973032501640262,1
0,0.38174831007652416,0
0,0.19873452772588923,0
0,0.6361327327845194,1
0,0.16966266566028507,0
0,0.4243808329436911,1
0,0.15427779088911306,0
0,0.33987909006778266,0
0,0.25165384425582477,0
0,0.304365620100412,0
0,0.21011898364186898,0
0,0.38668498747366215,0
0,0.35834779853066356,0
0,0.5446488885645928,1
0,0.17684217647786274,0
0,0.349884832066784,0
0,0.2206535855168733,0
0,0.1522714056025036,0
1,0.3406969455320358,0
0,0.1802546927619439,0
0,0.1864943088210027,0
0,0.3133042346287237,0
0,0.33673882396721777,0
0,0.15859975226370118,0
0,0.29629400077315105,0
0,0.31198655565884814,0
0,0.22083723076703998,0
0,0.28870901237234453,0
0,0.3974535303452723,1
0,0.2499631609513218,0
0,0.3898267691167151,0
0,0.1712576753263063,0
0,0.3246342923715364,0
0,0.2653501154903731,0
0,0.31858638693584457,0
0,0.3094559723330348,0
0,0.5999059205164512,1
0,0.401576753868776,1
0,0.19909429814700946,0
0,0.4412049114101179,1
0,0.12640064580905044,0
0,0.35788130093488413,0
0,0.2675847003286367,0
0,0.3672247461893345,0
0,0.36802944907967855,0
0,0.20461378080051276,0
0,0.14360833070428813,0
0,0.4500627770711637,1
0,0.37010266370922673,0
0,0.22741461777282465,0
1,0.45996986069037005,1
0,0.3222287614865501,0
0,0.3451161410387511,0
0,0.18933502705565539,0
0,0.1901601457762549,0
1,0.4834616777046262,1
0,0.246345415557319,0
0,0.2494084768699247,0
0,0.4298943714001526,1
0,0.2782467347832345,0
0,0.15667583234926635,0
0,0.4963280155109541,1
0,0.20798835053997672,0
0,0.6448382225007555,1
0,0.14745734472611854,0
0,0.2516508475210668,0
0,0.07983359145120802,0
0,0.33673882396721777,0
0,0.5224729966284437,1
0,0.47677136761857125,1
0,0.23955344204269033,0
0,0.3799375616320555,0
0,0.17119270637856265,0
0,0.37139717951844003,0
0,0.3531707668309155,0
0,0.4081267807284212,1
0,0.43808949484577,1
0,0.29024800374795523,0
0,0.25574820987527624,0
0,0.32317256698355384,0
0,0.5551411886966446,1
0,0.28409502184956104,0
0,0.19654361203338133,0
0,0.29624702681019116,0
0,0.6466729049710146,1
0,0.4484801529322359,1
0,0.18850940348774875,0
0,0.19339328689907948,0
0,0.5549482051099093,1
0,0.2286115854160258,0
0,0.3370690908595098,0
0,0.2669277034223264,0
0,0.2552556901219284,0
0,0.4755747306857423,1
0,0.349884832066784,0
0,0.5749163337560528,1
0,0.4693221088972902,1
0,0.38668498747366215,0
0,0.17656688266310006,0
0,0.20282521608578963,0
0,0.25492033725859814,0
0,0.27278339845357086,0
0,0.0789322412263093,0
0,0.24355560442721894,0
0,0.38995183801411676,0
0,0.5039079301239284,1
0,0.39990278566969173,1
0,0.2055938552129168,0
0,0.26403508027699046,0
0,0.4775049233605341,1
0,0.5376380337432489,1
0,0.4028367810334047,1
0,0.3715845146514323,0
0,0.2932164475644931,0
0,0.14198632866867553,0
0,0.31808223733091245,0
0,0.4018872824678784,1
0,0.28310281182123814,0
0,0.2567785525822845,0
0,0.47626716013328135,1
0,0.19835576351361184,0
0,0.4436284696169877,1
0,0.15724388845071138,0
0,0.3626889612596988,0
0,0.22643582436882087,0
0,0.2454938390559963,0
0,0.20880853652214434,0
0,0.2870172056111199,0
0,0.2983201321118026,0
0,0.19033955879208217,0
0,0.295364830656806,0
0,0.1575661482083921,0
0,0.1901601457762549,0
0,0.3451161410387511,0
0,0.3375482410938988,0
0,0.5427161405755632,1
0,0.1651549984157524,0
0,0.17361349943553847,0
0,0.5063897480885938,1
0,0.35192681655663116,0
0,0.19948925406778936,0
0,0.2626767588114568,0
0,0.1782836483503435,0
0,0.3734986340817892,0
0,0.12461116617482011,0
0,0.330756892675544,0
0,0.26697894210594947,0
0,0.2969390281092379,0
0,0.18445876074083192,0
0,0.17690446124089676,0
0,0.3556977719962815,0
0,0.3316983497572452,0
0,0.18151476611983067,0
0,0.5924309873154542,1
0,0.35726570155507703,0
1,0.5815666916159363,1
0,0.2734040165081315,0
0,0.06788640219885167,0
0,0.18506165780919484,0
0,0.33525799412049007,0
0,0.16362039826086228,0
0,0.46265203468313315,1
0,0.17548787473841054,0
0,0.18286937988581872,0
0,0.4828060127294137,1
0,0.27385264164008666,0
0,0.15653148849146734,0
0,0.19111210370437148,0
0,0.2632955744316101,0
0,0.17081798677689528,0
1,0.5538111192747665,1
0,0.09112851461286821,0
0,0.1794932154889849,0
0,0.5650833993059178,1
0,0.3206773450345127,0
0,0.17548787473841054,0
0,0.45116725010875836,1
0,0.41137684899516325,1
1,0.29216368123655195,0
0,0.295364830656806,0
0,0.3768549733789604,0
0,0.21251622560192768,0
0,0.22847724050929732,0
0,0.349884832066784,0
0,0.2824551873188827,0
0,0.31453306535733117,0
0,0.3192077714666206,0
0,0.16720907645663283,0
0,0.323729917653302,0
0,0.1901601457762549,0
0,0.2572457255619404,0
0,0.4723208394077869,1
0,0.138353563380829,0
0,0.5906359459437223,1
0,0.5571516866990136,1
0,0.2464189464915459,0
0,0.27080773413619713,0
0,0.24538413975871512,0
0,0.4285916609172297,1
0,0.24765241413777933,0
0,0.13729037881223707,0
0,0.36884332577475815,0
0,0.2941628601535975,0
0,0.3912803382981369,0
0,0.38174831007652416,0
0,0.2950864977428846,0
0,0.10542360043017751,0
0,0.07595526161804644,0
0,0.3880627208468551,0
0,0.24264789516449217,0
0,0.3093434591134156,0
0,0.44108104591283515,1
0,0.4158052266222,1
0,0.1594348983003808,0
0,0.4615848260270504,1
0,0.38949320820890754,0
0,0.1594348983003808,0
0,0.24428800148835977,0
0,0.47470071081609433,1
0,0.18852366685207003,0
0,0.16018418879247176,0
0,0.274259510479481,0
0,0.47626716013328135,1
0,0.17080746226040336,0
0,0.5862470862195942,1
0,0.4880122062135743,1
0,0.3696401114301433,0
0,0.32669359647203783,0
0,0.3965629210492509,1
0,0.41218010729850446,1
0,0.1594348983003808,0
0,0.2685075679092181,0
0,0.1594348983003808,0
0,0.6059382679386108,1
0,0.324182727135066,0
0,0.3522367399508497,0
0,0.37473575064486997,0
0,0.16362039826086228,0
0,0.2662854526709499,0
0,0.32416450322438645,0
0,0.5174903485636057,1
0,0.4243396412668862,1
0,0.1574846625751502,0
0,0.17268559631392608,0
0,0.5252068716751932,1
0,0.42218317386377846,1
0,0.510715244676903,1
0,0.10881246602086626,0
0,0.0387580390557312,0
0,0.24517754743042175,0
0,0.283950942287026,0
0,0.1973336480558851,0
0,0.1594348983003808,0
0,0.14571045190614382,0
0,0.42527969171825286,1
0,0.2783586337278979,0
0,0.1374182804076038,0
0,0.16362039826086228,0
0,0.349397406289193,0
0,0.15177400933394677,0
0,0.18725536911546173,0
0,0.4142858961783473,1
0,0.2786862247026255,0
0,0.2780254713008669,0
0,0.34423931475530645,0
0,0.38816036279548444,0
0,0.10169782697908746,0
0,0.5911991305379359,1
0,0.2014541215915427,0
0,0.24963939378709854,0
0,0.24887365493836766,0
0,0.271319814067313,0
0,0.41638935697452656,1
0,0.44101623713362825,1
0,0.28026828156064565,0
0,0.42387082417478256,1
0,0.16362039826086228,0
0,0.1552212935812335,0
0,0.29216368123655195,0
0,0.06826903423988995,0
0,0.36084936154219094,0
0,0.2515395930535009,0
0,0.5607178606583233,1
0,0.6487071346427403,1
0,0.115427149752876,0
0,0.23834714202753632,0
0,0.25733082820392084,0
0,0.32745306378792716,0
0,0.4617442621375882,1
0,0.4589242698818755,1
0,0.31588716277307083,0
0,0.2969390281092379,0
0,0.2389242483165448,0
0,0.16118965714286732,0
0,0.24214149739212298,0
0,0.3816940330933357,0
0,0.277625947343698,0
0,0.18554158908822768,0
0,0.419797056972335,1
0,0.1649302667770277,0
0,0.25931026064316504,0
0,0.41692451018625976,1
0,0.17342692285951525,0
0,0.2751661227763063,0
0,0.30807911712486385,0
0,0.30199034555143334,0
0,0.08835516095395587,0
0,0.18209157137514656,0
0,0.16805121902442247,0
0,0.35593233480606334,0
0,0.42438981200872034,1
0,0.07885015526047874,0
0,0.20467751749499877,0
0,0.16362039826086228,0
0,0.3042978550806772,0
0,0.3669109812557013,0
0,0.2809433063927507,0
0,0.4167341629825942,1
0,0.22804441274520132,0
0,0.4242681497645179,1
0,0.1746635345055895,0
0,0.11300596457863463,0
0,0.22376321261937923,0
0,0.3493740537343926,0
0,0.14912399740776122,0
0,0.40933948426695055,1
0,0.5179849025303195,1
0,0.2644482290783729,0
0,0.06603547787731295,0
0,0.15191026379669975,0
0,0.15260179853857037,0
0,0.2881819114425462,0
0,0.579951707692219,1
0,0.34962468968990057,0
0,0.2913047711189329,0
0,0.17205151950861497,0
0,0.27255020146369524,0
0,0.38816036279548444,0
0,0.162424350478843,0
0,0.12296585859140977,0
0,0.33216684417188314,0
0,0.16571261128234854,0
0,0.3748597151012575,0
0,0.21651929436350906,0
0,0.5340751950586744,1
0,0.3838535839898754,0
0,0.23817678791578892,0
0,0.2752332693565257,0
0,0.26072173363657347,0
0,0.271319814067313,0
0,0.307983342090685,0
0,0.2956956073463111,0
0,0.21318533023753827,0
0,0.13789765651950364,0
0,0.256099604023965,0
0,0.4551026526005578,1
0,0.15619264012191403,0
0,0.4092939252376027,1
0,0.35993333298572155,0
0,0.20082983671759755,0
0,0.24340386221319849,0
0,0.2467426347813142,0
0,0.2978458259054712,0
