y_true,y_score,y_pred
0,0.5760415511277607,1
0,0.5395042959017592,1
1,0.5787445706253301,1
1,0.4780587528778971,0
0,0.40482443716704486,0
1,0.566214404926521,1
0,0.6461878659877948,1
0,0.5163406854466599,1
0,0.48545555547159536,0
0,0.36587421187091995,0
0,0.46746474205247285,0
1,0.6272863605484651,1
0,0.4305968738259368,0
0,0.515067094082095,1
1,0.34628002809368846,0
1,0.5891974029651693,1
0,0.3285823480171446,0
0,0.5737344767126478,1
0,0.4019629675019214,0
0,0.5493400897881549,1
0,0.4197077687268707,0
0,0.40350467549702446,0
0,0.3803199263618506,0
1,0.53063551275424,1
0,0.38839771376880083,0
0,0.451134212461136,0
0,0.457288337114948,0
0,0.5499653873911678,1
0,0.5936598440309824,1
0,0.5517052049007117,1
0,0.4260508851914518,0
0,0.45271064048171417,0
0,0.5314513164561869,1
0,0.4284653730579657,0
0,0.41663915658577366,0
0,0.5485636588045931,1
0,0.4425011490683672,0
0,0.4049768282921979,0
0,0.5790650729682337,1
0,0.4817330601320208,0
0,0.5982814500573591,1
0,0.4023552083828641,0
0,0.38436475523634617,0
0,0.42675256098111713,0
0,0.34628002809368846,0
0,0.5463393030808357,1
0,0.3425587714344577,0
0,0.48307017276504427,0
0,0.46281701651028173,0
0,0.385727269525286,0
0,0.5401992752381147,1
0,0.3420572202798927,0
0,0.3288714351430906,0
0,0.3527165789736829,0
0,0.4960493397518488,0
1,0.4023552083828641,0
0,0.5435793914927782,1
0,0.5468695915536536,1
0,0.4651979283241613,0
0,0.36188854622580674,0
0,0.3627959081627876,0
0,0.6004801229586598,1
0,0.3285823480171446,0
1,0.4094281605544037,0
0,0.4259224082639819,0
0,0.46967069611281,0
1,0.6213880639191394,1
0,0.6490875896146863,1
0,0.5409639590792766,1
0,0.4577390563620489,0
0,0.55130463924686,1
0,0.5180173255722964,1
1,0.5694046752121348,1
1,0.5914754672824057,1
0,0.3408476279231068,0
0,0.4760705294141482,0
1,0.5999897945382228,1
0,0.5137155074666069,1
0,0.6090101549154187,1
0,0.5639846215067473,1
0,0.4094281605544037,0
0,0.385727269525286,0
0,0.38169718972364025,0
0,0.5751492830077313,1
0,0.433574409925155,0
0,0.6204328514383811,1
0,0.37613362613423146,0
0,0.42980818582030744,0
1,0.6296435054391087,1
0,0.5519965981350783,1
0,0.3651606288870004,0
1,0.617668708303961,1
0,0.5890345828479845,1
0,0.508619121509081,0
1,0.5857857695137654,1
0,0.42137085277433844,0
0,0.5111315882876823,0
0,0.4019629675019214,0
0,0.4110483966488358,0
