y_true,y_score,y_pred
0,0.5832641114471068,1
0,0.31623180084917707,0
0,0.383009055078442,0
0,0.32326652381291776,0
0,0.31709707109583557,0
0,0.20442783380533514,0
0,0.4787680880843273,1
0,0.20184077430817204,0
0,0.5499100677109408,1
0,0.3337483346165054,0
0,0.6375642268086318,1
0,0.38473567051031254,0
0,0.5342858339429858,1
0,0.3334957274973394,0
0,0.3978825445800913,0
0,0.20657500440497256,0
0,0.5198251217752585,1
0,0.5409460544288218,1
0,0.5545104851285297,1
0,0.5945877489362256,1
0,0.35210517199925223,0
0,0.5373378555519662,1
0,0.2864428826735618,0
0,0.3553863472898224,0
0,0.5567440769527143,1
0,0.4554927871816985,1
0,0.6049515080065275,1
0,0.3265318671453387,0
0,0.5391339809651347,1
0,0.3656233399168085,0
0,0.6743695766859406,1
0,0.3931464419385676,0
0,0.7017813729051765,1
0,0.31623180084917707,0
0,0.5604272905596616,1
0,0.3313500185673114,0
0,0.42627934783419513,0
0,0.2706904444398212,0
0,0.3704529603103609,0
0,0.3103311930640498,0
0,0.5306317177299568,1
0,0.353626507273583,0
0,0.34883622117713803,0
0,0.31609777963169333,0
0,0.2714531670452809,0
1,0.3492962633904912,0
0,0.6123720557111667,1
0,0.33983587447149616,0
0,0.5507380300744051,1
0,0.3701578451185793,0
0,0.5265738161588113,1
0,0.391362892024783,0
0,0.39840868678856173,0
0,0.39206170033240345,0
0,0.4291761072712137,0
0,0.43391067282281853,1
0,0.42688010898642814,0
0,0.40309383545991606,0
0,0.3845931905268343,0
0,0.6462320123695526,1
0,0.35218735476589563,0
0,0.37930340232739934,0
0,0.3867961523414234,0
0,0.49969325364476236,1
0,0.6003806696471996,1
0,0.3111389055063144,0
0,0.34771652970539296,0
0,0.2706904444398212,0
0,0.68031019688029,1
0,0.5316590699899624,1
0,0.5507146044045513,1
0,0.6479298798674644,1
0,0.29165313930942033,0
0,0.3516220934537652,0
0,0.4614309227075946,1
0,0.7071341715567083,1
0,0.20657500440497256,0
1,0.5427037448311296,1
0,0.3533732740469583,0
0,0.49887511592462125,1
0,0.5914442929881149,1
0,0.3103311930640498,0
1,0.5006930704273975,1
0,0.33287650861370777,0
0,0.3236224751577693,0
0,0.4068448516717428,0
0,0.3819990807424558,0
0,0.2870081439856922,0
0,0.7286432426063846,1
0,0.39008754742794316,0
0,0.5631879733793982,1
0,0.3935690818787124,0
0,0.3529685781595068,0
0,0.37111300590823554,0
0,0.3944217865354075,0
0,0.5674625858081416,1
0,0.37881346630311086,0
0,0.5358304767294954,1
0,0.33260083079502023,0
0,0.38371484864923566,0
0,0.4158668016379917,0
0,0.6151598549877354,1
0,0.6037424103743911,1
0,0.3329334702872101,0
0,0.4740820796858668,1
0,0.3944217865354075,0
0,0.42858377548276555,0
0,0.5525479889889826,1
0,0.3328374401840624,0
0,0.3300746739704715,0
0,0.5182820485201043,1
0,0.6134600573272836,1
0,0.6609307197527954,1
0,0.33683661718225577,0
0,0.3935690818787124,0
0,0.57537787308713,1
0,0.33176542072399384,0
0,0.5697248178544881,1
0,0.33287650861370777,0
0,0.33625716926762433,0
0,0.666443110417816,1
0,0.3307062280602039,0
0,0.6955593291968438,1
0,0.5159231241528645,1
0,0.5571385110501584,1
0,0.22736539131257633,0
0,0.3465248992037783,0
0,0.5306317177299568,1
0,0.49047843842568783,1
0,0.3317437613893043,0
0,0.4211441843256815,0
0,0.6268934280718187,1
0,0.5349436314516524,1
0,0.6438576771792877,1
0,0.3781736829638625,0
0,0.6098218186923402,1
0,0.6476325859948062,1
0,0.6843340114085921,1
0,0.5398087278681903,1
0,0.5585483514540321,1
0,0.33625716926762433,0
0,0.33411278478090223,0
0,0.33051311275657913,0
0,0.5777745661728036,1
0,0.5855030705199853,1
0,0.3376412193686781,0
0,0.6851075617636361,1
0,0.6793986163324794,1
0,0.4519314472733623,1
0,0.3207402527643214,0
0,0.5384381984418517,1
0,0.5373332069259802,1
0,0.4161148543751261,0
0,0.32915248794431073,0
0,0.39896762181038703,0
0,0.4072562553303879,0
0,0.48218383260970243,1
0,0.39204605949088045,0
0,0.2939476926551458,0
0,0.3300746739704715,0
0,0.5669922266032672,1
0,0.6195562253699582,1
0,0.7435210594326532,1
0,0.319444435152744,0
0,0.2874341259125735,0
0,0.4849118512951125,1
0,0.5104678239438141,1
0,0.4873141828251293,1
0,0.3024132573961812,0
0,0.3212751111008608,0
0,0.5353774187380006,1
0,0.2847339125799556,0
0,0.5272522715999577,1
0,0.4853755496941621,1
0,0.32776102394244705,0
0,0.3350236792133452,0
0,0.28859424479879586,0
0,0.6161360775206057,1
0,0.48238809183232245,1
0,0.3465248992037783,0
0,0.4663031075925355,1
0,0.5083935308222729,1
1,0.6594965267147561,1
0,0.3536651960496677,0
0,0.3055033885478808,0
0,0.4166791376659577,0
0,0.5516877701818406,1
0,0.2874341259125735,0
0,0.37853832269777205,0
0,0.3364424848012121,0
0,0.38441409014959615,0
0,0.6216651151627899,1
0,0.33276980667660344,0
0,0.3978079256363287,0
0,0.33147797737942925,0
0,0.39972473005771886,0
0,0.2864428826735618,0
1,0.6702189071286155,1
0,0.387909218606031,0
0,0.20442783380533514,0
0,0.6247489522903513,1
0,0.5416532615239003,1
0,0.39896762181038703,0
0,0.5559855879053432,1
0,0.5549090195089279,1
1,0.3465248992037783,0
0,0.3313500185673114,0
0,0.33740044766905297,0
0,0.2324121807416287,0
0,0.5007516481888377,1
0,0.3926624614846365,0
0,0.37111300590823554,0
0,0.3556050873181055,0
0,0.5507380300744051,1
0,0.3944217865354075,0
0,0.40530044025883927,0
0,0.40500266619411524,0
0,0.3230430272431378,0
0,0.5870320076709776,1
0,0.29165313930942033,0
0,0.7109356750449206,1
0,0.5449861671885359,1
0,0.32887923120224716,0
0,0.3522880504922849,0
0,0.20442783380533514,0
0,0.5172406607904352,1
0,0.37866786484567094,0
0,0.40790872786324306,0
0,0.537352065199409,1
0,0.3536651960496677,0
0,0.4968726712648398,1
0,0.42929284218662256,1
0,0.38174506887254844,0
0,0.4208797104956689,0
0,0.36209715275858206,0
0,0.47787205155839796,1
0,0.45147813755425564,1
0,0.5695561142705249,1
0,0.7439145412019348,1
0,0.3364760270255528,0
0,0.2706904444398212,0
0,0.6476612367699837,1
0,0.5489803121853496,1
0,0.26124092012391303,0
0,0.3288708596068346,0
0,0.5584883917579151,1
0,0.3079838290071414,0
0,0.3204224064441658,0
0,0.3693331133894385,0
0,0.6753334481609528,1
0,0.32915248794431073,0
0,0.6711044562353989,1
0,0.5255717674830317,1
0,0.4236805723487039,0
0,0.5573826242289732,1
0,0.460364135022499,1
0,0.529657661016335,1
0,0.20184077430817204,0
0,0.47140557160121616,1
0,0.3024132573961812,0
0,0.5811399502497541,1
0,0.6165149259238922,1
0,0.5122783640738545,1
0,0.6098218186923402,1
0,0.3024132573961812,0
0,0.404986347190064,0
0,0.46242422843441905,1
0,0.6936221808578054,1
0,0.6963397853156096,1
0,0.3387477759514531,0
0,0.20184077430817204,0
0,0.5710964944178534,1
0,0.5541277220181599,1
0,0.7019166601859993,1
0,0.548678168315123,1
0,0.38418447047104787,0
0,0.45067195157290263,1
0,0.47290366130573214,1
0,0.3568152662981327,0
0,0.29377771824281246,0
0,0.2874341259125735,0
0,0.49063142842405477,1
0,0.351740531042806,0
0,0.29165313930942033,0
0,0.3055033885478808,0
0,0.3938967763046962,0
0,0.2861309229168566,0
0,0.3735777291924257,0
0,0.6219611530137825,1
0,0.405829400134721,0
0,0.3926624614846365,0
0,0.39589843096098404,0
0,0.3559596952532816,0
0,0.5092691779133186,1
0,0.7152524198313519,1
0,0.34692555778127393,0
0,0.3529685781595068,0
0,0.6452538173039902,1
0,0.3116765936297804,0
0,0.5184215025260035,1
0,0.39206170033240345,0
0,0.42929284218662256,1
0,0.5905862570550116,1
0,0.2861309229168566,0
0,0.3529685781595068,0
0,0.3338163718938828,0
0,0.39051018736808796,0
0,0.5419042346149305,1
0,0.2693166115117628,0
0,0.7403038928364032,1
0,0.7228047012598992,1
0,0.3902195148547758,0
0,0.368574701424898,0
0,0.3094772763914116,0
0,0.6438576771792877,1
0,0.6215019718208786,1
0,0.5470100442174455,1
0,0.5398087278681903,1
0,0.33332679406247473,0
0,0.3425644260619448,0
0,0.26124092012391303,0
0,0.34309166181488815,0
0,0.48734506775603775,1
0,0.3492962633904912,0
0,0.33409859817840115,0
0,0.3886117561568355,0
0,0.26520883913339893,0
0,0.33363654846865237,0
0,0.6839448434159514,1
0,0.36688170089295186,0
0,0.398114917153692,0
0,0.3323171093527635,0
0,0.5460159473788628,1
0,0.4016844114508853,0
0,0.5945877489362256,1
0,0.33556127258541596,0
0,0.6491299926063657,1
0,0.681068963637421,1
0,0.3364424848012121,0
0,0.3199364551703979,0
0,0.2575143060240274,0
0,0.4113209663630123,0
0,0.37930340232739934,0
0,0.391362892024783,0
0,0.6160536614674689,1
0,0.35841786781267804,0
0,0.6026449495293815,1
0,0.32109927893869206,0
0,0.33287650861370777,0
0,0.3103311930640498,0
0,0.5581626400452057,1
0,0.37819315479746823,0
0,0.6527358463707971,1
0,0.5615840574381042,1
0,0.5663823354079718,1
0,0.33586303688658053,0
0,0.383509887026441,0
0,0.2864428826735618,0
0,0.33024675235933687,0
0,0.4739660637324044,1
0,0.3313500185673114,0
0,0.3701578451185793,0
0,0.3024132573961812,0
0,0.40530044025883927,0
0,0.3978825445800913,0
0,0.3212751111008608,0
0,0.3978825445800913,0
0,0.7026637245148497,1
0,0.33176542072399384,0
0,0.383509887026441,0
0,0.26124092012391303,0
0,0.5647735498610766,1
0,0.6438139080821255,1
0,0.5466842749178273,1
0,0.3103042667793547,0
0,0.3181359551361564,0
0,0.33682130144323336,0
0,0.39714325106170995,0
0,0.5034140274276202,1
0,0.3416365042518117,0
0,0.3474219043565422,0
0,0.4702809668134642,1
0,0.40530044025883927,0
0,0.2714531670452809,0
0,0.3819990807424558,0
0,0.37881346630311086,0
0,0.37930340232739934,0
0,0.5678507955700175,1
0,0.5571385110501584,1
0,0.3345245801052824,0
0,0.6969876580800357,1
0,0.741713704302729,1
0,0.5418155317676656,1
0,0.3935690818787124,0
0,0.6339269458061716,1
0,0.5752305814058623,1
0,0.5663567018001865,1
0,0.33409859817840115,0
0,0.525131427121469,1
0,0.5477945724782265,1
0,0.38473567051031254,0
0,0.3667275299790659,0
0,0.33586303688658053,0
0,0.5261817782539329,1
0,0.3345245801052824,0
0,0.26124092012391303,0
0,0.40680345684834285,0
0,0.605664718418213,1
0,0.3869683345992301,0
1,0.5044967479590117,1
0,0.29054555836818474,0
0,0.3902195148547758,0
0,0.3184451436886017,0
0,0.5294372006282397,1
0,0.6483840522842195,1
0,0.6057701443107537,1
0,0.5408990633509734,1
0,0.6259484757062367,1
0,0.6651327524317531,1
0,0.3012499603583758,0
0,0.44571243347541956,1
0,0.5988065457439757,1
0,0.6330725173294292,1
0,0.312284116149187,0
0,0.7439145412019348,1
0,0.4251730823461452,0
0,0.3555427636644485,0
0,0.3212751111008608,0
0,0.39388824496850805,0
1,0.6816471303796392,1
0,0.5801003191330139,1
0,0.29054555836818474,0
0,0.6318493855074395,1
0,0.423051968978639,0
0,0.6231994720527743,1
0,0.3944217865354075,0
0,0.4236805723487039,0
0,0.39896762181038703,0
0,0.4211356529894933,0
0,0.33625716926762433,0
0,0.38601954644334063,0
0,0.5856771198909502,1
0,0.2939476926551458,0
0,0.26758257595994506,0
0,0.42688010898642814,0
0,0.2847339125799556,0
0,0.7179345461930384,1
0,0.3944217865354075,0
0,0.37111300590823554,0
0,0.3346232743428311,0
0,0.29377771824281246,0
0,0.5306317177299568,1
1,0.7244510413579258,1
0,0.5306317177299568,1
0,0.6927291369500779,1
1,0.3364424848012121,0
0,0.4251730823461452,0
0,0.4064035506736928,0
0,0.26758257595994506,0
0,0.29054555836818474,0
0,0.4734568093288565,1
0,0.47602682197102436,1
0,0.29440085905424784,0
0,0.3024132573961812,0
0,0.5036665368187232,1
0,0.5130500151491183,1
0,0.3417042190768257,0
0,0.3938967763046962,0
0,0.37375710858731304,0
0,0.3675775975751602,0
0,0.37599722411186154,0
0,0.5747509091959575,1
0,0.662137527498829,1
0,0.4211356529894933,0
0,0.3533330246273062,0
0,0.3519033482159001,0
0,0.34771652970539296,0
0,0.5663921806959269,1
0,0.6200046830195409,1
0,0.2967151985333897,0
0,0.21468135603610877,0
0,0.3313500185673114,0
0,0.5290044492956887,1
0,0.6135172296322736,1
0,0.2706904444398212,0
0,0.368574701424898,0
0,0.7323665826253114,1
0,0.39963447027243326,0
0,0.6576242658761482,1
0,0.39963447027243326,0
0,0.3485666027073667,0
0,0.26124092012391303,0
0,0.6223315628491032,1
0,0.46582420425696514,1
0,0.5763470893335235,1
0,0.6554009827741848,1
0,0.5433088775697614,1
0,0.5463642278347892,1
0,0.35239523019604746,0
0,0.39495503273832583,0
0,0.32915248794431073,0
0,0.4261140328109665,0
0,0.32289140795555243,0
0,0.404986347190064,0
0,0.31202003436316633,0
0,0.36815704548979167,0
0,0.5674737287351872,1
0,0.33625716926762433,0
0,0.35841786781267804,0
0,0.3553863472898224,0
0,0.39011659560734513,0
0,0.5508299413047963,1
0,0.2874341259125735,0
0,0.3116765936297804,0
0,0.3098117644214756,0
0,0.3630944343674079,0
0,0.5356034476968753,1
0,0.506845419596933,1
0,0.3127908663608429,0
0,0.3935690818787124,0
0,0.5471974249652313,1
0,0.5611131724575745,1
0,0.38418447047104787,0
0,0.26124092012391303,0
0,0.6463041975808692,1
0,0.605664718418213,1
0,0.29054555836818474,0
0,0.3591512562552329,0
0,0.4680046071120338,1
0,0.2547128110365899,0
0,0.5423880013128585,1
0,0.341730456059355,0
0,0.46608301576550504,1
0,0.26520883913339893,0
0,0.6858749348079947,1
0,0.43577088908694545,1
0,0.5829199267722448,1
0,0.7403038928364032,1
0,0.3821883586028392,0
0,0.6602074361067858,1
0,0.20657500440497256,0
0,0.35506561378964807,0
0,0.3376412193686781,0
0,0.5581332831803227,1
0,0.341730456059355,0
0,0.3529685781595068,0
0,0.3330535921171123,0
0,0.3381744279879939,0
0,0.38297706297343326,0
0,0.34374942773143013,0
0,0.3123976374050148,0
0,0.39057240028371737,0
0,0.33176542072399384,0
0,0.5377819201930991,1
0,0.6851908676594298,1
0,0.5780423053533392,1
0,0.3098117644214756,0
0,0.4554927871816985,1
0,0.3297558246955859,0
0,0.40069878677134063,0
0,0.3869683345992301,0
0,0.423051968978639,0
0,0.41259107697566816,0
0,0.5226874079775563,1
0,0.33411278478090223,0
0,0.4072562553303879,0
0,0.605664718418213,1
0,0.4207254407736568,0
0,0.404986347190064,0
0,0.4328118182594548,1
0,0.5669922266032672,1
0,0.35443030486750654,0
0,0.6165149259238922,1
0,0.2693166115117628,0
0,0.404986347190064,0
0,0.4072562553303879,0
0,0.20657500440497256,0
0,0.3313500185673114,0
0,0.3350236792133452,0
0,0.3313500185673114,0
0,0.2545336480517161,0
0,0.2874341259125735,0
0,0.3236224751577693,0
0,0.33177824752027246,0
0,0.387909218606031,0
0,0.5559611389871048,1
0,0.33586303688658053,0
0,0.48618249677401576,1
0,0.31017024556187095,0
0,0.3297558246955859,0
0,0.36483600567230234,0
0,0.563035012272018,1
0,0.20657500440497256,0
0,0.5374831906146719,1
0,0.5669010554625821,1
0,0.34461648591960914,0
0,0.6057035705992497,1
0,0.2864428826735618,0
0,0.3426238903923368,0
0,0.3404407788412576,0
0,0.6479298798674644,1
0,0.3559596952532816,0
0,0.3294453663949167,0
0,0.33682130144323336,0
0,0.2874341259125735,0
0,0.33625716926762433,0
0,0.5398087278681903,1
0,0.3012499603583758,0
0,0.3265318671453387,0
0,0.3553863472898224,0
0,0.20657500440497256,0
0,0.3323171093527635,0
0,0.5188277908781246,1
0,0.32264979828730966,0
0,0.35234178138829453,0
0,0.6394800662471507,1
0,0.566267284795688,1
0,0.5752305814058623,1
0,0.278202763632854,0
0,0.418054505847144,0
0,0.6253590274970438,1
0,0.4123958760530212,0
0,0.6704245873655277,1
0,0.5811399502497541,1
0,0.6515688651702463,1
0,0.39972473005771886,0
0,0.6063700182855631,1
0,0.6171035875825914,1
0,0.375836945075818,0
0,0.6656487887684788,1
0,0.68031019688029,1
0,0.6536141467872014,1
0,0.3772576057449496,0
0,0.4167081632472135,0
0,0.4291761072712137,0
0,0.7045145576896588,1
0,0.39057240028371737,0
0,0.5875699534623888,1
0,0.3236224751577693,0
0,0.46508001162520163,1
0,0.5449861671885359,1
0,0.43879366091535327,1
0,0.45261029623515825,1
0,0.3510299975007833,0
0,0.6815183709097654,1
0,0.33160116401686796,0
0,0.38418447047104787,0
0,0.37890996146058736,0
0,0.4680046071120338,1
0,0.5295269744342614,1
0,0.2939476926551458,0
0,0.560912275634143,1
0,0.3926624614846365,0
0,0.5083935308222729,1
0,0.4236805723487039,0
0,0.5297985997238953,1
0,0.36356066107546253,0
0,0.3398712123072027,0
0,0.5184215025260035,1
0,0.6048651811243704,1
0,0.5408990633509734,1
0,0.2874341259125735,0
0,0.5345561205872509,1
1,0.4705448818672971,1
0,0.529657661016335,1
0,0.2847339125799556,0
0,0.5374639156784838,1
0,0.2874341259125735,0
0,0.5295269744342614,1
0,0.6809739977604775,1
0,0.33740044766905297,0
0,0.5522474178993393,1
0,0.27399866871761763,0
0,0.5516877701818406,1
0,0.36815704548979167,0
0,0.311949850371844,0
0,0.4105304477321495,0
0,0.3366479828591598,0
0,0.21468135603610877,0
0,0.2864428826735618,0
0,0.5432172421135151,1
0,0.3426238903923368,0
0,0.29054555836818474,0
0,0.3387477759514531,0
0,0.6840432499490576,1
0,0.349751604376852,0
0,0.292821775745233,0
0,0.29054555836818474,0
0,0.3680574172893304,0
0,0.5684437591857334,1
0,0.3872860508605158,0
0,0.5533748443816139,1
0,0.33772404170756526,0
0,0.5429947569502954,1
0,0.31709707109583557,0
0,0.5366669836253044,1
0,0.33772404170756526,0
0,0.31040124903294053,0
0,0.6772211580322011,1
0,0.33190395930631045,0
0,0.5145319706741337,1
0,0.45343522426234373,1
0,0.3364424848012121,0
0,0.368574701424898,0
0,0.4236805723487039,0
0,0.26419193737970736,0
0,0.3700965458602465,0
0,0.3902195148547758,0
0,0.4064035506736928,0
0,0.312284116149187,0
0,0.382909125874208,0
0,0.6216651151627899,1
0,0.34461648591960914,0
0,0.3364760270255528,0
0,0.34842812822208463,0
0,0.3313500185673114,0
0,0.5549415330924168,1
0,0.5584184420640586,1
0,0.4113209663630123,0
0,0.3619816948670758,0
0,0.29054555836818474,0
0,0.35841786781267804,0
0,0.26124092012391303,0
0,0.6593218870000024,1
0,0.2939476926551458,0
0,0.319444435152744,0
0,0.33409859817840115,0
0,0.5043287469908472,1
0,0.4333302715432744,1
0,0.32264979828730966,0
0,0.32109927893869206,0
0,0.5245193013386594,1
0,0.34771652970539296,0
0,0.612076077253797,1
0,0.3744160712593093,0
0,0.39082027600700886,0
0,0.2939476926551458,0
0,0.626357616812826,1
0,0.38297706297343326,0
0,0.5132358789740928,1
0,0.29440085905424784,0
0,0.30932922957287196,0
0,0.2706904444398212,0
0,0.3338163718938828,0
0,0.32887923120224716,0
0,0.35210060484719674,0
0,0.2939476926551458,0
0,0.38124461637026263,0
0,0.37868976463210025,0
0,0.3094772763914116,0
0,0.3931464419385676,0
0,0.311949850371844,0
0,0.39204605949088045,0
0,0.2714531670452809,0
0,0.278202763632854,0
0,0.626357616812826,1
0,0.43183776154583303,1
0,0.5371654991997463,1
1,0.26124092012391303,0
0,0.39206170033240345,0
0,0.56310350376292,1
0,0.33287650861370777,0
0,0.30932922957287196,0
0,0.3770633002950749,0
0,0.34308999587321276,0
0,0.29165313930942033,0
0,0.3944217865354075,0
0,0.2864428826735618,0
0,0.41341540400758925,0
0,0.29165313930942033,0
0,0.35714252321583817,0
0,0.5744958795641032,1
0,0.31348626956322284,0
0,0.31661824098146135,0
0,0.3944217865354075,0
0,0.3599802801857144,0
0,0.39011659560734513,0
0,0.3725364660671778,0
0,0.6565660524264668,1
0,0.32109927893869206,0
0,0.3672993568280582,0
0,0.2346630233030153,0
0,0.6827101157479654,1
0,0.33176542072399384,0
0,0.31874308415596075,0
0,0.3098117644214756,0
0,0.41930910835338864,0
0,0.3094772763914116,0
0,0.6135172296322736,1
0,0.2670439151056917,0
0,0.39204605949088045,0
0,0.20184077430817204,0
0,0.4105304477321495,0
0,0.28278098949481845,0
0,0.6816947530682016,1
0,0.6009451795739971,1
0,0.32109927893869206,0
0,0.35855835431973865,0
0,0.35094625555427744,0
0,0.3978825445800913,0
0,0.33275666396300546,0
0,0.6219595640820736,1
0,0.42454447897608033,0
0,0.34461648591960914,0
0,0.5376337373831458,1
0,0.23892369112627362,0
0,0.2847339125799556,0
0,0.2939476926551458,0
0,0.34810245045578425,0
0,0.4508646595882667,1
0,0.2555741198404634,0
0,0.5669010554625821,1
0,0.33246470325360794,0
0,0.3187509939098758,0
0,0.3770633002950749,0
0,0.4333302715432744,1
0,0.3098117644214756,0
0,0.35443030486750654,0
0,0.3350236792133452,0
0,0.3098117644214756,0
0,0.626357616812826,1
0,0.6026449495293815,1
0,0.4696832947756885,1
0,0.3860110151071524,0
0,0.5107228849931822,1
0,0.38481532293370513,0
0,0.44496046035440784,1
0,0.6631002853397943,1
0,0.5504959568994114,1
0,0.20184077430817204,0
0,0.6059378220289717,1
0,0.3308402492776875,0
0,0.33911231286920895,0
0,0.4211356529894933,0
0,0.3351040280199139,0
0,0.5378302033738678,1
0,0.22968607442540323,0
0,0.38499510678842586,0
0,0.6670558016600111,1
0,0.32887923120224716,0
0,0.3762176249582706,0
0,0.319444435152744,0
0,0.32326652381291776,0
0,0.6510498807948059,1
0,0.5083935308222729,1
0,0.3094772763914116,0
0,0.3313500185673114,0
0,0.37342223451875556,0
0,0.626357616812826,1
0,0.49345856463415705,1
0,0.7269733722188048,1
0,0.2555741198404634,0
0,0.7294338165041067,1
0,0.5582999830620817,1
0,0.34461648591960914,0
0,0.5452788108804356,1
0,0.40598091073354803,0
0,0.35036271122353446,0
0,0.40598091073354803,0
0,0.46203355645327937,1
0,0.33619755166116877,0
0,0.4809211182596666,1
0,0.5391339809651347,1
0,0.5993734124297567,1
0,0.3055033885478808,0
0,0.36783150388850056,0
0,0.2670439151056917,0
0,0.5698433808189851,1
0,0.36209715275858206,0
0,0.3860110151071524,0
0,0.4352935138801155,1
0,0.3944217865354075,0
0,0.36090824347571143,0
0,0.5328689828869407,1
0,0.5779745157881238,1
0,0.6877131985203088,1
0,0.6333551717884782,1
0,0.4072562553303879,0
0,0.641462675853252,1
0,0.5384381984418517,1
0,0.31709707109583557,0
0,0.4554650212692867,1
0,0.35841786781267804,0
0,0.38333176581435274,0
0,0.3344892531253474,0
0,0.6286448861265039,1
0,0.3423694723709576,0
0,0.34716917201611863,0
0,0.29165313930942033,0
0,0.3332967274772285,0
1,0.529657661016335,1
0,0.4584820136913961,1
0,0.35232341449287474,0
0,0.3809197372461458,0
0,0.33177824752027246,0
0,0.34031609210689684,0
0,0.35195791931091647,0
0,0.33740044766905297,0
0,0.5641132561860134,1
1,0.5159824043570599,1
0,0.41930910835338864,0
0,0.6750562482370986,1
0,0.4093815056755187,0
0,0.5965629206690874,1
0,0.3404649346600282,0
0,0.2939476926551458,0
0,0.38082989237379583,0
0,0.6483840522842195,1
0,0.5810182749417242,1
0,0.20442783380533514,0
0,0.6131403054820642,1
0,0.3821883586028392,0
0,0.38418447047104787,0
0,0.3776856180410769,0
0,0.27399866871761763,0
0,0.4105304477321495,0
0,0.37507724858509106,0
0,0.37111300590823554,0
0,0.6678081530692003,1
0,0.3847852316232808,0
0,0.6649201736585655,1
0,0.6354889090167307,1
0,0.6502301838338349,1
0,0.5747349723097036,1
0,0.3733673924133728,0
0,0.6329667537401115,1
0,0.2346630233030153,0
0,0.5993734124297567,1
0,0.5105295320198923,1
0,0.39472502608585625,0
0,0.3718770907883279,0
0,0.35841786781267804,0
0,0.4524132596917833,1
0,0.6229093041895091,1
0,0.40853733123330793,0
0,0.40530044025883927,0
0,0.5349452706318988,1
0,0.37512913587893953,0
0,0.3439069484050008,0
0,0.680764369297045,1
0,0.5036665368187232,1
0,0.32915248794431073,0
0,0.34874676808303406,0
0,0.5329289239558294,1
0,0.6666210277748315,1
0,0.6654900171773294,1
0,0.6624215412934584,1
0,0.5615840574381042,1
0,0.4208797104956689,0
0,0.3492962633904912,0
0,0.38371484864923566,0
0,0.28278098949481845,0
0,0.4211356529894933,0
0,0.37866786484567094,0
0,0.5259527252722187,1
0,0.45651269934235206,1
0,0.3902195148547758,0
0,0.5380842293344931,1
0,0.36985773531893495,0
0,0.3920545908270686,0
0,0.38418447047104787,0
0,0.33625716926762433,0
0,0.25537466404071496,0
0,0.3316628325524353,0
0,0.39739793640851107,0
0,0.36992210579141754,0
0,0.30713112435044637,0
0,0.29054555836818474,0
0,0.38601954644334063,0
0,0.31960369856657084,0
0,0.33287650861370777,0
0,0.3293546859858427,0
0,0.21468135603610877,0
0,0.36805371711546414,0
0,0.5391339809651347,1
0,0.292821775745233,0
0,0.36810467553644866,0
0,0.336109316340211,0
0,0.5310263224021331,1
0,0.56310350376292,1
0,0.5793741814563018,1
0,0.33382868342307404,0
0,0.2545336480517161,0
0,0.3978079256363287,0
0,0.48679449770984806,1
0,0.35420430688315035,0
0,0.3512968072532733,0
0,0.5832641114471068,1
0,0.20184077430817204,0
0,0.3316628325524353,0
0,0.6081883981871148,1
0,0.36090824347571143,0
0,0.33287650861370777,0
0,0.6858749348079947,1
0,0.5855030705199853,1
0,0.6527654084821736,1
0,0.6438647116959377,1
0,0.3317437613893043,0
0,0.4211356529894933,0
0,0.42722509235009454,0
0,0.5716120766791547,1
0,0.5804420392220073,1
0,0.3770633002950749,0
0,0.42627934783419513,0
0,0.6340038087546186,1
0,0.5226874079775563,1
0,0.4486803312599714,1
0,0.5524128862613537,1
0,0.33586303688658053,0
0,0.3298535234035088,0
0,0.3417042190768257,0
0,0.41513348519174365,0
0,0.6400191121554016,1
0,0.35506561378964807,0
0,0.33625716926762433,0
0,0.34676365651924657,0
0,0.5133918182221898,1
0,0.34308999587321276,0
0,0.3156383039308263,0
0,0.3950523981507067,0
0,0.6656943936545496,1
0,0.537193265112158,1
0,0.6143453603368932,1
0,0.3950523981507067,0
0,0.3404407788412576,0
0,0.37342223451875556,0
0,0.6169374520217741,1
0,0.42722509235009454,0
0,0.4536913587969905,1
0,0.25537466404071496,0
0,0.5393170270077504,1
0,0.3976922772135472,0
0,0.3313500185673114,0
0,0.3860110151071524,0
0,0.4236805723487039,0
0,0.4734526959173734,1
0,0.25537466404071496,0
0,0.5792181470144165,1
0,0.31716889340751225,0
0,0.4710685853334393,1
0,0.34883622117713803,0
0,0.5559855879053432,1
0,0.5571942228836223,1
0,0.5254610662197639,1
0,0.6969438889828736,1
0,0.5198298395539042,1
0,0.46242422843441905,1
0,0.6098218186923402,1
0,0.3510299975007833,0
0,0.3978825445800913,0
0,0.3516220934537652,0
0,0.31816909055590414,0
0,0.3297558246955859,0
0,0.35239523019604746,0
0,0.5432172421135151,1
0,0.663346263636693,1
0,0.6235698175362573,1
0,0.26124092012391303,0
0,0.39297164347861424,0
0,0.3309127160672988,0
0,0.35210060484719674,0
