y_true,y_score,y_pred
0,0.59051734,0
0,0.6003482,0
1,0.6603518,1
1,0.6815258,1
0,0.5494243,0
1,0.72272587,1
0,0.5634809,0
0,0.5944949,0
0,0.4245778,0
0,0.44454685,0
0,0.48441875,0
1,0.66568744,1
0,0.46914873,0
0,0.5858101,0
1,0.46121317,0
1,0.7072819,1
0,0.35116065,0
0,0.6308728,1
0,0.4358599,0
0,0.72218156,1
0,0.48127732,0
0,0.4804168,0
0,0.3926516,0
1,0.7532281,1
0,0.6126532,0
0,0.6755908,1
0,0.42118987,0
0,0.72400194,1
0,0.61105907,0
0,0.650415,1
0,0.5846978,0
0,0.5320072,0
0,0.67763966,1
0,0.5420546,0
0,0.6603127,1
0,0.5901223,0
0,0.6154873,1
0,0.52923465,0
0,0.7172725,1
0,0.5206112,0
0,0.69034976,1
0,0.51844186,0
0,0.44677424,0
0,0.5357738,0
0,0.36612266,0
0,0.55349565,0
0,0.5640321,0
0,0.5805936,0
0,0.72921306,1
0,0.46988854,0
0,0.7397421,1
0,0.48692796,0
0,0.41661036,0
0,0.5026922,0
0,0.61906856,1
1,0.49277088,0
0,0.56794786,0
0,0.59595877,0
0,0.51548725,0
0,0.56492686,0
0,0.5108869,0
0,0.5853073,0
0,0.37893242,0
1,0.42826238,0
0,0.36332884,0
0,0.64978784,1
1,0.70477074,1
0,0.7449359,1
0,0.6551116,1
0,0.5118618,0
0,0.5882441,0
0,0.5898916,0
1,0.5503296,0
1,0.5506356,0
0,0.5083443,0
0,0.5075775,0
1,0.76373464,1
0,0.5303929,0
0,0.5839203,0
0,0.51442105,0
0,0.4212794,0
0,0.55092597,0
0,0.51447606,0
0,0.6107429,0
0,0.47288388,0
0,0.6029187,0
0,0.4424797,0
0,0.59306955,0
1,0.571424,0
0,0.684625,1
0,0.4382536,0
1,0.6794537,1
0,0.55949926,0
0,0.54434246,0
1,0.65823966,1
0,0.5910719,0
0,0.61156714,0
0,0.49506062,0
0,0.52789026,0
1,0.5328963,0
0,0.4037114,0
0,0.49146894,0
0,0.695642,1
0,0.6007089,0
0,0.5125755,0
0,0.5759298,0
0,0.60330963,0
0,0.5775766,0
0,0.61418676,1
0,0.5936251,0
0,0.42639333,0
0,0.41329193,0
0,0.51057637,0
0,0.639957,1
0,0.43813208,0
0,0.42298278,0
0,0.38855994,0
1,0.568713,0
0,0.63195384,1
0,0.482787,0
0,0.48262304,0
1,0.62611955,1
0,0.7124516,1
0,0.62712026,1
0,0.444818,0
0,0.5559052,0
0,0.40952134,0
0,0.62482256,1
0,0.54771644,0
0,0.48630738,0
1,0.7652725,1
0,0.6183212,1
0,0.53244483,0
0,0.43491617,0
0,0.7376581,1
0,0.665597,1
0,0.5086372,0
0,0.72575253,1
0,0.5396367,0
0,0.47708812,0
0,0.47683412,0
0,0.673591,1
0,0.55144256,0
0,0.4051334,0
0,0.58382744,0
0,0.4901317,0
0,0.44396347,0
0,0.5309557,0
0,0.5943063,0
0,0.69299483,1
0,0.43263876,0
0,0.48759052,0
1,0.5320832,0
0,0.5770249,0
0,0.54152066,0
0,0.69190365,1
0,0.51585996,0
0,0.5503382,0
1,0.6651363,1
1,0.749124,1
1,0.60014755,0
0,0.40197712,0
1,0.76477826,1
0,0.49547303,0
0,0.74743706,1
0,0.64164466,1
0,0.58501405,0
0,0.6389486,1
0,0.6117769,0
0,0.64706343,1
0,0.47923926,0
0,0.47958055,0
0,0.37878186,0
0,0.49526328,0
0,0.4252967,0
0,0.44321004,0
0,0.40487888,0
0,0.6383895,1
0,0.61360246,0
0,0.3877312,0
0,0.58842015,0
0,0.41630256,0
0,0.42379403,0
0,0.40736046,0
0,0.48995924,0
0,0.6187605,1
0,0.6022077,0
0,0.67866975,1
0,0.7451041,1
0,0.5489814,0
0,0.57377523,0
0,0.67865884,1
1,0.4106373,0
0,0.39125976,0
0,0.5737033,0
1,0.6221134,1
1,0.62328666,1
0,0.60049397,0
0,0.57846016,0
1,0.7054635,1
1,0.6613384,1
0,0.62231606,1
1,0.53653574,0
0,0.5095442,0
0,0.63282406,1
0,0.30223158,0
1,0.6508493,1
0,0.58360773,0
0,0.5947689,0
0,0.693894,1
0,0.54372346,0
0,0.3885489,0
0,0.4726968,0
0,0.61553717,1
0,0.57870626,0
0,0.53846794,0
0,0.49730486,0
0,0.52911735,0
0,0.6050463,0
0,0.5321965,0
0,0.59711903,0
0,0.52364767,0
0,0.7109662,1
0,0.3905316,0
1,0.5117358,0
0,0.5824731,0
0,0.47939965,0
0,0.4886786,0
0,0.543221,0
0,0.7247305,1
0,0.51064265,0
0,0.6371967,1
0,0.4745855,0
0,0.66921866,1
0,0.65316707,1
0,0.48373815,0
0,0.59370506,0
0,0.42665538,0
0,0.5858697,0
0,0.7613292,1
0,0.6302355,1
0,0.456062,0
0,0.5621272,0
0,0.64411527,1
0,0.4599713,0
0,0.3926516,0
0,0.6022769,0
0,0.57137305,0
0,0.47683412,0
0,0.46905386,0
0,0.44136286,0
0,0.48348963,0
0,0.5269653,0
0,0.5355472,0
1,0.5894876,0
0,0.66912663,1
0,0.48287895,0
0,0.6430716,1
0,0.5659442,0
0,0.7449963,1
0,0.35604885,0
0,0.75458354,1
1,0.55387765,0
0,0.40267667,0
0,0.70737076,1
0,0.61677414,1
0,0.51802546,0
0,0.39882,0
0,0.4114493,0
0,0.55406374,0
0,0.44242415,0
0,0.47361124,0
0,0.71334314,1
0,0.5540158,0
0,0.4517729,0
0,0.6204374,1
0,0.6952151,1
0,0.58840686,0
1,0.46219426,0
0,0.57629687,0
0,0.62543833,1
0,0.6323091,1
0,0.3332079,0
1,0.6566713,1
1,0.33780643,0
0,0.4977059,0
0,0.44017053,0
0,0.44259936,0
0,0.54298896,0
0,0.6365145,1
0,0.5175786,0
0,0.5510775,0
0,0.52839214,0
0,0.40864775,0
0,0.5987068,0
0,0.47961038,0
0,0.7087563,1
0,0.6138574,0
0,0.53457695,0
0,0.39956895,0
0,0.42530152,0
1,0.45794603,0
0,0.5331636,0
0,0.7262807,1
0,0.43312365,0
1,0.38128054,0
0,0.5156682,0
0,0.4544726,0
0,0.48172572,0
0,0.55746216,0
0,0.7053199,1
1,0.57183623,0
0,0.496163,0
0,0.4418184,0
0,0.5883041,0
0,0.61367244,0
0,0.5231406,0
0,0.7183953,1
0,0.3927401,0
0,0.7053342,1
0,0.6039906,0
0,0.50205207,0
0,0.3877186,0
0,0.6375541,1
0,0.52938616,0
1,0.7004462,1
1,0.739598,1
0,0.43637773,0
0,0.42563385,0
0,0.5936774,0
0,0.6952591,1
0,0.5009447,0
0,0.5475492,0
0,0.73522687,1
0,0.5732352,0
1,0.7458233,1
0,0.60296255,0
0,0.58960307,0
0,0.58918464,0
1,0.56975543,0
0,0.43196845,0
0,0.56241626,0
0,0.63944066,1
0,0.598215,0
0,0.50071836,0
0,0.61714613,1
0,0.40203112,0
0,0.3885489,0
0,0.48718882,0
0,0.5213183,0
0,0.44710252,0
0,0.5377055,0
0,0.61735934,1
0,0.5162917,0
0,0.5539394,0
0,0.7189889,1
0,0.54027975,0
0,0.49784,0
0,0.5263107,0
0,0.49544686,0
0,0.5414625,0
1,0.53713894,0
1,0.3885489,0
0,0.4941445,0
0,0.6685439,1
0,0.4551606,0
0,0.57776755,0
0,0.6144402,1
0,0.57985884,0
1,0.72989404,1
0,0.36729878,0
1,0.720551,1
0,0.54074854,0
0,0.51403636,0
0,0.49145252,0
0,0.6184965,1
0,0.5220253,0
0,0.5273626,0
0,0.6674332,1
0,0.46656016,0
0,0.4187911,0
0,0.64810413,1
1,0.60222536,0
1,0.7350435,1
0,0.53476137,0
0,0.7397746,1
0,0.7406878,1
0,0.7346227,1
0,0.6744334,1
0,0.60578626,0
0,0.3919531,0
0,0.47949156,0
0,0.63500494,1
0,0.5295088,0
0,0.62020695,1
0,0.39399037,0
1,0.5950526,0
1,0.44242275,0
0,0.4038964,0
1,0.5294851,0
0,0.5343616,0
0,0.46036813,0
0,0.52043694,0
0,0.63464093,1
1,0.5773916,0
0,0.6432364,1
0,0.61100614,0
0,0.4114493,0
0,0.7436568,1
0,0.73679364,1
1,0.68484604,1
0,0.56636393,0
0,0.6243547,1
0,0.5737786,0
1,0.72239417,1
0,0.5307629,0
0,0.587936,0
0,0.5933393,0
0,0.5689138,0
0,0.6084404,0
1,0.6713908,1
0,0.5500707,0
1,0.52413005,0
0,0.3709057,0
0,0.63227576,1
0,0.5440031,0
0,0.62568504,1
0,0.61651754,1
0,0.6821199,1
0,0.6923586,1
0,0.68784225,1
0,0.51363957,0
0,0.6218169,1
0,0.5346932,0
0,0.6853105,1
0,0.6926365,1
1,0.66088617,1
0,0.6020066,0
0,0.379105,0
0,0.709123,1
0,0.46450618,0
0,0.46654543,0
0,0.5974269,0
0,0.5991015,0
0,0.6377402,1
0,0.60572296,0
0,0.7414155,1
0,0.5202158,0
0,0.43658552,0
1,0.63828826,1
0,0.38941398,0
0,0.36242038,0
0,0.5321607,0
0,0.7366527,1
0,0.7300911,1
0,0.52420485,0
0,0.7888324,1
0,0.62990445,1
0,0.62115836,1
0,0.4863745,0
0,0.6167787,1
0,0.50224835,0
0,0.5974578,0
1,0.5978764,0
1,0.44670582,0
1,0.59087664,0
0,0.45659858,0
0,0.5610192,0
0,0.45166162,0
0,0.7115582,1
0,0.45433196,0
0,0.60820216,0
0,0.4388441,0
0,0.6736074,1
0,0.59855115,0
1,0.8135075,1
0,0.6359551,1
0,0.5172198,0
0,0.6110215,0
0,0.60377276,0
0,0.6165621,1
0,0.48491776,0
0,0.5947334,0
1,0.38064384,0
1,0.44269028,0
1,0.7056402,1
0,0.56458896,0
0,0.53852946,0
0,0.59790635,0
0,0.5396947,0
0,0.6335734,1
0,0.5078763,0
0,0.4933549,0
0,0.40879065,0
0,0.36616632,0
0,0.6689244,1
0,0.3926516,0
0,0.46845487,0
0,0.56216174,0
0,0.3926516,0
0,0.5869469,0
0,0.41975662,0
0,0.42869204,0
1,0.4066658,0
0,0.57832617,0
0,0.40005,0
0,0.54882866,0
0,0.7571766,1
0,0.44093043,0
0,0.559153,0
0,0.5860716,0
0,0.6994182,1
0,0.4323247,0
1,0.6074579,0
0,0.6049024,0
0,0.39059016,0
0,0.69851273,1
0,0.44408652,0
0,0.5908763,0
0,0.5905885,0
0,0.52446806,0
1,0.4847753,0
0,0.5055311,0
0,0.42834607,0
0,0.589168,0
0,0.47135884,0
0,0.65703166,1
1,0.5685079,0
0,0.51500714,0
0,0.49835238,0
0,0.50586885,0
0,0.5944047,0
0,0.58496934,0
1,0.73096734,1
1,0.60248184,0
0,0.5333712,0
0,0.6553676,1
0,0.6676066,1
0,0.37878186,0
0,0.5782396,0
1,0.54071265,0
0,0.621508,1
0,0.43369183,0
0,0.6455745,1
0,0.6175014,1
0,0.56348574,0
0,0.46549323,0
0,0.5543696,0
0,0.71431667,1
0,0.43418774,0
0,0.57434624,0
0,0.6587526,1
0,0.625058,1
0,0.5510564,0
0,0.5444359,0
0,0.39873326,0
0,0.6065946,0
1,0.5995976,0
0,0.5174984,0
0,0.36209205,0
0,0.50260514,0
0,0.6780549,1
0,0.3885489,0
0,0.49581409,0
0,0.6182026,1
0,0.42476326,0
0,0.5567488,0
1,0.5870077,0
1,0.66111904,1
0,0.60611266,0
0,0.46445403,0
0,0.42017224,0
0,0.3926516,0
0,0.4106373,0
0,0.5919842,0
1,0.48052326,0
0,0.6224623,1
0,0.58724844,0
1,0.56150126,0
1,0.64090204,1
0,0.4029373,0
0,0.3968656,0
0,0.54493725,0
0,0.6980656,1
0,0.56362766,0
0,0.48592478,0
0,0.56639457,0
0,0.70296526,1
0,0.54822457,0
0,0.47683412,0
0,0.39905876,0
0,0.6034963,0
1,0.57472503,0
0,0.4869944,0
0,0.5679057,0
0,0.73158747,1
1,0.7488713,1
0,0.68929464,1
0,0.66866946,1
0,0.48285404,0
1,0.63482326,1
0,0.6535405,1
0,0.49442008,0
0,0.73432654,1
0,0.60600364,0
0,0.61047155,0
0,0.7314955,1
0,0.602005,0
0,0.47683412,0
0,0.72570145,1
0,0.6459888,1
0,0.53833854,0
0,0.6041671,0
0,0.6723127,1
0,0.65346247,1
0,0.4540514,0
0,0.5304103,0
0,0.44262895,0
0,0.64165276,1
0,0.51387024,0
0,0.5558645,0
0,0.64630085,1
0,0.55556154,0
0,0.6825831,1
0,0.5540632,0
0,0.5826022,0
0,0.59799004,0
0,0.7109531,1
0,0.3332079,0
0,0.48241398,0
0,0.36778462,0
0,0.58013475,0
0,0.4295148,0
0,0.5677522,0
0,0.44443333,0
0,0.46094352,0
0,0.433542,0
0,0.6454968,1
0,0.46877024,0
1,0.41189027,0
0,0.6587658,1
0,0.61125845,0
0,0.6665204,1
0,0.6177764,1
1,0.6733784,1
0,0.612338,0
0,0.47157988,0
0,0.57243925,0
0,0.59498423,0
0,0.7042816,1
1,0.65444064,1
0,0.5251394,0
0,0.5430807,0
0,0.5188168,0
0,0.48959374,0
0,0.6224323,1
0,0.7324051,1
0,0.5609882,0
1,0.62335706,1
1,0.4877605,0
0,0.67137414,1
0,0.54234123,0
0,0.54483354,0
1,0.53315425,0
0,0.52607286,0
0,0.65869516,1
0,0.52207446,0
0,0.5873099,0
0,0.5377417,0
0,0.65976083,1
0,0.42750365,0
0,0.43996248,0
0,0.42204362,0
0,0.44961298,0
0,0.49876425,0
0,0.68457276,1
0,0.4171052,0
0,0.59187555,0
1,0.6626088,1
0,0.39014438,0
0,0.7097401,1
0,0.48035243,0
0,0.62043864,1
0,0.44975322,0
0,0.4980651,0
0,0.71005183,1
0,0.39644778,0
0,0.6484792,1
0,0.5447776,0
0,0.5781398,0
0,0.5598952,0
0,0.55822706,0
0,0.60607195,0
0,0.37086806,0
0,0.4180808,0
0,0.46423554,0
1,0.56345797,0
0,0.54545635,0
0,0.41294608,0
0,0.45075333,0
0,0.5530153,0
0,0.6554451,1
0,0.74281394,1
0,0.5728084,0
0,0.3762846,0
1,0.60826916,0
0,0.31398147,0
0,0.5081096,0
0,0.5964205,0
0,0.40376255,0
1,0.4069422,0
0,0.614283,1
0,0.47546294,0
0,0.5395524,0
0,0.73333806,1
0,0.41974077,0
0,0.45877483,0
0,0.47574866,0
0,0.72592616,1
0,0.44023877,0
0,0.4114493,0
0,0.40260056,0
0,0.4114493,0
0,0.69407165,1
0,0.54755497,0
0,0.5605996,0
0,0.61951274,1
0,0.4584937,0
0,0.44160935,0
0,0.650601,1
1,0.6951442,1
0,0.45757714,0
0,0.62086815,1
0,0.43115416,0
0,0.7068419,1
0,0.6019499,0
0,0.62729776,1
1,0.48098293,0
0,0.57576823,0
0,0.6580874,1
0,0.5656898,0
0,0.44001177,0
0,0.4305024,0
0,0.4209216,0
1,0.7194738,1
0,0.40454188,0
0,0.5839164,0
0,0.37331873,0
0,0.61866885,1
1,0.72607005,1
0,0.7543586,1
0,0.62239337,1
0,0.47565544,0
0,0.41232318,0
0,0.59024566,0
0,0.6223826,1
0,0.59744763,0
0,0.61317843,0
0,0.56802833,0
0,0.46728507,0
0,0.6352979,1
0,0.6057008,0
0,0.34599206,0
0,0.6130623,0
0,0.6263493,1
1,0.66889805,1
0,0.461702,0
0,0.5399025,0
0,0.6633792,1
0,0.50607395,0
0,0.4735338,0
0,0.6175318,1
1,0.59582055,0
0,0.37612647,0
0,0.42304724,0
0,0.4590021,0
0,0.5402371,0
0,0.508608,0
0,0.627281,1
1,0.7624288,1
0,0.5941832,0
0,0.3717725,0
0,0.6573823,1
0,0.53375095,0
0,0.5927048,0
0,0.5300701,0
0,0.60067266,0
0,0.5393313,0
1,0.63829625,1
0,0.57572687,0
0,0.4979989,0
0,0.7181423,1
0,0.58285606,0
1,0.4114493,0
0,0.6274351,1
0,0.7016713,1
0,0.55944276,0
0,0.645443,1
0,0.5788141,0
1,0.60502887,0
1,0.5754207,0
1,0.58229476,0
0,0.43429655,0
0,0.47344348,0
1,0.46440902,0
0,0.4600362,0
0,0.48759842,0
0,0.5418738,0
0,0.5739412,0
1,0.7057891,1
0,0.64342827,1
0,0.56356835,0
0,0.4694601,0
1,0.6385452,1
0,0.725722,1
1,0.54822695,0
1,0.4694601,0
0,0.56055444,0
0,0.46752435,0
0,0.36316788,0
0,0.5302701,0
0,0.5044728,0
0,0.39491943,0
0,0.41809067,0
0,0.7325967,1
0,0.71162134,1
0,0.38843414,0
0,0.7696089,1
0,0.54294693,0
0,0.64112544,1
0,0.62778294,1
0,0.45342964,0
0,0.61567587,1
0,0.48026115,0
1,0.56282663,0
0,0.6127414,0
0,0.4898094,0
0,0.5513765,0
0,0.61335945,0
0,0.5069993,0
0,0.68665326,1
0,0.44037417,0
0,0.5996979,0
0,0.50868773,0
0,0.40645096,0
0,0.5483842,0
0,0.72603333,1
1,0.63514817,1
0,0.7304272,1
0,0.5718635,0
1,0.6922875,1
0,0.7149329,1
0,0.4526727,0
0,0.7337983,1
0,0.7630337,1
0,0.51547503,0
0,0.68884844,1
1,0.5842499,0
1,0.5021593,0
0,0.5151454,0
0,0.5518127,0
0,0.5316228,0
0,0.5038307,0
1,0.53125167,0
1,0.6328869,1
1,0.71322626,1
0,0.62580305,1
0,0.5351281,0
0,0.56006134,0
0,0.4013448,0
0,0.6599628,1
0,0.47167808,0
0,0.49594823,0
0,0.45683566,0
0,0.7485088,1
0,0.5743443,0
0,0.37715945,0
0,0.47339004,0
0,0.5405253,0
0,0.53182435,0
0,0.56347317,0
0,0.42511863,0
0,0.45412156,0
0,0.45197856,0
1,0.56491107,0
0,0.7667442,1
0,0.710343,1
1,0.69523805,1
0,0.42170787,0
0,0.6398493,1
0,0.55683494,0
0,0.73030716,1
0,0.6134128,0
0,0.46469122,0
0,0.6504557,1
0,0.63339126,1
0,0.3885489,0
0,0.40935612,0
0,0.55020136,0
0,0.4032012,0
0,0.74550706,1
0,0.45991173,0
0,0.69464725,1
0,0.70819414,1
1,0.6295309,1
0,0.66578126,1
0,0.4084424,0
0,0.49329513,0
0,0.60239214,0
0,0.47279644,0
0,0.6222763,1
0,0.5367097,0
1,0.7336281,1
0,0.5852953,0
0,0.52356017,0
0,0.7101012,1
0,0.62173694,1
0,0.64925003,1
0,0.6286608,1
0,0.4045209,0
0,0.37878186,0
0,0.60162205,0
0,0.48812428,0
0,0.70489174,1
0,0.5852217,0
0,0.4752305,0
0,0.5280501,0
0,0.38532367,0
0,0.5443029,0
0,0.72011846,1
0,0.59227437,0
0,0.47723702,0
1,0.7394487,1
0,0.3528498,0
0,0.45182422,0
0,0.57977444,0
1,0.72731644,1
0,0.3926516,0
0,0.5280446,0
0,0.48300675,0
0,0.5976768,0
0,0.6397614,1
0,0.47683412,0
0,0.52413005,0
0,0.5815613,0
0,0.6131733,0
0,0.6761998,1
0,0.59895086,0
0,0.58817697,0
0,0.7379097,1
0,0.5282004,0
0,0.7064776,1
0,0.75032645,1
0,0.67047054,1
0,0.5727469,0
0,0.6353675,1
0,0.4004706,0
1,0.7836554,1
0,0.54689866,0
0,0.4583445,0
0,0.39801407,0
0,0.5456452,0
0,0.5859216,0
0,0.49920636,0
0,0.4114493,0
0,0.50254774,0
0,0.36471465,0
0,0.53645635,0
0,0.6255375,1
0,0.5558118,0
0,0.47253618,0
0,0.6391759,1
0,0.4724293,0
1,0.60535306,0
0,0.63078654,1
0,0.6723437,1
0,0.6197484,1
0,0.38927868,0
0,0.41628572,0
0,0.44910285,0
0,0.5940312,0
0,0.54024744,0
0,0.60335934,0
0,0.62037337,1
0,0.49479902,0
0,0.48461545,0
0,0.59806824,0
0,0.5236664,0
0,0.57465553,0
0,0.62807757,1
0,0.6628644,1
0,0.5749857,0
0,0.6324294,1
0,0.62771666,1
