y_true,y_score,y_pred
0,0.7738804073519306,1
0,0.23650278353634951,0
0,0.6707128586336836,1
0,0.340002029030377,0
0,0.47850932838446936,1
0,0.1586229115296855,0
0,0.8475354839727967,1
0,0.19770901946682107,0
0,0.48672090536636653,1
0,0.503063459733174,1
0,0.3393656407068115,0
0,0.19179490916576375,0
0,0.5102589093797546,1
0,0.25509194453506123,0
0,0.389528600471691,1
0,0.22792578223511553,0
0,0.10608464940362898,0
0,0.2575198935844291,0
0,0.6883386760114383,1
0,0.5989497923364975,1
0,0.36439945978214483,1
0,0.6173139189517429,1
0,0.13265800024877336,0
0,0.15258805092533828,0
0,0.24607527967825638,0
0,0.5034053675349505,1
0,0.13547594330344437,0
0,0.5398594705792279,1
0,0.7060455388045951,1
0,0.3918450397577711,1
0,0.4384857579316444,1
0,0.16183270733344463,0
0,0.4938210278518843,1
0,0.08768158484932617,0
0,0.2987967015455707,0
0,0.4070232157179049,1
0,0.7305257317700944,1
0,0.25015570089036177,0
0,0.5513821858399024,1
0,0.5228221186242626,1
0,0.8272808053007255,1
0,0.09186221907210171,0
0,0.48341930699026764,1
0,0.5539279417049889,1
0,0.08301442581303028,0
1,0.3654994435589476,1
0,0.6687167754767931,1
0,0.20461014300276695,0
0,0.28459142788147945,0
0,0.6599260829367599,1
0,0.15661632406072643,0
0,0.6619125768486763,1
0,0.4181059647429318,1
0,0.07981602296393434,0
0,0.5415756458363582,1
0,0.19733862808881986,0
0,0.21930755120557408,0
0,0.581795578027105,1
0,0.31538669255404655,0
0,0.3604088850762948,1
0,0.14550427859993284,0
0,0.29655321251922545,0
0,0.4858181871960304,1
0,0.22392697118268517,0
0,0.35239569341107346,1
0,0.12518087249086526,0
0,0.7505318696419745,1
0,0.14462670291845084,0
0,0.4596185583675949,1
0,0.18769470716100203,0
0,0.667873985334312,1
0,0.4452636227163294,1
0,0.34988529320459677,1
0,0.20431110219592338,0
0,0.5713730106447992,1
0,0.39473380084664095,1
0,0.3663122303130372,1
1,0.47018269138039387,1
0,0.44871531780136575,1
0,0.621295689416915,1
0,0.34300464104306205,0
0,0.14770507716228254,0
1,0.8394485152008158,1
0,0.3903936808817804,1
0,0.40214621422019486,1
0,0.5602166103778089,1
0,0.2607326379507695,0
0,0.10558179882952073,0
0,0.86673872137486,1
0,0.22754292370240753,0
0,0.8989552659254202,1
0,0.19073296285067362,0
0,0.6799356335482218,1
0,0.20117419108461174,0
0,0.5122642672603869,1
0,0.8487843087482724,1
0,0.7423570777275978,1
0,0.09199902319020546,0
0,0.4283910431737182,1
0,0.24579324067078717,0
0,0.49576888003181296,1
0,0.6040624815769635,1
0,0.8502343769287471,1
0,0.7011321484106163,1
0,0.6865058756397178,1
0,0.27999437662751997,0
0,0.6246606432161624,1
0,0.6841047085684411,1
0,0.2573453922523882,0
0,0.17810522402579715,0
0,0.15381311721776375,0
0,0.9540087456269012,1
0,0.72443281141181,1
0,0.1327265287076394,0
0,0.31779774662680566,0
0,0.8881116050259402,1
0,0.3299713737647163,0
0,0.4014412452467486,1
0,0.42248916683433113,1
0,0.07817188476330011,0
0,0.6295276917854941,1
0,0.5504763104440723,1
0,0.47112547577753533,1
0,0.3448240706019007,0
0,0.5464910715828663,1
0,0.08338142724498786,0
0,0.15123103567439364,0
0,0.20965562559146725,0
0,0.24257804386606355,0
0,0.23995373072123247,0
0,0.36129956446706485,1
0,0.27201068052339555,0
0,0.755277036571912,1
0,0.333062160617708,0
0,0.16631655509165066,0
0,0.03001966213115924,0
0,0.4973236087090549,1
0,0.9268548422252266,1
0,0.7576824812333128,1
0,0.28413434932919424,0
0,0.17096068789312588,0
0,0.022750228174314453,0
0,0.40433143970289315,1
0,0.4716393334977394,1
0,0.2289832142749103,0
0,0.2044868169460172,0
0,0.6136818082871515,1
0,0.586786833486735,1
0,0.27824380956315736,0
0,0.2559716193450976,0
0,0.4703135916871962,1
0,0.033975482349798025,0
0,0.3683892099340915,1
0,0.2949336482896751,0
0,0.36449825419136744,1
0,0.3184273274041643,0
0,0.17857996597512996,0
0,0.41893315389555036,1
0,0.049961182015328266,0
0,0.32638795856139513,0
0,0.4795838729294099,1
0,0.36529280957195703,1
0,0.8784277051425788,1
0,0.11368674370514871,0
0,0.22858766777149744,0
0,0.2019565915663047,0
0,0.368512685890982,1
0,0.2552880918934335,0
0,0.22145311234618215,0
0,0.18054632423095499,0
0,0.18178935316944989,0
0,0.16567734856768257,0
0,0.32791333845433923,0
0,0.22828547174846023,0
0,0.4203033070464527,1
0,0.4829327370338274,1
0,0.1454839850377197,0
0,0.5665190377517019,1
0,0.33407617958279495,0
0,0.03944693185723626,0
0,0.2015516339872899,0
0,0.42861483724493143,1
1,0.8877095743800721,1
0,0.2876701940646078,0
0,0.028134239180833003,0
0,0.3254825397049721,0
0,0.7513898963915076,1
0,0.17798746004579757,0
0,0.5608333686176732,1
0,0.054149565090611564,0
0,0.5287406482209317,1
0,0.8733175288079539,1
0,0.34527208807979487,0
0,0.45503771688193084,1
0,0.07089642641592435,0
0,0.2578892407010902,0
0,0.1045042791975481,0
1,0.7455761088365596,1
0,0.160842146236204,0
0,0.3033973802715537,0
0,0.5409784544265563,1
0,0.13134382546204115,0
0,0.1391468149878157,0
0,0.6133903073084384,1
0,0.2590264091623503,0
1,0.30643999972332286,0
0,0.21484634476738845,0
0,0.4875632109054095,1
0,0.17725116009350195,0
0,0.18954606444672228,0
0,0.4595760412726271,1
0,0.4628714939218464,1
0,0.43272155523616607,1
0,0.2703255900156631,0
0,0.10320219972403284,0
0,0.29053300384756175,0
0,0.18405431348101442,0
0,0.45250048224129363,1
0,0.9655621046132057,1
0,0.22757092463247133,0
0,0.9005446647133053,1
0,0.890534824048406,1
0,0.15843389257504675,0
0,0.33827286512363536,0
0,0.39888451815355935,1
0,0.4504103173610012,1
0,0.24165312529295913,0
0,0.36435762885651074,1
