y_true,y_score,y_pred
0,0.36664446023945463,0
0,0.48520266099259796,0
0,0.5382971184205126,1
0,0.40816119073975116,0
0,0.5911047797298941,1
0,0.47149286122106976,0
0,0.532577049897948,1
0,0.48043659241257464,0
0,0.513206130229243,1
0,0.49972769348885493,0
1,0.5074747475845578,1
1,0.3841896384626985,0
0,0.42511807879884767,0
0,0.40137916119901373,0
0,0.517768973018142,1
0,0.49001867704694896,0
0,0.3794397049262207,0
0,0.44925587058897404,0
0,0.5147521105464244,1
0,0.5010533507599539,1
0,0.533569085991192,1
0,0.44176066054171204,0
0,0.5719100299679722,1
0,0.4005456575867655,0
1,0.5296921211954344,1
0,0.530478601583442,1
0,0.4847660319669112,0
0,0.4179980375010385,0
0,0.36361628141356855,0
0,0.5011633621801567,1
0,0.36683734963627473,0
0,0.6451520481340326,1
0,0.5434405828932113,1
0,0.45854294941303914,0
0,0.604968724925792,1
1,0.40950020706668966,0
0,0.5011552327442655,1
0,0.4986880937574355,0
0,0.553840324825336,1
1,0.6240082610329462,1
0,0.503592365602969,1
1,0.5886091478667211,1
0,0.5040626857086388,1
0,0.3856483315796971,0
0,0.48468622526921684,0
0,0.3819239788605605,0
0,0.5987086313057863,1
0,0.47549247808892253,0
0,0.44001358761212134,0
0,0.5099890655165529,1
0,0.553089268355531,1
0,0.4058032344938681,0
0,0.5744093321888921,1
0,0.40340952693102566,0
0,0.6055707843673673,1
0,0.5420305991907947,1
0,0.46825488572473856,0
0,0.59017576665572,1
0,0.5566599212071,1
0,0.42482992179250534,0
0,0.4637545650330228,0
0,0.4655213574804852,0
0,0.4770777620632331,0
0,0.522821572680725,1
0,0.44051094892185444,0
0,0.5527309136437458,1
0,0.5117730551216141,1
0,0.6189284852435002,1
0,0.5225116333965893,1
0,0.4528414300063342,0
0,0.5007094558854721,1
0,0.36328411304634006,0
0,0.49506240454133515,0
0,0.5094723296438295,1
0,0.3916560288572173,0
0,0.5384908477895208,1
1,0.5333441009888146,1
0,0.5934976118390314,1
0,0.4993785807141869,0
0,0.438719520283765,0
0,0.4141336363924621,0
0,0.49767946292167187,0
0,0.4177202201452822,0
0,0.48384394456112095,0
1,0.6478774846016039,1
0,0.5698106303794177,1
0,0.4134859063776054,0
0,0.5672498898109034,1
0,0.47885533886967846,0
0,0.6390173132018223,1
0,0.4438880934483106,0
0,0.4958867373633666,0
0,0.48715886120567875,0
0,0.5872158110519924,1
1,0.5106553270884182,1
0,0.456025995905961,0
1,0.5032243395399371,1
0,0.41380385198033387,0
0,0.3758168449078778,0
0,0.39528528898848225,0
1,0.4543467687628784,0
0,0.5233026419578188,1
0,0.3881051735438438,0
0,0.40500173745880036,0
0,0.37002847327706656,0
0,0.5153616915005583,1
0,0.5539006871338935,1
0,0.4084045009430688,0
0,0.39328148175074534,0
0,0.5074547813390469,1
0,0.44945458090445145,0
0,0.4986107372600494,0
1,0.5493627459018635,1
0,0.4008259631932479,0
0,0.45830945027126146,0
1,0.5439502819682359,1
0,0.4547085808338681,0
1,0.3716822762423909,0
1,0.38089708938852074,0
0,0.4340021146480323,0
1,0.544760090383779,1
0,0.3676557621658423,0
0,0.49953438862791205,0
1,0.504171438911037,1
0,0.5999123137119879,1
0,0.4166804037976289,0
0,0.3914976153354369,0
0,0.38902846992688506,0
0,0.41498519476496104,0
0,0.3851578136776622,0
1,0.4913821117090035,0
0,0.5458871716471508,1
0,0.4306408090751548,0
0,0.45497989648924797,0
0,0.47224842537114853,0
0,0.4304053218468412,0
0,0.5155447227897103,1
0,0.4791599135749408,0
0,0.5296038174963613,1
0,0.5117910031536859,1
0,0.5717201438921029,1
0,0.44182140125150793,0
0,0.4818949830961995,0
0,0.4631549944024608,0
0,0.5295641754586655,1
1,0.4710681538038325,0
0,0.4049063507054999,0
0,0.41101283118485643,0
1,0.40375839931936747,0
0,0.40819120767749223,0
0,0.5397655455550782,1
0,0.45409482031926435,0
0,0.37171345947577633,0
0,0.40603820281376723,0
0,0.5613377314199358,1
0,0.515338240563261,1
0,0.38507345162654116,0
0,0.5128971390594664,1
0,0.41757805439566065,0
0,0.415415855179043,0
0,0.5023395919886133,1
0,0.5507139845562239,1
0,0.3814690601571502,0
0,0.38539723284970745,0
0,0.5237061211619571,1
0,0.5222929283381347,1
0,0.5703677859316075,1
0,0.5098466449574461,1
0,0.47817177129196214,0
0,0.46480621942365763,0
0,0.4575871375342486,0
0,0.5905871336914807,1
0,0.40185902217253416,0
0,0.5523483141875669,1
0,0.41567562885574755,0
0,0.3661450153714475,0
0,0.4448526509440409,0
0,0.3837199380632673,0
0,0.38708952408743164,0
0,0.3910501293924303,0
