y_true,y_score,y_pred
0,0.4311102558797464,0
0,0.49135739628863084,1
1,0.5143558428552288,1
1,0.579153665684225,1
0,0.4139638495546191,0
1,0.5794624584732683,1
0,0.412176075550711,0
0,0.47878123362292163,1
0,0.3181156999098021,0
0,0.34238688003048695,0
0,0.4015137240458594,0
1,0.5792391780245828,1
0,0.3551959985982196,0
0,0.4773424540403137,1
1,0.3701912308266983,0
1,0.5781337105622765,1
0,0.2571692344489626,0
0,0.46104316794481476,1
0,0.3922919027115211,0
0,0.5433254453725823,1
0,0.3698418642862218,0
0,0.36478332604028757,0
0,0.2809142264281657,0
1,0.5623940660360045,1
0,0.41984653251713816,0
0,0.5532994037329728,1
0,0.296133852571396,0
0,0.5509060909147316,1
0,0.5148924146553185,1
0,0.5261582363009952,1
0,0.4643267971780312,1
0,0.4050528724538577,0
0,0.5124544490206716,1
0,0.41313101113261647,0
0,0.5239212011299754,1
0,0.48099309204089763,1
0,0.46269346180465387,1
0,0.43594479136731346,0
0,0.596272909461359,1
0,0.3976720743689101,0
0,0.5873745033426068,1
0,0.38172517644983806,0
0,0.4146661582265087,0
0,0.46204788649661477,1
0,0.3277682051967821,0
0,0.43498888393537727,0
0,0.40552619100088605,0
0,0.452776294110355,0
0,0.5715409847339314,1
0,0.3528004121467762,0
0,0.5806796686995968,1
0,0.36376753860691435,0
0,0.33785545064367756,0
0,0.398366588078335,0
0,0.48628748794536314,1
1,0.4466321384606965,0
0,0.44804060410119684,0
0,0.4928134311181746,1
0,0.43411798745650093,0
0,0.4011505335922707,0
0,0.3820883501578071,0
0,0.4912073978349111,1
0,0.311892587562578,0
1,0.30282771533790737,0
0,0.295902115850136,0
0,0.4715146284315435,1
1,0.5708720361497824,1
0,0.5824176555582729,1
0,0.5548730459161656,1
0,0.402278598741847,0
0,0.44328293353804404,0
0,0.39268474979098605,0
1,0.4520129600001261,0
1,0.5392227622880017,1
0,0.38758796027895254,0
0,0.42546166833952515,0
1,0.619220803594094,1
0,0.39587662188785705,0
0,0.46661931390622896,1
0,0.39764986413372855,0
0,0.3132041852044305,0
0,0.453901039680153,0
0,0.4250321184335578,0
0,0.5052639205148942,1
0,0.3525112421825491,0
0,0.4492299786155576,0
0,0.32775326449578973,0
0,0.4577186693183952,1
1,0.4892957771362019,1
0,0.5337048368746014,1
0,0.3631711429491987,0
1,0.574263251444923,1
0,0.43705540383903196,0
0,0.4458392488076856,0
1,0.5212830669057648,1
0,0.4498556095489994,0
0,0.4361950449927228,0
0,0.36600940307122215,0
0,0.4175178993117176,0
1,0.4201180392002854,0
0,0.2975221910116693,0
0,0.40421358920231004,0
0,0.5645395160932802,1
0,0.45090196824574,0
0,0.4159096914372223,0
0,0.4333221661463145,0
0,0.4513476136668408,0
0,0.4380767558811126,0
0,0.48736354929481884,1
0,0.4850448721975895,1
0,0.30419679411416556,0
0,0.3256706851780236,0
0,0.3644260630917299,0
0,0.5116263084864258,1
0,0.34656241208659566,0
0,0.31015098752426,0
0,0.28130245641314816,0
1,0.4460842410836418,0
0,0.5266255776252688,1
0,0.34580633021398094,0
0,0.36673181854395637,0
1,0.5806859701264578,1
0,0.5878838274978051,1
0,0.6201439204437843,1
0,0.33217680435883173,0
0,0.40275814951434086,0
0,0.29782161646430255,0
0,0.49352757420506094,1
0,0.4620982493422182,1
0,0.3804201804001114,0
1,0.6462109357435482,1
0,0.47859289617079326,1
0,0.37745329606889844,0
0,0.3415718582191761,0
0,0.5800209048005992,1
0,0.5392025075803326,1
0,0.39307233684646237,0
0,0.5645652500897038,1
0,0.39827670130121245,0
0,0.39046358680647664,0
0,0.3542001204483227,0
0,0.4853636414669535,1
0,0.4172063455374351,0
0,0.37011015673402664,0
0,0.4837970763276291,1
0,0.4219118859074001,0
0,0.336223408965812,0
0,0.43766730204372506,0
0,0.4803867120544644,1
0,0.5725163345699343,1
0,0.3557029186315649,0
0,0.3613759029040798,0
1,0.4511806418358405,0
0,0.48212386557157727,1
0,0.450621494579073,0
0,0.5776906644496793,1
0,0.39044068184149494,0
0,0.4563181707832664,0
1,0.5141215863696665,1
1,0.647937856931846,1
1,0.41538836723642,0
0,0.3042796947265683,0
1,0.5741734606552809,1
0,0.3976899724872645,0
0,0.611262368758801,1
0,0.4698787328423701,1
0,0.45375296183767294,0
0,0.55896203486271,1
0,0.5033715445374961,1
0,0.5389274695195304,1
0,0.32392663385333526,0
0,0.3603903240961874,0
0,0.2889757848671805,0
0,0.37760068907813027,0
0,0.3293648828950428,0
0,0.3469843292652152,0
0,0.3181099961692609,0
0,0.44799200140440737,0
0,0.5043070518696053,1
0,0.3059048577871108,0
0,0.43104399704494406,0
0,0.3011122053400063,0
0,0.311821498965624,0
0,0.30614860622643303,0
0,0.41094455010998193,0
0,0.5083072988064167,1
0,0.48774769286312986,1
0,0.5561333088239302,1
0,0.577491167157908,1
0,0.4227319577873976,0
0,0.48090107612732397,1
0,0.5164836329934631,1
1,0.3050845389715233,0
0,0.3410212147230232,0
0,0.4420877006433422,0
1,0.5155414417076252,1
1,0.5293390267945565,1
0,0.49685021634520216,1
0,0.5120375634736654,1
1,0.5931682205359236,1
1,0.5389538215006554,1
0,0.5441396934850172,1
1,0.4333340202553709,0
0,0.4070167227132574,0
0,0.5042838064564243,1
0,0.23242229243044366,0
1,0.5175604223418477,1
0,0.4201108818695587,0
0,0.44272022786937903,0
0,0.6016123556639494,1
0,0.3950326712695727,0
0,0.2795796948400782,0
0,0.3598487838405516,0
0,0.5497127511812084,1
0,0.4587742386019085,1
0,0.41588130295784453,0
0,0.41154252840415984,0
0,0.4354415572443772,0
0,0.49635199376398065,1
0,0.4319831452838522,0
0,0.4919442545423037,1
0,0.431616711386233,0
0,0.5898164311262217,1
0,0.31573504613969006,0
1,0.4793789965301763,1
0,0.49290724790011153,1
0,0.3832465305158177,0
0,0.38032117906712737,0
0,0.4867831142679023,1
0,0.5166752055292795,1
0,0.35787549358665116,0
0,0.5384011517684694,1
0,0.3787085125812508,0
0,0.57417378984666,1
0,0.586983584117891,1
0,0.36694466077272725,0
0,0.4809581730165534,1
0,0.34122159470197,0
0,0.45466906746249824,0
0,0.5332338426638771,1
0,0.48035632129602357,1
0,0.42482576974470276,0
0,0.4014596661951825,0
0,0.5122020244013034,1
0,0.3606065504286102,0
0,0.287885826201946,0
0,0.46179991836165474,1
0,0.4685082463725987,1
0,0.36681992802603486,0
0,0.37342131234755604,0
0,0.3461192787960064,0
0,0.4057333983843147,0
0,0.4308183265620802,0
0,0.3993227099587964,0
1,0.48004932356155183,1
0,0.4725626463436454,1
0,0.37445886048864263,0
0,0.5136508489163374,1
0,0.40592529307894876,0
0,0.6072690496611567,1
0,0.29300432431528617,0
0,0.5638384359391013,1
1,0.4301774900783105,0
0,0.35611044501589867,0
0,0.5548546474396796,1
0,0.4614834446998102,1
0,0.3935430219104024,0
0,0.3187965349150925,0
0,0.30068005655525354,0
0,0.40184137457198205,0
0,0.3439405503642252,0
0,0.36164663537034497,0
0,0.5678143833643622,1
0,0.3883302397593245,0
0,0.349232445051759,0
0,0.4660010085435392,1
0,0.5471467557865627,1
0,0.46443186827901095,1
1,0.4245933774952253,0
0,0.43754930326413477,0
0,0.45615968864147866,0
0,0.49518309364104796,1
0,0.2666514694227453,0
1,0.5405961222054521,1
1,0.2549614627665665,0
0,0.37986594283890357,0
0,0.36155197938936295,0
