y_true,y_score,y_pred
0,0.73262125,1
0,0.44756487,0
0,0.502173,1
0,0.38173342,0
0,0.4414813,0
0,0.33871543,0
0,0.69292194,1
0,0.2795255,0
0,0.42784137,0
0,0.558058,1
0,0.5526263,1
0,0.50033045,1
0,0.14219591,0
0,0.38222504,0
0,0.6511259,1
0,0.24514297,0
0,0.46586555,0
0,0.6143371,1
0,0.663558,1
0,0.62969744,1
0,0.5007701,1
0,0.6140113,1
0,0.28744575,0
0,0.36879075,0
0,0.56628203,1
0,0.60830086,1
0,0.57766706,1
0,0.49716857,1
0,0.61113894,1
0,0.37900764,0
0,0.61232245,1
0,0.26457176,0
0,0.5605896,1
0,0.17841095,0
0,0.56236863,1
0,0.41010615,0
0,0.40598327,0
0,0.34623677,0
0,0.510827,1
0,0.5215529,1
0,0.6580724,1
0,0.31800088,0
0,0.6170761,1
0,0.32796353,0
0,0.19311772,0
1,0.5447653,1
0,0.2795084,0
0,0.4293482,0
0,0.51835394,1
0,0.62165904,1
0,0.28156105,0
0,0.52414876,1
0,0.4603233,0
0,0.33592027,0
0,0.5667005,1
0,0.57878137,1
0,0.42809635,0
0,0.44057482,0
0,0.27361292,0
0,0.6011853,1
0,0.43830884,0
0,0.4737717,0
0,0.5138167,1
0,0.72318614,1
0,0.57036984,1
0,0.3643926,0
0,0.6708153,1
0,0.16744323,0
0,0.6792631,1
0,0.5041355,1
0,0.6642203,1
0,0.640874,1
0,0.417293,0
0,0.3176565,0
0,0.6176078,1
0,0.62251097,1
0,0.31745586,0
1,0.6237437,1
0,0.43098935,0
0,0.47798276,0
0,0.42523667,0
0,0.35622647,0
1,0.7589028,1
0,0.42978126,0
0,0.4134408,0
0,0.5886573,1
0,0.48111248,1
0,0.2228504,0
0,0.6792661,1
0,0.32528,0
0,0.7467554,1
0,0.2592571,0
0,0.49181193,1
0,0.20743261,0
0,0.5512321,1
0,0.71969324,1
0,0.6292862,1
0,0.39539483,0
0,0.5699492,1
0,0.32140738,0
0,0.6108997,1
0,0.5604182,1
0,0.712624,1
0,0.6364404,1
0,0.59276676,1
0,0.41793078,0
0,0.55013776,1
0,0.74504435,1
0,0.38655058,0
0,0.41798922,0
0,0.5279583,1
0,0.785154,1
0,0.7058,1
0,0.30949455,0
0,0.3406439,0
0,0.78390354,1
0,0.32116768,0
0,0.5589236,1
0,0.45874202,0
0,0.4713449,0
0,0.66961414,1
0,0.6236442,1
0,0.6016576,1
0,0.6254729,1
0,0.54999936,1
0,0.2890798,0
0,0.3049096,0
0,0.4556391,0
0,0.45209026,0
0,0.17200711,0
0,0.39173564,0
0,0.494442,1
0,0.7138777,1
0,0.60961753,1
0,0.37781546,0
0,0.53479123,1
0,0.55833524,1
0,0.7427497,1
0,0.57234627,1
0,0.65285164,1
0,0.46946293,0
0,0.21825181,0
0,0.59415686,1
0,0.70059484,1
0,0.4334848,0
0,0.43912858,0
0,0.74309397,1
0,0.45326442,0
0,0.65130347,1
0,0.35215232,0
0,0.66336685,1
0,0.43676254,0
0,0.38880515,0
0,0.41371232,0
0,0.516932,1
0,0.46985012,0
0,0.4728541,0
0,0.48621923,1
0,0.19649176,0
0,0.41737857,0
0,0.55512434,1
0,0.5646026,1
0,0.6587289,1
0,0.3298992,0
0,0.28149766,0
0,0.662002,1
0,0.53903836,1
0,0.47055012,0
0,0.37717,0
0,0.36562216,0
0,0.55271894,1
0,0.17471029,0
0,0.51901215,1
0,0.38841,0
0,0.4907782,1
0,0.39506516,0
0,0.27386826,0
0,0.60037714,1
0,0.51102555,1
0,0.29589766,0
0,0.7025927,1
0,0.546277,1
1,0.76790994,1
0,0.41211864,0
0,0.08419123,0
0,0.40746677,0
0,0.5723727,1
0,0.23432651,0
0,0.6354362,1
0,0.30376387,0
0,0.37566376,0
0,0.74046206,1
0,0.49768853,1
0,0.38513058,0
0,0.34712476,0
0,0.4738356,0
0,0.21965984,0
1,0.77699757,1
0,0.2229996,0
0,0.3083565,0
0,0.75943667,1
0,0.60645115,1
0,0.3248452,0
0,0.643895,1
0,0.64932156,1
1,0.50637114,1
0,0.46403652,0
0,0.39151645,0
0,0.27868116,0
0,0.3795668,0
0,0.60378677,1
0,0.50305015,1
0,0.61176443,1
0,0.5124731,1
0,0.33916667,0
0,0.5332552,1
0,0.34276116,0
0,0.44983473,0
0,0.7742225,1
0,0.21051237,0
0,0.7480457,1
0,0.7271264,1
0,0.42284355,0
0,0.49952433,1
0,0.44900957,0
0,0.7071532,1
0,0.3913653,0
0,0.24486469,0
0,0.5761593,1
0,0.43394166,0
0,0.66628236,1
0,0.6464457,1
0,0.43372726,0
0,0.21179348,0
0,0.15800811,0
0,0.61865014,1
0,0.43829763,0
0,0.46001837,0
0,0.58899456,1
0,0.6414342,1
0,0.27120763,0
0,0.51859325,1
0,0.5889609,1
0,0.27120763,0
0,0.402536,0
0,0.6578984,1
0,0.33663735,0
0,0.3426859,0
0,0.5824248,1
0,0.7017515,1
0,0.3790305,0
0,0.7843019,1
0,0.7138419,1
0,0.6006823,1
0,0.60072225,1
0,0.46322954,0
0,0.6328352,1
0,0.27106857,0
0,0.5126844,1
0,0.27457684,0
0,0.74701613,1
0,0.5546164,1
0,0.4952776,1
0,0.62071234,1
0,0.21953481,0
0,0.43432856,0
0,0.56095475,1
0,0.66099286,1
0,0.71294576,1
0,0.29929507,0
0,0.28586784,0
0,0.5768834,1
0,0.7208757,1
0,0.7227779,1
0,0.22010083,0
0,0.096748,0
0,0.46160585,0
0,0.4948706,1
0,0.37355977,0
0,0.27120763,0
0,0.26765385,0
0,0.53172374,1
0,0.42663282,0
0,0.1974451,0
0,0.21191078,0
0,0.5730173,1
0,0.30877945,0
0,0.4181709,0
0,0.6266798,1
0,0.50523216,1
0,0.41797394,0
0,0.5237066,1
0,0.62275136,1
0,0.25811562,0
0,0.76060104,1
0,0.34799063,0
0,0.35301113,0
0,0.41274524,0
0,0.42480776,0
0,0.6001928,1
0,0.6562683,1
0,0.55173177,1
0,0.579289,1
0,0.2385279,0
0,0.31745532,0
0,0.48168728,1
0,0.2280817,0
0,0.5897812,1
0,0.40838692,0
0,0.7865129,1
0,0.7514879,1
0,0.24765068,0
0,0.3376573,0
0,0.43683815,0
0,0.6311374,1
0,0.50997984,1
0,0.67325866,1
0,0.44240358,0
0,0.47515225,0
0,0.4429467,0
0,0.29049787,0
0,0.44795883,0
0,0.64466316,1
0,0.4853706,1
0,0.32742593,0
0,0.65102476,1
0,0.32754835,0
0,0.4515728,0
0,0.6470975,1
0,0.27166024,0
0,0.413061,0
0,0.46538132,0
0,0.48195273,1
0,0.1632771,0
0,0.27747047,0
0,0.27873188,0
0,0.5917654,1
0,0.7137575,1
0,0.16137934,0
0,0.31923306,0
0,0.21953481,0
0,0.52105856,1
0,0.58556104,1
0,0.45872176,0
0,0.66576064,1
0,0.4141934,0
0,0.56644493,1
0,0.2758621,0
0,0.25929,0
0,0.3668201,0
0,0.621874,1
0,0.24261372,0
0,0.64490956,1
0,0.63397104,1
0,0.3885063,0
0,0.15991408,0
0,0.19219676,0
0,0.26099312,0
0,0.48370847,1
0,0.79730785,1
0,0.52061164,1
0,0.47607514,0
0,0.31306168,0
0,0.4805191,1
0,0.60957074,1
0,0.30856737,0
0,0.27828968,0
0,0.57074416,1
0,0.27075478,0
0,0.54720587,1
0,0.31666833,0
0,0.6883283,1
0,0.64870286,1
0,0.50260264,1
0,0.48840103,1
0,0.5167852,1
0,0.44907266,0
0,0.50812685,1
0,0.51085603,1
0,0.42498267,0
0,0.31419545,0
0,0.44096148,0
0,0.68304914,1
0,0.22809677,0
0,0.60518914,1
0,0.62163466,1
0,0.4317254,0
0,0.3614882,0
0,0.43541604,0
0,0.5022622,1
0,0.6807021,1
0,0.7319046,1
0,0.48807094,1
0,0.615425,1
0,0.33404872,0
