y_true,y_score,y_pred
0,0.3602738370303797,0
0,0.5305322037131983,0
0,0.6449108989239983,1
0,0.4260560129367383,0
0,0.5996316956642465,1
0,0.37275272563546286,0
0,0.47561414778842065,0
0,0.5348229769637434,1
0,0.5765995345426776,1
0,0.5291095814755853,0
1,0.4774049099458154,0
1,0.37849201137265487,0
0,0.47847724373475486,0
0,0.47959920289465774,0
0,0.5761033372267406,1
0,0.5555036318680373,1
0,0.37232640898399183,0
0,0.40635612992934894,0
0,0.640072539626078,1
0,0.556071674128361,1
0,0.6173169008591716,1
0,0.4049550018256007,0
0,0.5765995345426776,1
0,0.41652726941061274,0
1,0.5748290509790114,1
0,0.5650129429913383,1
0,0.5312325742826063,0
0,0.3602738370303797,0
0,0.3596561261784449,0
0,0.6391731873717545,1
0,0.38057273998574914,0
0,0.5702337294275123,1
0,0.5545568158351982,1
0,0.4929889544325677,0
0,0.575188330143031,1
1,0.3730825470622772,0
0,0.516631908903216,0
0,0.40100151537090845,0
0,0.5159899568140156,0
1,0.5696267571578789,1
0,0.5703854094007669,1
1,0.5616900736023909,1
0,0.5809806842129395,1
0,0.3603836660450122,0
0,0.5013113077906143,0
0,0.3509071642810476,0
0,0.4584733406983737,0
0,0.5627067489630343,1
0,0.42491708844632725,0
0,0.512516574694554,0
0,0.5512025731147239,1
0,0.39613436742900615,0
0,0.5855875836989911,1
0,0.47745612100507834,0
0,0.5428360092554075,1
0,0.4337432351574582,0
0,0.5111751033789013,0
0,0.590152105656366,1
0,0.5477040110881529,1
0,0.5140135975965832,0
0,0.42931041963801403,0
0,0.38063406240284303,0
0,0.496759894828648,0
0,0.5185604488915907,0
0,0.4531348803281649,0
0,0.4448614937804275,0
0,0.5281568985185493,0
0,0.5427420600387266,1
0,0.5183791704736259,0
0,0.4228547119584616,0
0,0.38063406240284303,0
0,0.3596561261784449,0
0,0.4630663170918518,0
0,0.5639514770344973,1
0,0.37415743763588893,0
0,0.5156323210688939,0
1,0.5512025731147239,1
0,0.5650711275068082,1
0,0.6470932978776536,1
0,0.3509071642810476,0
0,0.40119792087087214,0
0,0.4765590817978786,0
0,0.5112110726507636,0
0,0.4040759322750867,0
1,0.5954604832645717,1
0,0.5618522842302732,1
0,0.4582657479532051,0
0,0.531218648594071,0
0,0.6284725472937276,1
0,0.5450516346710574,1
0,0.514611459449525,0
0,0.4257269798997414,0
0,0.48192769482128806,0
0,0.5458084142016598,1
1,0.5650129429913383,1
0,0.5165938913622561,0
1,0.40836066469176313,0
0,0.4231515354145835,0
0,0.3624834911132199,0
0,0.38063406240284303,0
1,0.49147793447273036,0
0,0.5228299382085156,0
0,0.3596561261784449,0
0,0.44723989683336884,0
0,0.3509071642810476,0
0,0.4025063984134868,0
0,0.6272130414998918,1
0,0.4643507711722067,0
0,0.37395511326286696,0
0,0.6230924642267266,1
0,0.44543778174919674,0
0,0.5702808259652558,1
1,0.5974414907686838,1
0,0.45064548791265935,0
0,0.5021446046894553,0
1,0.6281758111311169,1
0,0.4678720512630035,0
1,0.3596561261784449,0
1,0.3967817841364237,0
0,0.3602738370303797,0
1,0.5324435944013427,0
0,0.3588248088998411,0
0,0.4617129591282378,0
1,0.641237792566349,1
0,0.5470839934843007,1
0,0.3509071642810476,0
0,0.3854767208082757,0
0,0.3628914162618063,0
0,0.4695300749178232,0
0,0.3603237081117519,0
1,0.5533785539922755,1
0,0.4972316302390672,0
0,0.4748209600407278,0
0,0.47674685718655313,0
0,0.3854767208082757,0
0,0.45072527042100197,0
0,0.47062156327064913,0
0,0.44646586223125717,0
0,0.6407535377924917,1
0,0.4516435799373314,0
0,0.456279482949594,0
0,0.45292928504339003,0
0,0.5266683011244367,0
0,0.532878549478616,1
0,0.5154391233149295,0
1,0.4582657479532051,0
0,0.3677897094633685,0
