y_true,y_score,y_pred
0,0.5073490617635961,0
0,0.5235900679540996,1
1,0.5572615611443574,1
1,0.593512281220477,1
0,0.4753793642662783,0
1,0.5947059143556969,1
0,0.4870167878043903,0
0,0.5041741239551252,0
0,0.371323892656739,0
0,0.358199631846661,0
0,0.4300676305234445,0
1,0.563905717346691,1
0,0.42106728878399446,0
0,0.47071268052442,0
1,0.420315434580951,0
1,0.5987976708749626,1
0,0.3369159460689783,0
0,0.5196754193881152,1
0,0.40158515813827833,0
0,0.6068737991548874,1
0,0.4041240343115719,0
0,0.3888089222362462,0
0,0.3441826222641835,0
1,0.6562686789435617,1
0,0.5306529160135476,1
0,0.5802503525548858,1
0,0.3584076062672045,0
0,0.5969021808419755,1
0,0.516129280395702,1
0,0.5739596149666427,1
0,0.5171971511953259,1
0,0.4506664359861907,0
0,0.6106757496765454,1
0,0.4635689944570148,0
0,0.5764251662389198,1
0,0.5109323696239664,0
0,0.502803596282278,0
0,0.46214306809218186,0
0,0.6103994898261726,1
0,0.4564094593267849,0
0,0.5954781703416504,1
0,0.40999895060327207,0
0,0.38587556870087547,0
0,0.47287803886830715,0
0,0.35567077820813797,0
0,0.45068365301875474,0
0,0.48016385393697697,0
0,0.4719706289414718,0
0,0.6358420507303427,1
0,0.3776825575626301,0
0,0.6712762586070379,1
0,0.3946929643895198,0
0,0.3767964438906149,0
0,0.4338446260482243,0
0,0.5262974186413042,1
1,0.4342372553188749,0
0,0.5129741920394945,0
0,0.5137901484844537,0
0,0.4388883226429828,0
0,0.48034200696627344,0
0,0.4011638730901264,0
0,0.5314205135693655,1
0,0.35214640006079545,0
1,0.3307663732835282,0
0,0.33795485206947046,0
0,0.562296663327833,1
1,0.6191618070552437,1
0,0.6468793751341879,1
0,0.5326038070944743,1
0,0.4588873561710831,0
0,0.5180152858525741,1
0,0.6017811097953506,1
1,0.445715222345151,0
1,0.4938356305337268,0
0,0.44232520351514154,0
0,0.4037935515865275,0
1,0.6499834382913223,1
0,0.45073167652976504,0
0,0.4570184069755364,0
0,0.46376930517570536,0
0,0.3987825305130725,0
0,0.4395369906232518,0
0,0.4075101225843097,0
0,0.5550638299465385,1
0,0.4302363125177714,0
0,0.5143268683073651,0
0,0.37576269247491395,0
0,0.5004015692260239,0
1,0.511479136353479,0
0,0.5819893338486054,1
0,0.385815955592341,0
1,0.6115194597966347,1
0,0.5398893589441608,1
0,0.5058045094448103,0
1,0.5534699126623626,1
0,0.5063604711596981,0
0,0.5378762000114541,1
0,0.41002155860952433,0
0,0.45955041518468376,0
1,0.4791001570945591,0
0,0.3542617812450058,0
0,0.4137917415594797,0
0,0.6073728886703857,1
0,0.5098549733003895,0
0,0.4663018079445686,0
0,0.5079163470641197,0
0,0.5194307035331573,1
0,0.4559541875756463,0
0,0.5407693508978912,1
0,0.545692635637968,1
0,0.3645613969078899,0
0,0.3538370998929264,0
0,0.4201420498375587,0
0,0.5465245458331585,1
0,0.37814084507514306,0
0,0.3604331804329672,0
0,0.349196359430756,0
1,0.5134119812971937,0
0,0.5666507584477194,1
0,0.3864645392837945,0
0,0.37967250387037643,0
1,0.526666432373137,1
0,0.5870694307031502,1
0,0.6678672601336297,1
0,0.4319066803498633,0
0,0.5079113153051309,0
0,0.3686591944340865,0
0,0.5435533380520569,1
0,0.46031244770736346,0
0,0.42795860501147187,0
1,0.6666365840074026,1
0,0.537264835278867,1
0,0.46607176775944725,0
0,0.4134377626445551,0
0,0.6586829098105957,1
0,0.5617694646060761,1
0,0.4063607443809107,0
0,0.6243026828379754,1
0,0.5069089764052747,0
0,0.39202366334926364,0
0,0.4216041275286194,0
0,0.5726768495015708,1
0,0.4379193488668579,0
0,0.3644601304099392,0
0,0.512001794647331,0
0,0.48500707559138456,0
0,0.38525404858855944,0
0,0.46959029265147184,0
0,0.5059135155016395,0
0,0.5624688991011181,1
0,0.3959283406653324,0
0,0.44949291015394444,0
1,0.4672558596460358,0
0,0.5100588639230329,0
0,0.43035608855778723,0
0,0.615981850495075,1
0,0.42369446134378735,0
0,0.4633001565566188,0
1,0.5683915747257051,1
1,0.6560501103293356,1
1,0.5297324386827962,1
0,0.3657522534999698,0
1,0.677181252747115,1
0,0.45134077502792597,0
0,0.6291008778003986,1
0,0.50830527124551,0
0,0.46086155694312897,0
0,0.5155245281437832,1
0,0.49505230445586995,0
0,0.5564292775912272,1
0,0.3907179656370244,0
0,0.4039764408511089,0
0,0.33233775863236487,0
0,0.43581167580672786,0
0,0.37536615062220996,0
0,0.34149755350976446,0
0,0.3653658397651771,0
0,0.5431954361744153,1
0,0.5455499701426924,1
0,0.33854836416661344,0
0,0.5253758328089582,1
0,0.37011652345353907,0
0,0.3490485994254199,0
0,0.3581775312444597,0
0,0.42375816156598317,0
0,0.5063034101961584,0
0,0.5231407040082575,1
0,0.57646790125886,1
0,0.6364963081694396,1
0,0.4764890904180579,0
0,0.5033315285044353,0
0,0.6200969134497185,1
1,0.34830046625903804,0
0,0.36918101234577677,0
0,0.5004548921534913,0
1,0.5054028053537526,0
1,0.5325289350120663,1
0,0.5255325708728046,1
0,0.5918888520745169,1
1,0.5787233782331235,1
1,0.5720693107840464,1
0,0.5292389736373169,1
1,0.446479945681055,0
0,0.40964792511725456,0
0,0.5667239508220745,1
0,0.31718470818978345,0
1,0.5482802796543932,1
0,0.4881283405366443,0
0,0.481596079741396,0
0,0.6540163299952544,1
0,0.4398530188686614,0
0,0.34523894151610857,0
0,0.41676618719460223,0
0,0.5277549366242199,1
0,0.4848012799037808,0
0,0.46852513096213816,0
0,0.4466597762195123,0
0,0.42621803862065416,0
0,0.518312119425035,1
0,0.4622711773890215,0
0,0.5003514779708114,0
0,0.4432888672846844,0
0,0.6104336504404508,1
0,0.3322827157227213,0
1,0.505867725631246,0
0,0.5142016039819512,0
0,0.43156317676788075,0
0,0.4354217347180219,0
0,0.4796089366101673,0
0,0.6038844392821082,1
0,0.4107015800062076,0
0,0.5504580064720936,1
0,0.3756613669552735,0
0,0.6478520976935863,1
0,0.5423794975957424,1
0,0.3936319937229436,0
0,0.5198076331361583,1
0,0.3822146157801677,0
0,0.49764001808707914,0
0,0.6221814994568355,1
0,0.5269053634870507,1
0,0.39321935456544654,0
0,0.4743577684784683,0
0,0.5245845007454807,1
0,0.41347256792008474,0
0,0.3494792252167827,0
0,0.5315597070431635,1
0,0.513701419013362,0
0,0.41984435389626434,0
0,0.3891890901121633,0
0,0.4174430601520481,0
0,0.40862012509902595,0
0,0.4739316216057289,0
0,0.4277005250054358,0
1,0.508899875302319,0
0,0.6129105365940128,1
0,0.39984646153103504,0
0,0.5492011390654538,1
0,0.47288414351365604,0
0,0.6626057398033353,1
0,0.3283439133954092,0
0,0.615860363433585,1
1,0.4807720863627046,0
0,0.36928341936629644,0
0,0.610235016373154,1
0,0.5063368575834635,0
