y_true,y_score,y_pred
0,0.2626038439708107,0
0,0.18345623413910994,0
0,0.1582336662220385,0
0,0.13995178291626728,0
0,0.6343269961221474,1
0,0.7026740986340735,1
0,0.39337763840153317,0
0,0.688136984744169,1
0,0.2836670655211132,0
0,0.49826155714120324,0
0,0.4345236327960077,0
0,0.2517017431806236,0
0,0.44446315098821393,0
0,0.30628182528937903,0
0,0.3830372085176094,0
0,0.3753695140344408,0
0,0.2796578277663548,0
0,0.19110376647362728,0
0,0.27230201575824375,0
0,0.4924148273395517,0
0,0.7371510313528162,1
0,0.27130048605034485,0
0,0.46950540898709126,0
0,0.2840534245146505,0
1,0.7682067173482171,1
0,0.34159016361712224,0
0,0.48434270001143365,0
0,0.6316028276485387,1
0,0.2386684067527671,0
0,0.7808692408501992,1
0,0.22380262368501738,0
0,0.3617882846757832,0
0,0.5026110267703199,0
0,0.15876857596940278,0
0,0.07833222865372542,0
0,0.25402539490557996,0
0,0.3054923827814305,0
0,0.2405127207270538,0
0,0.24730042768056423,0
0,0.23728952237372758,0
0,0.2458804394809852,0
0,0.39527418219125643,0
0,0.4257720864966118,0
0,0.2727487406098287,0
1,0.6734615671782342,1
0,0.41241275410508527,0
0,0.27407964420363884,0
0,0.2722523998701986,0
0,0.4727928005709442,0
0,0.3980771862545761,0
0,0.8167763725012851,1
0,0.7579480305397698,1
0,0.5224724434116496,0
0,0.3175836239480215,0
0,0.33102627221097947,0
0,0.2826983731859525,0
0,0.1737066047987496,0
0,0.5455416573693267,0
0,0.17286924606078186,0
1,0.771924146193325,1
0,0.37948969108013975,0
0,0.37886625499346405,0
0,0.16609864722580936,0
0,0.4397476058035569,0
1,0.49264507955867654,0
0,0.5516231956894981,1
0,0.24260879716378095,0
0,0.2668898263319165,0
1,0.8119235952408292,1
0,0.20699497334293793,0
0,0.5071801007466221,0
0,0.41851405982687134,0
0,0.2868163314260688,0
0,0.42887554335497974,0
0,0.7082592558690955,1
1,0.45706854379875445,0
0,0.5048526389938696,0
0,0.791161427654853,1
0,0.6205052303339597,1
0,0.5384017265888337,0
0,0.6782375669041222,1
0,0.5098970092551733,0
0,0.27346480956015146,0
0,0.418439841243977,0
0,0.6572125098437276,1
0,0.42246962210939115,0
0,0.19620661228063518,0
0,0.6851178029993051,1
0,0.7708116871286004,1
0,0.5660039435963494,1
0,0.22141371515042338,0
0,0.21283263447746242,0
0,0.3974007665055817,0
0,0.3885971290620713,0
0,0.24927408820136704,0
0,0.366461238277055,0
0,0.6368621442522887,1
0,0.19360424389520725,0
0,0.23374786739880574,0
0,0.5883252699264192,1
0,0.3051825041725719,0
0,0.6959509779290022,1
0,0.4319580029108972,0
0,0.6283717210532631,1
0,0.24879864412593286,0
0,0.7846477356617739,1
0,0.34966623731690916,0
0,0.18126927244134433,0
0,0.23543643177275064,0
0,0.5526795418045185,1
0,0.231242978429027,0
0,0.41485727833275543,0
0,0.6214929399121968,1
0,0.4410697808667606,0
0,0.3171054395391333,0
0,0.5097245619553236,0
0,0.18288266092025554,0
0,0.4286048115417171,0
0,0.31788326659657173,0
0,0.43852148310857936,0
0,0.18384666066614944,0
0,0.2802820979596044,0
0,0.552912617932649,1
0,0.6714978865574176,1
1,0.4550139020181825,0
0,0.4654855977823265,0
0,0.35970528976679306,0
0,0.3899029318547511,0
0,0.32753189745364003,0
0,0.3790378667439506,0
0,0.9090339367145492,1
0,0.4345966248796881,0
1,0.5622801583753924,1
0,0.5150500010189822,0
0,0.3941293538628321,0
0,0.2662439362040677,0
0,0.21885262626635768,0
0,0.4234672558269263,0
0,0.23350642694269547,0
0,0.23265979241100215,0
0,0.29352027669264574,0
0,0.3535044125983563,0
1,0.7177473840734582,1
0,0.446979552081655,0
0,0.23935278762720788,0
0,0.5466315900479757,0
0,0.24988897099176768,0
0,0.672643023851969,1
0,0.2830062177406561,0
0,0.3426524640652313,0
0,0.6673221789408567,1
0,0.3567898587178505,0
0,0.21178898860304782,0
0,0.47768229470790213,0
0,0.6238231914700771,1
0,0.22376188328907975,0
0,0.4905769102423784,0
0,0.30112494962502645,0
0,0.39179066232158516,0
0,0.3886730660535636,0
0,0.2830613108197283,0
0,0.6207052741848728,1
0,0.6165949763492128,1
0,0.6446670657159961,1
0,0.6158457958080283,1
0,0.15557474736383006,0
0,0.6097465084526882,1
0,0.7018976481859904,1
0,0.4199470236061147,0
0,0.7856016933283594,1
0,0.217078429686316,0
0,0.8130890412810874,1
