y_true,y_score,y_pred
0,0.282619954138754,0
0,0.253922064680046,0
0,0.2702530545918465,0
0,0.4155642826952555,0
0,0.6015142850155113,1
0,0.6200432853036865,1
0,0.3505776043614457,0
0,0.5674019776528264,1
0,0.29785635316995007,0
0,0.33955318035571946,0
0,0.45571684418899805,1
0,0.5371362788667617,1
0,0.3440099870324706,0
0,0.4077967254365381,0
0,0.49918178269731656,1
0,0.31057987963766953,0
0,0.2847921123497748,0
0,0.3502606619545453,0
0,0.3254603098563579,0
0,0.39361289777320063,0
0,0.684837486642113,1
0,0.3861678255146127,0
0,0.47380433543780454,1
0,0.306701958038622,0
1,0.5632202502739702,1
0,0.3505776043614457,0
0,0.43463796137666616,1
0,0.5970415503298573,1
0,0.41113474512375847,0
0,0.537253185837048,1
0,0.2847407007555082,0
0,0.5174184679844505,1
0,0.4687254826328804,1
0,0.36123480168928757,0
0,0.4204952879904908,1
0,0.3091255450774161,0
0,0.6857418509715653,1
0,0.29973654246375603,0
0,0.6642898217373461,1
0,0.5272039278116977,1
0,0.24246401704674914,0
0,0.5970415503298573,1
0,0.38732294132435163,0
0,0.2832424025498249,0
1,0.43172227854653267,1
0,0.34559123320796264,0
0,0.32225136485586237,0
0,0.253922064680046,0
0,0.40440654715188795,0
0,0.6361148719237243,1
0,0.5839762067330468,1
0,0.5995468548013805,1
0,0.502364302431096,1
0,0.3882709834180104,0
0,0.3923563632150177,0
0,0.3393454578824864,0
0,0.2963437786781847,0
0,0.40726840017073446,0
0,0.2651914942772751,0
1,0.5942293160342542,1
0,0.5354698814090018,1
0,0.4892664082105889,1
0,0.2628565743647272,0
0,0.5946560268818489,1
1,0.6518596640582804,1
0,0.5375596161894516,1
0,0.4922794177243371,1
0,0.2392692977068,0
1,0.6908378282117764,1
0,0.4000809584025318,0
0,0.4140715434670634,0
0,0.3628530895104766,0
0,0.45571644935927375,1
0,0.4933294062538845,1
0,0.5822665713641373,1
1,0.423968838992999,1
0,0.5935696944868867,1
0,0.503071421004932,1
0,0.5953046642768439,1
0,0.3388841454884138,0
0,0.5881040811922912,1
0,0.4018687567712358,0
0,0.24246401704674914,0
0,0.389702114004479,0
0,0.5606759932255212,1
0,0.4546806668221735,1
0,0.2763331986727714,0
0,0.5566879285386872,1
0,0.5897949562171455,1
0,0.6013413146064556,1
0,0.24859214058114806,0
0,0.2651914942772751,0
0,0.3030281415260685,0
0,0.3628530895104766,0
0,0.3211465697106193,0
0,0.3353211608494029,0
0,0.598281219735487,1
0,0.34040606947151336,0
0,0.24846669765286103,0
0,0.5827272149164898,1
0,0.5542867964157768,1
0,0.6178320473688905,1
0,0.5234153008733515,1
0,0.34559123320796264,0
0,0.5692738260516931,1
0,0.618643368173522,1
0,0.42337318987238526,1
0,0.2651914942772751,0
0,0.22627377378474745,0
0,0.4780833168257788,1
0,0.48696025792848474,1
0,0.30446009425513404,0
0,0.6143511810265632,1
0,0.3106468743920762,0
0,0.23348990595053937,0
0,0.5316876468871122,1
0,0.2767092453368489,0
0,0.3436679392890875,0
0,0.4488487146436208,1
0,0.47375472459031975,1
0,0.2611451164376602,0
0,0.3084383030191494,0
0,0.5298425181976328,1
0,0.5270169266072559,1
1,0.477061331636552,1
0,0.5316876468871122,1
0,0.6334065013488606,1
0,0.5805241853456147,1
0,0.324661698767243,0
0,0.5662326736152259,1
0,0.5932251958900212,1
0,0.673911928859303,1
1,0.4218009476296122,1
0,0.6072916149244584,1
0,0.5243553979109944,1
0,0.4004278299171422,0
0,0.4322728548124697,1
0,0.4363340128232417,1
0,0.27965660347887966,0
0,0.42434246975167683,1
0,0.3963585230964839,0
0,0.34703712909999074,0
1,0.6253857233702939,1
0,0.42722394513197065,1
0,0.3477461581477013,0
0,0.3264928927908113,0
0,0.3258710777895942,0
0,0.6812810289977728,1
0,0.42787918066739444,1
0,0.3226762185343888,0
0,0.47237443035001675,1
0,0.5718597637903773,1
0,0.34544252024422684,0
0,0.4256209587356115,1
0,0.6073545699774507,1
0,0.29944117269405546,0
0,0.5720374825514892,1
0,0.42060112897640745,1
0,0.39191772985849643,0
0,0.3715757086002203,0
0,0.22446211897699844,0
0,0.6128652787918006,1
0,0.6277276206375587,1
0,0.417961924486032,1
0,0.5425990135717838,1
0,0.29790130325502395,0
0,0.668696199950395,1
0,0.5277976681521698,1
0,0.42871250949290624,1
0,0.6611086201893956,1
0,0.2767092453368489,0
0,0.6682019961737463,1
0,0.39191772985849643,0
0,0.6400672019180108,1
0,0.39538042441873233,0
0,0.6272181372157137,1
0,0.2681351245472933,0
0,0.40657403908425854,0
0,0.395317827188438,0
0,0.24859214058114806,0
0,0.3005610568518203,0
0,0.663524497096441,1
0,0.3423392761463061,0
0,0.23348990595053937,0
0,0.33787338693004637,0
0,0.5794360544644237,1
0,0.5898103590031752,1
0,0.2584723481490662,0
0,0.563084015810234,1
0,0.6058536004571748,1
0,0.684333755891592,1
1,0.5885921677858091,1
0,0.24428510188571118,0
0,0.4811196657419353,1
0,0.39212680799698696,0
0,0.4973848897390413,1
0,0.4531282152850301,1
0,0.28222160636634364,0
1,0.6985365184638876,1
0,0.3405913071355854,0
0,0.30446009425513404,0
0,0.5395819495194611,1
0,0.282619954138754,0
0,0.35884198626874264,0
0,0.3380796164395474,0
0,0.6797937130037888,1
0,0.2651914942772751,0
0,0.5970427089241813,1
0,0.44449649367984656,1
0,0.27259167125746103,0
0,0.6038054795576954,1
0,0.5930681880416264,1
0,0.5814072522329478,1
0,0.2681351245472933,0
0,0.591532500614188,1
0,0.5568141686981396,1
0,0.5044262565881306,1
0,0.3769000026693602,0
0,0.35184596986874594,0
0,0.3488427687752177,0
0,0.6431199090874244,1
0,0.25783556515062017,0
0,0.5920784022441028,1
0,0.6906648655277537,1
0,0.25783556515062017,0
0,0.5701943256392439,1
0,0.635895605880597,1
0,0.5475160152927258,1
0,0.6898718103873157,1
0,0.4187436586281838,1
0,0.5983648982634755,1
0,0.45710392342026474,1
0,0.40726840017073446,0
0,0.5669451638564859,1
0,0.668596070538901,1
0,0.3436679392890875,0
0,0.21874062647942982,0
0,0.4174864157501517,1
0,0.29973654246375603,0
1,0.5115322308799407,1
0,0.6095388321579408,1
0,0.4140715434670634,0
0,0.3887469394678023,0
0,0.4835772377138913,1
0,0.5002362327531271,1
0,0.5654248718922669,1
0,0.44801549542358393,1
0,0.5359630738880029,1
0,0.38993464553085716,0
1,0.26987431747921037,0
0,0.5257144767258337,1
0,0.30446009425513404,0
0,0.5737128014222903,1
0,0.28608538799203526,0
0,0.6522829370114687,1
0,0.31057987963766953,0
0,0.6750436190720556,1
0,0.38688145495299964,0
0,0.5860902901026545,1
0,0.5778569941806692,1
0,0.291005980531491,0
0,0.42583591489691447,1
0,0.49468458041031366,1
0,0.2651914942772751,0
0,0.4468425149208839,1
0,0.4405024374374151,1
0,0.24303925263261217,0
0,0.5208300306586509,1
0,0.6907383341828042,1
0,0.5078633517703699,1
0,0.44902197263715504,1
0,0.4465185377852897,1
0,0.39636117688947303,0
0,0.4196220226447792,1
0,0.28572225288412706,0
1,0.2847921123497748,0
0,0.3112457730227806,0
0,0.5852950452857598,1
0,0.3389447250761308,0
0,0.5989604678723616,1
0,0.5908131969499402,1
0,0.5720374825514892,1
0,0.5396474874846766,1
0,0.3258710777895942,0
0,0.33024337491831446,0
0,0.24428510188571118,0
0,0.27259167125746103,0
0,0.26544073648749983,0
0,0.332228342682623,0
0,0.4952352753181359,1
0,0.2907892652859426,0
0,0.641885899046494,1
0,0.5291677732411051,1
0,0.5298425181976328,1
0,0.40606513595034543,0
0,0.5885921677858091,1
0,0.38641598845843406,0
0,0.5791185938183443,1
0,0.41174235803271114,0
0,0.578197335160188,1
0,0.5422497383601256,1
0,0.33144656910845144,0
0,0.560637747087886,1
0,0.5942672865602546,1
0,0.5555640406736507,1
0,0.3960943771411768,0
1,0.3835973807319834,0
0,0.5744817499676386,1
0,0.2805276597877477,0
0,0.5650761809937468,1
0,0.4256209587356115,1
0,0.3570281974151232,0
0,0.44461066739827304,1
0,0.24428510188571118,0
0,0.5688846667723338,1
0,0.5703268614714901,1
0,0.5190091827272976,1
0,0.42583591489691447,1
0,0.516652312303187,1
0,0.2681351245472933,0
0,0.4156568010529624,1
0,0.40516991440808603,0
0,0.33697064832201695,0
0,0.2777822674810592,0
0,0.28921622588079043,0
0,0.34559123320796264,0
0,0.6518596640582804,1
0,0.42871250949290624,1
0,0.5100552451155456,1
0,0.29519372047508874,0
0,0.5987539849204332,1
0,0.21874062647942982,0
1,0.4316655749147132,1
0,0.5825823679572463,1
0,0.6209048563725399,1
0,0.45755641902213373,1
0,0.459400069398832,1
0,0.3270796749956922,0
0,0.6657535992168353,1
0,0.6008231872370883,1
0,0.42597031075624253,1
0,0.28916160792921536,0
0,0.4112957067742244,0
0,0.5243553979109944,1
0,0.6574259861190337,1
0,0.4581873869130465,1
0,0.29973654246375603,0
0,0.648877541162182,1
0,0.32151210246966416,0
0,0.45124058007477574,1
0,0.47375472459031975,1
0,0.21874062647942982,0
0,0.635895605880597,1
0,0.2953263040172167,0
0,0.28020404096888574,0
0,0.45981481992813306,1
0,0.5934513850685724,1
1,0.44831553250085,1
0,0.34828048185227334,0
0,0.39985811603563076,0
0,0.29944117269405546,0
0,0.4006560960522153,0
0,0.40629683590406707,0
0,0.4456100665824472,1
0,0.4006560960522153,0
0,0.30541049158807626,0
0,0.2651914942772751,0
0,0.4267688291439065,1
0,0.28308542079544474,0
0,0.2807370649853369,0
0,0.6038194002636019,1
0,0.3796091317070338,0
1,0.5957190167581625,1
0,0.6212727741977679,1
0,0.33955318035571946,0
0,0.566263562237248,1
0,0.2677365907220475,0
0,0.28704219026498007,0
0,0.29785635316995007,0
0,0.2847407007555082,0
0,0.3409879936791199,0
0,0.5226011786540345,1
0,0.5678221996388738,1
0,0.389702114004479,0
0,0.3837797786422785,0
0,0.5198695064218924,1
0,0.373323756933414,0
0,0.29973654246375603,0
