y_true,y_score,y_pred
0,0.3637686076156761,0
0,0.4722665586949228,0
0,0.5524002980931593,1
0,0.39406013362757975,0
0,0.7694804242458098,1
0,0.29955492635235825,0
0,0.6192189369409253,1
0,0.37371453031788127,0
0,0.5359576889428961,1
0,0.5498270484962186,1
1,0.48872182184932234,1
1,0.37632432972582625,0
0,0.39465267347311433,0
0,0.45574267183657435,0
0,0.5573165923147438,1
0,0.5203633023903654,1
0,0.2704849069921401,0
0,0.2792952807304985,0
0,0.47421745836680396,0
0,0.43005610534395905,0
0,0.6038727990170227,1
0,0.2916810947062991,0
0,0.4052176939366795,0
0,0.366841245640133,0
1,0.5159127120654555,1
0,0.6945484970862545,1
0,0.4963784161375567,1
0,0.3351031855994483,0
0,0.3252041762904622,0
0,0.4341397456924601,0
0,0.3998199837028535,0
0,0.8022467701074918,1
0,0.47852637466423387,1
0,0.46373164921814447,0
0,0.5182482947098075,1
1,0.43001630078196373,0
0,0.5786004749200809,1
0,0.5021803990790766,1
0,0.5011520480168445,1
1,0.8290964041549543,1
0,0.4235997136766027,0
1,0.5230348352449488,1
0,0.47152124065818224,0
0,0.26618296591218576,0
0,0.5308848553486769,1
0,0.262561152116148,0
0,0.7331567191880005,1
0,0.4619662483213318,0
0,0.5850006565970335,1
0,0.5750490705641633,1
0,0.5643051355916084,1
0,0.27248276857116355,0
0,0.6686395460609339,1
0,0.4294610158984436,0
0,0.5231077585136706,1
0,0.5293298826568518,1
0,0.349740364464579,0
0,0.7445454058469811,1
0,0.5818317865977368,1
0,0.4700048506601622,0
0,0.5132512005142237,1
0,0.46883676803330687,0
0,0.35729706713764176,0
0,0.48032728106644507,1
0,0.514127924778501,1
0,0.5709983876351652,1
0,0.48608967047346174,1
0,0.7716521570770867,1
0,0.7713212612426448,1
0,0.3822996861543208,0
0,0.5227034494252089,1
0,0.23060250544198985,0
0,0.43482525203528455,0
0,0.5419953708504823,1
0,0.4048924350744215,0
0,0.5196056292705697,1
1,0.6436937033257351,1
0,0.4769812913879205,1
0,0.3138869561127868,0
0,0.401280004206193,0
0,0.5741217591265557,1
0,0.7479543828798466,1
0,0.43914645250735557,0
0,0.543235501815254,1
1,0.7614478978391339,1
0,0.5407314595206452,1
0,0.42391850163622946,0
0,0.6579318405755952,1
0,0.44439315862259915,0
0,0.7202397782432022,1
0,0.45764478700380373,0
0,0.3711066741297479,0
0,0.5025495985197956,1
0,0.787668522012137,1
1,0.568888017274053,1
0,0.38098159874631055,0
1,0.6408694835056973,1
0,0.4421227084318701,0
0,0.3271388576739287,0
0,0.3710318343731558,0
1,0.33376417970921346,0
0,0.5800662847940325,1
0,0.3369096823833747,0
0,0.3991692700047916,0
0,0.33857794780518535,0
0,0.4433367761845825,0
0,0.6730579337983608,1
0,0.26549345601549446,0
0,0.29310404347587915,0
0,0.4733509196954944,0
0,0.3728169026637203,0
0,0.423418409651449,0
1,0.6246711170765945,1
0,0.4553240641949369,0
0,0.5887749274382496,1
1,0.5681557644403858,1
0,0.46441511693522247,0
1,0.3027370598386571,0
1,0.2634229021289386,0
0,0.3261862512637944,0
1,0.4331509420176728,0
0,0.26118101141833167,0
0,0.43349536512878567,0
1,0.4418364463252553,0
0,0.6913101487457004,1
0,0.3416656360510236,0
0,0.35259299138703204,0
0,0.2994692893382797,0
0,0.37914914620957213,0
0,0.29931313384899383,0
1,0.48180116306830123,1
0,0.73452248370153,1
0,0.4944756975840963,1
0,0.6395220350741925,1
0,0.4902654603628234,1
0,0.3856864096260464,0
0,0.5362731934685612,1
0,0.299564863906463,0
0,0.386826414295065,0
0,0.5325914646199422,1
0,0.8290059629414092,1
0,0.34453854330246103,0
0,0.3480276493930842,0
0,0.5517207207670859,1
0,0.7552809800322242,1
1,0.6329747746912936,1
0,0.3792114167722404,0
0,0.5084200333710026,1
1,0.4955995443755896,1
0,0.3618443293671994,0
0,0.3726564093563824,0
0,0.3684014881040508,0
0,0.39524895783375785,0
0,0.32861299275348094,0
0,0.4840233311502259,1
0,0.5465264123855931,1
0,0.3550870665132819,0
0,0.47799755974863545,1
0,0.4103202389838996,0
0,0.290041070849317,0
0,0.48654746416477307,1
0,0.7345627124329515,1
0,0.2992394505999669,0
0,0.2760675911420357,0
0,0.34349676548466573,0
0,0.43770108035654154,0
0,0.6495730346461717,1
0,0.3805464105503164,0
0,0.3469706968191582,0
0,0.42466934165709375,0
0,0.5558435169645929,1
0,0.6608216259238316,1
0,0.40025620580486715,0
0,0.5316097784537606,1
0,0.32919073581011654,0
0,0.34722150374690686,0
0,0.27192626155490274,0
0,0.3537380344828217,0
0,0.35856040353937174,0
0,0.3279149324119218,0
0,0.45837425558478323,0
0,0.4621473043333932,0
0,0.3116009123759786,0
0,0.5343227825319404,1
0,0.4645292263476183,0
0,0.2424290265094913,0
0,0.32920748536413597,0
0,0.4280242536321316,0
0,0.47481874302518257,0
0,0.5949831651442881,1
0,0.4789679640615312,1
1,0.7490541208870904,1
0,0.35012376299760045,0
0,0.5802796065003274,1
0,0.3276254520064237,0
1,0.2860097944580267,0
0,0.8558097105451901,1
0,0.29533380790045033,0
0,0.35277098135311424,0
1,0.44206913256247576,0
0,0.4126032669587801,0
0,0.4383448034436889,0
0,0.46580870022426996,0
1,0.4291181656672992,0
0,0.35171574280201895,0
0,0.38975790917838643,0
0,0.4384855108143562,0
0,0.6370190120946246,1
1,0.5005054524632978,1
0,0.6999608958759258,1
1,0.6259054402319816,1
1,0.5117929547873897,1
0,0.5365097069579401,1
0,0.3606210146674272,0
0,0.3906729517225603,0
0,0.5532809971943798,1
0,0.5375399998506484,1
0,0.34503690349513155,0
0,0.39423429588317566,0
0,0.6011471780857067,1
1,0.44004903270660994,0
0,0.48964341173988324,1
0,0.4457520552698244,0
1,0.4754575940639442,1
0,0.4637825842014543,0
0,0.4031987706491093,0
0,0.6975436305626166,1
0,0.2860487499710192,0
0,0.5159046708934534,1
0,0.5237108696860495,1
0,0.29078814618992965,0
0,0.3995804885138905,0
0,0.47830946965993754,1
0,0.37541040563245714,0
0,0.5900114011573099,1
0,0.3738322636918238,0
0,0.3512826510194034,0
0,0.5234630690726805,1
0,0.4947317370444682,1
0,0.37739534236606276,0
1,0.7288340618837075,1
0,0.7088331161507899,1
0,0.524646921784532,1
0,0.33840294272778976,0
0,0.5612914413820864,1
0,0.36026597253670767,0
0,0.4229378027755196,0
