y_true,y_score,y_pred
0,0.1794648669491709,0
0,0.19355619039696054,0
0,0.18421366041850404,0
0,0.20580003576063405,0
0,0.42351133584217376,1
0,0.4601191997828644,1
0,0.27132489825360867,0
0,0.44110087504972845,1
0,0.21698833365001496,0
0,0.34287433135999906,0
0,0.347362808792609,0
0,0.33268560445029277,0
0,0.22116356818527072,0
0,0.192942911119096,0
0,0.22705370235843544,0
0,0.21698833365001496,0
0,0.2214403188825319,0
0,0.22816855927588914,0
0,0.18961788956833195,0
0,0.30268741793158965,0
0,0.465248841494685,1
0,0.25216644874299426,0
0,0.4270323730040924,1
0,0.3044664992743369,0
1,0.5996716369361762,1
0,0.286481065855945,0
0,0.34339242837339107,0
0,0.3209931523858992,0
0,0.22550308294936877,0
0,0.47332025388451887,1
0,0.19355619039696054,0
0,0.2035953404749312,0
0,0.540364455449387,1
0,0.1547672541420104,0
0,0.1609835677669751,0
0,0.18243381817784127,0
0,0.27796121959593467,0
0,0.1621315845004344,0
0,0.3975993013671464,1
0,0.23504573572570253,0
0,0.21698833365001496,0
0,0.3588194298417893,0
0,0.21560710521575532,0
0,0.1767302656758361,0
1,0.4914983256726379,1
0,0.28356656633443117,0
0,0.21610500670792715,0
0,0.21698833365001496,0
0,0.38381980209796485,1
0,0.38044955111404877,1
0,0.5197549832852434,1
0,0.43914254381497747,1
0,0.41748193540157585,1
0,0.21698833365001496,0
0,0.21698833365001496,0
0,0.2104291741085782,0
0,0.17772091126148215,0
0,0.48933558605683886,1
0,0.14074849615937352,0
1,0.5757800080299955,1
0,0.33804185265202236,0
0,0.28666990155685895,0
0,0.19339654784305602,0
0,0.3196061903382718,0
1,0.4101589388695159,1
0,0.3383855224983902,0
0,0.20460962857998916,0
0,0.16428290553525726,0
1,0.46489682033255075,1
0,0.20161758992603718,0
0,0.3055816493591348,0
0,0.24508969666360006,0
0,0.20575133356458672,0
0,0.38722877429335345,1
0,0.4122392434457237,1
1,0.33171509070547317,0
0,0.44562548499212823,1
0,0.43658539153800474,1
0,0.4913399903942792,1
0,0.3366459689947835,0
0,0.4951802246864962,1
0,0.3989691931403433,1
0,0.19829730063695225,0
0,0.3936136436804791,1
0,0.464908455539129,1
0,0.3894880708335196,1
0,0.1710810525367996,0
0,0.46238104646681233,1
0,0.5699324641345873,1
0,0.4420123115052184,1
0,0.21698833365001496,0
0,0.19355619039696054,0
0,0.3174476256171046,0
0,0.21708738606472078,0
0,0.19684914486500674,0
0,0.22627593693492634,0
0,0.38991092875076494,1
0,0.16397944570082712,0
0,0.19429588467278802,0
0,0.3846131975821826,1
0,0.34250455490948223,0
0,0.4142570274942007,1
0,0.2542794437375077,0
0,0.44677104318721134,1
0,0.23567562174845694,0
0,0.5394865803911,1
0,0.21459491057406818,0
0,0.14617846986375327,0
0,0.21698833365001496,0
0,0.37403666084639303,0
0,0.21565039391087387,0
0,0.2026646978544116,0
0,0.5564193400840309,1
0,0.33791143126699197,0
0,0.2624545618297468,0
0,0.29897365000523973,0
0,0.15716187740398183,0
0,0.22116356818527072,0
0,0.25190264202293317,0
0,0.33715408277114906,0
0,0.13192926406246855,0
0,0.21698833365001496,0
0,0.44506026615981353,1
0,0.3200187973867903,0
1,0.2413840902469454,0
0,0.35714416758141765,0
0,0.4319176620084801,1
0,0.26828841074557774,0
0,0.21610500670792715,0
0,0.4027285931251886,1
0,0.6076836274744752,1
0,0.444681435864336,1
1,0.3713302796381329,0
0,0.42367120291768334,1
0,0.28910974912597326,0
0,0.1753394072331138,0
0,0.17259597006849386,0
0,0.21610500670792715,0
0,0.2155518166463596,0
0,0.21731914289445292,0
0,0.20680482458479815,0
0,0.21758136852062265,0
1,0.5632107548597249,1
0,0.34844373766276693,0
0,0.20161758992603718,0
0,0.3487738908696633,0
0,0.2977746338770292,0
0,0.5365720328151632,1
0,0.20331261690784858,0
0,0.3437552154655992,0
0,0.43963573287775315,1
0,0.3141020862244072,0
0,0.19355619039696054,0
0,0.40553348228586655,1
0,0.43385189133938734,1
0,0.1621315845004344,0
0,0.36745658809093135,0
0,0.19829730063695225,0
0,0.3142258342982593,0
0,0.21708738606472078,0
0,0.21698833365001496,0
0,0.6024865102852811,1
0,0.33613775306187804,0
0,0.448259648712337,1
0,0.3314269454358223,0
0,0.19355619039696054,0
0,0.5499901987398207,1
0,0.42648294931921926,1
0,0.3119636509274442,0
0,0.6146253298126865,1
0,0.21698833365001496,0
0,0.48032942768768544,1
0,0.4281813052540885,1
0,0.4884306880474421,1
0,0.38406861223079414,1
0,0.4059567449257382,1
0,0.15168706656614178,0
0,0.2155518166463596,0
0,0.3827514394456402,1
0,0.20470450755412106,0
0,0.35531061522072666,0
0,0.4167369650194467,1
0,0.37050793079190847,0
0,0.21698833365001496,0
0,0.39752931922639384,1
0,0.4293410191109228,1
0,0.4267188652508498,1
0,0.17058838904267629,0
0,0.4060000052204992,1
0,0.2736640698783928,0
0,0.586770555985825,1
1,0.5954783528589346,1
0,0.1943695298411671,0
0,0.3606094505987073,0
0,0.18301275570667058,0
0,0.39081225834131345,1
0,0.3366459689947835,0
0,0.3366459689947835,0
1,0.2661255356475881,0
0,0.19829730063695225,0
0,0.19684914486500674,0
0,0.37805461181099714,1
0,0.20161758992603718,0
0,0.31885604834137754,0
0,0.29466157637208834,0
0,0.3824372365216094,1
0,0.1986837831429386,0
0,0.2804653879408283,0
0,0.4884306880474421,1
0,0.21698833365001496,0
0,0.5479412950270401,1
0,0.3461389521437174,0
0,0.2628619465455816,0
0,0.17772091126148215,0
0,0.32654556745638835,0
0,0.31885604834137754,0
0,0.4841574436980958,1
0,0.19355619039696054,0
0,0.20680482458479815,0
0,0.22116356818527072,0
0,0.3866649549887012,1
0,0.18290214645498507,0
0,0.5499901987398207,1
0,0.6053686369149482,1
0,0.20025680623252157,0
0,0.3714938269429022,0
0,0.33613775306187804,0
0,0.4131520990328552,1
0,0.4658659929581967,1
0,0.23969776098774198,0
0,0.27913853528796345,0
0,0.2584861486719327,0
0,0.20228820816040324,0
0,0.5513810821321965,1
0,0.25163371173755633,0
0,0.19355619039696054,0
0,0.19784095290527073,0
0,0.1971234262933542,0
0,0.30533093447798354,0
1,0.34432203131102085,0
0,0.597056576185886,1
0,0.20042165725487793,0
0,0.19355619039696054,0
0,0.49750817974206946,1
0,0.4070006682234831,1
0,0.29897365000523973,0
0,0.38811237144427535,1
0,0.32656051882813203,0
0,0.21698833365001496,0
1,0.21698833365001496,0
0,0.5363521646533114,1
0,0.17058838904267629,0
0,0.5526484299509045,1
0,0.21128322370518074,0
0,0.5162843709227499,1
0,0.1941406892441515,0
0,0.42367120291768334,1
0,0.21708738606472078,0
0,0.5373091415506775,1
0,0.3984119375832067,1
0,0.2034504350006918,0
0,0.2800253516190525,0
0,0.20781349172138094,0
0,0.21698833365001496,0
0,0.4432873315945265,1
0,0.19168033186409372,0
0,0.1975554448525274,0
0,0.5447127889229227,1
0,0.6566435134796204,1
0,0.31739843424364944,0
0,0.21610500670792715,0
0,0.3424042767635299,0
0,0.34455660003857635,0
0,0.20869485628655432,0
0,0.2601139184623455,0
1,0.21698833365001496,0
0,0.2109456923101631,0
0,0.46121783408965744,1
0,0.21182841709079944,0
0,0.5980386514441377,1
0,0.540565105569012,1
0,0.2226219771644597,0
0,0.4131520990328552,1
0,0.15139426417717153,0
0,0.3527292584315017,0
0,0.15827609587183156,0
0,0.1903460856517742,0
0,0.23044486729081748,0
0,0.3044664992743369,0
0,0.157813611736764,0
0,0.15579322299488993,0
0,0.5566078297078509,1
0,0.4431653995074882,1
0,0.4118513716927936,1
0,0.19383642483125665,0
0,0.4379886953589028,1
0,0.24387680130938022,0
0,0.41180739430231356,1
0,0.3325562114003242,0
0,0.2581560906178489,0
0,0.32656051882813203,0
0,0.31747400293001343,0
0,0.20412052011660872,0
0,0.4343980582152545,1
0,0.4882039619165281,1
0,0.23428040447824017,0
1,0.3119636509274442,0
0,0.46794379991774043,1
0,0.21698833365001496,0
0,0.2009302518960006,0
0,0.45912639731609206,1
0,0.1587068496280498,0
0,0.3348442153193388,0
0,0.21698833365001496,0
0,0.41592608694490996,1
0,0.2299741862621905,0
0,0.49317910833679796,1
0,0.3247594502254961,0
0,0.37719994184415784,1
0,0.16702062856513372,0
0,0.1600378126349924,0
0,0.26347904219972085,0
0,0.26085979181044017,0
0,0.21651967679407477,0
0,0.1778830775310746,0
0,0.21610500670792715,0
0,0.4912518944494718,1
0,0.21698833365001496,0
0,0.2299741862621905,0
0,0.2155518166463596,0
0,0.3203438475060399,0
0,0.1975554448525274,0
1,0.2173321013739238,0
0,0.2766478602867018,0
0,0.4652514023551477,1
0,0.46264706199430106,1
0,0.31819419139015365,0
0,0.1873215508269551,0
0,0.37756077684455813,1
0,0.49725818598452615,1
0,0.2219494192574614,0
0,0.2357877091162165,0
0,0.17669904306852427,0
0,0.23504573572570253,0
0,0.4547014850943936,1
0,0.452884015178248,1
0,0.3348048693821422,0
0,0.5839147683543402,1
0,0.1794648669491709,0
0,0.1578418982713191,0
0,0.34696318159058154,0
0,0.21327026490307638,0
0,0.4672396725071889,1
0,0.22116356818527072,0
0,0.21610500670792715,0
0,0.3745963580065325,1
0,0.48288462819297223,1
1,0.4258359803588398,1
0,0.16947462585544468,0
0,0.33791143126699197,0
0,0.19429588467278802,0
0,0.49005185294473147,1
0,0.2716608388845746,0
0,0.5138987937046257,1
0,0.43422039492039316,1
0,0.18421366041850404,0
0,0.21698833365001496,0
0,0.3366459689947835,0
0,0.21758927575132725,0
0,0.14524294270821145,0
0,0.4568728193661897,1
0,0.20161758992603718,0
1,0.46389006370596697,1
0,0.3707276039033207,0
0,0.37418928032841664,0
0,0.3375425361024201,0
0,0.19285986549312212,0
0,0.3174476256171046,0
0,0.13495912290479448,0
0,0.21708738606472078,0
0,0.2851557795318897,0
0,0.39316401161730785,1
0,0.44562030493043536,1
0,0.3950747698191209,1
0,0.3713302796381329,0
0,0.28260839778642893,0
0,0.21698833365001496,0
