y_true,y_score,y_pred
0,0.6801159460687913,1
0,0.29153188792347307,0
0,0.30915390849386426,0
0,0.3911681816466875,0
0,0.3700158440804549,0
0,0.3779000471089236,0
0,0.5383098080785177,1
0,0.3348071745060907,0
0,0.6661275989294452,1
0,0.47377246671020995,0
0,0.6005576963906876,1
0,0.5765809768183972,1
0,0.4187803681397013,0
0,0.2808917943375197,0
0,0.6838813704200353,1
0,0.32711852449411855,0
0,0.4701765780818594,0
0,0.44458800575468893,0
0,0.7596392066716042,1
0,0.4867731236161898,0
0,0.32038759059264776,0
0,0.33634857244327293,0
0,0.2636945886225123,0
0,0.3273489438482481,0
0,0.5843228249086606,1
0,0.6096317676090169,1
0,0.44862036054556576,0
0,0.24397166868203682,0
0,0.5410867190475759,1
0,0.3157584888222654,0
0,0.872168464061681,1
0,0.38679289746782247,0
0,0.450071942713015,0
0,0.29153188792347307,0
0,0.5303997061249902,1
0,0.4416143724427837,0
0,0.609382659108446,1
0,0.4745038225459296,0
0,0.43320607151411944,0
0,0.44960503162506815,0
0,0.6418989678231635,1
0,0.45317816056362575,0
0,0.4824367108139432,0
0,0.3926834743245736,0
0,0.24397166868203682,0
1,0.4177849844430147,0
0,0.5128105633386725,1
0,0.3197492386694444,0
0,0.3348071745060907,0
0,0.4357734821906429,0
0,0.5768364777693247,1
0,0.4788348996951415,0
0,0.4152724850907198,0
0,0.4572242888395638,0
0,0.4416143724427837,0
0,0.5733105788897808,1
0,0.6648216012395866,1
0,0.3788361441462252,0
0,0.3172540155331355,0
0,0.5265433736253093,1
0,0.39046982997631163,0
0,0.5337315114518398,1
0,0.43603084165339107,0
0,0.7587580514798206,1
0,0.6415052332801551,1
0,0.33217725810715354,0
0,0.41131627185918845,0
0,0.3745139466582009,0
0,0.5395074867886361,1
0,0.5423621353582747,1
0,0.4643697473637418,0
0,0.654444992204595,1
0,0.4364948355378574,0
0,0.5000533618675058,1
0,0.6500790821261854,1
0,0.6345588064778785,1
0,0.32711852449411855,0
1,0.7049579636323614,1
0,0.41106286739187486,0
0,0.35044737311403823,0
0,0.5609876057202441,1
0,0.30608072171920375,0
1,0.5602650694052295,1
0,0.4272554649053927,0
0,0.4239839369568522,0
0,0.5108554440784164,1
0,0.5135433717399589,1
0,0.25700803861875393,0
0,0.7166545088770974,1
0,0.4788348996951415,0
0,0.7373228647958938,1
0,0.4364948355378574,0
0,0.31287432699735457,0
0,0.4075742977242,0
0,0.4918446332117198,0
0,0.7154617312581134,1
0,0.6017894692189316,1
0,0.47476480873139837,0
0,0.41552665366661357,0
0,0.5294082880247015,1
0,0.3943598551152524,0
0,0.6135075454850278,1
0,0.6007346095803828,1
0,0.5894970995285076,1
0,0.48475708295651204,0
0,0.3826830352242394,0
0,0.4454368860828085,0
0,0.5433498028486022,1
0,0.3506856609046543,0
0,0.4315094090804908,0
0,0.45463233038432294,0
0,0.7690205867885114,1
0,0.579682454049464,1
0,0.3721843356249757,0
0,0.3826830352242394,0
0,0.713365385716075,1
0,0.2636945886225123,0
0,0.4036407971567695,0
0,0.5800996442889893,1
0,0.46179629086177026,0
0,0.7735640123029573,1
0,0.3318334006994436,0
0,0.6916004336559287,1
0,0.49618453904821475,0
0,0.5265433736253093,1
0,0.3195216276498374,0
0,0.34383116603851677,0
0,0.4918446332117198,0
0,0.4315094090804908,0
0,0.29153188792347307,0
0,0.35440979415335805,0
0,0.554111411384394,1
0,0.6913399913325307,1
0,0.6059426884151423,1
0,0.45190537131924324,0
0,0.46585381248762564,0
0,0.7373228647958938,1
0,0.7333731890464544,1
0,0.3561058755647487,0
0,0.39946853697255186,0
0,0.31287432699735457,0
0,0.3506856609046543,0
0,0.34348144966302474,0
0,0.53861319969856,1
0,0.42444475933684755,0
0,0.40782704084794735,0
0,0.552418366088783,1
0,0.7472854938771822,1
0,0.5007866790626596,1
0,0.6020402577735678,1
0,0.4197494035726253,0
0,0.5638167524509099,1
0,0.36239443182454956,0
0,0.3273489438482481,0
0,0.444329574840901,0
0,0.5509674077832926,1
0,0.5808139740549291,1
0,0.5258120660051128,1
0,0.2808917943375197,0
0,0.3348071745060907,0
0,0.2344928594902561,0
0,0.5808139740549291,1
0,0.7166545088770974,1
0,0.3235374496324723,0
0,0.2603374023525642,0
0,0.5342957452877715,1
0,0.633197319991702,1
0,0.458802637221255,0
0,0.32038759059264776,0
0,0.28441212053194265,0
