y_true,y_score,y_pred
0,0.38288997211775117,0
0,0.5980616918985483,1
0,0.5827729524035333,1
0,0.4206473322566994,0
0,0.5985446553302244,1
0,0.3988548274978068,0
0,0.45351988978704083,0
0,0.653490575633095,1
0,0.5261319503347847,1
0,0.4889786893607663,0
1,0.4300279546510433,0
1,0.46117500751329593,0
0,0.4545759469531287,0
0,0.49611194670557696,0
0,0.537294210846064,1
0,0.5849536036119173,1
0,0.3816738656156163,0
0,0.39797638115783973,0
0,0.5922648243554184,1
0,0.46537880027046746,0
0,0.5477464746375404,1
0,0.42293395358696945,0
0,0.5261319503347847,1
0,0.4157588078827482,0
1,0.5212468704744853,1
0,0.5462304771712243,1
0,0.5402633452507555,1
0,0.38057888393389355,0
0,0.36790780812543045,0
0,0.5599461745422273,1
0,0.40044669086989954,0
0,0.4852597404219154,0
0,0.501776325438554,0
0,0.4495200774723767,0
0,0.5213792286602412,1
1,0.463922117294881,0
0,0.4797361564812428,0
0,0.4203221419263085,0
0,0.5049500819557647,0
1,0.5006768109966269,0
0,0.5719522158308857,1
1,0.47567511414526714,0
0,0.543720590760626,1
0,0.3747655162308182,0
0,0.4567996553851145,0
0,0.43274561588702515,0
0,0.6147273679261517,1
0,0.5182631228736311,1
0,0.4780357848138048,0
0,0.4544734673134515,0
0,0.5139119166855767,1
0,0.4457000855310797,0
0,0.5487564708879054,1
0,0.48748284754612115,0
0,0.5048702403293793,0
0,0.48876959287314126,0
0,0.5400906082763627,1
0,0.6060988145193997,1
0,0.49225253354191567,0
0,0.47178820499895036,0
0,0.4199867672015839,0
0,0.4027999716839819,0
0,0.42613047921409486,0
0,0.5089656877831804,0
0,0.4889433660583801,0
0,0.4818606608390015,0
0,0.5166439994820687,1
0,0.5967326575282148,1
0,0.46586411192684263,0
0,0.47654465760740494,0
0,0.4027999716839819,0
0,0.3656335711556283,0
0,0.5447698537614282,1
0,0.5251022077750767,1
0,0.45799606698373124,0
0,0.4493247521367194,0
1,0.5139119166855767,1
0,0.5001364446941938,0
0,0.6183256812689758,1
0,0.430343453914866,0
0,0.47505394842013127,0
0,0.48590990308542015,0
0,0.5034559778671003,0
0,0.4799401016085858,0
1,0.6630159738169971,1
0,0.5569059104443604,1
0,0.49256258269142644,0
0,0.4914257993092395,0
0,0.5445131445939331,1
0,0.49348129534018625,0
0,0.5412661676140827,1
0,0.6781167951426574,1
0,0.4440141859959801,0
0,0.4963211347978769,0
1,0.5462304771712243,1
0,0.452684668412575,0
1,0.4613315249380304,0
0,0.47071104526570867,0
0,0.39218645491716875,0
0,0.40515773645429215,0
1,0.4444838939021801,0
0,0.45754127876880185,0
0,0.36790780812543045,0
0,0.43508642430757083,0
0,0.430343453914866,0
0,0.5032046717103846,0
0,0.5469407194155994,1
0,0.47153524149499165,0
0,0.39743130726972586,0
0,0.5517890640818107,1
0,0.4912166622671741,0
0,0.5814794799130992,1
1,0.5584013587401889,1
0,0.43523187175123484,0
0,0.4488540620135039,0
1,0.5426479195148856,1
0,0.49959607807303047,0
1,0.3656335711556283,0
1,0.459354047374298,0
0,0.38057888393389355,0
1,0.4986868155640943,0
0,0.4255490622468714,0
0,0.49366415263095154,0
1,0.6041896419378755,1
0,0.6063724647761161,1
0,0.430343453914866,0
0,0.45692315713224924,0
0,0.38914408734909056,0
0,0.4842902439583063,0
0,0.37018793600855154,0
1,0.4835093408711551,0
0,0.43388797288976916,0
0,0.4834641492780946,0
0,0.4508412708043686,0
0,0.45692315713224924,0
0,0.48405086631376965,0
0,0.4843724738479724,0
0,0.4469727263557892,0
0,0.6921178680988787,1
0,0.5294788752125391,1
0,0.5069397968688646,0
0,0.43634097505749,0
0,0.4697161662154702,0
0,0.4580777979411242,0
0,0.45079475507073224,0
1,0.49256258269142644,0
0,0.45765436456203723,0
0,0.48595814524608877,0
1,0.48271789845514174,0
0,0.47528758843427193,0
0,0.6202518098959053,1
0,0.5326592356635396,1
0,0.401032355492434,0
0,0.41158274122139327,0
0,0.5708220828365328,1
0,0.5258386478249408,1
0,0.4399706603603221,0
0,0.48858679913459485,0
0,0.48259116180952544,0
0,0.4326234432466545,0
0,0.41225692522908614,0
0,0.5574392119123578,1
0,0.45692315713224924,0
0,0.424045084470463,0
0,0.5244119228760564,1
0,0.5262641854194022,1
0,0.5449537105486153,1
0,0.7167470517825809,1
0,0.5011818353928285,0
0,0.4375593286762088,0
0,0.5181364016405141,1
0,0.4590344179333317,0
0,0.41463161263978504,0
0,0.6095419769302246,1
0,0.44964324024248364,0
0,0.4533435923899677,0
0,0.4923064933436523,0
0,0.37018793600855154,0
0,0.38808988108260334,0
0,0.41450842758462353,0
0,0.4203221419263085,0
