y_true,y_score,y_pred
0,0.4511126790358624,0
0,0.4094228558179776,0
1,0.4803506474708465,1
1,0.5564293531108102,1
0,0.40650652923197816,0
1,0.6295969512218231,1
0,0.41696085777030667,0
0,0.4888428981199295,1
0,0.3273494100296884,0
0,0.3419561807166889,0
0,0.32442272607201833,0
1,0.6010493696583213,1
0,0.32934303580035085,0
0,0.505375947578841,1
1,0.40784702665074585,0
1,0.615764449253478,1
0,0.1606322990308749,0
0,0.4992165922301457,1
0,0.4045941545548121,0
0,0.5330342079796009,1
0,0.36613767292426397,0
0,0.35441848301092926,0
0,0.2772199943959152,0
1,0.5517283099788338,1
0,0.42521655274788805,0
0,0.4978303751667037,1
0,0.24215740465938088,0
0,0.6051981273885989,1
0,0.6003738415859465,1
0,0.5156838428002065,1
0,0.4531198618918371,0
0,0.38944781163903147,0
0,0.5190629626803468,1
0,0.3446331668235346,0
0,0.4567999688774233,1
0,0.43955368279052964,0
0,0.4197023886232519,0
0,0.38721509264763615,0
0,0.6290554089064018,1
0,0.31585904940672954,0
0,0.6425937782510704,1
0,0.34346977180930904,0
0,0.34872101903109104,0
0,0.4046250981378644,0
0,0.31026045437202077,0
0,0.4765247362436196,1
0,0.33576904467437496,0
0,0.4481124654479326,0
0,0.583982270074378,1
0,0.2895457903083697,0
0,0.5619999537864755,1
0,0.3223577420698289,0
0,0.311125285068141,0
0,0.3460813023946714,0
0,0.4685572559753843,1
1,0.4623047836126071,1
0,0.442249408171653,0
0,0.5202030127550962,1
0,0.3794444224234146,0
0,0.3514407189998051,0
0,0.33854977158727506,0
0,0.4645546139316684,1
0,0.2164585980207791,0
1,0.25738333692752047,0
0,0.20420221996765464,0
0,0.36739525126266925,0
1,0.6276923697629736,1
0,0.48706262620462765,1
0,0.4635276422789215,1
0,0.37501568978319794,0
0,0.5181482775723737,1
0,0.3838879807614425,0
1,0.4885413708811039,1
1,0.582136493440023,1
0,0.3759408625800656,0
0,0.36797886375315236,0
1,0.6329277825602979,1
0,0.3693032083886203,0
0,0.5117143607809018,1
0,0.43162337270482654,0
0,0.38075241598865567,0
0,0.437084082986968,0
0,0.37553052996769054,0
0,0.5327267096697673,1
0,0.30475628288190143,0
0,0.565279733855503,1
0,0.30702473011622045,0
0,0.4081190995902538,0
1,0.43347315314547996,0
0,0.5481883946671697,1
0,0.34557544612131996,0
1,0.6361664932036949,1
0,0.4293898932979001,0
0,0.3505437790943436,0
1,0.488685997773739,1
0,0.41499944862507987,0
0,0.4570185522047241,1
0,0.3476819691370523,0
0,0.29473234901224943,0
1,0.36061546198018,0
0,0.27561363400500544,0
0,0.3069479859189855,0
0,0.5189076069369764,1
0,0.5073802696543068,1
0,0.3055269574081349,0
0,0.4597300523587847,1
0,0.4795847759213752,1
0,0.4942103877721066,1
0,0.48460577681329103,1
0,0.4412492799615925,0
0,0.25990058592408033,0
0,0.2766439016858986,0
0,0.4111735112920683,0
0,0.5297953285676542,1
0,0.26934054679834235,0
0,0.30552789177552786,0
0,0.2412344298422825,0
1,0.3661360513793124,0
0,0.5831580101943304,1
0,0.27012063194256786,0
0,0.3283730901638491,0
1,0.5760028322793008,1
0,0.5776280262484139,1
0,0.5767958710791274,1
0,0.32743843548666474,0
0,0.33117935213051936,0
0,0.28636209401236723,0
0,0.5484467454132191,1
0,0.3734930850002738,0
0,0.364925029046421,0
1,0.6737921895793709,1
0,0.4385517945576386,0
0,0.3216157407390061,0
0,0.27423951722104484,0
0,0.6001388333757983,1
0,0.5372276470945099,1
0,0.3650170244054617,0
0,0.6198260815631994,1
0,0.4689655313101713,1
0,0.3325021033679968,0
0,0.2652591819451875,0
0,0.4981510632600291,1
0,0.48331914547217086,1
0,0.34636632257148775,0
0,0.5418775881621901,1
0,0.3720551304233284,0
0,0.2674832927627866,0
0,0.4481591203365368,0
0,0.4007982719823671,0
0,0.6267334494221134,1
0,0.32795322611605143,0
0,0.28512139315726587,0
1,0.41106413202294945,0
0,0.4774118542663209,1
0,0.43255431262013416,0
0,0.6122166394747448,1
0,0.3079578477803561,0
0,0.44996796981468873,0
1,0.520635706170136,1
1,0.6358497132422878,1
1,0.4169943407020182,0
0,0.19655316366847744,0
1,0.5515261284397251,1
0,0.33428782475374896,0
0,0.5084370476252311,1
0,0.47725618893318544,1
0,0.38394466816973116,0
0,0.4775487835088795,1
0,0.39310322829840283,0
0,0.5562110438391084,1
0,0.3053643943278952,0
0,0.35979765755349147,0
0,0.3024981373789653,0
0,0.2969061128360805,0
0,0.3038549516586309,0
0,0.287062900764933,0
0,0.24426480867091424,0
0,0.5290455978615822,1
0,0.46487600049031697,1
0,0.3295872683442233,0
0,0.49313076316629667,1
0,0.21423327681054344,0
0,0.295523669722102,0
0,0.27033072919250206,0
0,0.4155756291198085,0
0,0.5406223865479258,1
0,0.4684702829647517,1
0,0.5862756820452086,1
0,0.5609665879519057,1
0,0.359735406660431,0
0,0.5048051686038191,1
0,0.45221344991086,0
1,0.30599470164787596,0
0,0.2905913959220986,0
0,0.3378401551303339,0
