y_true,y_score,y_pred
0,0.6324008737966177,1
0,0.34326024251286485,0
0,0.45998940627963547,1
0,0.41359516106950095,1
0,0.3712912783868729,0
0,0.36265077994506106,0
0,0.5283622921042446,1
0,0.3047690382424108,0
0,0.48724335792425644,1
0,0.38265130111629786,0
0,0.5345075723063959,1
0,0.42343594493571385,1
0,0.35391990682984326,0
0,0.3439515851224808,0
0,0.49489242646156645,1
0,0.287452742460646,0
0,0.39305734815439886,1
0,0.47307616355834303,1
0,0.5051921362378233,1
0,0.5359170908100352,1
0,0.3735826155653782,0
0,0.456640620188291,1
0,0.3121097576564773,0
0,0.3292649392943929,0
0,0.4804742418251607,1
0,0.5236992734924256,1
0,0.42362431013002205,1
0,0.3402138600879268,0
0,0.443028447677604,1
0,0.3274266059578149,0
0,0.6273268739382688,1
0,0.3158146396626277,0
0,0.46308195887503373,1
0,0.26024704393556086,0
0,0.4947085384082845,1
0,0.3705157914224817,0
0,0.4990359235653927,1
0,0.34020854525070915,0
0,0.38737675736499433,0
0,0.4250504189408291,1
0,0.5438963202827858,1
0,0.3406652998854577,0
0,0.45062176309981766,1
0,0.37781142877213325,0
0,0.29647885469166424,0
1,0.3897722382090968,1
0,0.48719001405094675,1
0,0.32718587076988626,0
0,0.4212115167105538,1
0,0.3911430260326779,1
0,0.4148711184117265,1
0,0.389503818851863,0
0,0.41843567572134194,1
0,0.35082762193221384,0
0,0.4253788984523821,1
0,0.48617081640137727,1
0,0.3700346649981685,0
0,0.43638070200474177,1
0,0.30315115130936243,0
0,0.502740358771441,1
0,0.42943951096058697,1
0,0.4124796844269742,1
0,0.4034668431180409,1
0,0.630349449207668,1
0,0.4930587605915032,1
0,0.3181515082878036,0
0,0.4662053303174763,1
0,0.288954321704799,0
0,0.5155823591700118,1
0,0.4046973872174953,1
0,0.5488498736485025,1
0,0.5392983076296509,1
0,0.4033437305919819,1
0,0.45326402542883903,1
0,0.5498176740538009,1
0,0.5370672415881806,1
0,0.3018861050891989,0
1,0.544768064675407,1
0,0.40637607478075105,1
0,0.4118951883447629,1
0,0.43933791191498345,1
0,0.2942970392447576,0
1,0.5692567279968532,1
0,0.3861279078793947,0
0,0.36297087021216706,0
0,0.41817226599640644,1
0,0.39127730553960766,1
0,0.29852284602218526,0
0,0.6199023699991321,1
0,0.3444199778147342,0
0,0.6162362351804764,1
0,0.37818346220300847,0
0,0.4088945373943217,1
0,0.3174603380969061,0
0,0.4576440249852948,1
0,0.5211732079948737,1
0,0.5100431754973827,1
0,0.42404396639893926,1
0,0.4054659330691378,1
0,0.3329199475810599,0
0,0.4286311865312561,1
0,0.505924659383888,1
0,0.555077720882341,1
0,0.428129913418657,1
0,0.43964657146060687,1
0,0.3479394794946571,0
0,0.4156522575599979,1
0,0.6242671512738442,1
0,0.374757663719128,0
0,0.32665578159221687,0
0,0.4882307325432581,1
