y_true,y_score,y_pred
0,0.43046668775288344,0
0,0.5360219559312693,1
1,0.5685675034852087,1
1,0.49883699965705164,1
0,0.44972278141132654,0
1,0.5981822163098361,1
0,0.49340951186261905,1
0,0.5134592778353445,1
0,0.4696680434734655,0
0,0.2949682907400154,0
0,0.46200276826574216,0
1,0.6154894751703425,1
0,0.38592184450615125,0
0,0.5174947811600822,1
1,0.4439592034525891,0
1,0.6099666446724786,1
0,0.28335843509216185,0
0,0.5916772410136559,1
0,0.43239629996810053,0
0,0.5764167752723204,1
0,0.46236765865533125,0
0,0.448592803945863,0
0,0.39685890062377116,0
1,0.542640384815384,1
0,0.506393940981195,1
0,0.516708606519848,1
0,0.45928813747255876,0
0,0.5465591299611104,1
0,0.5990514476545004,1
0,0.5300987050103693,1
0,0.5041434762708565,1
0,0.5871780331365614,1
0,0.5454889453311206,1
0,0.4588603823128457,0
0,0.49098436502505816,0
0,0.44426793486900823,0
0,0.480334290445399,0
0,0.4937475669707555,1
0,0.542325396761037,1
0,0.5871780331365614,1
0,0.5981822163098361,1
0,0.48292088541210393,0
0,0.39717356917590285,0
0,0.4614312642941881,0
0,0.2992738883282012,0
0,0.49238563607655045,0
0,0.4395110174059975,0
0,0.5382821179991821,1
0,0.5038249772357986,1
0,0.3592695463152404,0
0,0.5865188868752396,1
0,0.4395110174059975,0
0,0.2823288098019268,0
0,0.4693154222531983,0
0,0.5009996307483944,1
1,0.559958955542348,1
0,0.4842085559113028,0
0,0.517304467803975,1
0,0.5152862387943955,1
0,0.44747948799408155,0
0,0.44431100408837265,0
0,0.587449023102726,1
0,0.28335843509216185,0
1,0.43332836068829766,0
0,0.45928813747255876,0
0,0.4882312654592044,0
1,0.602320323527678,1
0,0.6331177852981991,1
0,0.5726709603359438,1
0,0.47472873564562323,0
0,0.5682024049688776,1
0,0.5298563630411366,1
1,0.5685675034852087,1
1,0.6466313870881923,1
0,0.44264045523286477,0
0,0.4325460104151503,0
1,0.5951439072178271,1
0,0.4416648094538547,0
0,0.6099666446724786,1
0,0.3934938571826489,0
0,0.5148330901617757,1
0,0.4933321075871547,1
0,0.38006732499551904,0
0,0.5099100256695004,1
