y_true,y_score,y_pred
0,0.39044142801541004,0
0,0.5091004760480496,0
0,0.5550259523389196,1
0,0.4256562316318662,0
0,0.5919278452646781,1
0,0.39222222682454805,0
0,0.4741936884628961,0
0,0.4712746931545851,0
0,0.5135040296461885,0
0,0.5224559494605278,1
1,0.4940018652347539,0
1,0.3658295474111177,0
0,0.424863527764024,0
0,0.40248628812802506,0
0,0.4727496710434486,0
0,0.5072144411132622,0
0,0.383209342194608,0
0,0.3748326079725061,0
0,0.5018426868471432,0
0,0.4974562884297523,0
0,0.5726727948298003,1
0,0.41907013193410564,0
0,0.5522025376266985,1
0,0.38423864372376254,0
1,0.5401248113839936,1
0,0.6101217497354219,1
0,0.44281829467140776,0
0,0.38086730649039097,0
0,0.37798948998074056,0
0,0.46533351475234774,0
0,0.38287332659234463,0
0,0.7090672615863489,1
0,0.4657927546793457,0
0,0.4513845941443407,0
0,0.5685295025845281,1
1,0.4378712583969547,0
0,0.522217679508296,1
0,0.5163717885924418,1
0,0.4832048999736045,0
1,0.6126329824168587,1
0,0.5550223264998358,1
1,0.54928371303604,1
0,0.5261439763721526,1
0,0.3855202198173211,0
0,0.512177626013157,0
0,0.3653027179241496,0
0,0.5718428930746742,1
0,0.5171367805426074,1
0,0.5261028949665388,1
0,0.538104937436125,1
0,0.549357458001921,1
0,0.3742408991579374,0
0,0.5935835321745574,1
0,0.41063496966576407,0
0,0.6029889968007979,1
0,0.5480129444961334,1
0,0.385215007038916,0
0,0.6109664854500674,1
0,0.5389883767433509,1
0,0.5119617832666497,0
0,0.49246046111068104,0
0,0.4513251750517979,0
0,0.4861628290933847,0
0,0.458994975832712,0
0,0.46391111811283753,0
0,0.5571408954019227,1
0,0.4583267388196409,0
0,0.6485296895305487,1
0,0.6125273835300364,1
0,0.40592322369540274,0
0,0.49210889498987315,0
0,0.3501369359082509,0
0,0.48740085584810894,0
0,0.49693566840915915,0
0,0.40443229606565634,0
0,0.5786419451214405,1
1,0.5824022043684686,1
0,0.5156555530402357,1
0,0.4722736066558323,0
0,0.39112601938800506,0
0,0.4224374728605385,0
0,0.6156904893809634,1
0,0.39581631391228117,0
0,0.4548930107635959,0
1,0.6751538199392769,1
0,0.5095122822116054,0
0,0.3941815563871747,0
0,0.6040681414378176,1
0,0.4550580908943033,0
0,0.6344071356391121,1
0,0.430295826852083,0
0,0.53874142304001,1
0,0.4838096876192904,0
0,0.6688332536053649,1
1,0.5447403396475416,1
0,0.451637491841777,0
1,0.5476419088555479,1
0,0.4467015345113754,0
0,0.3459663428046736,0
0,0.40877372487291985,0
1,0.4499480932319571,0
0,0.5389886843529248,1
0,0.3905283036326732,0
0,0.38892319408562204,0
0,0.3560861448437218,0
0,0.49068618060962854,0
0,0.6061980594977355,1
0,0.361581732611006,0
0,0.37961116856851085,0
0,0.538062713734165,1
0,0.39560642183189576,0
0,0.5131287353027285,0
1,0.5975463426226608,1
0,0.4353726993460439,0
0,0.525636784491936,1
1,0.48497969573672683,0
0,0.46534626387491473,0
1,0.37577531647882056,0
1,0.3417123906757095,0
0,0.3654719755614933,0
1,0.49821148545849775,0
0,0.34131362053737807,0
0,0.44376588951530654,0
1,0.509720649598195,0
0,0.630405527116777,1
0,0.3891131568610243,0
0,0.37667661632084487,0
0,0.4067036474517917,0
0,0.39079039131502596,0
0,0.37784258446630387,0
1,0.5131919363999943,0
0,0.6000094946465327,1
0,0.460662049503928,0
0,0.44915868235395023,0
0,0.41651313298263426,0
0,0.4278212252647408,0
0,0.5194506214105772,1
0,0.4767659504154439,0
0,0.5048911001820302,0
0,0.5299559210200019,1
0,0.677145883210384,1
0,0.426077259022508,0
0,0.4711473920816588,0
0,0.48634224822163225,0
0,0.6401048232828436,1
1,0.5207057028090779,1
0,0.41498752571612224,0
0,0.44173207904340805,0
1,0.44821712952609494,0
0,0.3758793573634773,0
0,0.5533756109532477,1
0,0.42140171116075587,0
0,0.38288136216504653,0
0,0.3721378440261764,0
0,0.5235800799138094,1
0,0.515053627234173,1
0,0.3788916302634433,0
0,0.5558449705830975,1
0,0.40822397082080975,0
0,0.4098072236704382,0
0,0.4314038234611331,0
0,0.6058976425191384,1
0,0.3850336294518622,0
0,0.36003905001850484,0
0,0.49646316347111596,0
0,0.5175219728143838,1
0,0.6631861490512024,1
0,0.45717650823598677,0
0,0.42855568041439035,0
0,0.42459930895716697,0
0,0.45493497919227205,0
0,0.6066104968813926,1
0,0.40240691450121235,0
0,0.5110180326859634,0
0,0.37407530698395763,0
0,0.374951546586652,0
0,0.43999266930132247,0
0,0.379603926380143,0
0,0.3805224898587306,0
0,0.361605983381661,0
0,0.4174544356162597,0
0,0.4515426654284241,0
0,0.37010435045048456,0
0,0.5239089667927831,1
0,0.4653598170137506,0
0,0.3761059815207202,0
0,0.3851081791172728,0
0,0.4073845625856452,0
0,0.4504125193459175,0
0,0.5105347163376768,0
0,0.4434107137439989,0
1,0.5544869567880135,1
0,0.3957799806250274,0
0,0.4541401780896215,0
0,0.4029059201511257,0
1,0.39935681391787153,0
0,0.6787911851809202,1
0,0.5144711578945202,1
0,0.38789170897687175,0
1,0.46897166087879655,0
0,0.4795397484637799,0
0,0.5188607362519001,1
0,0.5405571353214996,1
1,0.4675630652191387,0
0,0.37725667111447664,0
0,0.5337762948017097,1
0,0.5460174692438321,1
0,0.554849182218237,1
1,0.5898900642541162,1
0,0.682438512458869,1
1,0.5705840865545911,1
1,0.5200141164310987,1
0,0.45311960288183756,0
0,0.38611487558010976,0
0,0.3776398680694871,0
0,0.5212437619084397,1
