y_true,y_score,y_pred
0,0.3299273706559981,0
0,0.5048410380091681,0
0,0.6073018038310823,1
0,0.40212477830471866,0
0,0.5667938453373962,1
0,0.4172130878435185,0
0,0.4233037587394422,0
0,0.5048410380091681,0
0,0.4519439351873236,0
0,0.4269515285547696,0
1,0.4416586628923516,0
1,0.40013034766723865,0
0,0.39020416892861715,0
0,0.5048206287917371,0
0,0.6191402433176357,1
0,0.4293978245337292,0
0,0.3466857668216821,0
0,0.39913805513008493,0
0,0.6061146362053169,1
0,0.43859371240082584,0
0,0.6001406487328067,1
0,0.5217790126132137,0
0,0.5880946380153006,1
0,0.43552340431413705,0
1,0.5483256208800679,1
0,0.5287030717402893,0
0,0.5664689551748485,1
0,0.42328382799997444,0
0,0.3299273706559981,0
0,0.5941367262453022,1
0,0.33269200602211346,0
0,0.6140168919402129,1
0,0.4664004679265086,0
0,0.44536262657906966,0
0,0.6325655198651913,1
1,0.43961232881546125,0
0,0.46018451764232765,0
0,0.4632961420164755,0
0,0.5759620935435694,1
1,0.7111287003787131,1
0,0.43859371240082584,0
1,0.5037765465538411,0
0,0.49234235404541926,0
0,0.3382558367143951,0
0,0.5162499164036042,0
0,0.3971388241392893,0
0,0.7408940234348685,1
0,0.4243137037159863,0
0,0.47364766195796537,0
0,0.5255721655759054,0
0,0.5048104241769927,0
0,0.42636297195209,0
0,0.5971325061674573,1
0,0.4457798726713206,0
0,0.6554288887489961,1
0,0.5971325061674573,1
0,0.49236276039333793,0
0,0.8342577007204243,1
0,0.4386037640576511,0
0,0.43346337726135514,0
0,0.4416687295305576,0
0,0.4324480136551735,0
0,0.4017871058737579,0
0,0.5430734757524197,1
0,0.5013498438239125,0
0,0.5483256208800679,1
0,0.5729214811059008,1
0,0.5565490771115664,1
0,0.45710638507253054,0
0,0.5141660475733706,0
0,0.4324480136551735,0
0,0.3271744452791152,0
0,0.49443799173964276,0
0,0.5235219371375246,0
0,0.3971388241392893,0
0,0.5688312593262351,1
1,0.5048104241769927,0
0,0.568841271454207,1
0,0.4457798726713206,0
0,0.42735482641477546,0
0,0.41822897210449,0
0,0.4742678847998569,0
0,0.4457798726713206,0
0,0.49234235404541926,0
1,0.6238217846047993,1
