y_true,y_score,y_pred
0,0.657363655831785,1
0,0.4061780138155144,0
0,0.38727134938530966,0
0,0.392174434921539,0
0,0.4351651716485349,0
0,0.3823569240121836,0
0,0.5889886274236591,1
0,0.33238855065559475,0
0,0.34954442519950596,0
0,0.458759266445366,1
0,0.4816528009281176,1
0,0.40936349844523384,0
0,0.277452979738981,0
0,0.30399699714870426,0
0,0.4572783517457294,1
0,0.25794549066758676,0
0,0.37070000385963087,0
0,0.5170909935611996,1
0,0.5543878500635401,1
0,0.5724695867600414,1
0,0.41871963142643154,0
0,0.3907286531392295,0
0,0.3323913943326961,0
0,0.3007253270104269,0
0,0.4183174778533136,0
0,0.5328915149804734,1
0,0.41769282265192903,0
0,0.42206458551446496,0
0,0.5050805152134991,1
0,0.3574735925944381,0
0,0.6662853126898822,1
0,0.22822153061626413,0
0,0.4390833210889752,0
0,0.14990318304816708,0
0,0.4507363500396299,0
0,0.38754183075054377,0
0,0.5509653080952278,1
0,0.3664243451464915,0
0,0.4000046255208864,0
0,0.44786453036344676,0
0,0.5906218459950687,1
0,0.2843739944617106,0
0,0.4942849841782319,1
0,0.35442650030800127,0
0,0.22658250805994365,0
1,0.45186073723514414,0
0,0.4994953328415321,1
0,0.2984766974498317,0
0,0.3794567465801157,0
0,0.5036439744463296,1
0,0.3717662938577603,0
0,0.43541122271343174,0
0,0.38949529614714623,0
0,0.291515392589889,0
0,0.4405415565580889,0
0,0.5178076630308215,1
0,0.39640327119465,0
0,0.44358430607578164,0
0,0.2362264241381201,0
0,0.4986840925399463,1
0,0.41043465588512623,0
0,0.3802145102400214,0
0,0.4177271767508461,0
0,0.6439408560096093,1
0,0.4533731842314584,0
0,0.2783224958550819,0
0,0.5536069853328889,1
0,0.2891261545726256,0
0,0.5290350468753497,1
0,0.4088525103564361,0
0,0.552136071746542,1
0,0.5295788306116656,1
0,0.39888951635618725,0
0,0.26805249829474737,0
0,0.5760541509493516,1
0,0.5284416838278213,1
0,0.33700246827534036,0
1,0.5978077669988495,1
0,0.3997826564257146,0
0,0.44156435457216214,0
0,0.28125757324301337,0
0,0.3257251979386252,0
1,0.6126324928611404,1
0,0.3495958353678463,0
0,0.37855356114859595,0
0,0.4856902878300777,1
0,0.40603135511788285,0
0,0.25415554082545805,0
0,0.6925294242003871,1
0,0.3464842520795844,0
0,0.7199557783463084,1
0,0.28464522128549297,0
0,0.31453098504603855,0
0,0.2267430965790691,0
0,0.4852915863334122,1
0,0.6437262421839964,1
0,0.526720890283578,1
0,0.3368024463356229,0
0,0.45167529416886953,0
0,0.3345682871969535,0
0,0.47937916687411697,1
0,0.5209436440648648,1
0,0.6195638791602165,1
0,0.5384289028072071,1
0,0.4472163723701005,0
0,0.36339986269490887,0
0,0.44799042973732356,0
0,0.6274126358868445,1
0,0.3144437181044773,0
0,0.34584803708322615,0
0,0.37652364437927116,0
0,0.736542324385953,1
0,0.5622981427802247,1
0,0.23035350999599002,0
0,0.32743932409699916,0
0,0.6277006686308476,1
0,0.3161053728330629,0
0,0.48785879465418547,1
0,0.4013058139346166,0
0,0.34213110190254553,0
0,0.5809293221943332,1
0,0.4832111196942159,1
0,0.6645443071333692,1
0,0.49727080496966525,1
0,0.45742379609144745,1
0,0.2474232709435643,0
0,0.25261619373435484,0
0,0.40905006076458367,0
0,0.4084939006884712,0
0,0.22786203653476983,0
0,0.358874907750756,0
0,0.47585796160365446,1
0,0.5900431461950776,1
0,0.5418808897733348,1
0,0.290098485163259,0
0,0.41792186899294526,0
0,0.5197110529290522,1
0,0.7251480167402704,1
0,0.5390952305997757,1
0,0.5380597228380697,1
0,0.3783164052898197,0
0,0.23690390228341418,0
0,0.4484296886659688,0
0,0.53183395565189,1
0,0.35625104401213487,0
0,0.3572272846105,0
0,0.5872323544691257,1
0,0.43219156665122954,0
0,0.49319751277074003,1
0,0.398236589845057,0
0,0.5391785500353128,1
0,0.35000667876479197,0
0,0.36458793574699405,0
0,0.32626220118441746,0
0,0.4083831517189276,0
0,0.4512637091526092,0
0,0.4093028420739782,0
0,0.40196741527244745,0
0,0.23461691576134408,0
0,0.3420215444556892,0
0,0.49227498310412315,1
0,0.4905842700268913,1
0,0.520219524248578,1
0,0.30763324398705766,0
0,0.34788577710944785,0
0,0.6276690013222999,1
0,0.4552555276265194,0
0,0.35391673143304847,0
0,0.3789023373308427,0
0,0.26432857785066743,0
0,0.439330101625507,0
0,0.223833173854229,0
0,0.3765927389267259,0
0,0.3724201716078559,0
0,0.4193335367843827,0
0,0.3536146639865942,0
0,0.353701402004201,0
0,0.53520614419163,1
0,0.3956196198556865,0
0,0.3098994601665268,0
0,0.597976058652428,1
0,0.4161948280869615,0
1,0.6104651345137043,1
0,0.42877082933352534,0
0,0.15106555023006724,0
0,0.3759369642331664,0
0,0.4708128323491274,1
0,0.30704648431976395,0
0,0.5356303188632291,1
0,0.28921002167746723,0
0,0.32749806422304056,0
0,0.6616663360478374,1
0,0.41477474452116,0
0,0.41127894420394895,0
0,0.30868644600220624,0
0,0.4109704929227188,0
0,0.3000743438343356,0
1,0.6497566344987407,1
0,0.2614568834175077,0
0,0.3313654633067446,0
0,0.6709821485815782,1
0,0.4746878629657299,1
0,0.3190036535728967,0
0,0.6061512900026929,1
0,0.47148799827130655,1
1,0.37745895470217644,0
0,0.40435161186515917,0
0,0.4064533098266405,0
0,0.3243943421342327,0
0,0.29854971908550404,0
0,0.46870753089518974,1
0,0.42091639346948717,0
0,0.4443927694306283,0
0,0.4523401062533331,0
0,0.2867511380413616,0
0,0.4585442991031549,1
0,0.3142677511486659,0
0,0.3930079916963232,0
0,0.677392928195582,1
0,0.24351517491810523,0
0,0.696202914592394,1
0,0.6955358111023606,1
0,0.35999677288746396,0
0,0.39441490111741845,0
0,0.4121999189117154,0
0,0.5638106888811211,1
0,0.33316785070582344,0
0,0.3404418616962232,0
0,0.45831604893931815,1
0,0.2985143459955646,0
0,0.4969173725272718,1
0,0.5098550600877813,1
0,0.4149981975008215,0
0,0.18578044752390938,0
0,0.2812442869767976,0
0,0.5212400339023433,1
0,0.4019803219537414,0
0,0.414105495938077,0
0,0.4732364893578339,1
0,0.525456776268616,1
0,0.3322388998197627,0
0,0.6017723891312505,1
0,0.5041367424319828,1
0,0.33209795424524857,0
0,0.36350135589874544,0
0,0.43409438531109296,0
0,0.32512251965095673,0
0,0.31134243612298534,0
0,0.47435486043900665,1
0,0.6352175577145578,1
0,0.2548926522586545,0
0,0.6223522306749667,1
0,0.584910498608953,1
0,0.5182935284823011,1
0,0.47738980851057156,1
0,0.49217938146823853,1
0,0.5112511454124029,1
0,0.3292691078765493,0
0,0.3324636150539949,0
0,0.33171153087476885,0
0,0.5934330732301039,1
0,0.49253817742819433,1
0,0.428930919777892,0
0,0.6050284402815679,1
0,0.29367765210709806,0
0,0.37987779855386133,0
0,0.44284630608716774,0
0,0.646964519236456,1
0,0.553959427497396,1
0,0.22498240699019437,0
0,0.3542155688350822,0
0,0.43831426917535776,0
0,0.6362033687439536,1
0,0.5965474674381712,1
0,0.3703735778869784,0
0,0.2483921987297146,0
0,0.31411499262715376,0
0,0.37755992236704383,0
0,0.2939598030124617,0
0,0.3322388998197627,0
0,0.2834159160627158,0
0,0.5537599436958497,1
0,0.363616264753594,0
0,0.26275324508758807,0
0,0.29415885422824806,0
0,0.4463686667127424,0
0,0.3352981837495752,0
0,0.34425585289119387,0
0,0.5284307529807665,1
0,0.4400142041612244,0
0,0.44933732690075207,0
0,0.44492385105590027,0
