y_true,y_score,y_pred
0,0.6283459248500098,1
0,0.39709246951494276,0
1,0.47695061635901903,1
1,0.7169603925402572,1
0,0.4391041149818473,0
1,0.6843583408723881,1
0,0.30552142678302796,0
0,0.479561915933099,1
0,0.4021954769524351,0
0,0.26674499058435064,0
0,0.4373079201563024,0
1,0.5806794581427114,1
0,0.38675916290952056,0
0,0.47111700913941523,1
1,0.3444950781654375,0
1,0.6633053676954491,1
0,0.2839650661834614,0
0,0.45918982161589483,0
0,0.19902158697390168,0
0,0.7552237757462155,1
0,0.29573006196599716,0
0,0.3383879255292057,0
0,0.32273299469920214,0
1,0.7960867278108422,1
0,0.5524225026570783,1
0,0.6371989095524285,1
0,0.3708323874455051,0
0,0.7431259837662044,1
0,0.5285990148373947,1
0,0.6709906471624383,1
0,0.5264413110808356,1
0,0.44595495387457657,0
0,0.34560286273099877,0
0,0.4655907260902146,1
0,0.6196831933810247,1
0,0.6358667078172023,1
0,0.4953244506835034,1
0,0.37581518652030416,0
0,0.58603139639227,1
0,0.4067570680163153,0
0,0.6174447456658474,1
0,0.26052724230015595,0
0,0.3926008357208088,0
0,0.4951461109522268,1
0,0.28189586786936494,0
0,0.4421660401610273,0
0,0.4198658757173739,0
0,0.32568323198212445,0
0,0.6890427206205589,1
0,0.3828252347082461,0
0,0.7052288576712261,1
0,0.3015992275485664,0
0,0.37584634084160257,0
0,0.36681170390178586,0
0,0.6703594413837257,1
1,0.4231009832675373,0
0,0.543052854775736,1
0,0.4005181677697822,0
0,0.41053550740043004,0
0,0.49199640206229495,1
0,0.3586415220077575,0
0,0.5208737994980519,1
0,0.2732927564254524,0
1,0.26002895561282874,0
0,0.2997341046209646,0
0,0.6689613713744983,1
1,0.7346080015339598,1
0,0.4012170561677594,0
0,0.6260673979315113,1
0,0.45065432755269424,0
0,0.506499529184067,1
0,0.31233337148621815,0
1,0.25793554448179484,0
1,0.45081436251166995,0
0,0.2476858798175701,0
0,0.4269057676597922,0
1,0.7931162430473355,1
0,0.31944413948783806,0
0,0.2590930943273224,0
0,0.3338835892583597,0
0,0.25389747715952277,0
0,0.40457100848852257,0
0,0.4920446164352493,1
0,0.41500260730501454,0
0,0.4031685147978328,0
0,0.38051565661442904,0
0,0.3182384194407,0
0,0.4843293437595652,1
1,0.41915094317308027,0
0,0.719261321689367,1
0,0.317456671637607,0
1,0.6176453806363106,1
0,0.5557896572363464,1
0,0.41308135896484505,0
1,0.7488030471824771,1
0,0.5702176224609243,1
0,0.5695085614167223,1
0,0.40087685913254806,0
0,0.4852163747175941,1
1,0.46490042188939534,1
0,0.29321139410507374,0
0,0.2690491239698378,0
0,0.727556947987273,1
0,0.21612881445482182,0
0,0.5030619322588832,1
0,0.553343207219096,1
0,0.5966502562271904,1
0,0.5423750575745672,1
0,0.6196972620431269,1
0,0.5403337161405334,1
0,0.27108352534768576,0
0,0.36893528441872964,0
0,0.3772249231693902,0
0,0.5810432788206792,1
0,0.40867391473940534,0
0,0.3870853556228691,0
0,0.4028948186705048,0
1,0.5374297548471189,1
0,0.7503121346828101,1
0,0.4158627345186504,0
0,0.3707422681107145,0
1,0.511270424721027,1
0,0.6527327445047999,1
0,0.7367174012699752,1
0,0.4187702518509456,0
0,0.4187433595634921,0
0,0.30587987953218104,0
0,0.4963033380015678,1
0,0.39651184727950606,0
0,0.4084938854730676,0
1,0.7043117540397781,1
0,0.5104826029877876,1
0,0.580454074188353,1
0,0.43263922028482416,0
0,0.6798964460041146,1
0,0.5927563648084296,1
0,0.40097225683879767,0
0,0.6967530607982266,1
0,0.3771365688071689,0
0,0.2580679893962907,0
0,0.40703092764635096,0
0,0.42247945878282217,0
0,0.5773066879243267,1
0,0.22769822884913737,0
0,0.5824644024507865,1
0,0.48696471681115555,1
0,0.3827868486779623,0
0,0.5415272928744493,1
0,0.5048393765266671,1
0,0.6086476564279588,1
0,0.2683194376258703,0
0,0.38563323435560554,0
1,0.4339099687467572,0
0,0.3208224772923594,0
0,0.5065392953349233,1
0,0.668154749742541,1
0,0.3526471250893653,0
0,0.5012421304511091,1
1,0.6631130212843732,1
