y_true,y_score,y_pred
0,0.5053857147521713,1
0,0.26293353967730543,0
0,0.3486356198028209,0
0,0.2838822943416106,0
0,0.22860660522888854,0
0,0.15472680713653678,0
0,0.46711838091882135,1
0,0.1684436765703988,0
0,0.26937318492559864,0
0,0.2068165736085454,0
0,0.36360321449808064,1
0,0.3192807114141917,0
0,0.10437019599822012,0
0,0.2306855365580451,0
0,0.45490393156096237,1
0,0.14504479222764993,0
0,0.29510894256433723,0
0,0.1970451569277465,0
0,0.4374187637445199,1
0,0.4254511204240743,1
0,0.36873728377836457,1
0,0.27891523440520405,0
0,0.13882580760676214,0
0,0.2039807323461044,0
0,0.32768058290818913,0
0,0.33302789301874136,0
0,0.3764348133693008,1
0,0.33406276189948186,0
0,0.39786855308045516,1
0,0.21225124171618953,0
0,0.6858407244488913,1
0,0.13510913854492346,0
0,0.3178892630048574,0
0,0.11427642650804741,0
0,0.34709450126020586,0
0,0.2629523087117666,0
0,0.3219767833072003,0
0,0.12167405934586818,0
0,0.26385041845999635,0
0,0.33371603661662375,0
0,0.5301156810552268,1
0,0.25009372484583003,0
0,0.3183267399292395,0
0,0.25273845663813144,0
0,0.2268564612984676,0
1,0.34977861161695456,0
0,0.18688052032862434,0
0,0.144090867037066,0
0,0.24808878875607798,0
0,0.25589752816554867,0
0,0.12252855681171974,0
0,0.3082453805392152,0
0,0.32262748870127217,0
0,0.2231922919923224,0
0,0.31123331568198603,0
0,0.30534586521892837,0
0,0.25268545670356174,0
0,0.247055758609231,0
0,0.1790378849283789,0
0,0.36356964556981997,1
0,0.33265548083328395,0
0,0.2698985727568018,0
0,0.3775610929661368,1
0,0.556784223667929,1
0,0.38129847785741927,1
0,0.12547883078169345,0
0,0.49367261914570143,1
0,0.13883738619819214,0
0,0.3854990475828802,1
0,0.3381649890551965,0
0,0.3537480305541084,0
0,0.3921820817776215,1
0,0.3002617432881013,0
0,0.15381982611376155,0
0,0.5245481231249632,1
0,0.3651413925648174,1
0,0.128537063025508,0
1,0.2654503026069904,0
0,0.21505812542343197,0
0,0.3012866618103163,0
0,0.1948636892181539,0
0,0.1508501562227032,0
1,0.4773845510652909,1
0,0.25948293365231134,0
0,0.25306819810901493,0
0,0.3616356646691201,1
0,0.3020413218840873,0
0,0.248470971238304,0
0,0.5312411074247972,1
0,0.21587285472264647,0
0,0.5543046647298193,1
0,0.16871073089852076,0
0,0.32543767236857457,0
0,0.12484914693929024,0
0,0.385807389479842,1
0,0.44378655060383737,1
0,0.5141589733145762,1
0,0.25113262516279355,0
0,0.3941016037692597,1
0,0.16873436315965074,0
0,0.23881337957421847,0
0,0.32833581720560034,0
0,0.4109190588912682,1
0,0.32273518630028974,0
0,0.3277577514095867,0
0,0.31624304896143185,0
0,0.32799217781194934,0
0,0.5059910601513272,1
0,0.3209183479450338,0
0,0.1458192458684171,0
0,0.2722541850892352,0
0,0.6970704866332369,1
0,0.3885070145886824,1
0,0.18071826422943055,0
0,0.234956231539457,0
0,0.5564883978733655,1
0,0.2211968218577513,0
0,0.2475625275403415,0
0,0.16492320346905429,0
0,0.18855676221374104,0
0,0.4840527687776096,1
0,0.3629144375299746,1
0,0.50558296919192,1
0,0.42350794939375924,1
0,0.3142015901195804,0
0,0.1684436765703988,0
0,0.211760781542826,0
0,0.3146691834212366,0
0,0.266274595027742,0
0,0.15612993051971594,0
0,0.2629523087117666,0
0,0.3585137342020078,1
0,0.3993525091385879,1
0,0.41798131701126695,1
0,0.2283941847165512,0
0,0.30973273132188084,0
0,0.5491014746114657,1
0,0.5675052313205542,1
0,0.37538466824142874,1
0,0.3412373137243722,0
0,0.26662328614090497,0
0,0.12805667184678263,0
0,0.34105519257450156,0
0,0.38057212828700915,1
0,0.3237659504620546,0
0,0.1418350552360126,0
0,0.5176608724534093,1
0,0.16168194941342404,0
0,0.402239424252556,1
