y_true,y_score,y_pred
0,0.28796176031826676,0
0,0.3992429366340591,1
1,0.4431195743093243,1
1,0.35673309403625464,0
0,0.32967632228946325,0
1,0.4408525830639629,1
0,0.38529519071522594,1
0,0.3767139394446216,0
0,0.32062030563076527,0
0,0.21193355128778482,0
0,0.32062030563076527,0
1,0.47331224550474266,1
0,0.24080393852584694,0
0,0.38452082947846533,0
1,0.3056470477525907,0
1,0.4546854903615054,1
0,0.1914105499891582,0
0,0.45664886924324805,1
0,0.31856952065134914,0
0,0.4530401385556863,1
0,0.36064850732855985,0
0,0.32005782660766735,0
0,0.275160501155576,0
1,0.4152914340488249,1
0,0.3612917212747293,0
0,0.39254232690675805,1
0,0.31234657956790474,0
0,0.41328644303443757,1
0,0.4408525830639629,1
0,0.4052304352837741,1
0,0.3701872207688128,0
0,0.421258896184809,1
0,0.37400756540718383,0
0,0.32967632228946325,0
0,0.35673309403625464,0
0,0.32342771028922707,0
0,0.34394033244835465,0
0,0.3430804188190918,0
0,0.42667228136381463,1
0,0.421258896184809,1
0,0.4408525830639629,1
0,0.36080161402633343,0
0,0.275160501155576,0
0,0.3587062091400593,0
0,0.21193355128778482,0
0,0.35673309403625464,0
0,0.3129379815731801,0
0,0.4485092385485219,1
0,0.36939977088134124,0
0,0.22401209424135207,0
0,0.5304118245678481,1
0,0.3129379815731801,0
0,0.18229198969098004,0
0,0.34285829712207544,0
0,0.3807858633824646,0
1,0.4121152598715604,1
0,0.34285829712207544,0
0,0.3953116781478978,1
0,0.3774308005446793,0
0,0.32005782660766735,0
0,0.3056470477525907,0
0,0.41306531203500907,1
0,0.1914105499891582,0
1,0.3208947013634103,0
0,0.31234657956790474,0
0,0.3569431651778105,0
1,0.4565106935430983,1
0,0.5093458604945305,1
0,0.4374052632750921,1
0,0.34285829712207544,0
0,0.4634322526412611,1
0,0.39695305988728324,1
1,0.4431195743093243,1
1,0.5229981808479758,1
0,0.3056470477525907,0
0,0.3016243374870746,0
1,0.45664886924324805,1
0,0.32342771028922707,0
0,0.4546854903615054,1
0,0.275160501155576,0
0,0.39254232690675805,1
0,0.3430804188190918,0
0,0.246993365007631,0
0,0.38452082947846533,0
0,0.21193355128778482,0
0,0.44776982664225534,1
0,0.29143117481640834,0
0,0.3129379815731801,0
1,0.4408525830639629,1
0,0.40753579256718075,1
0,0.28796176031826676,0
1,0.4546854903615054,1
0,0.44490336725622887,1
0,0.3953116781478978,1
1,0.3701872207688128,0
0,0.39371055524616977,1
0,0.4148503232419698,1
0,0.31856952065134914,0
0,0.25832595011647147,0
1,0.2328302358217499,0
0,0.1914105499891582,0
0,0.3056470477525907,0
0,0.45664886924324805,1
0,0.4486372509544979,1
0,0.300424119554274,0
0,0.32967632228946325,0
0,0.4593900468655334,1
0,0.39802514098141395,1
0,0.3430804188190918,0
0,0.5093458604945305,1
0,0.18229198969098004,0
0,0.24822039424021286,0
0,0.3698271335679064,0
0,0.38452082947846533,0
0,0.2578794250676507,0
0,0.2346187844361555,0
0,0.2328302358217499,0
1,0.43300968500969106,1
0,0.4935211350777568,1
0,0.27115185720425306,0
0,0.21193355128778482,0
1,0.4546854903615054,1
0,0.43663961904216325,1
0,0.5093458604945305,1
0,0.2346187844361555,0
0,0.2925683459535624,0
0,0.21193355128778482,0
0,0.43300968500969106,1
0,0.26395668275374573,0
0,0.39254232690675805,1
1,0.5306582009185455,1
0,0.300048475920979,0
0,0.18229198969098004,0
0,0.1914105499891582,0
0,0.46184658922935845,1
0,0.4050779819842921,1
0,0.300424119554274,0
0,0.4103394683139823,1
0,0.4704215628986882,1
0,0.421258896184809,1
0,0.2346187844361555,0
0,0.41657939467575533,1
0,0.3825516170806867,0
0,0.300424119554274,0
0,0.4408525830639629,1
0,0.37870553386781,0
0,0.3056470477525907,0
0,0.2844130912375892,0
0,0.35673309403625464,0
0,0.4565106935430983,1
0,0.24822039424021286,0
0,0.22401209424135207,0
1,0.37870553386781,0
0,0.3812206728350136,0
0,0.37006660127892005,0
0,0.38452082947846533,0
0,0.275160501155576,0
0,0.26789805335105643,0
1,0.5093458604945305,1
1,0.4565106935430983,1
1,0.4148503232419698,1
0,0.1914105499891582,0
1,0.5122443720610732,1
0,0.25832595011647147,0
0,0.4935211350777568,1
0,0.3807858633824646,0
0,0.3129379815731801,0
0,0.43588967775421866,1
0,0.26789805335105643,0
0,0.4663178048530366,1
0,0.2987069451399106,0
0,0.26789805335105643,0
0,0.32342771028922707,0
0,0.24822039424021286,0
0,0.246993365007631,0
0,0.275160501155576,0
0,0.24822039424021286,0
0,0.4408525830639629,1
0,0.35673309403625464,0
0,0.32342742163333366,0
0,0.5093458604945305,1
0,0.2328302358217499,0
0,0.1914105499891582,0
0,0.21193355128778482,0
0,0.39371055524616977,1
0,0.3912673616027024,1
0,0.26901538033947475,0
0,0.4565106935430983,1
0,0.3807858633824646,0
0,0.300424119554274,0
0,0.34285829712207544,0
0,0.43892774796318385,1
1,0.3208947013634103,0
0,0.32062030563076527,0
0,0.28628666817012693,0
1,0.38452082947846533,0
1,0.4408525830639629,1
0,0.38452082947846533,0
0,0.3807858633824646,0
1,0.4167883154344327,1
1,0.4663178048530366,1
0,0.38529519071522594,1
1,0.38452082947846533,0
0,0.3294646613077956,0
0,0.5093458604945305,1
0,0.1914105499891582,0
1,0.2980229783441274,0
0,0.3001792576932627,0
0,0.31583584049726576,0
0,0.49873586824943017,1
0,0.4408525830639629,1
0,0.24822039424021286,0
0,0.3620076724070592,0
0,0.38452082947846533,0
0,0.3056470477525907,0
0,0.24822039424021286,0
0,0.421258896184809,1
0,0.35673309403625464,0
0,0.3430804188190918,0
0,0.24822039424021286,0
0,0.38452082947846533,0
0,0.32005782660766735,0
0,0.5071877483874794,1
0,0.2346187844361555,0
1,0.39254232690675805,1
0,0.5229981808479758,1
0,0.2346187844361555,0
0,0.32062030563076527,0
0,0.3825516170806867,0
0,0.4663178048530366,1
0,0.3129379815731801,0
0,0.3953116781478978,1
0,0.2578794250676507,0
0,0.4935211350777568,1
0,0.34478241743923516,0
0,0.36952236879218997,0
0,0.5093458604945305,1
0,0.32342771028922707,0
0,0.37006660127892005,0
