y_true,y_score,y_pred
0,0.3191497452178934,0
0,0.31887920930181984,0
0,0.280378076245694,0
0,0.3416914739353103,0
0,0.512530625683193,1
0,0.5788479474152255,1
0,0.4087911465449593,0
0,0.5320712030583511,1
0,0.3459036113242239,0
0,0.48957701674468995,1
0,0.4659750693902979,1
0,0.45167240376556084,1
0,0.35654672501825585,0
0,0.3791010177496406,0
0,0.41409964908841357,0
0,0.3714965630159521,0
0,0.3557320326351385,0
0,0.38722669419143557,0
0,0.34403622188818117,0
0,0.3959935923543749,0
0,0.5807713023611215,1
0,0.3578723422171507,0
0,0.47366504451180585,1
0,0.42480561750613743,0
1,0.6773102571842209,1
0,0.4122829401205154,0
0,0.47921186908224295,1
0,0.5055267116012802,1
0,0.38179518202473234,0
0,0.5382644245901849,1
0,0.3255666017766265,0
0,0.38591987199432193,0
0,0.5786198837398929,1
0,0.31664895941780913,0
0,0.28376877668867606,0
0,0.3122003758197464,0
0,0.5116318244131431,1
0,0.32221868199268405,0
0,0.5288685066212818,1
0,0.4046900771441361,0
0,0.34655682824160217,0
0,0.48851965604745246,1
0,0.36367891335306957,0
0,0.35338736234280926,0
1,0.5366566236897052,1
0,0.3734118303828063,0
0,0.3634098329428525,0
0,0.33385257199547186,0
0,0.42984881660948393,0
0,0.49656040041345306,1
0,0.6006167375455757,1
0,0.5470490529298293,1
0,0.5064425503481144,1
0,0.3741713488080472,0
0,0.36667898927244225,0
0,0.3917936187174328,0
0,0.31209639503035647,0
0,0.5004290495567275,1
0,0.3107043462099459,0
1,0.6146493652120278,1
0,0.4600936475241345,1
0,0.3874093748733826,0
0,0.2854109464259049,0
0,0.5196357719950638,1
1,0.5334129875458842,1
0,0.47014385957589794,1
0,0.3470110504823772,0
0,0.3092395657062337,0
1,0.5877830969867449,1
0,0.32469455380783857,0
0,0.4007999567837031,0
0,0.36211132652773664,0
0,0.4251661345303185,0
0,0.4970770286596899,1
0,0.49641034117666655,1
1,0.43120537564664285,0
0,0.5820367014096791,1
0,0.5107260243284206,1
0,0.5460908665664342,1
0,0.43262153393966324,0
0,0.5576772793708554,1
0,0.5002814324674056,1
0,0.3149634954739267,0
0,0.4584107372439372,1
0,0.5866758569078636,1
0,0.5196567268819356,1
0,0.28403234791532417,0
0,0.5753985563270868,1
0,0.6491566189758005,1
0,0.49797042794087015,1
0,0.32437601005086586,0
0,0.32579738211888104,0
0,0.4299644515641456,0
0,0.37831368123493503,0
0,0.31339485443300064,0
0,0.3549469542909732,0
0,0.455587057682725,1
0,0.3209833422074556,0
0,0.28638257805020595,0
0,0.4948570951005249,1
0,0.43836552946591745,0
0,0.5747641698011315,1
0,0.3921171085971679,0
0,0.4561354757942591,1
0,0.39827610577673694,0
0,0.6007636084886304,1
0,0.37707478123973576,0
0,0.31239238407551595,0
0,0.3255490155791261,0
0,0.49230028769736806,1
0,0.35891171162004254,0
0,0.3543218148012544,0
0,0.6368400364004899,1
