y_true,y_score,y_pred
0,0.277279114432248,0
0,0.1890224339319674,0
0,0.2155585795964566,0
0,0.39030690093874465,0
0,0.5811291888810386,1
0,0.6507922681140157,1
0,0.3359751952274275,0
0,0.6003530850617079,1
0,0.2985541707742675,0
0,0.3449405841775873,0
0,0.4915184228480304,1
0,0.5362331425072325,1
0,0.30763617514495817,0
0,0.4003325075332206,0
0,0.46722781641625194,1
0,0.27831688002017646,0
0,0.2719684929882801,0
0,0.3430538726189966,0
0,0.3204600941579597,0
0,0.353707386508031,0
0,0.6390279352649898,1
0,0.37853702965364755,0
0,0.4383547250470861,1
0,0.2644324239790538,0
1,0.4776095649221062,1
0,0.3359751952274275,0
0,0.43254553430270026,1
0,0.6058858899565347,1
0,0.36514313252394154,0
0,0.6629714403965691,1
0,0.270391570280558,0
0,0.6168809529596572,1
0,0.09884424609677007,0
0,0.3962893164057544,0
0,0.48948065107029476,1
0,0.25422304939096446,0
0,0.7195580476502196,1
0,0.2582154972955292,0
0,0.6981179508964659,1
0,0.5320067741492392,1
0,0.19868057303287384,0
0,0.6058858899565347,1
0,0.384967606883783,0
0,0.2588843473565916,0
1,0.40899219768046335,0
0,0.2686605190135491,0
0,0.28601886342973154,0
0,0.1890224339319674,0
0,0.22334613458821514,0
0,0.6643295652516727,1
0,0.5643616493458613,1
0,0.6614022835204673,1
0,0.4863170726092968,1
0,0.35135392238364854,0
0,0.37908489757571867,0
0,0.30058665788389494,0
0,0.28808174425220456,0
0,0.39579837906906845,0
0,0.25347057574390564,0
1,0.596583283698929,1
0,0.5302687875044969,1
0,0.4659609543317687,1
0,0.2783169805334751,0
0,0.598720033570798,1
1,0.6788552988127088,1
0,0.382146058335603,0
0,0.6020604678046313,1
0,0.14243458479013693,0
1,0.7388469289934629,1
0,0.4035898167088031,0
0,0.40717877813853776,0
0,0.3351528099425365,0
0,0.4245066487737892,0
0,0.47476994090492874,1
0,0.5439808261440793,1
1,0.42113251827654896,0
0,0.6491866931685341,1
0,0.5216113129421152,1
0,0.6131180748080097,1
0,0.2969724675835271,0
0,0.6285734581733781,1
0,0.38100493037638594,0
0,0.19868057303287384,0
0,0.3905096332748808,0
0,0.5465623363499218,1
0,0.4259830950270759,0
0,0.28544850346613654,0
0,0.5463748914314545,1
0,0.6137053176930631,1
0,0.6673824285591577,1
0,0.2248314686478093,0
0,0.25347057574390564,0
0,0.2906454807860755,0
0,0.3351528099425365,0
0,0.24213095377254337,0
0,0.3173414776832366,0
0,0.6493545079693048,1
0,0.34949086834836346,0
0,0.20976086601167443,0
0,0.5987196821680334,1
0,0.6703398347582044,1
0,0.6738176544321866,1
0,0.5504402260398826,1
0,0.2686605190135491,0
0,0.5819548500681417,1
0,0.696401677848449,1
0,0.41903280295386247,0
0,0.25347057574390564,0
0,0.1377057796970213,0
0,0.43030069190571874,1
0,0.4528130714158301,1
0,0.24264328520561412,0
0,0.649897977584135,1
0,0.3562485233505762,0
0,0.19589128375510972,0
0,0.36923534527211777,0
0,0.26084088728654564,0
0,0.29912965290944815,0
0,0.27115463118977484,0
0,0.465644798983827,1
0,0.22371350152753583,0
0,0.24454310125701323,0
0,0.5584663654359694,1
0,0.4868776370053437,1
1,0.47104362893063917,1
0,0.36923534527211777,0
0,0.6796804616454116,1
0,0.589934264278345,1
0,0.36373130788941765,0
0,0.5646210960069775,1
0,0.6424386877100867,1
0,0.6924942963594496,1
1,0.418608034652651,0
0,0.672939246488027,1
0,0.535607366280416,1
0,0.3784432792574741,0
0,0.4224469839722835,0
0,0.4324075163867579,1
0,0.23717885594902513,0
0,0.42886890182524573,1
0,0.35540860963298526,0
0,0.3694585372234386,0
1,0.6429435222675254,1
0,0.4043154396567647,0
0,0.1488643012603236,0
0,0.30370358029952427,0
0,0.33357219553741807,0
0,0.6632275080959023,1
0,0.5113552231092928,1
0,0.28569230505833887,0
0,0.5350941941009648,1
0,0.5441292158632319,1
0,0.378935974388829,0
0,0.3960963292108245,0
0,0.620661654086887,1
0,0.2919784995568568,0
0,0.5700341620522275,1
0,0.5004720615633886,1
0,0.3480995658251615,0
0,0.4344197081172857,1
0,0.15352408570191262,0
0,0.6367996137172954,1
0,0.6599433037732076,1
0,0.4352506367219516,1
0,0.5374392214522341,1
0,0.23521019685077532,0
0,0.6951006955462335,1
0,0.49813102168313694,1
0,0.39656637746992174,0
0,0.6920834352218879,1
0,0.26084088728654564,0
0,0.43381495167813144,1
0,0.3480995658251615,0
0,0.6623640453283615,1
0,0.3721532717657152,0
0,0.6459363977536925,1
0,0.27671723912184437,0
0,0.4819287831154062,1
0,0.3928319713719191,0
0,0.2248314686478093,0
0,0.25380410010411214,0
0,0.7029511566916176,1
0,0.3614320257854827,0
0,0.19589128375510972,0
0,0.28520208627202853,0
0,0.6382857310100359,1
0,0.5307067397481595,1
0,0.16688219444076763,0
0,0.5740343378533409,1
0,0.6715741944603864,1
0,0.6465663697532109,1
1,0.6278906546917988,1
0,0.21087263658307445,0
0,0.40766496517771306,0
0,0.2957359995313428,0
0,0.4664021237886368,1
0,0.4749698966284362,1
0,0.24561385624954013,0
1,0.7792055806100068,1
0,0.3074661836432004,0
0,0.24264328520561412,0
0,0.4712150829767124,1
0,0.277279114432248,0
0,0.327295986976639,0
0,0.3537316565732697,0
0,0.7281149799804556,1
0,0.25347057574390564,0
0,0.6578527343601259,1
0,0.4688851122961663,1
0,0.24357551472219416,0
0,0.6673135155240935,1
0,0.5902773220956173,1
0,0.616659640583079,1
0,0.27671723912184437,0
0,0.5910668838258267,1
0,0.6730081216861717,1
0,0.4509147037765069,1
0,0.48242462135627423,1
0,0.3292910986058577,0
0,0.28807429799981743,0
0,0.642459480513195,1
0,0.19284724479161805,0
0,0.613860609071124,1
0,0.7516886605635554,1
