y_true,y_score,y_pred
0,0.37379080148642696,1
0,0.36464092453805236,1
1,0.4293145150548625,1
1,0.4809917668499859,1
0,0.3529840462441183,0
1,0.48443208494618056,1
0,0.34741943848508067,0
0,0.3676670775854158,1
0,0.23102805165066773,0
0,0.24906212374479733,0
0,0.2932806542055816,0
1,0.4270947343561692,1
0,0.27747290768477656,0
0,0.3477251133702088,0
1,0.2822340514472422,0
1,0.4828423455288805,1
0,0.20663298720224516,0
0,0.3877319395292468,1
0,0.27948416994067343,0
0,0.47882490502791597,1
0,0.2889195944184111,0
0,0.2790646761798529,0
0,0.22271254671155377,0
1,0.5415873168967363,1
0,0.38030119112326777,1
0,0.45684755257064874,1
0,0.2302384792736907,0
0,0.5024392316161901,1
0,0.3562361929705504,1
0,0.40450932424661246,1
0,0.3737238408070489,1
0,0.3079577003262788,0
0,0.4749419300522876,1
0,0.3355981955953745,0
0,0.4189801074524364,1
0,0.36433433167151635,1
0,0.39246687464837393,1
0,0.3331947783250017,0
0,0.4852845424876726,1
0,0.3226195918081556,0
0,0.481101368555925,1
0,0.3017312914545023,0
0,0.24863229575336945,0
0,0.33719353492601817,0
0,0.23441455820723744,0
0,0.34091308496865014,0
0,0.34643880895409324,0
0,0.34322546525157,0
0,0.47489130471100577,1
0,0.25093870554459957,0
0,0.5508708998047788,1
0,0.28331689256274917,0
0,0.23514052536147176,0
0,0.29266848000541085,0
0,0.3979752243611763,1
1,0.28974929631296054,0
0,0.35844205007307467,1
0,0.36631292554053846,1
0,0.29781497151222647,0
0,0.3509096177192714,0
0,0.28165313304065964,0
0,0.3789934999013301,1
0,0.21943595838679322,0
1,0.2311774970736257,0
0,0.21287060738617442,0
0,0.42117390998981086,1
1,0.483953559463044,1
0,0.501846955620979,1
0,0.3922715055013148,1
0,0.31401871425823724,0
0,0.35590973588844005,1
0,0.4566016426261779,1
1,0.32177874429177594,0
1,0.3827420383949593,1
0,0.3143240249445766,0
0,0.27559221937280043,0
1,0.5033520315348884,1
0,0.310711714661572,0
0,0.35792797698155093,1
0,0.3502282653342948,0
0,0.2586068817661714,0
0,0.3151441411431288,0
0,0.3025230414184115,0
0,0.4015608644780287,1
0,0.2949659497713758,0
0,0.3842341146955434,1
0,0.26112841135077813,0
0,0.3678440498056021,1
1,0.3609684315667282,1
0,0.44892340222129423,1
0,0.26121893480067415,0
1,0.47361882487583246,1
0,0.3789151796725097,1
0,0.3369200402977686,0
1,0.4260818548901449,1
0,0.3530335519463938,0
0,0.3854000906290067,1
0,0.29516929263479774,0
0,0.32996315961908385,0
1,0.32354456613493426,0
0,0.2242155914536611,0
0,0.2876395491676815,0
0,0.47891905221254005,1
0,0.3676670775854158,1
0,0.3325765652152623,0
0,0.365215806075862,1
0,0.3828369068251763,1
0,0.3577622771364123,1
0,0.3805391379334591,1
0,0.3871160316226747,1
0,0.2652990216171611,0
0,0.22123690669608032,0
0,0.30198757668050386,0
0,0.386944140280726,1
0,0.2611160415460929,0
0,0.2302384792736907,0
