y_true,y_score,y_pred
0,0.17868294726117118,0
0,0.23285262088600228,0
0,0.16871768335341672,0
0,0.29766504039750025,1
0,0.4149224072322998,1
0,0.4922284215231047,1
0,0.27277707848415444,0
0,0.42108152602783144,1
0,0.21030486228526113,0
0,0.34474746083780977,1
0,0.29745755957615233,1
0,0.36180221053544637,1
0,0.30091588770225264,1
0,0.2903627348510183,1
0,0.2835638053321784,1
0,0.3359153534415934,1
0,0.2653308877249449,0
0,0.3028797943216524,1
0,0.20568904173675034,0
0,0.2687065120977458,0
0,0.5656859229311034,1
0,0.2775585604620327,0
0,0.39870478432231127,1
0,0.32140344950629696,1
1,0.5639878953436533,1
0,0.33059853315102683,1
0,0.3971010222396236,1
0,0.4467995734928776,1
0,0.19534058762560536,0
0,0.44468286356820685,1
0,0.25458417217949497,0
0,0.3150416709056208,1
0,0.5049565113613796,1
0,0.22495719356131752,0
0,0.16067384143229205,0
0,0.2074937567467048,0
0,0.48890441315819155,1
0,0.17583103221499463,0
0,0.48608577383736146,1
0,0.4278343648317191,1
0,0.27135025233254056,0
0,0.4854409575368606,1
0,0.2645467347282518,0
0,0.20871170173912998,0
1,0.4956410461675885,1
0,0.2507591316251601,0
0,0.22023417047742147,0
0,0.23352530391140663,0
0,0.3876083714734074,1
0,0.5001822017320978,1
0,0.6051720167234893,1
0,0.433209401681418,1
0,0.40747273445186954,1
0,0.29554120874368406,1
0,0.3016891905912001,1
0,0.3177263449222721,1
0,0.2024720282494183,0
0,0.4673641686330741,1
0,0.18988355452346503,0
1,0.6014758107236862,1
0,0.4928382541536267,1
0,0.3622747927740348,1
0,0.1708395860415974,0
0,0.4648964307492891,1
1,0.5205579218514798,1
0,0.4113688065814445,1
0,0.3121725494038258,1
0,0.20449143633641256,0
1,0.5335845453494087,1
0,0.24146918035387194,0
0,0.33285541541429287,1
0,0.24447437635717548,0
0,0.2465228693311171,0
0,0.43190893312249723,1
0,0.4252938236672421,1
1,0.38372571093100344,1
0,0.455326271563348,1
0,0.4583638216865624,1
0,0.3962355541609417,1
0,0.33024632386288366,1
0,0.5788080808328512,1
0,0.45391618161205616,1
0,0.22254815714003848,0
0,0.3960760347363205,1
0,0.4586274539695403,1
0,0.30985215958661116,1
0,0.16666515592965606,0
0,0.4221539400948213,1
0,0.6666757586219118,1
0,0.4226524952037752,1
0,0.24033003678096526,0
0,0.30900457900404743,1
0,0.35747034332133004,1
0,0.2875708379140853,1
0,0.20188414875151633,0
0,0.2909591217264755,1
0,0.48883017227419656,1
0,0.2048082486152131,0
0,0.16634479391118215,0
0,0.4262381120340512,1
0,0.4442752175083958,1
0,0.445257283790308,1
0,0.346589853933746,1
0,0.34566915122217806,1
0,0.3617650418194043,1
0,0.42452673131563207,1
0,0.3389823543278334,1
0,0.20002743086169678,0
0,0.22698028166634837,0
0,0.38870953367547484,1
0,0.31823670503766954,1
0,0.27567084631755717,0
0,0.5580746037965757,1
0,0.3995220514749398,1
0,0.2692746800682769,0
0,0.4687021825759689,1
0,0.2011386034295083,0
0,0.23583884630736016,0
0,0.26863495349090916,0
0,0.37887565898624875,1
0,0.22897082255638176,0
0,0.27793633832269193,0
0,0.5090419474858703,1
0,0.4944445648505839,1
1,0.3675064967210843,1
0,0.36685181787413834,1
