y_true,y_score,y_pred
0,0.33189574,0
0,0.33372793,0
0,0.24867608,0
0,0.2798574,0
0,0.64421844,1
0,0.66971624,1
0,0.46720257,1
0,0.67123103,1
0,0.38553464,0
0,0.609945,1
0,0.53659356,1
0,0.54900795,1
0,0.4484281,1
0,0.35768405,0
0,0.4620231,1
0,0.4203576,0
0,0.43339673,0
0,0.4272194,0
0,0.3759204,0
0,0.46008214,1
0,0.7084056,1
0,0.35719252,0
0,0.5277063,1
0,0.4713218,1
1,0.78913635,1
0,0.4975722,1
0,0.59715414,1
0,0.6165586,1
0,0.4480108,1
0,0.7291188,1
0,0.36569956,0
0,0.43045866,0
0,0.7502579,1
0,0.2624957,0
0,0.23385544,0
0,0.34261972,0
0,0.61667216,1
0,0.36144605,0
0,0.57640773,1
0,0.47296908,1
0,0.3645808,0
0,0.60396284,1
0,0.36840194,0
0,0.3946857,0
1,0.6936388,1
0,0.46974456,1
0,0.41330117,0
0,0.37064952,0
0,0.551986,1
0,0.59367996,1
0,0.75370103,1
0,0.6640911,1
0,0.65428954,1
0,0.43034384,0
0,0.41061938,0
0,0.4483063,1
0,0.32451028,0
0,0.6387151,1
0,0.25355005,0
1,0.74964577,1
0,0.572597,1
0,0.35709906,0
0,0.27792633,0
0,0.59925383,1
1,0.6477044,1
0,0.5388533,1
0,0.31826034,0
0,0.28034225,0
1,0.5562635,1
0,0.332386,0
0,0.5139259,1
0,0.46903268,1
0,0.42802107,0
0,0.45147067,1
0,0.6447966,1
1,0.5607633,1
0,0.6907228,1
0,0.68735135,1
0,0.7049819,1
0,0.5596215,1
0,0.7108424,1
0,0.6290639,1
0,0.33812037,0
0,0.61867106,1
0,0.6862641,1
0,0.6294469,1
0,0.2861761,0
0,0.69756174,1
0,0.7946807,1
0,0.62786615,1
0,0.35336956,0
0,0.33759528,0
0,0.56988716,1
0,0.44319862,1
0,0.34580976,0
0,0.44158572,1
0,0.5601706,1
0,0.30650625,0
0,0.23515534,0
0,0.6309496,1
0,0.529815,1
0,0.6672255,1
0,0.44197837,1
0,0.61380315,1
0,0.44084066,1
0,0.70932585,1
0,0.3782885,0
0,0.2495733,0
0,0.35933074,0
0,0.62216115,1
0,0.39895675,0
0,0.39391857,0
0,0.797508,1
0,0.5620012,1
0,0.42254165,0
0,0.5276606,1
0,0.27116546,0
0,0.42813236,0
0,0.45460668,1
0,0.5244022,1
0,0.25096768,0
0,0.4130613,0
0,0.6643145,1
0,0.5349136,1
1,0.48313004,1
0,0.61615396,1
0,0.4941837,1
0,0.49455276,1
0,0.42029116,0
0,0.64531845,1
0,0.67820114,1
0,0.72218853,1
1,0.6029752,1
0,0.6596242,1
0,0.5381707,1
0,0.33183128,0
0,0.39662907,0
0,0.4236435,0
0,0.3982875,0
0,0.4230584,0
0,0.41643664,0
0,0.44027075,1
1,0.7990183,1
0,0.5880534,1
0,0.36316916,0
0,0.60054964,1
0,0.474965,1
0,0.7771759,1
0,0.3770939,0
0,0.5246117,1
0,0.69120246,1
0,0.5579703,1
0,0.3404289,0
