y_true,y_score,y_pred
0,0.307671793585618,0
0,0.5661808424022527,1
0,0.6156667375304784,1
0,0.34689924518907633,0
0,0.849563999694385,1
0,0.3738775440525538,0
0,0.7445970836725031,1
0,0.37947845637188105,0
0,0.49857489265281885,0
0,0.503832484726107,0
1,0.48760112154015134,0
1,0.3569008504154592,0
0,0.36650463854002535,0
0,0.31197857308936555,0
0,0.6771963709237147,1
0,0.4454114287959741,0
0,0.2310531408768491,0
0,0.3250863726358688,0
0,0.4682576569612392,0
0,0.448026963506582,0
0,0.5627331003620554,1
0,0.24904038837196674,0
0,0.43681898572211403,0
0,0.3731975915725494,0
1,0.4506026817456465,0
0,0.4919122563192391,0
0,0.5782133588960734,1
0,0.2978630963367173,0
0,0.23839981821449854,0
0,0.4516668961525858,0
0,0.2868938721721876,0
0,0.8222274085242913,1
0,0.5599009276441513,1
0,0.4710980515333058,0
0,0.577867594564097,1
1,0.36528783768673245,0
0,0.5104790906472209,0
0,0.5660417361449241,1
0,0.5895026880797039,1
1,0.8771059167968499,1
0,0.40044036480656703,0
1,0.4684626223521713,0
0,0.4462820652152455,0
0,0.2266952685567276,0
0,0.4568458359390588,0
0,0.2532438109934833,0
0,0.699855178755059,1
0,0.43419441272327497,0
0,0.5229103261862776,1
0,0.529356812253302,1
0,0.5407487884036573,1
0,0.34649754246094583,0
0,0.7163978981111361,1
0,0.3753552259449859,0
0,0.5508335649587236,1
0,0.5660235055887398,1
0,0.4962627587408812,0
0,0.6672045271828195,1
0,0.6060965505558052,1
0,0.3642818486911632,0
0,0.5114598830906032,0
0,0.49047286020667297,0
0,0.29282145784994285,0
0,0.5134432415847685,0
0,0.5495438162615172,1
0,0.5884710511199417,1
0,0.5605843518922001,1
0,0.7958401962241849,1
0,0.7262926728863983,1
0,0.3787547310925593,0
0,0.5839278830480438,1
0,0.18508988755279782,0
0,0.43587807570802084,0
0,0.6577840313498807,1
0,0.3530023059780857,0
0,0.38894055465761057,0
1,0.6518061815633437,1
0,0.6159952832841308,1
0,0.3283480840290531,0
0,0.4216274671573988,0
0,0.5542565370526567,1
0,0.7265353201889131,1
0,0.4701634130217715,0
0,0.5085086460286937,0
1,0.8162050282156089,1
0,0.7095358409196202,1
0,0.3888902608630632,0
0,0.6632205984576177,1
0,0.40343891974220814,0
0,0.6869717738499539,1
0,0.3673831642139669,0
0,0.21047854277786696,0
0,0.4106565523352465,0
0,0.7458653267428517,1
1,0.5244763007139037,1
0,0.40558145697943165,0
1,0.6127631035632118,1
0,0.40405019905860867,0
0,0.2681249975507516,0
0,0.3599738199471142,0
1,0.33915006800269276,0
0,0.49428918939222705,0
0,0.2731620436119125,0
0,0.40699772905608333,0
0,0.2920907590846325,0
0,0.5284984361514922,1
0,0.6909421885852416,1
0,0.31901282538948095,0
0,0.2941288575916813,0
0,0.40852040105992943,0
0,0.4474593003886019,0
0,0.4677896963199464,0
1,0.5025723413931643,0
0,0.3833084254179339,0
0,0.4999254662009077,0
1,0.6680821793870366,1
0,0.4748730555899875,0
1,0.24813323190432335,0
1,0.3108154368547773,0
0,0.3388988616089726,0
1,0.45880296890381483,0
0,0.18727921607454232,0
0,0.5014761590851946,0
1,0.4325293012663101,0
0,0.6940038615502538,1
0,0.28293481785821684,0
0,0.37557785160079205,0
0,0.2544927897136429,0
0,0.4298947021977279,0
0,0.22970808787470925,0
1,0.42609993545948327,0
0,0.7199996720860639,1
0,0.4322803544947789,0
0,0.5975318667240356,1
0,0.5589396232092878,1
0,0.3941632167928143,0
0,0.5984489523916903,1
0,0.3202720525869445,0
0,0.41905338080583576,0
0,0.5813659010100974,1
0,0.7771281722735321,1
0,0.3227609569248561,0
0,0.3552008412248091,0
0,0.3716165579828546,0
0,0.6171211866937738,1
1,0.6313240187598478,1
0,0.42315745653729225,0
0,0.5391478716094618,1
1,0.5159959523931791,1
0,0.399111408088781,0
0,0.29207990096969705,0
0,0.5489950691861215,1
0,0.3172446070541692,0
0,0.3228953079441639,0
0,0.5377316951409835,1
0,0.5594426657402236,1
0,0.33808675679278694,0
0,0.45657154577784026,0
0,0.3644585864497051,0
0,0.2513792360424205,0
0,0.6329069474590376,1
0,0.753346256981185,1
0,0.3140506985449259,0
0,0.3104678879825547,0
0,0.36811667365990636,0
0,0.4816652016120657,0
0,0.6277363609643233,1
0,0.37352343525726184,0
0,0.35192900837829044,0
0,0.42721848693338677,0
0,0.635515098859701,1
0,0.7263812300598731,1
0,0.37127284059488014,0
0,0.6351627841851498,1
0,0.3569245484069108,0
0,0.3488615006506769,0
0,0.2370857560225001,0
0,0.3002645132390923,0
0,0.27357960805365583,0
0,0.3671082613366374,0
0,0.3913395510596093,0
0,0.4924764300973915,0
0,0.3069313168400656,0
0,0.4987487352632432,0
0,0.4205402922418243,0
0,0.28316460241385005,0
0,0.3518356944018392,0
0,0.3431544317408206,0
0,0.44268297871204504,0
0,0.6108216977401298,1
0,0.4630464068746694,0
1,0.7151098335384649,1
0,0.4330742057697336,0
0,0.6211648061513719,1
0,0.3819665005266138,0
1,0.3234449443704732,0
0,0.8530003287644639,1
0,0.17175369083324213,0
0,0.32843109108397167,0
1,0.43927691828852566,0
0,0.41478703051952714,0
0,0.4626192240508211,0
0,0.3655214386333142,0
1,0.4469203447016672,0
0,0.23822733849157304,0
0,0.3526320978119321,0
0,0.4818907450251399,0
0,0.6918538784198106,1
1,0.5216616512727899,1
0,0.6568194771868918,1
1,0.6707398609331058,1
1,0.5246027242987114,1
0,0.55053753050166,1
0,0.3863200660465706,0
0,0.42538120019939646,0
0,0.45261669904975776,0
0,0.5457446047720943,1
0,0.3055145351499126,0
0,0.3884064780935607,0
0,0.6884718196278043,1
1,0.44253001517352464,0
0,0.5063689420884548,0
0,0.4347632666519026,0
1,0.47922010042848384,0
0,0.5411387922573966,1
0,0.3063573866568263,0
0,0.7801063782242124,1
0,0.36653238827036533,0
0,0.4904960595630765,0
0,0.5680983607315302,1
0,0.22741449335838798,0
0,0.3622979954699926,0
0,0.456834774530839,0
