y_true,y_score,y_pred
0,0.2738546243711363,0
0,0.26769977449536175,0
0,0.27507814758240995,0
0,0.5248980291732726,0
0,0.6673246951212117,1
0,0.6944738341623073,1
0,0.480698388562867,0
0,0.6767539005755486,1
0,0.4249589431420877,0
0,0.3962572122545197,0
0,0.5790300358685112,1
0,0.595082999557666,1
0,0.41070149712534004,0
0,0.47593663705112205,0
0,0.5769383224203807,1
0,0.36072274295821644,0
0,0.30001835661129767,0
0,0.47722243339082365,0
0,0.34153208551052544,0
0,0.4875839600684021,0
0,0.7138436872737383,1
0,0.4799858080082634,0
0,0.5769383224203807,1
0,0.39481836083693017,0
1,0.7238153992472312,1
0,0.480698388562867,0
0,0.5735014035286934,1
0,0.6751548978331883,1
0,0.4957686849412314,0
0,0.6757142548367271,1
0,0.30001835661129767,0
0,0.5494204614743718,1
0,0.7296177641827043,1
0,0.48999252624774964,0
0,0.47886360256807825,0
0,0.36072274295821644,0
0,0.7554518936473634,1
0,0.40419479470333425,0
0,0.7617672468864802,1
0,0.5930380898076666,1
0,0.23288376458073026,0
0,0.6751548978331883,1
0,0.42921275663540615,0
0,0.282361373874616,0
1,0.5212429560901517,0
0,0.35990746886792957,0
0,0.43443952321531504,0
0,0.26769977449536175,0
0,0.4140521278740617,0
0,0.7090071550077465,1
0,0.6479830095499831,1
0,0.7057434415690622,1
0,0.5900127307753943,1
0,0.4875839600684021,0
0,0.4799858080082634,0
0,0.35783121135696727,0
0,0.3425474652544687,0
0,0.48232579662352354,0
0,0.26769977449536175,0
1,0.6805597403848416,1
0,0.6490870468219687,1
0,0.6103603498194474,1
0,0.26769977449536175,0
0,0.6528919183006092,1
1,0.7735359981391995,1
0,0.56785338177727,1
0,0.5061382233425946,0
0,0.26769977449536175,0
1,0.7696705793564582,1
0,0.5124074648474402,0
0,0.4873675878535461,0
0,0.38754018132581475,0
0,0.5141357894556082,0
0,0.6699402081902308,1
0,0.6674430982972566,1
1,0.5292083949901573,0
0,0.6868114270018184,1
0,0.633967013596952,1
0,0.6758089201739814,1
0,0.35990746886792957,0
0,0.6478496244088459,1
0,0.5120118830651449,0
0,0.23288376458073026,0
0,0.4951896660565443,0
0,0.6688269194320939,1
0,0.5845730480037249,1
0,0.3347854503893637,0
0,0.662782717226472,1
0,0.6868114270018184,1
0,0.7192598197848922,1
0,0.2622771203202463,0
0,0.26769977449536175,0
0,0.40419479470333425,0
0,0.38754018132581475,0
0,0.38838007032624894,0
0,0.3730864571643383,0
0,0.7192598197848922,1
0,0.4185360524885722,0
0,0.22350975406993354,0
0,0.6715323737658415,1
0,0.6737354950354401,1
0,0.805429114622191,1
0,0.5414905177996894,1
0,0.35990746886792957,0
