y_true,y_score,y_pred
0,0.5621911049850701,1
0,0.5485265504569499,1
1,0.5728101483469679,1
1,0.47848445419177,0
0,0.4098573878986798,0
1,0.5945900270174768,1
0,0.6309013306817588,1
0,0.4937034541903812,0
0,0.4652832330249286,0
0,0.3598476677203508,0
0,0.47133215151606433,0
1,0.6177305996300848,1
0,0.4549139484020607,0
0,0.5104513152552305,0
1,0.3271005447668819,0
1,0.6043076163944837,1
0,0.3242717568842587,0
0,0.5715372457997064,1
0,0.3521621735874372,0
0,0.5492303736727411,1
0,0.42055088582716793,0
0,0.38526801966881175,0
0,0.3709591642604224,0
1,0.5295153430448126,0
0,0.37382926339633155,0
0,0.47278148190188657,0
0,0.4405351629807601,0
0,0.5492583412391333,1
0,0.6043076163944837,1
0,0.549967973242558,1
0,0.4057380930711507,0
0,0.4472042236128675,0
0,0.49979586812947313,0
0,0.41355406118521965,0
0,0.39171923716966134,0
0,0.5491543818439428,1
0,0.44747086845159123,0
0,0.38770847376029577,0
0,0.5664083209339869,1
0,0.44469353706716885,0
0,0.6043076163944837,1
0,0.39328435107563214,0
0,0.3689612891201881,0
0,0.4112038403552788,0
0,0.3271005447668819,0
0,0.5439819827858129,1
0,0.3417970068190714,0
0,0.487013207722223,0
0,0.45536441663133165,0
0,0.38923932574018794,0
0,0.5485265504569499,1
0,0.3418013191330548,0
0,0.32253473909567454,0
0,0.33750738327464097,0
0,0.4866571486956133,0
1,0.39328435107563214,0
0,0.5377894811160029,0
0,0.5505638345266849,1
0,0.4836236584339626,0
0,0.36146744389447255,0
0,0.36062506826044927,0
0,0.6117745500260162,1
0,0.3242717568842587,0
1,0.4033284284224442,0
0,0.3921232490103038,0
0,0.4701349218128579,0
1,0.6137620090574016,1
0,0.628755748388391,1
0,0.5475129205693829,1
0,0.4610149037997814,0
0,0.5509497939369637,1
0,0.5197034857202948,0
1,0.5626311994576276,1
1,0.5998613729927913,1
0,0.32859950189895504,0
0,0.4544921179355373,0
1,0.5858011589043495,1
0,0.5096506354384744,0
0,0.6143299956439469,1
0,0.5595157901037905,1
0,0.40412933594518224,0
0,0.38923932574018794,0
0,0.36932926446387243,0
0,0.5720770859735954,1
0,0.4392880480293382,0
0,0.6115250082308703,1
0,0.36797381693748055,0
0,0.441305970315903,0
1,0.6197387525589922,1
0,0.5509497939369637,1
0,0.3586924265084515,0
1,0.6150168964672709,1
0,0.6007525104409378,1
0,0.5096506354384744,0
1,0.5767181125164947,1
0,0.396048197818092,0
0,0.49243411338807075,0
0,0.3521621735874372,0
0,0.3958294305682926,0
1,0.5291031492852584,0
0,0.3242717568842587,0
0,0.4392880480293382,0
0,0.5673904127967457,1
0,0.5989472172665111,1
0,0.35588994253953243,0
0,0.569242341024175,1
0,0.6304160508033162,1
0,0.5181570160665823,0
0,0.5431918152841326,1
0,0.6115250082308703,1
0,0.32253473909567454,0
0,0.40517922450413735,0
0,0.5468391002955931,1
0,0.5753448335388932,1
0,0.4078368885153288,0
0,0.37744046692286976,0
0,0.37382926339633155,0
1,0.619874868701323,1
0,0.630765214539428,1
0,0.4369462195612284,0
0,0.4388509269601414,0
1,0.6164854449233665,1
0,0.5395149955644979,0
0,0.6166215610656973,1
0,0.37848132549044955,0
0,0.45030594924699396,0
0,0.32859950189895504,0
0,0.6115250082308703,1
0,0.4481194060108599,0
0,0.4523355235069218,0
1,0.5915387159469068,1
0,0.4421412528558581,0
0,0.35941791526007194,0
0,0.3540034387597587,0
0,0.615191621347787,1
0,0.5713415998908722,1
0,0.37848132549044955,0
0,0.5505638345266849,1
0,0.6026750270158336,1
0,0.44469353706716885,0
0,0.39120791788145565,0
0,0.5440507819651524,1
0,0.6051486024435228,1
0,0.35939981900680057,0
0,0.5954811644656234,1
0,0.38336420288563267,0
0,0.377228212571734,0
0,0.47640149222711986,0
0,0.5416663205101404,1
0,0.6051486024435228,1
0,0.39003326351774004,0
0,0.546218983612344,1
1,0.3992412280106617,0
0,0.5297913115772903,0
0,0.5982531336823576,1
0,0.5686885057387523,1
0,0.41767335601274863,0
0,0.3666375473945067,0
1,0.6309013306817588,1
1,0.6095953209951963,1
1,0.5534689456279681,1
0,0.3242717568842587,0
1,0.6317918304294095,1
0,0.44058814819221787,0
0,0.6206262568147409,1
0,0.4382467626195655,0
0,0.36875205583558923,0
0,0.5468617017562712,1
0,0.36773783149823125,0
0,0.5509224039743712,1
0,0.34244648039663766,0
0,0.32859950189895504,0
0,0.42055088582716793,0
0,0.5160896693013222,0
0,0.32253473909567454,0
0,0.41100429538064126,0
0,0.4128746876527896,0
0,0.44778853949649744,0
0,0.4698987966615434,0
0,0.4261415335910751,0
0,0.6309013306817588,1
0,0.37382926339633155,0
0,0.35555704035564006,0
0,0.32859950189895504,0
0,0.4366321497496101,0
0,0.546507088251041,1
0,0.4189437167514013,0
0,0.6043616634452105,1
0,0.4914089857110414,0
0,0.47848445419177,0
0,0.39590838637229525,0
0,0.5055779474816601,0
1,0.470795878343088,0
0,0.4683973163087514,0
0,0.488260911219479,0
1,0.5709662847860516,1
1,0.6043076163944837,1
0,0.5635813026253637,1
0,0.4620579922887728,0
1,0.5329896205448238,0
1,0.5515456552210907,1
0,0.6178371648232778,1
1,0.42979305631523407,0
0,0.4762763082313789,0
0,0.6304160508033162,1
0,0.3233205660762019,0
1,0.43172648020725346,0
0,0.354527415065405,0
0,0.4921251573221014,0
0,0.6108840502783656,1
0,0.4405351629807601,0
0,0.3485724127938392,0
0,0.4680265951315887,0
0,0.5739275894177793,1
0,0.4390338822593147,0
0,0.5356662746210359,0
0,0.6043076163944837,1
0,0.46803515402836576,0
0,0.5596638828249312,1
0,0.39003326351774004,0
0,0.49704401147030886,0
0,0.36146744389447255,0
0,0.6286196322460602,1
0,0.3784898900248511,0
1,0.5538881272752206,1
0,0.6166215610656973,1
0,0.37913079906801583,0
0,0.46970620650797346,0
0,0.621027364355182,1
0,0.5519161926431726,1
0,0.3747440598408494,0
0,0.5519161926431726,1
0,0.4078368885153288,0
0,0.6150168964672709,1
0,0.48540663134985895,0
0,0.4405351629807601,0
0,0.6309013306817588,1
0,0.4589841249707132,0
0,0.62111522979439,1
0,0.48540663134985895,0
0,0.49700741670490134,0
0,0.3921049994353265,0
0,0.36062506826044927,0
0,0.48289595350981196,0
0,0.37340438478172805,0
0,0.3491876377228814,0
0,0.5490733458110035,1
0,0.45639404192156663,0
0,0.3984200615799361,0
0,0.38923932574018794,0
0,0.4880620573270802,0
0,0.37591878454060523,0
0,0.5608163784787901,1
0,0.48322219208126505,0
1,0.5485265504569499,1
0,0.6304160508033162,1
0,0.35886262393581714,0
0,0.5765604372964738,1
0,0.4330206475341026,0
0,0.520459094163608,0
0,0.32859950189895504,0
0,0.5443888097191344,1
1,0.5108029471472777,0
0,0.3739692680955087,0
0,0.44590302939586335,0
0,0.5293407022925102,0
0,0.354527415065405,0
0,0.41172389178305036,0
0,0.3582174626722342,0
0,0.5475129205693829,1
0,0.46466309088395696,0
0,0.38570810115989174,0
0,0.48289595350981196,0
0,0.3841297277101927,0
0,0.36875205583558923,0
0,0.5856546573255421,1
0,0.5509497939369637,1
0,0.6051486024435228,1
1,0.5755656168626359,1
0,0.4831280252962573,0
0,0.48417443842195845,0
0,0.5546845493855487,1
0,0.3233205660762019,0
1,0.5246885430660752,0
1,0.3275061252886631,0
0,0.4356429005075898,0
0,0.40306284405617854,0
0,0.36797381693748055,0
0,0.614477291994459,1
0,0.6178371648232778,1
0,0.48465704487864514,0
0,0.5293407022925102,0
0,0.4484358163291291,0
0,0.35579844281892303,0
0,0.630765214539428,1
0,0.38923932574018794,0
0,0.6166215610656973,1
0,0.6231349371674278,1
0,0.36875205583558923,0
0,0.36146744389447255,0
0,0.5241708886808083,0
1,0.3599684867623994,0
0,0.5588578222921529,1
0,0.6115250082308703,1
0,0.36146744389447255,0
1,0.3586924265084515,0
0,0.36062506826044927,0
0,0.4861645371575348,0
0,0.3277571262649318,0
0,0.4615239778720068,0
0,0.4831280252962573,0
1,0.6151530126096016,1
0,0.32859950189895504,0
0,0.34244648039663766,0
0,0.5475447297625441,1
0,0.43168286111631904,0
0,0.4866851162620054,0
0,0.6309013306817588,1
0,0.39084808751629724,0
0,0.46087021585027294,0
0,0.48693136759950983,0
0,0.5474849530029907,1
0,0.35388225380182214,0
0,0.49653493739808346,0
0,0.5181570160665823,0
1,0.5927343183978679,1
1,0.4918471222444637,0
0,0.3242717568842587,0
0,0.442293916487973,0
0,0.5826577466124403,1
0,0.5474849530029907,1
0,0.6056892652234753,1
0,0.43613853090761684,0
0,0.6309013306817588,1
0,0.5564792667121258,1
1,0.48573472281007646,0
0,0.6309013306817588,1
0,0.5439819827858129,1
0,0.6115250082308703,1
1,0.5536775251128521,1
0,0.4297417519802525,0
0,0.5429918550128521,1
0,0.5281716670480052,0
0,0.35555704035564006,0
0,0.3882840204742979,0
0,0.5443888097191344,1
0,0.3491876377228814,0
0,0.3242717568842587,0
0,0.4297417519802525,0
0,0.5485265504569499,1
0,0.3793215321124176,0
0,0.539983154969032,1
0,0.6270627881651187,1
0,0.5519161926431726,1
0,0.5998613729927913,1
0,0.628755748388391,1
0,0.4472623871523097,0
0,0.3949530811064052,0
0,0.47378469533154915,0
0,0.5650436534987264,1
0,0.4382467626195655,0
1,0.4311751195007628,0
1,0.3393514879177115,0
0,0.43666450437839543,0
0,0.47597151576676267,0
0,0.36222610098774743,0
0,0.395142079967266,0
0,0.4880665045211985,0
0,0.46495243772139744,0
1,0.630765214539428,1
0,0.37807058820575723,0
1,0.5299380567552556,0
0,0.35388225380182214,0
0,0.42607696465689315,0
0,0.4616747136707519,0
0,0.6115250082308703,1
0,0.5406108145143103,1
0,0.47597151576676267,0
0,0.5461352770798018,1
0,0.36146744389447255,0
0,0.42789440426184455,0
0,0.5165400637907958,0
1,0.5942028668539636,1
1,0.45412283468250836,0
0,0.43744016055143164,0
0,0.6317918304294095,1
