y_true,y_score,y_pred
0,0.37259431430396833,0
0,0.31185863533468555,0
1,0.43606653547677204,1
1,0.4608273214477993,1
0,0.3403197956669117,0
1,0.5070664022011202,1
0,0.4053104702495081,1
0,0.3798489317956734,1
0,0.2611361029926966,0
0,0.2638672762824278,0
0,0.28883762672907903,0
1,0.4928913772371141,1
0,0.269841661081967,0
0,0.35603068893075557,0
1,0.32892994413043003,0
1,0.5210689921068193,1
0,0.20337858369058806,0
0,0.41816501541272955,1
0,0.28946037562059884,0
0,0.4628028463832218,1
0,0.34279983130916797,0
0,0.2704267696297089,0
0,0.23084236315575918,0
1,0.5100640952288266,1
0,0.37126324944534134,0
0,0.4091347227978889,1
0,0.23652711901100232,0
0,0.47789609415779966,1
0,0.4211327763757716,1
0,0.41096682757696307,1
0,0.3658248922983952,0
0,0.329682121556212,0
0,0.45291762966616333,1
0,0.29748402357645887,0
0,0.4365650623252274,1
0,0.3937365794424839,1
0,0.3626106864438361,0
0,0.3203055326401947,0
0,0.48509000556199117,1
0,0.30210643731247827,0
0,0.525022827086479,1
0,0.26323683311369983,0
0,0.2573373326620658,0
0,0.30621070518854626,0
0,0.21141842434205715,0
0,0.361260425027294,0
0,0.27464489243590084,0
0,0.33185545965487384,0
0,0.4856675629156483,1
0,0.23726078270261525,0
0,0.522518443165383,1
0,0.2574129600634956,0
0,0.2107786613426763,0
0,0.2621025980362846,0
0,0.40827752363010666,1
1,0.343361329340094,0
0,0.3576371053580514,0
0,0.38359932411228825,1
0,0.28568497724445285,0
0,0.3113135785559498,0
0,0.24615308154118654,0
0,0.40733116972485484,1
0,0.18940780381219746,0
1,0.2534078510638428,0
0,0.23173197615581625,0
0,0.35799557156314704,0
1,0.525022827086479,1
0,0.45798631500390624,1
0,0.4048092469421088,1
0,0.2733059031636699,0
0,0.38568482386833036,1
0,0.45557065012271913,1
1,0.36753659813896483,0
1,0.49256622791814175,1
0,0.31043084562706164,0
0,0.28185715794425054,0
1,0.5030572181955099,1
0,0.31717308387339677,0
0,0.4054453492896801,1
0,0.3542088300419267,0
0,0.3153089848384188,0
0,0.32885942920165095,0
0,0.2951691982245358,0
0,0.4114707822573807,1
0,0.2813923413636897,0
0,0.44327198145087765,1
0,0.23774152685007588,0
0,0.3126034630518202,0
1,0.3491379928191822,0
0,0.45455485507998605,1
0,0.28311123755644174,0
1,0.5080492040939549,1
0,0.35388790916913493,0
0,0.31254433224161315,0
1,0.4171655326191574,1
0,0.34293051876369485,0
0,0.3906300246966915,1
0,0.26764916385303866,0
0,0.2691525302573219,0
1,0.34318487634659745,0
0,0.22000249078668258,0
0,0.24104925295763363,0
0,0.4793338873690888,1
0,0.40608711837906947,1
0,0.29902022354475877,0
0,0.38449936333185464,1
0,0.42490219843693044,1
0,0.3887974759147584,1
0,0.3842392570857921,1
0,0.3502724421042444,0
0,0.23440578678644344,0
0,0.21724278727281446,0
0,0.34945719857937063,0
0,0.401728295205031,1
0,0.23169914996090762,0
0,0.23049402378769882,0
0,0.2220938857670398,0
1,0.3508088734863341,0
0,0.4251924033638985,1
0,0.2703317738557035,0
0,0.22788220013350644,0
1,0.42586869960106183,1
0,0.4688512905357521,1
0,0.502317610856616,1
0,0.29062753899276955,0
0,0.2679559791221182,0
0,0.23413358728602662,0
0,0.4305016319592589,1
0,0.30647072469913506,0
0,0.26676291960177856,0
1,0.519272043380891,1
0,0.3070894693531734,0
0,0.3037107499820311,0
0,0.2645844640571804,0
0,0.511877131060312,1
0,0.4890748627116448,1
0,0.346276409953966,0
0,0.48221476956783593,1
0,0.421323492307451,1
0,0.2977038844704205,0
0,0.2599594758511356,0
0,0.4632177944766418,1
0,0.38316624241488495,1
0,0.22724279755647467,0
0,0.4202102241690827,1
0,0.3222890032449102,0
0,0.24875782251320852,0
0,0.3262613046594108,0
0,0.31702910561210734,0
0,0.5194333096195035,1
0,0.28536706370907083,0
0,0.2704074493507051,0
1,0.3220962665768741,0
0,0.37950512369325434,1
0,0.36561185805157026,0
0,0.5048773511846417,1
0,0.2780118422537709,0
0,0.32177092410763874,0
1,0.43284634922163673,1
1,0.5299539391749731,1
1,0.3996722261654132,1
0,0.21341338532080267,0
1,0.5656518871952027,1
0,0.2918715239788573,0
0,0.45798631500390624,1
0,0.3736679558481074,0
0,0.28716382613519725,0
0,0.39202637103768545,1
0,0.3303280539087178,0
0,0.40161859410861495,1
0,0.23761193778757744,0
0,0.3121952016728664,0
0,0.25016028664925544,0
0,0.2573530598562896,0
0,0.23734798604512355,0
0,0.22548439400052583,0
0,0.23122745299831876,0
0,0.4384429358771316,1
0,0.40448363892252126,1
0,0.25883419579807904,0
0,0.421323492307451,1
0,0.20978594599094258,0
0,0.22000249078668258,0
0,0.21566832973030312,0
0,0.3035694875011568,0
0,0.471370322387519,1
0,0.3464159558391051,0
0,0.49408949382863765,1
0,0.45298469086617493,1
0,0.32263622580516754,0
0,0.4023700217929806,1
0,0.457156366846927,1
1,0.25016927189129695,0
0,0.2600228387824566,0
0,0.32730880590281086,0
1,0.4031224341961815,1
1,0.42586869960106183,1
0,0.401430690306996,1
0,0.4428195381686988,1
1,0.3382177275181255,0
1,0.3805965712479391,1
0,0.4246128196710403,1
1,0.30053835798215567,0
0,0.2493629258654797,0
0,0.4311675164289462,1
0,0.20118688048264002,0
1,0.3737596213647566,0
0,0.31123674033514614,0
0,0.2777669609682533,0
0,0.48645556382300603,1
0,0.31975773638812716,0
0,0.2130075822665335,0
0,0.26292214601805736,0
0,0.39317237476105776,1
0,0.30578151933418696,0
0,0.34173827084379355,0
0,0.40330152440756545,1
0,0.2623761984103247,0
0,0.38677242166504355,1
0,0.27475033425440226,0
0,0.37349727841606656,0
0,0.2700728082657971,0
0,0.5228096683834675,1
0,0.2191041788662157,0
1,0.35152200696494373,0
0,0.4196235785848362,1
0,0.2447946377373727,0
0,0.3192263851464218,0
0,0.3836782985657416,1
0,0.5475639291864863,1
0,0.2451980509387773,0
0,0.327419532911253,0
0,0.2579380241260141,0
0,0.5240201657475348,1
0,0.3744094896677722,0
0,0.3016259984494677,0
0,0.45261669992785797,1
0,0.23246796146008844,0
0,0.38569128226887284,1
0,0.4727290523448858,1
0,0.29817513394260503,0
0,0.278254295496818,0
0,0.3247310531894667,0
0,0.38059197874236145,1
0,0.3078513924617928,0
0,0.22837873642682552,0
0,0.4057203337143536,1
0,0.3920449170729104,1
0,0.28479121471766816,0
0,0.2734712453549774,0
0,0.23317079022544457,0
0,0.2760132048750418,0
0,0.34093586638037626,0
0,0.3138031110210871,0
1,0.38121729755906875,1
0,0.5271626547362793,1
0,0.26769565519392696,0
0,0.39427516434295073,1
0,0.31103781852815876,0
0,0.5152315068475857,1
0,0.20555894158358218,0
0,0.4910138267202472,1
1,0.3853831871174009,1
0,0.21520094177474203,0
0,0.4199086971699875,1
0,0.3882757468826804,1
0,0.23826100502253142,0
0,0.23084236315575918,0
0,0.21566832973030312,0
0,0.35131698796747696,0
0,0.24504008378868086,0
0,0.23395950495266896,0
0,0.4516841426078775,1
0,0.33847435381757146,0
0,0.2212567014310807,0
0,0.38034563738689364,1
0,0.45317679495373964,1
0,0.31745405626132084,0
1,0.3530611399354053,0
0,0.3286785071370123,0
0,0.38598897806879745,1
0,0.429030551519538,1
0,0.203293829157524,0
1,0.4537816430324258,1
1,0.20555894158358218,0
0,0.2678035449529675,0
0,0.23852217879358573,0
0,0.2771569815790451,0
0,0.33116797336251347,0
0,0.4363774578760689,1
0,0.35030469155819444,0
0,0.3042292986109021,0
0,0.28888099199036255,0
0,0.23723076371850244,0
0,0.35083522243864707,0
0,0.24098491245228015,0
0,0.4604973506737967,1
0,0.4024186338575425,1
0,0.2347792385204727,0
0,0.19261717709527448,0
0,0.28741546468586127,0
1,0.23385183052907196,0
0,0.2817126101861793,0
0,0.5243061573595346,1
0,0.20404561826248044,0
1,0.21792818715373713,0
0,0.2628867134664463,0
0,0.2949629267017005,0
0,0.2808195855189277,0
0,0.28971346471439524,0
0,0.45096533417119666,1
1,0.39431193226715916,1
0,0.2906077080756971,0
0,0.24093926495849735,0
0,0.3849629240376643,1
0,0.3546211019634246,0
0,0.33164795986694096,0
0,0.532957834564017,1
0,0.2203721777847393,0
0,0.4910229162613285,1
0,0.3691703150334714,0
0,0.35965633163360483,0
0,0.19576870820602116,0
0,0.4058046285293458,1
0,0.32895416582767106,0
1,0.4665481566078993,1
1,0.44993026311600526,1
0,0.2292244013406769,0
0,0.22334287122549554,0
0,0.5078178271625643,1
0,0.4747611303144781,1
0,0.40272295401150593,1
0,0.2809955895886016,0
0,0.5218079350096716,1
0,0.2924195320428488,0
1,0.4971506902975249,1
0,0.3561294296923154,0
0,0.4009591247460076,1
0,0.35391436330896403,0
1,0.36081715421874433,0
0,0.3070239376746075,0
0,0.43817161119626324,1
0,0.3996991794897803,1
0,0.3548215403797653,0
0,0.31490268159433804,0
0,0.4521442292215398,1
0,0.2305145447592563,0
0,0.21332173151069145,0
0,0.28925415310601243,0
0,0.344415615444341,0
0,0.340989142380955,0
0,0.32308914118093207,0
0,0.44125218566232116,1
0,0.32773822816943676,0
0,0.37701335666721136,0
0,0.43518716287079195,1
0,0.3163394282925343,0
0,0.2825546625940693,0
0,0.33343192283548206,0
0,0.3348259178573432,0
0,0.2895546500967959,0
1,0.24384591217190615,0
1,0.2280315014816086,0
0,0.32541211625711275,0
0,0.4025510453271516,1
