y_true,y_score,y_pred
0,0.24999330837023015,0
0,0.2470220630483839,0
0,0.26057819223548595,0
0,0.3739725183036724,0
0,0.5196999086224237,1
0,0.6204281144235377,1
0,0.3202560580151668,0
0,0.5056516247123042,1
0,0.3246317164313006,0
0,0.3325640600096199,0
0,0.24717301991699525,0
0,0.41504197223426864,0
0,0.4064706717431555,0
0,0.3746807715168677,0
0,0.34699723717757675,0
0,0.4133218775888452,0
0,0.3345091589075357,0
0,0.47188133031555124,0
0,0.3276135879466387,0
0,0.4225973712117864,0
0,0.6139408625361664,1
0,0.5365893501325045,1
0,0.43425851163899487,0
0,0.2470220630483839,0
1,0.6413216227503185,1
0,0.3943663610098917,0
0,0.5941902636764733,1
0,0.49689394305016155,1
0,0.36791139087570673,0
0,0.39022161032172364,0
0,0.24999330837023015,0
0,0.6006984341041758,1
0,0.6162578306176559,1
0,0.39620712820866094,0
0,0.43677424027813655,0
0,0.34699723717757675,0
0,0.5795672314719377,1
0,0.3246317164313006,0
0,0.612827848813754,1
0,0.5040762039802416,1
0,0.4198326393005877,0
0,0.5684728931885686,1
0,0.42343948520005187,0
0,0.3598466519826683,0
1,0.4674088131619116,0
0,0.43656020431882,0
0,0.32568485073903514,0
0,0.2470220630483839,0
0,0.5452805687376913,1
0,0.5197146751735312,1
0,0.7029500916718497,1
0,0.5557495473494014,1
0,0.553232947959809,1
0,0.40669970568938585,0
0,0.4035057213791734,0
0,0.4659646357558818,0
0,0.37227498811712345,0
0,0.3610354943891202,0
0,0.3276135879466387,0
1,0.6744539719051338,1
0,0.5865006588322472,1
0,0.4070990430777704,0
0,0.24792554628193073,0
0,0.47955087540657876,0
1,0.5859354403074903,1
0,0.44779702578972913,0
0,0.37864783884675274,0
0,0.23695761602475027,0
1,0.7277650474455123,1
0,0.37632207124215095,0
0,0.5309306052044894,1
0,0.4561855302637303,0
0,0.26762383010717616,0
0,0.5256046158539597,1
0,0.5964814275165765,1
1,0.648126129720818,1
0,0.6111525511452157,1
0,0.6581610327616289,1
0,0.39807347373898494,0
0,0.43656020431882,0
0,0.4544141724663677,0
0,0.451829121364723,0
0,0.3690333839471891,0
0,0.4734740897283353,0
0,0.5856227151974195,1
0,0.3364012735635044,0
0,0.2765014226672515,0
0,0.5879868317052234,1
0,0.6144861933099304,1
0,0.4332479384573439,0
0,0.36881909464817364,0
0,0.3276135879466387,0
0,0.4092457470859063,0
0,0.4561855302637303,0
0,0.4375847874130746,0
0,0.3690333839471891,0
0,0.5277950876182755,1
0,0.3962607050928927,0
0,0.37241215582767473,0
0,0.42343948520005187,0
0,0.370121735428095,0
0,0.4375847874130746,0
0,0.46680185578039685,0
0,0.434676275366117,0
0,0.5365893501325045,1
0,0.5893493604066247,1
0,0.42730968860001084,0
0,0.24717301991699525,0
0,0.3527430932655537,0
0,0.3202560580151668,0
0,0.5840599788819737,1
0,0.42343948520005187,0
0,0.6204281144235377,1
0,0.32021632890332435,0
0,0.36047898480220714,0
0,0.4924848053276482,0
0,0.2631962233101352,0
0,0.43425851163899487,0
0,0.29519744721274893,0
0,0.5287134191452791,1
0,0.47200573349901664,0
0,0.40747599719891436,0
0,0.6028454785269628,1
0,0.48836853995023066,0
1,0.49586479958102375,1
0,0.5631997196794578,1
0,0.5467771586011314,1
0,0.5723922143769167,1
0,0.3575790476394686,0
0,0.6229416026933787,1
0,0.6182474254846915,1
0,0.6551833372121517,1
1,0.6136165675491894,1
0,0.42635492311266954,0
0,0.3622185896315009,0
0,0.3918214825129371,0
0,0.5404647669098592,1
0,0.4137792326251766,0
0,0.43449350273522996,0
0,0.36881909464817364,0
0,0.36881909464817364,0
0,0.5440821333671669,1
1,0.6445636072315168,1
0,0.3690333839471891,0
0,0.4516639296838835,0
0,0.3195615846845332,0
0,0.26762383010717616,0
0,0.6072219992487974,1
0,0.4385216398499803,0
0,0.3727445252366867,0
0,0.335705882818395,0
0,0.5080843752752697,1
0,0.3622185896315009,0
0,0.402708026138035,0
0,0.583057233436903,1
0,0.35631972958252917,0
0,0.5561724040640043,1
0,0.4789276968839379,0
0,0.438584044595298,0
0,0.5056516247123042,1
0,0.35114604152624995,0
0,0.6215400463586774,1
0,0.4288262309331854,0
0,0.3405055212691053,0
0,0.41839728291983636,0
0,0.3202560580151668,0
0,0.6778896496931265,1
0,0.4573393782508399,0
0,0.4407213106647958,0
0,0.6573996307902464,1
0,0.2631962233101352,0
0,0.6120795622572494,1
0,0.37016709347682564,0
0,0.5829685432448661,1
0,0.42343948520005187,0
0,0.6487767766762378,1
0,0.33330752003499514,0
0,0.4786584409414034,0
0,0.3962607050928927,0
0,0.43518129673455436,0
0,0.48952387639006717,0
0,0.5919670154255964,1
0,0.3364012735635044,0
0,0.36047898480220714,0
0,0.47451161313964724,0
0,0.5277656025912977,1
0,0.4935161865150609,0
0,0.39246170454110346,0
0,0.4637678951316594,0
0,0.42708023989209437,0
0,0.7246220849105329,1
1,0.5711528651484177,1
0,0.3793033581714061,0
0,0.5509334729653917,1
0,0.3739725183036724,0
0,0.4375847874130746,0
0,0.5516738046543634,1
0,0.3709055363887178,0
1,0.4213452492138009,0
0,0.44779702578972913,0
0,0.34699723717757675,0
0,0.4162691520105526,0
0,0.24999330837023015,0
0,0.36047898480220714,0
0,0.46276396263354097,0
0,0.6160669137707614,1
0,0.3271988843310456,0
0,0.4226553727685736,0
0,0.39411493392173735,0
0,0.2611858140066993,0
0,0.6527431166834085,1
0,0.5540216521434165,1
0,0.41176138837936876,0
0,0.24999330837023015,0
0,0.43656020431882,0
0,0.5919670154255964,1
0,0.5593231117630637,1
0,0.37179882737285896,0
0,0.4637678951316594,0
0,0.4370749116886812,0
0,0.5644341076772349,1
0,0.5992777790609434,1
0,0.6121535962262104,1
0,0.7141118685365001,1
0,0.42480766313949375,0
0,0.5345519072160365,1
0,0.35116802514717343,0
0,0.43656020431882,0
0,0.7093853555121021,1
0,0.5462245720266371,1
0,0.41176138837936876,0
0,0.529518303841605,1
0,0.24999330837023015,0
0,0.5644341076772349,1
0,0.3537109584640313,0
0,0.4225973712117864,0
0,0.40669970568938585,0
0,0.32259060934069106,0
0,0.38031569482513544,0
1,0.39246170454110346,0
0,0.5867273800272211,1
0,0.5445180430761868,1
0,0.40444346714870366,0
0,0.39022161032172364,0
0,0.4994284172820374,1
0,0.528416335664229,1
0,0.39411493392173735,0
0,0.4042778322732751,0
0,0.3727445252366867,0
1,0.39063128479438075,0
0,0.30966349368420554,0
0,0.43656020431882,0
0,0.6209226037716913,1
0,0.3411969632084144,0
0,0.5725831365858699,1
0,0.4321312067536291,0
0,0.5836097765418745,1
0,0.4544141724663677,0
0,0.5599142796266336,1
0,0.5865006588322472,1
0,0.3364012735635044,0
0,0.554429573905761,1
0,0.36047898480220714,0
0,0.24717301991699525,0
0,0.4759144518348925,0
0,0.42880987251872366,0
0,0.3727445252366867,0
0,0.5890554945088892,1
0,0.7228653851431204,1
0,0.35114604152624995,0
0,0.4665980284330531,0
0,0.26057819223548595,0
0,0.5581065143247862,1
0,0.4385216398499803,0
0,0.3161519005835369,0
1,0.3345091589075357,0
0,0.35114604152624995,0
0,0.5897634568694586,1
0,0.2470220630483839,0
0,0.4924848053276482,0
0,0.6492576773915899,1
0,0.3918214825129371,0
0,0.4289912442424302,0
0,0.26762383010717616,0
0,0.45287221466083866,0
0,0.4193350953608296,0
0,0.2611858140066993,0
0,0.4035057213791734,0
0,0.3685304829042271,0
0,0.3963242422487685,0
0,0.3747264018563812,0
0,0.5823548921817028,1
0,0.5344902429669316,1
0,0.61223192865943,1
0,0.42708023989209437,0
0,0.5309306052044894,1
0,0.5599041090941919,1
0,0.5197146751735312,1
0,0.3364012735635044,0
0,0.42178401745952127,0
0,0.4314857576300902,0
0,0.40747599719891436,0
0,0.4288262309331854,0
0,0.4994284172820374,1
0,0.5813332849014489,1
0,0.3261258990481862,0
1,0.29519744721274893,0
0,0.7110516879149553,1
0,0.32714802664087544,0
0,0.5197146751735312,1
0,0.5197246838566086,1
0,0.3592121745575273,0
0,0.5583087236804989,1
0,0.4193350953608296,0
0,0.434676275366117,0
0,0.5684728931885686,1
0,0.5440821333671669,1
0,0.41072042594602504,0
0,0.43518129673455436,0
0,0.24999330837023015,0
0,0.5369537625730365,1
0,0.44464776965020913,0
0,0.3706402092649839,0
0,0.2462425283903088,0
0,0.36950146804293765,0
0,0.40669970568938585,0
0,0.7085753792311271,1
0,0.4567445189961502,0
0,0.4375847874130746,0
0,0.3706402092649839,0
0,0.4094000229504849,0
0,0.40669970568938585,0
1,0.5197146751735312,1
0,0.5220858369698133,1
0,0.5151882150309856,1
0,0.451829121364723,0
0,0.5456652760887587,1
0,0.42700019251082644,0
0,0.5865006588322472,1
0,0.41228662493911966,0
0,0.5802707168649474,1
0,0.36491608480181725,0
0,0.4116032954290564,0
0,0.39620712820866094,0
0,0.5620922204067305,1
