y_true,y_score,y_pred
0,0.3550860269380244,0
0,0.5413206603510397,0
0,0.6511036183351178,1
0,0.4018712145273653,0
0,0.6096379432201433,1
0,0.372467837361621,0
0,0.4582306457880393,0
0,0.545611315624472,0
0,0.5767227480240086,1
0,0.5136620726702389,0
1,0.49443379103858304,0
1,0.3691716686284632,0
0,0.46256313052981995,0
0,0.4805610112601404,0
0,0.5221967837073949,0
0,0.5542705688287498,1
0,0.3619490358446923,0
0,0.39161232137877416,0
0,0.649712729079614,1
0,0.5596877662433241,1
0,0.6243601107340727,1
0,0.3625779658155341,0
0,0.5767227480240086,1
0,0.4041826685171638,0
1,0.5806463318032246,1
0,0.5632336662193406,1
0,0.4893749826759513,0
0,0.3546654550015058,0
0,0.34803356769223615,0
0,0.6457475333866669,1
0,0.37762533076612287,0
0,0.5622620263156878,1
0,0.5540957910414094,1
0,0.4576964168930404,0
0,0.5658951244911647,1
1,0.3574541646348842,0
0,0.5135213736466195,0
0,0.3893387664104159,0
0,0.49454190184381985,0
1,0.5611617094243078,1
0,0.5650658525538956,1
1,0.5621355453346817,1
0,0.5755203111519229,1
0,0.3517283175564515,0
0,0.458407884838464,0
0,0.2987290219145908,0
0,0.4228233970959241,0
0,0.550330967025385,1
0,0.40190304178035674,0
0,0.5111564650210868,0
0,0.5544152479203875,1
0,0.3601564531895621,0
0,0.5732552378728017,1
0,0.47772010422817385,0
0,0.5365762858037368,0
0,0.45207942719036975,0
0,0.5485665282311704,0
0,0.6016964767966476,1
0,0.5575738488120293,1
0,0.4863180749215082,0
0,0.4222321818125758,0
0,0.37834457034893404,0
0,0.5215365114204514,0
0,0.510792958236362,0
0,0.45763432648533137,0
0,0.4627071340735202,0
0,0.5612280585486559,1
0,0.5097943452399162,0
0,0.5366848461786992,0
0,0.46225462405205736,0
0,0.37834457034893404,0
0,0.34383286635629895,0
0,0.42233907757220435,0
0,0.5208742198717511,0
0,0.366581214681305,0
0,0.5475337268438479,0
1,0.5544152479203875,1
0,0.5701894645483869,1
0,0.651449909451859,1
0,0.29961629916017,0
0,0.43136673827534416,0
0,0.47132808938280657,0
0,0.5157092094869415,0
0,0.4296489972798681,0
1,0.5966705173484559,1
0,0.5557135635438208,1
0,0.44772333042634266,0
0,0.5115193946592532,0
0,0.6315801609362364,1
0,0.5495674979826597,1
0,0.548140208878197,0
0,0.3990701111340255,0
0,0.5207867745888315,0
0,0.5495674979826597,1
1,0.5632336662193406,1
0,0.5498984433085997,1
1,0.37146293976196615,0
0,0.3987855353967552,0
0,0.36029845720826364,0
0,0.3705614220068174,0
1,0.49240582659402476,0
0,0.5507174932154005,1
0,0.34803356769223615,0
0,0.4237076007268889,0
0,0.29961629916017,0
0,0.3325256917013127,0
0,0.6326238762553634,1
0,0.4082462597340888,0
0,0.37522568049857064,0
0,0.6329315435578274,1
0,0.4551911785680052,0
0,0.5683570372282728,1
1,0.6009071102588105,1
0,0.4497311084527007,0
0,0.5385598694178805,0
1,0.6324357140171432,1
0,0.3963228699598594,0
1,0.34383286635629895,0
1,0.3383961119970167,0
0,0.3546654550015058,0
1,0.5220037442377974,0
0,0.31127773186213814,0
0,0.4641760674641764,0
1,0.6450339875634671,1
0,0.5489782268890544,1
0,0.29961629916017,0
0,0.32435838216283186,0
0,0.37181397553534395,0
0,0.4545943837481862,0
0,0.36004839811432743,0
1,0.556570257095788,1
0,0.5072271261875538,0
0,0.46713535007519597,0
0,0.4504276487683228,0
0,0.32435838216283186,0
0,0.4639869792652387,0
0,0.4395705920763094,0
0,0.42120991099674254,0
0,0.6365274573036627,1
0,0.4096245401971961,0
0,0.4068036149005928,0
0,0.44543205816154857,0
0,0.5527623660358236,1
0,0.5493853354000803,1
0,0.5115505677069765,0
1,0.44772333042634266,0
0,0.35515487919973115,0
0,0.39981589411559815,0
1,0.3963704021060968,0
0,0.39622668372747705,0
0,0.6475375312220886,1
0,0.508884529116319,0
0,0.3747459785613204,0
0,0.38730994423456555,0
0,0.646994466646732,1
0,0.5111669024034182,0
0,0.30004530186657136,0
0,0.51201096053892,0
0,0.44482639556267906,0
0,0.4173287932212395,0
0,0.38949232825849706,0
0,0.5725725631309968,1
0,0.32435838216283186,0
0,0.4283294715114373,0
0,0.5492584503909295,1
0,0.6167543525071566,1
0,0.4594584336163002,0
0,0.2961664852361641,0
0,0.46451487675506514,0
0,0.30800348553996,0
0,0.570356299681659,1
0,0.5536935389991197,1
0,0.38574822985588625,0
0,0.5374777924422242,0
0,0.3243766135463261,0
0,0.36800872143538355,0
0,0.47122478148816455,0
0,0.36004839811432743,0
0,0.36639386470360724,0
0,0.4141473523037212,0
0,0.3893387664104159,0
0,0.5502256480205523,1
0,0.3845141290907255,0
0,0.557292756430099,1
0,0.5544152479203875,1
0,0.37363313715998314,0
0,0.5556830781006873,1
0,0.39822354356026907,0
0,0.3987855353967552,0
0,0.40192301237084105,0
0,0.39908272037265907,0
1,0.606149819433002,1
0,0.39647008847584064,0
0,0.5404239578345597,0
0,0.3619490358446923,0
1,0.374876248856074,0
0,0.6030573522458684,1
0,0.5541802946373254,1
0,0.3585594091784387,0
1,0.5589699156454369,1
0,0.4794857635991166,0
0,0.5528895163404614,1
0,0.5196005855364658,0
1,0.3597325807861751,0
0,0.40400264385121776,0
0,0.4684774507019793,0
0,0.6544911545161223,1
0,0.44158804671111246,0
1,0.5074373741063948,0
0,0.6474381406485624,1
1,0.6435581360107773,1
1,0.5363823385402536,0
0,0.47640272796248506,0
0,0.3729105102669152,0
0,0.3172934123903495,0
0,0.41787515564226213,0
0,0.37036726808036347,0
0,0.43455170864231085,0
0,0.6383184563757857,1
0,0.39312893348572303,0
1,0.5006395436457824,0
0,0.46256313052981995,0
0,0.5103709694121734,0
1,0.5162232792542372,0
0,0.3910464945129932,0
0,0.4620108714218568,0
0,0.6446863007485413,1
0,0.5304090965938248,0
0,0.6449939680510053,1
0,0.5592297164864979,1
0,0.36004839811432743,0
0,0.5087466696978107,0
0,0.5507174932154005,1
0,0.573290064556982,1
0,0.42525531476092765,0
0,0.45371677944688305,0
0,0.3243766135463261,0
0,0.46985044467824305,0
0,0.3670951598772699,0
0,0.45360674437024945,0
1,0.6493529811255345,1
0,0.4870103568252256,0
0,0.584593329720797,1
0,0.41407734360987153,0
0,0.4630936885236306,0
0,0.4153900872704946,0
0,0.5215802753941913,0
0,0.5637618504966201,1
0,0.37232874485816736,0
0,0.5162232792542372,0
0,0.6491431392518527,1
0,0.4847358504683157,0
0,0.4131988568812628,0
0,0.552068960096498,1
0,0.4626339718902355,0
0,0.6457197743070819,1
0,0.45207942719036975,0
0,0.35685065310185443,0
0,0.4322494696168724,0
0,0.4007617652836084,0
0,0.4350472111503116,0
1,0.4545943837481862,0
0,0.3650657864928895,0
0,0.5207867745888315,0
0,0.41557897371469016,0
0,0.6514112856375818,1
0,0.5567416387889714,1
0,0.5179012900680386,0
1,0.4135955752624067,0
0,0.5111509125525258,0
0,0.621562599084251,1
1,0.5136705056749695,0
0,0.5255904816328083,0
0,0.5301199348869656,0
0,0.44154301652644184,0
1,0.5665129577431007,1
0,0.6398863877607369,1
0,0.4003341046175597,0
0,0.4592144622541316,0
1,0.3872713868567223,0
0,0.556081399962431,1
0,0.5128764325300184,0
0,0.40560381791166633,0
0,0.5432990446433208,0
0,0.5196005855364658,0
1,0.6444166656933533,1
0,0.4096355792411407,0
0,0.4159739519006459,0
0,0.3619490358446923,0
0,0.3517283175564515,0
0,0.5749790914899827,1
0,0.39161232137877416,0
0,0.5619679471690733,1
0,0.5229116939064715,0
0,0.5285780262751071,0
0,0.5705933459346022,1
0,0.39161232137877416,0
0,0.6410287726572264,1
0,0.38960207221727694,0
0,0.4134241723186534,0
1,0.5789302128640972,1
0,0.3532688453782955,0
0,0.36225863138359937,0
0,0.36004839811432743,0
0,0.5414727691691678,0
0,0.6489720179530752,1
0,0.6488683192802409,1
0,0.5105933408345404,0
0,0.5426499421544355,0
0,0.4562611483701974,0
0,0.45000583772025043,0
1,0.6022513701216754,1
1,0.3567903477220783,0
0,0.35685065310185443,0
0,0.5779077645554255,1
0,0.45715328404176053,0
0,0.5171136910979363,0
0,0.41897502099096834,0
0,0.41694297861028506,0
0,0.4082462597340888,0
0,0.5679107765433927,1
0,0.4790389251236855,0
0,0.5229116939064715,0
0,0.5087391931076223,0
0,0.5544152479203875,1
0,0.4222321818125758,0
1,0.5613726897452429,1
1,0.42629397457618773,0
0,0.4630936885236306,0
0,0.4095028999772466,0
0,0.4240100108034483,0
0,0.5459267709241061,0
1,0.5740642244905404,1
0,0.3517283175564515,0
0,0.6402369075161188,1
0,0.5614215102653686,1
0,0.652983786756372,1
0,0.5072271261875538,0
0,0.4551911785680052,0
0,0.4229435652255089,0
0,0.5129678488380102,0
0,0.34383286635629895,0
0,0.5017921693369922,0
0,0.5111509125525258,0
1,0.6201024792749218,1
0,0.5613862425963808,1
0,0.3546393537982456,0
0,0.4482577983398061,0
0,0.414149185219742,0
0,0.43373556461316176,0
0,0.5706888742554563,1
1,0.5112142663099005,0
0,0.40560381791166633,0
0,0.5614438940289963,1
0,0.5407954956044272,0
0,0.6155672705190811,1
0,0.4141473523037212,0
0,0.42244189907916924,0
0,0.33581103210164603,0
0,0.37232874485816736,0
1,0.6420313359841543,1
0,0.5619457063696665,1
0,0.36870526935142284,0
0,0.5273472030444464,0
0,0.4494605254619195,0
0,0.5173441050251508,0
0,0.6404224940216896,1
1,0.5069768184952754,0
0,0.55523440402867,1
0,0.3619490358446923,0
1,0.5220037442377974,0
0,0.3778784809279527,0
0,0.5496733624414372,1
0,0.5611051903193472,1
0,0.5083968760011609,0
0,0.5053920701699268,0
0,0.44427633046626247,0
0,0.5249068273139895,0
0,0.36225863138359937,0
0,0.516697701971326,0
0,0.30800348553996,0
0,0.5800109435002373,1
0,0.33597619545793356,0
0,0.43847006861438387,0
0,0.46451487675506514,0
1,0.6342886658166162,1
0,0.45635448129361283,0
0,0.565618841362663,1
0,0.3612415249704947,0
0,0.4063582654512433,0
0,0.4807536498864676,0
0,0.366581214681305,0
0,0.635024012195574,1
0,0.36028617910654026,0
0,0.3011143838475335,0
1,0.5614215102653686,1
0,0.4222321818125758,0
0,0.3546654550015058,0
0,0.5567572079481817,1
0,0.5543905189079275,1
0,0.5648801121453862,1
0,0.5617934095381747,1
0,0.32435838216283186,0
0,0.44780612380283463,0
0,0.37762533076612287,0
0,0.460505142600541,0
0,0.3587697182784877,0
1,0.551232496702349,1
0,0.39822354356026907,0
0,0.5044606316820092,0
0,0.5624730066366231,1
0,0.492637594791339,0
0,0.5659692215841066,1
0,0.3848731383040414,0
0,0.3517283175564515,0
0,0.5254269752016886,0
1,0.5173441050251508,0
0,0.5540957910414094,1
0,0.6317218469020957,1
0,0.49705198732919065,0
0,0.3872713868567223,0
0,0.3433261758929331,0
0,0.5751088998640033,1
0,0.4316349370371557,0
1,0.4162689142057463,0
0,0.3997272492974482,0
0,0.4861771023323449,0
0,0.5589699156454369,1
0,0.5180425502047314,0
0,0.36225863138359937,0
0,0.5923321208257069,1
0,0.6334794293362702,1
0,0.550933115266668,1
0,0.36225863138359937,0
0,0.5560019537256853,1
0,0.5875886539065708,1
0,0.3715895805750664,0
0,0.5229116939064715,0
0,0.5442462313700736,0
1,0.46302168321401943,0
0,0.3732228215604844,0
0,0.4172048872657209,0
0,0.5567572079481817,1
0,0.41531751603052536,0
1,0.6485606519777769,1
0,0.2987290219145908,0
0,0.4592523919801788,0
0,0.6469331855862788,1
0,0.5542332934951443,1
0,0.39804491495206734,0
0,0.3517283175564515,0
0,0.5171136910979363,0
0,0.55523440402867,1
1,0.5562005090694685,1
0,0.36201429703841564,0
1,0.4188002894770767,0
0,0.5475337268438479,0
0,0.47076233482675894,0
0,0.4984977700301317,0
0,0.5570594868967865,1
1,0.4585588878056831,0
0,0.38915096618523176,0
1,0.6148016341757966,1
0,0.34383286635629895,0
1,0.4516530205361478,0
0,0.3612415249704947,0
0,0.5072271261875538,0
0,0.5618863766637706,1
0,0.4283294715114373,0
0,0.5203255056957454,0
0,0.5742400247807374,1
0,0.40637841841953315,0
0,0.49208828866762944,0
0,0.4268833730341104,0
0,0.30004530186657136,0
0,0.40464847242866225,0
0,0.34368406262251877,0
0,0.5090991619536456,0
1,0.5455470948743111,0
0,0.4032455391124445,0
0,0.29961629916017,0
0,0.5482622912892713,0
0,0.6482950486909549,1
0,0.542366709063832,0
0,0.6473945431730794,1
1,0.6474307422784776,1
0,0.43928454333699485,0
0,0.3546393537982456,0
1,0.591806915053107,1
0,0.44482639556267906,0
0,0.5271074454709217,0
1,0.5115193946592532,0
0,0.4306971716777462,0
0,0.536910377773041,0
1,0.6372740640009601,1
0,0.4498020066108329,0
0,0.30004530186657136,0
0,0.41705896655767544,0
0,0.5203255056957454,0
0,0.5698677406224093,1
0,0.5212152064561787,0
0,0.5540957910414094,1
0,0.6104059030231915,1
0,0.39276376599513824,0
0,0.4643587884453036,0
0,0.39981589411559815,0
0,0.42120991099674254,0
0,0.42990802972821235,0
0,0.3831878184456307,0
0,0.6184457158557122,1
1,0.5514258839678011,1
0,0.6225661737102467,1
0,0.5665129577431007,1
0,0.4197647590038314,0
0,0.37017775093433464,0
0,0.4575921065501603,0
0,0.5361730831566415,0
0,0.5565498452252587,1
1,0.45229260566008817,0
0,0.5962958184385474,1
0,0.3567903477220783,0
0,0.36225863138359937,0
0,0.6272637365224053,1
0,0.5620636981268865,1
0,0.5557791123090051,1
0,0.5866392050384678,1
0,0.5099366795051802,0
0,0.44154301652644184,0
0,0.5133052531223434,0
0,0.6510423372746645,1
0,0.6443566441311632,1
0,0.4234944258358109,0
0,0.3997272492974482,0
0,0.41897502099096834,0
0,0.3698295347290975,0
0,0.37927701317587986,0
1,0.33931958647106175,0
0,0.3430700015634284,0
0,0.4962748449540805,0
0,0.35685065310185443,0
0,0.3911904964271587,0
1,0.6011095144092479,1
0,0.5135459011637328,0
0,0.5162232792542372,0
0,0.3602928752793238,0
0,0.4620108714218568,0
0,0.47741165458450996,0
0,0.6297184710948394,1
0,0.523194462951337,0
0,0.5429474743625369,0
0,0.537334911200607,0
0,0.5363766376182875,0
0,0.36921270417796365,0
0,0.5296544209811352,0
0,0.45253500557979864,0
0,0.5557791123090051,1
0,0.6009071102588105,1
0,0.5414727691691678,0
0,0.47039224090561765,0
0,0.36178830767843484,0
1,0.3743110718921299,0
0,0.3567903477220783,0
0,0.5365147615176676,0
0,0.5335184736660593,0
1,0.6183485345910161,1
0,0.3567903477220783,0
0,0.5220037442377974,0
0,0.5293970907777491,0
0,0.5072271261875538,0
0,0.45174879268098483,0
1,0.5595744984385053,1
0,0.4232018683462689,0
0,0.5560019537256853,1
0,0.39822354356026907,0
0,0.6519400714372449,1
1,0.30004530186657136,0
0,0.4183655018173982,0
0,0.40400264385121776,0
0,0.36178830767843484,0
0,0.4185271569947122,0
0,0.33096772740723307,0
0,0.3597325807861751,0
0,0.4805610112601404,0
0,0.6520836578360899,1
1,0.5207867745888315,0
0,0.37036726808036347,0
0,0.41287452000927355,0
0,0.6520836578360899,1
0,0.4223067301709546,0
0,0.6474381406485624,1
0,0.46742408677437114,0
0,0.403164226781059,0
0,0.5560019537256853,1
0,0.5095907278333125,0
0,0.47835534733453416,0
0,0.5619840262185394,1
0,0.5419814192543689,0
0,0.42960109429500526,0
1,0.5589699156454369,1
1,0.5596205303697055,1
0,0.516616340167851,0
0,0.36225863138359937,0
0,0.5587681096307755,1
0,0.5273472030444464,0
0,0.4850099637319972,0
1,0.40424384713531586,0
0,0.36225863138359937,0
0,0.39161232137877416,0
0,0.4078441658540725,0
0,0.41897502099096834,0
0,0.37146293976196615,0
0,0.47076233482675894,0
0,0.574745644683918,1
1,0.6446863007485413,1
0,0.36848363826008396,0
0,0.5132462884907445,0
0,0.5568370592301838,1
0,0.3243767561035093,0
0,0.39822354356026907,0
0,0.3550860269380244,0
0,0.32881147811482364,0
1,0.6420313359841543,1
0,0.4107125522400312,0
1,0.5580815325768896,1
0,0.35757606345148685,0
0,0.41559866385335087,0
0,0.3517283175564515,0
0,0.4594584336163002,0
0,0.3654436541143291,0
0,0.5502256480205523,1
0,0.6396520366060171,1
0,0.5186538047579142,0
0,0.3848731383040414,0
0,0.46054378230458176,0
0,0.40563995392166374,0
1,0.5001572963245339,0
0,0.39837573896429157,0
0,0.5488602354742144,1
0,0.5592833709177913,1
1,0.39896547254971493,0
0,0.42143781798495,0
1,0.6315703970441052,1
