y_true,y_score,y_pred
0,0.6302298,1
0,0.23124003,0
0,0.34440282,0
0,0.30907077,0
0,0.31723994,0
0,0.33824122,0
0,0.6956556,1
0,0.094067946,0
0,0.51853186,1
0,0.33795446,0
0,0.67512494,1
0,0.38338822,0
0,0.39470014,1
0,0.23451418,0
0,0.6302298,1
0,0.094067946,0
0,0.4129272,1
0,0.28837106,0
0,0.7864422,1
0,0.42343602,1
0,0.34439072,0
0,0.29140976,0
0,0.20429063,0
0,0.36063728,0
0,0.42609984,1
0,0.508123,1
0,0.6137386,1
0,0.11078519,0
0,0.65067524,1
0,0.13017543,0
0,0.8796038,1
0,0.28391257,0
0,0.41470143,1
0,0.23124003,0
0,0.4311724,1
0,0.33580443,0
0,0.46938682,1
0,0.4129272,1
0,0.41090012,1
0,0.37591505,0
0,0.5076353,1
0,0.3147609,0
0,0.33795446,0
0,0.33782053,0
0,0.11078519,0
1,0.44082606,1
0,0.3851828,1
0,0.31515893,0
0,0.094067946,0
0,0.42108807,1
0,0.5081095,1
0,0.41968128,1
0,0.41557345,1
0,0.38290605,0
0,0.33580443,0
0,0.5835468,1
0,0.6237292,1
0,0.3470118,0
0,0.38130563,0
0,0.6594911,1
0,0.3163991,0
0,0.30887973,0
0,0.5137011,1
0,0.6035918,1
0,0.67090034,1
0,0.37559438,0
0,0.3441136,0
0,0.27829567,0
0,0.65067524,1
0,0.35316285,0
0,0.38590583,1
0,0.51853186,1
0,0.42233968,1
0,0.3953535,1
0,0.54649657,1
0,0.61900455,1
0,0.094067946,0
1,0.6131776,1
0,0.38548627,1
0,0.38733712,1
0,0.537972,1
0,0.26021543,0
1,0.3806655,0
0,0.33580443,0
0,0.3441015,0
0,0.57703775,1
0,0.4608362,1
0,0.19319737,0
0,0.7929222,1
0,0.41968128,1
0,0.7304205,1
0,0.42233968,1
0,0.34440282,0
0,0.25022686,0
0,0.41968128,1
0,0.6578057,1
0,0.37062103,0
0,0.31474933,0
0,0.3441015,0
0,0.30887973,0
0,0.572815,1
0,0.46938682,1
0,0.5490518,1
0,0.49717894,1
0,0.4129272,1
0,0.28391257,0
0,0.3387929,0
0,0.39331517,1
0,0.31432107,0
0,0.33580443,0
0,0.3549341,0
0,0.6673404,1
0,0.4767473,1
0,0.3419446,0
0,0.28391257,0
0,0.39212486,1
0,0.20429063,0
0,0.37365976,0
0,0.42609984,1
0,0.3147609,0
0,0.85155296,1
0,0.34948713,0
0,0.64543885,1
0,0.4097731,1
0,0.6594911,1
0,0.13017543,0
0,0.31805164,0
0,0.41968128,1
0,0.33580443,0
0,0.23124003,0
0,0.23158963,0
0,0.4333359,1
0,0.62441236,1
0,0.34985802,0
0,0.38590583,1
0,0.4129272,1
0,0.7304205,1
0,0.62441236,1
0,0.31432107,0
0,0.37365976,0
0,0.34440282,0
0,0.31432107,0
0,0.3114045,0
0,0.5752556,1
0,0.51498884,1
0,0.44082606,1
0,0.56377333,1
0,0.7232595,1
0,0.34527773,0
0,0.54649657,1
0,0.3441015,0
0,0.35421884,0
0,0.24422008,0
0,0.36063728,0
0,0.5701443,1
0,0.58412755,1
0,0.38998005,1
0,0.41526234,1
0,0.23451418,0
0,0.094067946,0
0,0.0922676,0
0,0.38998005,1
0,0.7929222,1
0,0.31515893,0
0,0.20429063,0
0,0.58476007,1
0,0.53402126,1
0,0.6137386,1
0,0.34439072,0
0,0.23451418,0
0,0.3970549,1
0,0.20870186,0
0,0.65067524,1
0,0.24495158,0
0,0.23124003,0
0,0.094067946,0
0,0.28391257,0
0,0.59388596,1
0,0.40510798,1
0,0.2891689,0
0,0.7090189,1
0,0.491082,1
1,0.6237292,1
0,0.3163991,0
0,0.2385763,0
0,0.13017543,0
0,0.094067946,0
0,0.20429063,0
0,0.4608362,1
0,0.3419446,0
0,0.38439256,0
0,0.6717799,1
0,0.37471652,0
0,0.38290605,0
0,0.31432107,0
0,0.41968128,1
0,0.20429063,0
1,0.79931396,1
0,0.5889824,1
0,0.094067946,0
0,0.8438769,1
0,0.4685922,1
0,0.5701443,1
0,0.50131816,1
0,0.7827506,1
1,0.31805164,0
0,0.30887973,0
0,0.24495158,0
0,0.3663203,0
0,0.537972,1
0,0.41526234,1
0,0.37839904,0
0,0.34055492,0
0,0.094067946,0
0,0.41968128,1
0,0.37839904,0
0,0.33208755,0
0,0.34193256,0
0,0.6263818,1
0,0.28391257,0
0,0.7487706,1
0,0.47467324,1
0,0.36063728,0
0,0.31720966,0
0,0.33824122,0
0,0.456991,1
0,0.3818151,0
0,0.4608362,1
0,0.42740396,1
0,0.31432107,0
0,0.3753493,0
0,0.4129272,1
0,0.13017543,0
0,0.58412755,1
0,0.3663203,0
0,0.344123,0
0,0.3147609,0
0,0.23124003,0
0,0.61900455,1
0,0.3549341,0
0,0.27829567,0
0,0.5931189,1
0,0.2616063,0
0,0.0922676,0
0,0.23451418,0
0,0.31080985,0
0,0.26021543,0
0,0.23451418,0
0,0.49041262,1
0,0.537972,1
0,0.36063728,0
0,0.6237292,1
0,0.42566425,1
0,0.38998005,1
0,0.33271894,0
0,0.31080985,0
0,0.41968128,1
0,0.094067946,0
0,0.4762676,1
0,0.23451418,0
0,0.5929971,1
0,0.38290605,0
0,0.48898026,1
0,0.71593404,1
0,0.23451418,0
0,0.38998005,1
0,0.2974531,0
0,0.7232595,1
0,0.51853186,1
0,0.34193256,0
0,0.33580443,0
0,0.51839507,1
0,0.7742189,1
0,0.6734582,1
0,0.41968128,1
0,0.24422008,0
0,0.31432107,0
0,0.4767473,1
0,0.31732088,0
0,0.28391257,0
0,0.20429063,0
0,0.50086933,1
0,0.3998142,1
0,0.28391257,0
0,0.2385763,0
0,0.3851828,1
0,0.38733712,1
0,0.4821101,1
0,0.58412755,1
0,0.41968128,1
0,0.41526234,1
0,0.39470014,1
0,0.36285952,0
0,0.5406816,1
0,0.7724847,1
0,0.3470118,0
0,0.3419446,0
0,0.7827506,1
0,0.31515893,0
0,0.65627253,1
0,0.59388596,1
0,0.4129272,1
0,0.47691834,1
0,0.38733712,1
0,0.3419446,0
0,0.2891689,0
0,0.41968128,1
0,0.5081095,1
0,0.572815,1
