y_true,y_score,y_pred
0,0.3119316195810515,0
0,0.5075628619880228,0
0,0.6380917418834312,1
0,0.36559300714580606,0
0,0.6404048099619801,1
0,0.4296862099371986,0
0,0.6600984609585183,1
0,0.39988134344256887,0
0,0.5178026087354123,0
0,0.4812834581210438,0
1,0.495375874129038,0
1,0.296862361663454,0
0,0.38315802885563327,0
0,0.3090445280874215,0
0,0.6117828807114987,1
0,0.3391651755683038,0
0,0.2565663986599682,0
0,0.39433877020412683,0
0,0.5074727996325703,0
0,0.52287969980352,1
0,0.5102878093022556,0
0,0.34602872431775805,0
0,0.5841690516682895,1
0,0.34566914181775366,0
1,0.5650314808449182,1
0,0.45997845426750067,0
0,0.502384507564922,0
0,0.3653875585823127,0
0,0.26073060436771506,0
0,0.46389273267629344,0
0,0.2304732374414827,0
0,0.781198872224662,1
0,0.5830421964398397,1
0,0.4894748146399845,0
0,0.6154900603571783,1
1,0.34493036082242573,0
0,0.45451349403461483,0
0,0.4951650830711378,0
0,0.6371495849144293,1
1,0.6893810169530025,1
0,0.4754554318382547,0
1,0.6039888631112069,1
0,0.4874410178769803,0
0,0.31330896666094554,0
0,0.4453577539471947,0
0,0.30676825015827547,0
0,0.5233415758241665,1
0,0.48762921449676533,0
0,0.44220622161298256,0
0,0.4507066072110492,0
0,0.5859050002613884,1
0,0.3321777185278066,0
0,0.6467875128398392,1
0,0.3378417089988727,0
0,0.6550222119112974,1
0,0.5451431081076624,1
0,0.42624275981432813,0
0,0.5950742096238893,1
0,0.5984691083262947,1
0,0.30305214458228263,0
0,0.47258491719159856,0
0,0.45030571951616727,0
0,0.4219110897821344,0
0,0.5446068096343042,1
0,0.45616200763955234,0
0,0.6018669516095663,1
0,0.5267000878658977,1
0,0.6361866869167376,1
0,0.58752976748297,1
0,0.3965651100388619,0
0,0.5262126464850811,1
0,0.21773343020514851,0
0,0.36553935178156605,0
0,0.6020334902538996,1
0,0.28638287262645395,0
0,0.45087639701698196,0
1,0.5758543683770097,1
0,0.6159794037972128,1
0,0.47473061044949716,0
0,0.3834699216175082,0
0,0.45897976779767397,0
0,0.5982256938431243,1
0,0.42300545554744706,0
0,0.49829120011963557,0
1,0.7666338114051154,1
0,0.6243705834854223,1
0,0.3582946872719934,0
0,0.5906581005441148,1
0,0.4575882069745276,0
0,0.639082765887084,1
0,0.38965357828734326,0
0,0.291150123810383,0
0,0.47098269509347235,0
0,0.6654532459515025,1
1,0.5117109721377768,0
0,0.46342918927950344,0
1,0.55841411816759,1
0,0.4206367784169017,0
0,0.25651362932942506,0
0,0.37483700432173067,0
1,0.36873590593263966,0
0,0.5988524677561111,1
0,0.3647491342598546,0
0,0.33951861605157463,0
0,0.2317222992730079,0
0,0.4653582306100385,0
0,0.6558085173930752,1
0,0.3336539078815975,0
0,0.3140900738732268,0
0,0.45649933867192877,0
0,0.4218732481408836,0
0,0.4764631656709729,0
1,0.5245470764907809,1
0,0.3614962078992782,0
0,0.4320338513393999,0
1,0.6052664283332407,1
0,0.3421596497750937,0
1,0.3182446024953786,0
1,0.24274831988762208,0
0,0.35874633288537816,0
1,0.5542182450004549,1
0,0.19346449484464284,0
0,0.5417281752898196,1
1,0.5279792321272483,1
0,0.6536429274735336,1
0,0.36274485445638993,0
0,0.3538379190120831,0
0,0.2934440179306841,0
0,0.37381702972311837,0
0,0.31572185548928333,0
1,0.4366437244245507,0
0,0.5859047807220173,1
0,0.4211616167070422,0
0,0.5194590076614715,0
0,0.39348163009398474,0
0,0.4215776276732716,0
0,0.48195621979420067,0
0,0.4237141937841146,0
0,0.49092764909030895,0
0,0.491058507532865,0
0,0.6700376526522871,1
0,0.37845467784087766,0
0,0.5082958716981844,0
0,0.3372817348629402,0
0,0.5793863137293688,1
1,0.4532685552636616,0
0,0.4227986531606962,0
0,0.4135013938544873,0
1,0.41592649894379574,0
0,0.3654297222347402,0
0,0.5536098238366348,1
0,0.408027750824391,0
0,0.22531373644709426,0
0,0.3404060753699654,0
0,0.5722769741049075,1
0,0.48372593793679103,0
0,0.32792826929519736,0
0,0.48468516377452836,0
0,0.3698457293008273,0
0,0.28583916156450717,0
0,0.49717506988509674,0
0,0.6127953928951739,1
0,0.2949980174507962,0
0,0.255429000208522,0
0,0.5400298753375193,1
0,0.5953467731963239,1
0,0.5790397861361677,1
0,0.1921123409389326,0
0,0.44455992222031565,0
0,0.4114813842939648,0
0,0.4356323019730855,0
0,0.6977733494709754,1
0,0.35419578079822245,0
0,0.5575861079258269,1
0,0.34252447117749885,0
0,0.22209715271903746,0
0,0.2938632237245982,0
0,0.3255345974900294,0
0,0.3194960274053792,0
0,0.3069862880480127,0
0,0.3102676277677397,0
0,0.4208880759353595,0
0,0.3285668926616073,0
0,0.5186055363506817,0
0,0.42992197503805546,0
0,0.2757817683375241,0
0,0.39014471967489994,0
0,0.30415307220264254,0
0,0.39518308559412313,0
0,0.49295882844059463,0
0,0.4243401303761954,0
1,0.5418604316378861,1
0,0.42253775505700597,0
0,0.5159754965104176,0
0,0.45012725463753556,0
1,0.3230430750789668,0
0,0.7001191542863967,1
0,0.37020155043166475,0
0,0.37135690981986585,0
1,0.4376524843501729,0
0,0.45634055001979823,0
0,0.5516849151201689,1
0,0.4894090383886852,0
1,0.3475590142284156,0
0,0.26733130952837225,0
0,0.4637861544392561,0
0,0.6394531130330051,1
0,0.6304709823120331,1
1,0.6182361458338197,1
0,0.6876755139852587,1
1,0.6811505220766011,1
1,0.4687564993957475,0
0,0.45686944415607006,0
0,0.35247314201143265,0
0,0.36961684135341916,0
0,0.4040734754664477,0
0,0.40841878423791766,0
0,0.2938322143473378,0
0,0.40548802972813636,0
0,0.49214825160844744,0
1,0.4699651716545646,0
0,0.4309929263187391,0
0,0.5573604919234904,1
1,0.4271832002563241,0
0,0.41751911075129156,0
0,0.3864582907705812,0
0,0.7260443212075948,1
0,0.3826826683903343,0
0,0.48622823790597347,0
0,0.5603098456489597,1
0,0.25805877153109996,0
0,0.3702467816297355,0
0,0.6240661952140824,1
0,0.5140693185988777,0
0,0.5035921232373325,0
0,0.39508892577150645,0
0,0.36905765946714597,0
0,0.522609086083863,1
0,0.3826798616024865,0
0,0.41422077444595584,0
1,0.7372572660594738,1
0,0.6337511183352788,1
0,0.6068969368706615,1
0,0.31925123957790014,0
0,0.3524768792093758,0
0,0.34411760459413965,0
0,0.4649577596868469,0
0,0.6448694302199433,1
0,0.23682146503955895,0
0,0.5775421308710219,1
0,0.6591082836472202,1
0,0.5047112556266588,0
0,0.49745241820993286,0
0,0.404945895774553,0
0,0.4778422059875736,0
0,0.6687752400685482,1
0,0.3069215675936071,0
0,0.3053906566294693,0
0,0.466676867567171,0
0,0.43962022517273475,0
0,0.39926509910622043,0
1,0.37674417931168713,0
0,0.37736633523768076,0
0,0.39543563637869616,0
0,0.4330726124413983,0
0,0.5173151378749347,0
0,0.4381167769443818,0
0,0.44331602842874307,0
1,0.3654170729813498,0
0,0.44647665934119624,0
0,0.5261581071109787,1
1,0.7172732316603276,1
0,0.39711697795061157,0
0,0.40168863506220776,0
0,0.3029451446614675,0
1,0.3278147218334565,0
0,0.5232235774121743,1
0,0.28573529824734123,0
0,0.4152531797446499,0
1,0.5092447358600558,0
0,0.7078926794331942,1
0,0.43938200688572493,0
0,0.40537694936387036,0
0,0.5806548818871031,1
0,0.7115282845111282,1
1,0.6808205067894275,1
0,0.4591401369479502,0
0,0.32255184561051703,0
0,0.22103964269388857,0
0,0.37759224321678403,0
0,0.5874095342685733,1
0,0.3387055700177127,0
0,0.6761451349411337,1
0,0.34503892777375994,0
0,0.5126126346959028,0
0,0.44791482639505603,0
0,0.3867077541812259,0
0,0.7164892753648908,1
0,0.4789468053674638,0
0,0.255804270568551,0
1,0.6070737083768927,1
0,0.2304510437691321,0
0,0.33843244468852574,0
0,0.4495605447058071,0
0,0.464814291111372,0
0,0.485848181048301,0
0,0.6484587744388799,1
0,0.41619283820090497,0
0,0.3825014655690386,0
0,0.49230884077059567,0
0,0.5866593027549357,1
1,0.514366799915026,0
1,0.2833897050312789,0
0,0.32379627130219507,0
0,0.5480521298303138,1
0,0.43219299742252887,0
0,0.4504340807534902,0
0,0.3637911504700184,0
0,0.33148582601902293,0
0,0.37164403974729193,0
0,0.6475267223559302,1
0,0.5264511192824759,1
0,0.37371005168278687,0
0,0.5630918167780866,1
0,0.41222628576473086,0
0,0.5431883352071512,1
1,0.6883199631883016,1
1,0.29947538150462466,0
0,0.44778288082186535,0
0,0.39285370278010046,0
0,0.3712950051104386,0
0,0.6533359967148147,1
1,0.6688945583172753,1
0,0.31976696501581514,0
0,0.6221189539103676,1
0,0.6151291185293515,1
0,0.6061192895279599,1
0,0.464668918819457,0
0,0.3083462166358936,0
0,0.3386797950415941,0
0,0.5156899735884277,0
0,0.4307355493943436,0
0,0.6219709013577177,1
0,0.5039991144846131,0
1,0.6235182410711464,1
0,0.6091519019768249,1
0,0.36937337584315566,0
0,0.6113587009246977,1
0,0.34397610128246614,0
0,0.4236710435867523,0
0,0.6410078051918094,1
1,0.38436288141935,0
0,0.4213541516985437,0
0,0.3955451153833886,0
0,0.41236590666565914,0
0,0.6763331301677077,1
0,0.3667703534315793,0
0,0.4308499140339677,0
0,0.33909394930651526,0
0,0.480389918818634,0
1,0.5621663911929796,1
0,0.5283035472657597,1
0,0.20171600275578092,0
0,0.37248620832327045,0
0,0.5515369868007945,1
0,0.3745091065523434,0
0,0.718463445219928,1
1,0.6045087878667509,1
0,0.5050694648089272,0
0,0.3220398756099191,0
1,0.5213775558418886,1
0,0.3411181294848883,0
0,0.49193827881289337,0
0,0.42643834418951326,0
0,0.78815587891725,1
0,0.4536439185292771,0
0,0.3669043728399618,0
0,0.5231941245146895,1
0,0.3112068773304287,0
0,0.5084551054747943,0
0,0.41376564048599357,0
0,0.5491337218462171,1
0,0.24114684078366797,0
0,0.4482011244126016,0
0,0.4562389335636838,0
1,0.3886156466627952,0
0,0.34931173275725064,0
0,0.49369801234150645,0
0,0.40717486470411174,0
0,0.3198225436130712,0
0,0.6290065854512057,1
0,0.517615961782762,0
0,0.5080600218321848,0
0,0.4251294221812649,0
0,0.2547828904710944,0
1,0.6389295026564304,1
0,0.3522058440233362,0
0,0.4624123601356577,0
0,0.5099008647002384,0
0,0.5321355052474589,1
0,0.4437107586724094,0
0,0.5159860906663737,0
0,0.47672551874071833,0
0,0.46598165166078065,0
0,0.4084879409546951,0
0,0.5366846436907706,1
0,0.3915726128596927,0
1,0.6889695727703699,1
0,0.47923478478876447,0
0,0.5638671021700091,1
0,0.5398270759677469,1
0,0.6761195626892949,1
0,0.6489732211012513,1
0,0.4546026624597665,0
0,0.34886144223509624,0
0,0.6233402568497001,1
1,0.45992493134650353,0
0,0.3646183467595687,0
0,0.6556027334568133,1
0,0.46954172518613224,0
0,0.4761884433349717,0
0,0.24166814273928433,0
0,0.5694850661024248,1
0,0.46879086620876886,0
1,0.4378600399766733,0
0,0.36144010092293094,0
0,0.5515087675701809,1
0,0.3768994052392267,0
0,0.43568313317806373,0
0,0.4038920062085665,0
0,0.7838917404410682,1
0,0.5537728941699079,1
0,0.5676273161352838,1
0,0.37032008647543563,0
0,0.5489830176643223,1
0,0.4851406937799783,0
0,0.18646831728751462,0
0,0.6513308966493878,1
