y_true,y_score,y_pred
0,0.6659558394548777,1
0,0.34271635227441116,0
1,0.5097555930524769,1
1,0.7638014716749217,1
0,0.47925198454727946,0
1,0.7176052631867483,1
0,0.33961408947936395,0
0,0.46164246306957446,0
0,0.5228869630567031,1
0,0.16961396485945424,0
0,0.521074627293073,1
1,0.7558699240167044,1
0,0.48756872142576785,0
0,0.4864275335398409,0
1,0.38332258628129245,0
1,0.6926756290581099,1
0,0.21659818684578264,0
0,0.45801032278388715,0
0,0.2815700515227743,0
0,0.7891289421194687,1
0,0.3649323120129601,0
0,0.3449019702280304,0
0,0.3842295418880976,0
1,0.7711262530405789,1
0,0.5386869813488954,1
0,0.57350435086665,1
0,0.34965622135582564,0
0,0.7062760312468492,1
0,0.6564555460478377,1
0,0.7614889974060677,1
0,0.5227403041572705,1
0,0.5746862869067152,1
0,0.5757125182257701,1
0,0.4564789588992547,0
0,0.7058690446303396,1
0,0.6891308910386799,1
0,0.4702168376123401,0
0,0.3643653654773032,0
0,0.5694483675738465,1
0,0.3949996704372772,0
0,0.6377350364080628,1
0,0.36723533583831647,0
0,0.3592359414850694,0
0,0.3594209563596106,0
0,0.1837310613174257,0
0,0.5055272516179196,1
0,0.3269230892040057,0
0,0.29735386294192184,0
0,0.7403970014485427,1
0,0.4195463206067936,0
0,0.903120436321119,1
0,0.22722800090736778,0
0,0.31308537637688166,0
0,0.3398025032640217,0
0,0.6126466919159453,1
1,0.5149495332657156,1
0,0.5718142726626048,1
0,0.4513651235351279,0
0,0.333129361722036,0
0,0.3857770674879554,0
0,0.3094263205207797,0
0,0.4362719963190764,0
0,0.2162377933126659,0
1,0.338609976729703,0
0,0.2820456256810243,0
0,0.555542947358908,1
1,0.7175803190670064,1
0,0.30741204968506763,0
0,0.5379410573158927,1
0,0.4416953783041292,0
0,0.5478664286710195,1
0,0.26736431850854153,0
1,0.2624465200385016,0
1,0.5623375521915422,1
0,0.2192505871981334,0
0,0.41136775602258985,0
1,0.8086103852734032,1
0,0.29475406188567965,0
0,0.4058836134056042,0
0,0.3363909829794621,0
0,0.319768474880038,0
0,0.3675744353058549,0
0,0.43439001487009354,0
0,0.415988520297472,0
0,0.3589765388805444,0
0,0.647674421849863,1
0,0.31152015939629496,0
0,0.4368821773591258,0
1,0.4416830272234862,0
0,0.7234742539609642,1
0,0.33356690967342667,0
1,0.663741483176207,1
0,0.4753549952232711,0
0,0.4239617196933613,0
1,0.827513855957507,1
0,0.6652229139241184,1
0,0.4939131505649465,0
0,0.44761062531039364,0
0,0.40431984964447876,0
1,0.5041051360468136,1
0,0.2486781237084683,0
0,0.21567365541735056,0
0,0.7267342862018744,1
0,0.2983277070453202,0
0,0.3202544134525954,0
0,0.6388623007503749,1
0,0.6372274025230716,1
0,0.5127851164490863,1
0,0.614743523827796,1
0,0.46788272194243674,0
0,0.2774653607915006,0
0,0.2939066274548654,0
0,0.37164094307000295,0
0,0.6114215863074092,1
