y_true,y_score,y_pred
0,0.19219365525321738,0
0,0.27723206049700516,0
0,0.13918361080090472,0
0,0.24968469282114442,0
0,0.5684600770653138,0
0,0.5860861849378173,0
0,0.3638983137840107,0
0,0.6704399969833009,1
0,0.28823259331709633,0
0,0.41986003687610957,0
0,0.5956481694336021,1
0,0.5531724047386586,0
0,0.4357807511589662,0
0,0.30521657734645746,0
0,0.350711851541322,0
0,0.3979414883234026,0
0,0.34322441434582096,0
0,0.3047953194110613,0
0,0.23521943411664256,0
0,0.33030583234342703,0
0,0.705846264494063,1
0,0.19666096734104144,0
0,0.2699545095731852,0
0,0.4112146365095515,0
1,0.785358714642308,1
0,0.47186822181581295,0
0,0.5286482887269455,0
0,0.6782722046929267,1
0,0.2214625335990967,0
0,0.640364595662039,1
0,0.33587303258909057,0
0,0.40537394931176496,0
0,0.6871963619677912,1
0,0.20625485339646366,0
0,0.11799481339252273,0
0,0.3098453494146351,0
0,0.5511615668300153,0
0,0.24676434371894754,0
0,0.5053975919276739,0
0,0.5163678008684294,0
0,0.3222208513690286,0
0,0.6445186447666282,1
0,0.17245516216016096,0
0,0.28873832502694813,0
1,0.6403485478545301,1
0,0.4502006362552383,0
0,0.24611935213221955,0
0,0.2920992305427656,0
0,0.5234021362178011,0
0,0.6653519647503998,1
0,0.8093330106483737,1
0,0.5880224264822832,0
0,0.665389533345156,1
0,0.3885979635504041,0
0,0.3857217297777159,0
0,0.2845532009018622,0
0,0.24644446073413748,0
0,0.7026533933524454,1
0,0.18141685812844516,0
1,0.7499807647352315,1
0,0.6903564180205725,1
0,0.4132070155520671,0
0,0.22689935627580182,0
0,0.5367002889628867,0
1,0.6161185273712722,1
0,0.5551420997173687,0
0,0.35037648852925457,0
0,0.13546376244837474,0
1,0.5575574292541351,0
0,0.2120011667940833,0
0,0.6408185840689846,1
0,0.4062712859445289,0
0,0.24960991328032445,0
0,0.5180485189498536,0
0,0.5793228237254036,0
1,0.7149145267436877,1
0,0.5741200955513357,0
0,0.6341984321541277,1
0,0.6116687213860821,1
0,0.5056889710690089,0
0,0.6821710025189589,1
