y_true,y_score,y_pred
0,0.3688272292214191,1
0,0.367567003176049,1
1,0.4346200390762121,1
1,0.502471087326513,1
0,0.3430304159263179,0
1,0.48105010847303087,1
0,0.3257409649702023,0
0,0.3666540837249943,1
0,0.23551691354056184,0
0,0.22249639204013408,0
0,0.3009038328358187,0
1,0.43986661272151895,1
0,0.29676562530571543,0
0,0.33227239356119415,0
1,0.2761788881386782,0
1,0.5090008386990571,1
0,0.21433974555148988,0
0,0.41607825111872687,1
0,0.2760274514944359,0
0,0.46935442160973634,1
0,0.2708888245980832,0
0,0.28142200144287394,0
0,0.23050886250872052,0
1,0.5372613062250265,1
0,0.36371089457533406,1
0,0.4708236515279109,1
0,0.23551691354056184,0
0,0.477528019656978,1
0,0.3757749099775272,1
0,0.384409970250153,1
0,0.3535043117146486,1
0,0.32355578268339846,0
0,0.47604981307146876,1
0,0.3346553299186856,0
0,0.3892410814630695,1
0,0.4039900802989028,1
0,0.390393823777606,1
0,0.3541378173005787,1
0,0.5010253135821697,1
0,0.33648056225970424,0
0,0.4568818459712285,1
0,0.2751923763714234,0
0,0.24159680870204583,0
0,0.33056201672041324,0
0,0.2297677915047932,0
0,0.35155254116679,1
0,0.3568488089245547,1
0,0.3541694229297782,1
0,0.4500987964253668,1
0,0.23050886250872052,0
0,0.5205514401113231,1
0,0.2723843460847105,0
0,0.23436002093429842,0
0,0.2765542687994207,0
0,0.41607825111872687,1
1,0.29934680822893667,0
0,0.37698755264616524,1
0,0.3739565385047551,1
0,0.32355578268339846,0
0,0.3649396870981053,1
0,0.267375000245491,0
0,0.38421228135476615,1
0,0.21433974555148988,0
1,0.21683413718004438,0
0,0.21431338044457898,0
0,0.44483462315028544,1
1,0.5111077650023418,1
0,0.5080822835217021,1
0,0.40608544049123035,1
0,0.32181279006211394,0
0,0.33957284898855983,0
0,0.3573843865946915,1
1,0.32295095862215056,0
1,0.3590991003291626,1
0,0.2808165854678532,0
0,0.23555149551489424,0
1,0.49217829571569577,1
0,0.3013816314317146,0
0,0.346688560090201,0
0,0.3220186847629125,0
0,0.25644512259490093,0
0,0.2923792791506392,0
0,0.2852331327186087,0
0,0.3579399121902134,1
0,0.331060355403374,0
0,0.3447361616416895,0
0,0.26436650196035844,0
0,0.3738877521127495,1
1,0.35414827213070943,1
0,0.49158726789562657,1
0,0.2717723399547562,0
1,0.4867234169420038,1
0,0.36986214908773535,1
0,0.34532340641761516,0
1,0.4053341539155323,1
0,0.3685771586165573,1
0,0.3589561154913551,1
0,0.27893351989856324,0
0,0.3349235293337859,0
1,0.35071431660673424,1
0,0.21751258462715287,0
0,0.32194397212098086,0
0,0.4881509309492793,1
0,0.3776484911929718,1
0,0.34371324003031845,0
0,0.3761829050120139,1
0,0.3874789157936144,1
0,0.36426474839166195,1
0,0.4084579329104173,1
0,0.36830766508458584,1
0,0.2225567082322036,0
0,0.22482486402951543,0
0,0.30655489608896164,0
0,0.3912998166693619,1
0,0.22956599515827172,0
0,0.2362708391975893,0
0,0.2296276618230022,0
1,0.36008744901717415,1
0,0.38757645731060064,1
0,0.2924574033511829,0
0,0.2506159298057343,0
1,0.38630370053186847,1
0,0.4329632945437878,1
0,0.5347000819609783,1
0,0.2909557377208693,0
0,0.3560232122301834,1
0,0.22578264647438245,0
0,0.378773924977439,1
0,0.3490197070202018,0
0,0.2843570677789812,0
1,0.5592782722560588,1
0,0.37501383222420565,1
0,0.3644455013008289,1
0,0.29953288751251383,0
0,0.5013619298674528,1
0,0.4689992723974034,1
0,0.2866765189492286,0
0,0.5079972744155592,1
0,0.3653429840500041,1
0,0.2565546709767065,0
0,0.30420399431853073,0
0,0.41341599251945543,1
0,0.36137266368604853,1
0,0.2544593736113568,0
0,0.37848993688818783,1
0,0.3568488089245547,1
0,0.27023639244588665,0
0,0.3253188814196733,0
0,0.3814657139144717,1
0,0.5019119699816365,1
0,0.24940166609197773,0
0,0.34160387998878156,0
1,0.35104788965311046,1
0,0.3851761055125591,1
0,0.3398365858585319,0
0,0.505995475709252,1
0,0.2996023298714299,0
0,0.34501264591830216,0
1,0.3816421805869252,1
1,0.5089150684647531,1
1,0.3678861134766027,1
0,0.2225567082322036,0
1,0.5419409874419997,1
0,0.3215971067801089,0
0,0.5366970351938004,1
0,0.33486403720829055,0
0,0.3211713134937854,0
0,0.4494414930977969,1
0,0.36246096932614413,1
0,0.38107074344496367,1
0,0.267375000245491,0
0,0.26436650196035844,0
0,0.22578264647438245,0
0,0.3343350518347314,0
0,0.2663543619390381,0
0,0.22903080033430054,0
0,0.2296276618230022,0
0,0.38478447728108434,1
0,0.4153870472507259,1
0,0.23050886250872052,0
0,0.376072717799631,1
0,0.23146201944503098,0
0,0.21680152382137075,0
0,0.22578264647438245,0
0,0.26754017900360716,0
0,0.42284220021878244,1
0,0.3676599798449059,1
0,0.4793638922948145,1
0,0.4759094557655361,1
0,0.35653063992828415,1
0,0.36286781169566745,1
0,0.3949197506516627,1
1,0.2198036449116875,0
0,0.23050886250872052,0
0,0.363445581486748,1
1,0.40744946852912833,1
1,0.3825316666997249,1
0,0.36947285532743973,1
0,0.47036601657327337,1
1,0.39635962219047705,1
1,0.4452519352314485,1
0,0.42520829365952356,1
1,0.29704728360313887,0
0,0.28131147877903934,0
0,0.36159478215732876,1
0,0.19815168308238498,0
1,0.43839900437603396,1
0,0.3659096146856293,1
0,0.3541378173005787,1
0,0.5576160530365177,1
0,0.26987503791118644,0
0,0.21751258462715287,0
0,0.28709387736700387,0
0,0.3834570133890364,1
0,0.37311436709737217,1
0,0.34642408735415003,0
0,0.31754695074531986,0
0,0.3225330660895369,0
0,0.368305279019519,1
0,0.3102517630206012,0
0,0.4447436553979663,1
0,0.2881608769043622,0
0,0.5049492583395302,1
0,0.21293406374903565,0
1,0.34083498039580984,0
0,0.3685612726158909,1
0,0.30951416917938684,0
0,0.32142929868008363,0
0,0.36301213330198956,1
0,0.47173765230641723,1
0,0.28142200144287394,0
0,0.3887491404479906,1
0,0.23146201944503098,0
0,0.5611203221707124,1
0,0.3825892060434229,1
0,0.2667213097799849,0
0,0.4134927169782545,1
0,0.2522937926199288,0
0,0.34989428937501477,0
0,0.4932048286675049,1
0,0.3508789048097929,1
0,0.2408312472888892,0
0,0.334859813368572,0
0,0.4025054493194117,1
0,0.2539855944721429,0
0,0.23050886250872052,0
0,0.37027139558586125,1
0,0.36760334895041197,1
0,0.2860784492647444,0
0,0.2839421033292591,0
0,0.29091611716385074,0
0,0.2841513092521497,0
0,0.3465589863097276,0
0,0.32097594425415304,0
1,0.3653634514101899,1
0,0.4403176107075983,1
0,0.2708888245980832,0
0,0.38648392285492844,1
0,0.34881832944205987,0
0,0.5418616371314583,1
0,0.19661599304748723,0
0,0.480939010165518,1
1,0.37020100251503385,1
0,0.2296276618230022,0
0,0.4612605663423419,1
0,0.38689423712110205,1
0,0.2773122145529559,0
0,0.2222672266858634,0
0,0.23050886250872052,0
0,0.3270235487028531,0
0,0.22483920580103312,0
0,0.24053423404864144,0
0,0.5398290450264547,1
0,0.3568488089245547,1
0,0.267375000245491,0
0,0.3568754539526764,1
0,0.43627520945400106,1
0,0.35175656461527044,1
1,0.33145531473562073,0
0,0.3353009677584026,0
0,0.3640011311162822,1
0,0.42468938152240515,1
0,0.19997050395018612,0
1,0.49932031365765833,1
1,0.19997050395018612,0
0,0.2371886124255913,0
0,0.2242615916629303,0
0,0.2265998594956719,0
0,0.2789397071285395,0
0,0.3814625851580057,1
0,0.3311884365581797,0
0,0.2995919121865238,0
0,0.3099554444341089,0
0,0.21431338044457898,0
0,0.3643145518493015,1
0,0.22853826091377813,0
0,0.5107115144912683,1
0,0.3890189618198382,1
0,0.28303390512303234,0
0,0.23075289299556412,0
0,0.22444098692247486,0
1,0.21751258462715287,0
0,0.34160387998878156,0
0,0.5050775316349257,1
0,0.22956599515827172,0
1,0.23050886250872052,0
0,0.30600913069141716,0
0,0.2740105143162129,0
0,0.26436650196035844,0
0,0.32457176443238256,0
0,0.45501786255753923,1
1,0.3688272292214191,1
0,0.2718103526970551,0
0,0.2214090582342284,0
0,0.3521048565211538,1
0,0.38980857829791715,1
0,0.3192813807550758,0
0,0.5104025495343241,1
0,0.23140730326930767,0
0,0.4829777835293209,1
0,0.3739757208557206,1
0,0.32252731543240976,0
0,0.20895344495230717,0
0,0.42813085874937873,1
0,0.2926558892748164,0
1,0.5227944581270805,1
1,0.5091866473680995,1
0,0.22505232603367487,0
0,0.21751258462715287,0
0,0.39060976334712233,1
0,0.4462493082930111,1
0,0.32375442602261256,0
0,0.3567374408741344,1
0,0.5104025495343241,1
0,0.36220496306790556,1
1,0.5027677146448511,1
0,0.3615424043672542,1
0,0.37710001811834654,1
0,0.36763344870102443,1
1,0.35088109394701644,1
0,0.2717558206902413,0
0,0.35432168723547114,1
0,0.36785480096430684,1
0,0.3755330892799581,1
0,0.2880600852805366,0
0,0.4297930998531977,1
0,0.2221153514876287,0
0,0.22578264647438245,0
0,0.2697467794641854,0
0,0.36260356853434406,1
0,0.2872994215984619,0
0,0.3446903728034646,0
0,0.37273111379320434,1
0,0.36715392792190205,1
0,0.35380489181857133,1
0,0.43002313264398395,1
0,0.34409416447810626,0
0,0.2901274265663023,0
0,0.3386386994861342,0
0,0.31559253593910785,0
0,0.3318774845747117,0
1,0.30889026305544054,0
1,0.22578264647438245,0
0,0.31627913046387257,0
0,0.41112300352244513,1
0,0.30886731068065015,0
0,0.3706480322833546,1
0,0.37489707516072485,1
0,0.342817443742704,0
1,0.5166724484676861,1
0,0.21683413718004438,0
1,0.5199425706999062,1
0,0.281822072094276,0
0,0.30144456168940925,0
0,0.2872355656678496,0
0,0.3825892060434229,1
0,0.31124976936682885,0
0,0.3167153528741794,0
0,0.46734326205779586,1
0,0.27729643038136076,0
0,0.26436650196035844,0
0,0.3656410601009954,1
1,0.35448445899301945,1
1,0.5158340817058187,1
0,0.2827368618339356,0
0,0.535784262965172,1
0,0.5312302400962826,1
0,0.5473441569102632,1
0,0.4708236515279109,1
0,0.39396619570788605,1
0,0.22249639204013408,0
0,0.28107941498724043,0
0,0.3845250713493642,1
0,0.3033017134184552,0
0,0.3825892060434229,1
0,0.22482486402951543,0
1,0.36462668083220634,1
1,0.2221153514876287,0
0,0.2198036449116875,0
1,0.31412973727547894,0
0,0.35450163993878614,1
0,0.2798580733005369,0
0,0.30420399431853073,0
0,0.415819238908038,1
1,0.32097594425415304,0
0,0.3655981832560854,1
0,0.3825316666997249,1
0,0.23050886250872052,0
0,0.5089572449227453,1
0,0.493869779303398,1
1,0.49716515565906366,1
0,0.36647097334556406,1
0,0.42979037179392426,1
0,0.3354281751589061,0
1,0.49417057930918046,1
0,0.3225330660895369,0
0,0.3369145940142485,0
0,0.3739565385047551,1
0,0.36376890051864463,1
0,0.36275782212755747,1
1,0.44022348553030305,1
0,0.3085354469032184,0
1,0.308677970836058,0
0,0.2386198974602497,0
0,0.38126368230844887,1
0,0.351031063410604,1
0,0.38866760435942127,1
0,0.35284245709182727,1
0,0.4976289633484515,1
0,0.5104980856882212,1
0,0.45227306224304537,1
0,0.2543949305398414,0
0,0.3732065451270682,1
0,0.34359814124531585,0
0,0.5356704663624045,1
0,0.4840671940261456,1
1,0.3993896070929769,1
0,0.359801556320845,1
0,0.22505232603367487,0
0,0.46841751016397704,1
0,0.2805509493607151,0
0,0.2795800048951958,0
0,0.38017702378645857,1
0,0.37953604162187804,1
0,0.454607182394247,1
0,0.3573877026071336,1
0,0.5216070794043113,1
0,0.33920857251016623,0
0,0.23289606932896884,0
1,0.39109902774140415,1
0,0.22139350122640467,0
0,0.19684140389894617,0
0,0.32551850765733037,0
0,0.44536054900879396,1
0,0.5133839114414676,1
0,0.34422334652132824,0
0,0.5639948508855415,1
0,0.3796383995606027,1
0,0.36651799808513313,1
0,0.3137030564442313,0
0,0.3611726271252486,1
0,0.2894294954878007,0
0,0.32224017939121385,0
1,0.34329928044678726,0
1,0.2667213097799849,0
1,0.36941554916405006,1
0,0.23146201944503098,0
0,0.3608668914769458,1
0,0.2221153514876287,0
0,0.5329021874228439,1
0,0.28769242549507934,0
0,0.4551861259721713,1
0,0.24363099572794802,0
0,0.4312951533883349,1
0,0.3954651973590384,1
1,0.6150725690327368,1
0,0.39022487190578325,1
0,0.32608668995277174,0
0,0.368305279019519,1
0,0.39217483181492996,1
0,0.44322368207378776,1
0,0.24159680870204583,0
0,0.3560232122301834,1
1,0.22903080033430054,0
1,0.24060930762437632,0
1,0.4610404721969164,1
0,0.354639081271274,1
0,0.32837101481700604,0
0,0.40341474315383397,1
0,0.3122675416978775,0
0,0.4568275060848558,1
0,0.3297457311023585,0
0,0.2732141121692078,0
0,0.2225072592020841,0
0,0.21609445420748832,0
0,0.4319533063747085,1
0,0.23050886250872052,0
0,0.29765014186879213,0
0,0.3078948836542824,0
0,0.23050886250872052,0
0,0.4405019098803177,1
0,0.2225567082322036,0
0,0.23517835899073905,0
1,0.2297677915047932,0
0,0.35944987938242606,1
0,0.22295728207754578,0
0,0.3296220310518198,0
0,0.5376900671962485,1
0,0.25466761355792294,0
0,0.3354281751589061,0
0,0.3564024608935791,1
0,0.49017593156430234,1
0,0.21680152382137075,0
1,0.46898696370744564,1
0,0.3776484911929718,1
0,0.21680152382137075,0
0,0.47261292947379585,1
0,0.24399794019652024,0
0,0.3509250928361705,1
0,0.37851196222973876,1
0,0.3376081028599769,0
1,0.3000995246440127,0
0,0.2843228299034384,0
0,0.22505232603367487,0
0,0.34705285506729855,0
0,0.281822072094276,0
0,0.3852249040581685,1
1,0.35414597206991866,1
0,0.31742037328769473,0
0,0.30868087513995374,0
0,0.23050886250872052,0
0,0.3814657139144717,1
0,0.3551712553898088,1
1,0.5703755893549359,1
1,0.3470242257644505,0
0,0.3300051058087128,0
0,0.39992054402759736,1
0,0.4850352653616122,1
0,0.22578264647438245,0
0,0.35551431371447484,1
1,0.3645633125995899,1
0,0.3602817371727671,1
0,0.2300030307593904,0
0,0.41983932859295103,1
0,0.37731291725229743,1
0,0.3199935166114711,0
0,0.2749652441535391,0
0,0.3279441557470523,0
0,0.5001588682185218,1
0,0.22371375224419482,0
0,0.37781800447086655,1
0,0.4366561269163481,1
0,0.501932717706451,1
0,0.35414827213070943,1
0,0.3346553299186856,0
0,0.22067567518927142,0
0,0.4633041202939755,1
1,0.3834570133890364,1
0,0.3121686166072209,0
0,0.2225567082322036,0
0,0.3161838823850823,0
0,0.4790298667594166,1
0,0.21751258462715287,0
0,0.35187965946854105,1
0,0.4840223236244563,1
0,0.21751258462715287,0
0,0.30128572628639944,0
1,0.35454114214317795,1
1,0.4149918760918525,1
0,0.4423842934048677,1
0,0.27394390660768025,0
0,0.207925388057927,0
0,0.2221153514876287,0
0,0.21751258462715287,0
0,0.374615108265518,1
1,0.2732141121692078,0
0,0.423282383951634,1
0,0.3796383995606027,1
1,0.3419183476320344,0
1,0.48010226837464504,1
0,0.21609445420748832,0
0,0.214372089948718,0
0,0.3541378173005787,1
0,0.45753019579927373,1
0,0.3256717439616655,0
0,0.27729643038136076,0
0,0.34189740429350357,0
0,0.48764212871019946,1
0,0.33416429955714305,0
0,0.30420399431853073,0
0,0.214372089948718,0
0,0.3337396576150464,0
1,0.3370370495955909,0
0,0.2732141121692078,0
0,0.33185007971607006,0
0,0.5216070794043113,1
1,0.531708655553826,1
0,0.5070686404100442,1
0,0.5001588682185218,1
0,0.27662266728008916,0
1,0.42816467565250743,1
0,0.45524628959499314,1
0,0.2708888245980832,0
0,0.48815549779718276,1
0,0.3502022042070725,0
0,0.32599537011344576,0
0,0.4847892630083442,1
0,0.38017191037552595,1
0,0.2860784492647444,0
0,0.5111077650023418,1
0,0.3623997467045378,1
0,0.3529606674454752,1
0,0.3684210691071989,1
0,0.38326444098579937,1
0,0.3765670224467988,1
0,0.2793874800285999,0
0,0.3036718726528302,0
0,0.2825546264860668,0
0,0.45996893990264953,1
0,0.27411162514956805,0
0,0.36286781169566745,1
0,0.3711343578417542,1
0,0.3138581933469381,0
0,0.46012223829509746,1
0,0.34422334652132824,0
0,0.35352320761598943,1
0,0.33730152402220764,0
0,0.49924081191065994,1
0,0.19997050395018612,0
0,0.3076661283997543,0
0,0.23716787105602344,0
0,0.39514694791427624,1
0,0.2740966621560953,0
0,0.2986800971379095,0
0,0.23289606932896884,0
0,0.2221153514876287,0
0,0.23640695192019173,0
0,0.36941554916405006,1
0,0.28107941498724043,0
1,0.22372942544367153,0
0,0.3912998166693619,1
0,0.3821866387162187,1
0,0.47914228858699925,1
0,0.447939795143674,1
1,0.41887484129096253,1
0,0.3776264855666294,1
0,0.2744727198816541,0
0,0.32458472595382504,0
0,0.3268390805978532,0
0,0.4586346773952776,1
1,0.43963235139764634,1
0,0.33746615573363176,0
0,0.3346553299186856,0
0,0.30420399431853073,0
0,0.30094423633581774,0
0,0.3520809461392608,1
0,0.5237105292703155,1
0,0.35985766924196877,1
1,0.378773924977439,1
1,0.2575557574842358,0
0,0.41498042655567413,1
0,0.28295946008147527,0
0,0.35965067758268965,1
1,0.3531944478103813,1
0,0.3413019839220896,0
0,0.47488040897189027,1
0,0.2732141121692078,0
0,0.33831096213539846,0
0,0.3370847480050879,0
0,0.46780818517800804,1
0,0.214372089948718,0
0,0.24159680870204583,0
0,0.23050886250872052,0
0,0.2666562784836565,0
0,0.2905829694217729,0
0,0.4350357267065449,1
0,0.21086180285731473,0
0,0.38711685318378286,1
1,0.4577230435145058,1
0,0.2297677915047932,0
0,0.4631999556657163,1
0,0.28067998657087023,0
0,0.3890930879617008,1
0,0.267375000245491,0
0,0.32457070192228105,0
0,0.43752839439857,1
0,0.22139350122640467,0
0,0.44428582856662746,1
0,0.3825892060434229,1
0,0.3703056678040731,1
0,0.3153460534098414,0
0,0.3653429840500041,1
0,0.3616735857628657,1
0,0.20677858417411465,0
0,0.22997967211552575,0
0,0.23476710248410743,0
1,0.3582955423506259,1
0,0.2880600852805366,0
0,0.23146201944503098,0
0,0.2667213097799849,0
0,0.37501383222420565,1
0,0.39504476974950875,1
0,0.5326728297950254,1
0,0.3653418999669887,1
0,0.2328101495189311,0
1,0.37072253893566154,1
0,0.19979085507240496,0
0,0.267375000245491,0
0,0.36785480096430684,1
0,0.22956599515827172,0
1,0.2242615916629303,0
0,0.3765658655431618,1
0,0.288813776866374,0
0,0.3284686055917822,0
0,0.5067099847162692,1
0,0.21431338044457898,0
0,0.26902402332177544,0
0,0.2922048827158296,0
0,0.4970905982989847,1
0,0.27628770251351326,0
0,0.23050886250872052,0
0,0.214372089948718,0
0,0.2221153514876287,0
0,0.45945576196960514,1
0,0.34501264591830216,0
0,0.3505749505037157,1
0,0.38219014281268426,1
0,0.22957840139039354,0
0,0.26432915235580773,0
0,0.4569971629863991,1
1,0.41322655719360574,1
0,0.23236643806601295,0
0,0.38630370053186847,1
0,0.27662266728008916,0
0,0.5089150684647531,1
0,0.38917542156943047,1
0,0.44540068313355846,1
