y_true,y_score,y_pred
0,0.48096813882237843,1
0,0.35608585798554315,0
1,0.48883034351084037,1
1,0.5877490534701031,1
0,0.46615245382553094,1
1,0.6279215564973677,1
0,0.40631758311900723,0
0,0.45718841293159057,0
0,0.3386403335679816,0
0,0.2873196892895545,0
0,0.3907390807194277,0
1,0.5720585934324987,1
0,0.3918380178039617,0
0,0.4528454747983815,0
1,0.39650706520580176,0
1,0.6462678560892414,1
0,0.20635928640998866,0
0,0.5071360344580683,1
0,0.3498994444944639,0
0,0.5643934005636214,1
0,0.3386418330339976,0
0,0.36005113983379267,0
0,0.3084993806950266,0
1,0.6192720651140307,1
0,0.40692611776350907,0
0,0.579794410796746,1
0,0.22207094536567332,0
0,0.5654286241531291,1
0,0.5950534078856249,1
0,0.5582037846971474,1
0,0.48373170185631914,1
0,0.4949573913183036,1
0,0.48332133022652846,1
0,0.416535599203791,0
0,0.4530384793840042,0
0,0.4761613452927945,1
0,0.3932009105310704,0
0,0.43218328990250177,0
0,0.6157716245575452,1
0,0.3395928293057153,0
0,0.6286949083656749,1
0,0.36497519775877074,0
0,0.33655184769012597,0
0,0.45165601914203535,0
0,0.31184528281964685,0
0,0.4143524533868513,0
0,0.35260056079158947,0
0,0.4039225522972716,0
0,0.5148699621520488,1
0,0.29847592632705255,0
0,0.5680634147778716,1
0,0.3143821285123445,0
0,0.3064836795317284,0
0,0.35606032263897286,0
0,0.4845686677540488,1
1,0.4945043986964211,1
0,0.4950388113374153,1
0,0.518631036094367,1
0,0.3763084492719997,0
0,0.3338402621108795,0
0,0.26363672296590596,0
0,0.45410054549092216,0
0,0.1798910622213704,0
1,0.3161852392680957,0
0,0.2105078833984318,0
0,0.3631465606160484,0
1,0.6386006539947214,1
0,0.43227651665663414,0
0,0.4120814356063644,0
0,0.4218939639845317,0
0,0.46026092699141075,0
0,0.32274492323573,0
1,0.45798098492485967,0
1,0.5405767672067398,1
0,0.37059122145054657,0
0,0.34084462319767544,0
1,0.6374433279097693,1
0,0.40051514902410673,0
0,0.5149521968086608,1
0,0.41696085796101856,0
0,0.3523857505083332,0
0,0.401706117127917,0
0,0.3985557914379713,0
0,0.4904076395581675,1
0,0.34384399037157753,0
0,0.5643771023719767,1
0,0.3275058123686829,0
0,0.4441365760349155,0
1,0.39035754424327396,0
0,0.5473461192718141,1
0,0.37706745644742307,0
1,0.6559418439342676,1
0,0.43528276232102303,0
0,0.3324394513912089,0
1,0.49948119398580704,1
0,0.4083226797093336,0
0,0.40077323576838125,0
0,0.3356337579641077,0
0,0.3551503478584336,0
1,0.41391040373224147,0
0,0.26553949680075595,0
0,0.3606572857921219,0
0,0.5608267800292619,1
0,0.5091462657429655,1
0,0.39452117115424834,0
0,0.4975507722102127,1
0,0.5181310276116352,1
0,0.45288369351175606,0
0,0.5142786376889071,1
0,0.4376804650661808,0
0,0.2734992231416667,0
0,0.25610069427156873,0
0,0.407442939382869,0
0,0.5437035833606955,1
0,0.2611617019448184,0
0,0.3190184038370424,0
0,0.2989773513727852,0
1,0.42947245222702185,0
0,0.5845229495934082,1
0,0.32843976873067393,0
0,0.345169870833443,0
1,0.6017506712697254,1
0,0.52076018311626,1
0,0.6333388955462739,1
0,0.309683573244809,0
0,0.2903104794416251,0
0,0.27545005710298476,0
0,0.5601099853137814,1
0,0.39485941175660977,0
0,0.3987127423433482,0
1,0.6747820949122169,1
0,0.37122380892371,0
0,0.4103634060178006,0
0,0.3105270994989184,0
0,0.6287432608410096,1
0,0.5421650588101501,1
