y_true,y_score,y_pred
0,0.5260070651917926,1
0,0.5319284816872945,1
1,0.5613037947084291,1
1,0.6208537630905004,1
0,0.46869706008109185,0
1,0.6116897750561089,1
0,0.42282912519201027,0
0,0.512496353409658,1
0,0.3637792243917311,0
0,0.34378765158013297,0
0,0.4263316713585142,0
1,0.5699001666682578,1
0,0.4228089506804556,0
0,0.4723235754537401,0
1,0.40296055061566866,0
1,0.6194326556305896,1
0,0.330856775369079,0
0,0.5213234858614153,1
0,0.3803415000090925,0
0,0.6127057810572288,1
0,0.3779038294163687,0
0,0.40362719920837986,0
0,0.3410666157999349,0
1,0.6514768634092962,1
0,0.49473475158704705,1
0,0.5730422131365435,1
0,0.35463632071197154,0
0,0.6164048212375688,1
0,0.5088136471804098,1
0,0.5603915884897296,1
0,0.4890663752908732,1
0,0.4520150149497285,0
0,0.5848297583156397,1
0,0.4548836905645713,0
0,0.5400249938177433,1
0,0.5142692574299352,1
0,0.5233188136188844,1
0,0.4648157361507197,0
0,0.6301129954084973,1
0,0.45495731292941655,0
0,0.6028478053614644,1
0,0.3948315716093209,0
0,0.3567361992550018,0
0,0.4615336230116703,0
0,0.34555211956367987,0
0,0.44929685147618315,0
0,0.4757540223184779,1
0,0.45906512610012784,0
0,0.6091221828920164,1
0,0.35486161176071096,0
0,0.6657798350798356,1
0,0.38158689223927855,0
0,0.3598360511753127,0
0,0.40063308172990836,0
0,0.5262375387891631,1
1,0.43557272002723674,0
0,0.5324553065612282,1
0,0.5189595789531762,1
0,0.45884921444885424,0
0,0.4663653071249466,0
0,0.37773817305387947,0
0,0.540192327372483,1
0,0.33111916934447605,0
1,0.33250231274851616,0
0,0.3399666646787099,0
0,0.5606576046403537,1
1,0.6296460499111627,1
0,0.6275193812905423,1
0,0.5292375358158964,1
0,0.4722408473557905,0
0,0.5089702460131936,1
0,0.5386475243321879,1
1,0.4608023396322956,0
1,0.5245216401751893,1
0,0.40733533109897163,0
0,0.3748126533738442,0
1,0.655715327830417,1
0,0.46063605138614283,0
0,0.4370877473165302,0
0,0.456514962983604,0
0,0.3878182927388424,0
0,0.42648030270179754,0
0,0.3742099803766514,0
0,0.5213499578623834,1
0,0.4376464233587468,0
0,0.5051511194497009,1
0,0.3771199475095121,0
0,0.5186685500340377,1
1,0.5010328802690338,1
0,0.6182600275041733,1
0,0.38302776038886527,0
1,0.6400426469004593,1
0,0.5213235725433022,1
0,0.5128766198260755,1
1,0.5596712209835785,1
0,0.49562193636021884,1
0,0.5283504109422161,1
0,0.38977320983337194,0
0,0.45606169443111466,0
1,0.4907887097316739,1
0,0.33428855330310586,0
0,0.4510629932309283,0
0,0.616216702311149,1
0,0.5151638562118142,1
0,0.4745925637568587,1
0,0.5283333134161408,1
0,0.5616822431642655,1
0,0.46097946348192037,0
0,0.5581237955288718,1
0,0.538438682104348,1
0,0.3401560227304089,0
0,0.3643422811022296,0
0,0.4171747587375688,0
0,0.5565355520410297,1
0,0.3579468892929895,0
0,0.35848550381039646,0
0,0.3619066274330745,0
1,0.5098859485585611,1
0,0.5853894034600233,1
0,0.4053312067475156,0
0,0.393423817638672,0
1,0.5291014307615802,1
0,0.566084608686525,1
0,0.673047028076969,1
0,0.42125400519520034,0
0,0.48940723943576375,1
0,0.3405971727167316,0
0,0.5345533004522584,1
0,0.48955689964819826,1
0,0.41366916185689406,0
1,0.6752455570186121,1
0,0.5402453960456873,1
0,0.4622153518558609,0
0,0.42729367827886533,0
0,0.6615587310015576,1
0,0.5731078727301063,1
0,0.41097413028135893,0
0,0.6213092455683527,1
0,0.4875780873738764,1
0,0.4086252292800984,0
0,0.43180030404653963,0
0,0.5257358533627184,1
0,0.4762456461914356,1
