y_true,y_score,y_pred
0,0.5224384750619604,1
0,0.5279684567445571,1
1,0.5381593724873813,1
1,0.5977025884834947,1
0,0.47325244261466154,0
1,0.5779354612545242,1
0,0.4728910707118126,0
0,0.506576861746286,1
0,0.37164348719325646,0
0,0.3480549412387888,0
0,0.42950269908630073,0
1,0.5565348064448477,1
0,0.436166195211991,0
0,0.4798716558403797,0
1,0.3966935316643238,0
1,0.5875488524081578,1
0,0.34566805757672686,0
0,0.5212459437160658,1
0,0.3826264953875346,0
0,0.5791855551107866,1
0,0.378416353766332,0
0,0.4160471826641533,0
0,0.344860499851506,0
1,0.60550903341483,1
0,0.47566446981740834,0
0,0.55922755916968,1
0,0.3631490425501871,0
0,0.572659431120137,1
0,0.5261595856160707,1
0,0.548415252995696,1
0,0.490649819376938,1
0,0.46125700116791135,0
0,0.5568708620298836,1
0,0.46324489056168655,0
0,0.5042279333661934,1
0,0.5100253326287142,1
0,0.4858321695956572,1
0,0.47647513798343716,0
0,0.6072936144790546,1
0,0.46434490104789017,0
0,0.5702458760832433,1
0,0.3998609486908801,0
0,0.3666842145178671,0
0,0.45927612280384417,0
0,0.35022445150215187,0
0,0.47740471674504037,0
0,0.4399121555444147,0
0,0.4703466289648913,0
0,0.5625082430872106,1
0,0.3697324566349811,0
0,0.6128995658380131,1
0,0.391783848671664,0
0,0.37196465935540174,0
0,0.3927628054832521,0
0,0.5258036082630747,1
1,0.4399058497235398,0
0,0.512535427010753,1
0,0.5192436351070454,1
0,0.4758418364108767,0
0,0.4457732640467151,0
0,0.392185251117269,0
0,0.5468761174036939,1
0,0.34794514514091246,0
1,0.34187037141124205,0
0,0.3471116448005514,0
0,0.5380639918185582,1
1,0.614507266830887,1
0,0.6048270407739639,1
0,0.5261122705165038,1
0,0.4737029359520882,0
0,0.4891961705201303,1
0,0.4670635527821737,0
1,0.4836357887499591,1
1,0.5194983856627018,1
0,0.4009093493474003,0
0,0.37424203032274383,0
1,0.6277038160561944,1
0,0.4550723093310159,0
0,0.4775865278702569,0
0,0.46511126891468896,0
0,0.3942204369067991,0
0,0.43355532262947305,0
0,0.4115018955380408,0
0,0.5131373473906258,1
0,0.4371803171085534,0
0,0.4897731833496553,1
0,0.3882148304393981,0
0,0.5069433057845484,1
1,0.5206763885727327,1
0,0.5871102735546673,1
0,0.3925868742482657,0
1,0.594686056471532,1
0,0.4960545297321039,1
0,0.49442992935450447,1
1,0.5617229377490988,1
0,0.4493762245030019,0
0,0.521565990326251,1
0,0.4053744924208992,0
0,0.46149221839584925,0
1,0.4913999335492371,1
0,0.34137294619620473,0
0,0.45720234018924005,0
0,0.5828506962202844,1
0,0.5174909061797163,1
0,0.4689703941337739,0
0,0.516816137398017,1
0,0.5508981069201856,1
0,0.4476213836953107,0
0,0.5528434031324011,1
0,0.5277949188838654,1
0,0.3539304056152495,0
0,0.3729537661863516,0
0,0.4387726284709939,0
0,0.5402329911698077,1
0,0.3670351780620007,0
0,0.360729007973926,0
0,0.3680077579027046,0
1,0.5164650690523485,1
0,0.5670312549551132,1
0,0.4195413598405142,0
0,0.4113435752023795,0
1,0.5451315436921114,1
0,0.5331981989664412,1
0,0.6321758650190623,1
0,0.43861517887001256,0
0,0.48371976276293643,1
0,0.3418443172831676,0
0,0.5245801342668532,1
0,0.48887370840840433,1
0,0.4211530945259208,0
1,0.6501429986918233,1
0,0.5455893876801879,1
0,0.4736886292918847,0
0,0.4388884632676857,0
0,0.6119992309303348,1
0,0.5597040821840423,1
0,0.4305833762426083,0
0,0.5947212469154899,1
0,0.5009361514579919,1
0,0.42580262822985343,0
0,0.4448734192282172,0
0,0.5005560959923256,1
0,0.47767321809494223,0
0,0.3839236829908438,0
0,0.5216223467801353,1
0,0.4516433957935501,0
0,0.39710937278491526,0
0,0.4679340817633561,0
0,0.5217052640519992,1
0,0.5739344877639609,1
0,0.41081239865726626,0
0,0.48589413995916303,1
1,0.4825536557942509,1
0,0.5128840263445243,1
0,0.47803348745643676,0
0,0.6014510120632769,1
0,0.4356042091395112,0
0,0.4935010483371665,1
1,0.5573464886708016,1
1,0.623523922867258,1
1,0.5299437487753582,1
0,0.3432382085316479,0
1,0.6167939794488189,1
0,0.4669829214310784,0
0,0.6275077903077351,1
0,0.4799163463543204,0
0,0.44627891379268186,0
0,0.5436932918966576,1
0,0.4856189330304929,1
0,0.5660286487492344,1
0,0.3821279526633725,0
0,0.3864018168193816,0
0,0.3484872177968849,0
0,0.4656352685678051,0
0,0.3735883010460909,0
0,0.3614802477513797,0
0,0.36615023655406304,0
0,0.5032314388789878,1
0,0.5217196566929404,1
0,0.35288457040472465,0
0,0.5503401436109284,1
0,0.36675313641152035,0
0,0.3521890384323186,0
0,0.3509327501557443,0
0,0.4126916254464326,0
0,0.5175728142134947,1
0,0.501852798014279,1
0,0.5483886319372626,1
0,0.5964105696495275,1
0,0.48752104108458566,1
0,0.5026628559273685,1
0,0.5247871318981433,1
1,0.3904587203447086,0
0,0.37016925708218223,0
0,0.5052783851953981,1
1,0.5279934381477698,1
1,0.5242342126663452,1
0,0.5337225600703086,1
0,0.5532005953378366,1
1,0.5735769620619411,1
1,0.5592945227990082,1
0,0.5734719488279244,1
1,0.4438241924765178,0
0,0.45014130526112706,0
0,0.545386278597568,1
0,0.3290127681605896,0
1,0.5271910059033129,1
0,0.4552247391727792,0
0,0.4822734042087648,1
0,0.6530588905588535,1
0,0.4041907531946995,0
0,0.35614303502623,0
0,0.42322618444601984,0
0,0.5302113901694824,1
0,0.5027407941042904,1
0,0.4836426109416017,1
0,0.4504950249223446,0
0,0.47913127988724463,0
0,0.5326610915713653,1
0,0.4522590304169532,0
0,0.5034325990019616,1
0,0.4273690540594567,0
0,0.6312641304040209,1
0,0.3756975461848725,0
1,0.4912187809246089,1
0,0.537915447965996,1
0,0.431806756709449,0
0,0.44764692343570217,0
0,0.5109024321139878,1
0,0.5764796660221415,1
0,0.41106229120658033,0
0,0.5522513358787492,1
0,0.3671452167817669,0
0,0.6277073617924157,1
0,0.5405282496669642,1
0,0.39304436371827234,0
0,0.5453705428646002,1
0,0.39701381547013964,0
0,0.5077821970454971,1
0,0.5804076599591595,1
0,0.513194351988839,1
0,0.3758472169710228,0
0,0.4297105467476227,0
0,0.5305546096365394,1
0,0.39903933026479693,0
0,0.35727891231957126,0
0,0.5328397092176611,1
0,0.5184635546093,1
0,0.417393201893236,0
0,0.40645607059859296,0
0,0.4252120461656659,0
0,0.4100842880617839,0
0,0.49163335579118284,1
0,0.46210040006625586,0
1,0.5243631432674073,1
0,0.5302815974451571,1
0,0.4002472761722321,0
0,0.5309762966291806,1
0,0.46326399582143835,0
0,0.6152111294385559,1
0,0.3334956232716451,0
0,0.5558801318656273,1
1,0.5094583172075933,1
0,0.3737504845793354,0
0,0.5592289933109476,1
0,0.48062902894757886,1
0,0.39618881736019995,0
0,0.3703668828717347,0
0,0.3629663052503022,0
0,0.4688455611794888,0
0,0.37150375578570005,0
0,0.3957617154819244,0
