y_true,y_score,y_pred
0,0.5801710556376382,1
0,0.46018672490095414,0
1,0.666598845984357,1
1,0.7371696036229428,1
0,0.5752440627725015,1
1,0.7479797763921957,1
0,0.5968908523818586,1
0,0.5590077408900974,0
0,0.504210881003005,0
0,0.28047999759229286,0
0,0.5330452900081052,0
1,0.7167891195037561,1
0,0.4446406648157224,0
0,0.5652834353141448,0
1,0.5059039874334488,0
1,0.7516210084433655,1
0,0.2771855014811921,0
0,0.6838568539898318,1
0,0.4966536903294605,0
0,0.749559405338737,1
0,0.5020119915439493,0
0,0.44299131702495603,0
0,0.3882366577714282,0
1,0.717781725194084,1
0,0.5608425465285288,0
0,0.6618948231169487,1
0,0.34621913830964507,0
0,0.700734527440701,1
0,0.6919046830148223,1
0,0.6724193546419829,1
0,0.5989483184136247,1
0,0.5838301780737769,1
0,0.5306620422734705,0
0,0.5394870317914893,0
0,0.6547077397475745,1
0,0.649060170344368,1
0,0.5753833482047684,1
0,0.5056495899459514,0
0,0.6962736741136261,1
0,0.507466164348966,0
0,0.7437171393298209,1
0,0.5329754075996779,0
0,0.35808629362313443,0
0,0.5697891420515219,0
0,0.3607853803498541,0
0,0.5629533791214295,0
0,0.5112690681954128,0
0,0.503318435760629,0
0,0.6602586302311356,1
0,0.3615922470413554,0
0,0.7392388011971425,1
0,0.3595903719404279,0
0,0.3568191419192092,0
0,0.4666769756736213,0
0,0.6364527230881669,1
1,0.5530722594725574,0
0,0.6293245570657234,1
0,0.636571960322132,1
0,0.446814712946223,0
0,0.5070879701298316,0
0,0.32128430836624516,0
0,0.5664864192944814,0
0,0.23317642427580942,0
1,0.42004274802694985,0
0,0.30245367185572847,0
0,0.5278306728219075,0
1,0.7805677037338891,1
0,0.5160026466229551,0
0,0.6377738382300078,1
0,0.5182093865136463,0
0,0.563989345408097,0
0,0.34773453570924345,0
1,0.5208576352785617,0
1,0.626058662776155,1
0,0.4338801193854401,0
0,0.4390259667660242,0
1,0.7476388970339088,1
0,0.464754533769078,0
0,0.5817832647764586,1
0,0.5334314907336871,0
0,0.4600827711869412,0
0,0.4088946392775162,0
0,0.5044090029998395,0
0,0.5387547196331242,0
0,0.4673281153014922,0
0,0.677086779388347,1
0,0.42157756716963657,0
0,0.5023479483770584,0
1,0.5045589396113227,0
0,0.7436329331133144,1
0,0.4231637544150593,0
1,0.7372932202493667,1
0,0.6446419374583512,1
0,0.5090407074191745,0
1,0.721655808727331,1
0,0.5689717485530179,0
0,0.5037313217177017,0
0,0.48314155026606626,0
0,0.5018590307411096,0
1,0.5108659322617337,0
0,0.29955927082208444,0
0,0.4735527973954314,0
0,0.678165183625717,1
0,0.5258706562110761,0
0,0.5337082259424663,0
0,0.6652714715182321,1
0,0.6939851818488624,1
0,0.5853967742668397,1
0,0.6107108177031262,1
0,0.486971617628993,0
0,0.2955309984918664,0
0,0.3634903668872918,0
0,0.5170863841941511,0
0,0.6216917851562417,1
0,0.3688303371023249,0
0,0.3979950567058172,0
0,0.4000340393520269,0
1,0.422743113613194,0
0,0.6898622021599657,1
0,0.4915282242550455,0
0,0.40529046169435123,0
1,0.6660716755266395,1
0,0.692760703043953,1
0,0.757414864682464,1
0,0.4126278170252378,0
0,0.3385386570372509,0
0,0.3211632965034075,0
0,0.6759345791200073,1
0,0.4572574961676597,0
0,0.549222875961154,0
1,0.8334054694874559,1
0,0.38763705568027707,0
0,0.4900243374220019,0
0,0.3873547336353265,0
0,0.7338531533053603,1
0,0.7138163434529607,1
0,0.5729363289837405,0
0,0.7089545953908437,1
0,0.6595250688066996,1
0,0.42394623839704737,0
