y_true,y_score,y_pred
0,0.520847854442534,1
0,0.36653803296663884,0
1,0.5685144106780967,1
1,0.6243022528386919,1
0,0.4885890059754434,1
1,0.6756573161251221,1
0,0.38629146942277415,0
0,0.4712969620765437,0
0,0.4199794160926483,0
0,0.26158832346710004,0
0,0.44226132791409695,0
1,0.6554187263741446,1
0,0.3944330755887795,0
0,0.47996984046204366,1
1,0.4427621729568627,0
1,0.650639993336592,1
0,0.2329195464215841,0
0,0.5512534451293896,1
0,0.4300848616694195,0
0,0.6880408113735657,1
0,0.4019472060882224,0
0,0.3686829462886542,0
0,0.321657654862914,0
1,0.6667343847614658,1
0,0.4953484647093945,1
0,0.6042913852883346,1
0,0.2747880492180571,0
0,0.6285792029805184,1
0,0.6441263874139224,1
0,0.6301519981458151,1
0,0.5386644356892588,1
0,0.5333919376132761,1
0,0.2893719627902397,0
0,0.42753108942479745,0
0,0.5684428558328427,1
0,0.5424037245852267,1
0,0.4623663408700001,0
0,0.42570740435727766,0
0,0.6059344359488748,1
0,0.39219724925532107,0
0,0.6528969374733454,1
0,0.39170051672751954,0
0,0.338273644405383,0
0,0.47928615525827784,1
0,0.2962390947774669,0
0,0.436709625186053,0
0,0.408377291138033,0
0,0.38642507528949427,0
0,0.6238015012733633,1
0,0.32471936060266865,0
0,0.6815622720219283,1
0,0.3024563340400769,0
0,0.31345145749001924,0
0,0.42485343488612226,0
0,0.5146610971625651,1
1,0.519800523760156,1
0,0.5456407596356159,1
0,0.5290952672397612,1
0,0.4073627592032829,0
0,0.42841428549673055,0
0,0.2509054070044743,0
0,0.58781501157261,1
0,0.18724310382570905,0
1,0.3359161969613519,0
0,0.24263615384576911,0
0,0.429679159189384,0
1,0.685832459696429,1
0,0.4166281819265288,0
0,0.4441013992374085,0
0,0.4842247129098136,1
0,0.5153441914188271,1
0,0.3410654276219008,0
1,0.4459995864857662,0
1,0.4976124748889054,1
0,0.44306657892375145,0
0,0.3738176096139069,0
1,0.6752082548797316,1
0,0.39765403640802427,0
0,0.47559258079529604,0
0,0.42853068726538196,0
0,0.3946219392700671,0
0,0.3923670808023616,0
0,0.4352565555182745,0
0,0.5027600407874359,1
0,0.3567334648453451,0
0,0.5403277937319484,1
0,0.34884253875256044,0
0,0.4409273554046524,0
1,0.3798055334971399,0
0,0.6618302838889574,1
0,0.37438892315225736,0
1,0.7110103634280416,1
0,0.46425660790581513,0
0,0.43129485504144777,0
1,0.6117067948927538,1
0,0.4758112475155766,0
0,0.4545932555674018,0
0,0.40813587630598386,0
0,0.41762892354429687,0
1,0.4465498776588469,0
0,0.2711317948458525,0
0,0.3400072883297459,0
0,0.6187670328455064,1
0,0.522775672413126,1
0,0.44539628884844684,0
0,0.5826248009944949,1
0,0.6025643512572445,1
0,0.48175049203567577,1
0,0.54771338535088,1
0,0.45342111850203715,0
0,0.28799724342648164,0
0,0.2756738616881659,0
0,0.421025204761987,0
0,0.5684878658217751,1
0,0.26813138710096246,0
0,0.33910921822479523,0
0,0.32214309326458573,0
1,0.42100935714576126,0
0,0.6773394524547625,1
0,0.32976835941155225,0
0,0.35701063432962304,0
1,0.5738232511369427,1
0,0.5801457608340446,1
0,0.7187355644220697,1
0,0.37427315705916236,0
0,0.32823977624183404,0
0,0.2888648462994264,0
0,0.5794683819928096,1
0,0.35963674215248953,0
0,0.45353583366839284,0
1,0.7565602736759086,1
0,0.3893096433297569,0
0,0.431514035003238,0
0,0.3517329079975493,0
0,0.7299503546941388,1
0,0.6188394274749554,1
0,0.4657361657280404,0
0,0.6496245262927384,1
0,0.4406582043591136,0
0,0.28440974345788894,0
0,0.35321305312024087,0
0,0.43981501791444083,0
0,0.5547942863128158,1
0,0.3030897889881442,0
0,0.5857382299653985,1
0,0.4913609119034584,1
0,0.309450138829393,0
0,0.49729350541643386,1
0,0.35585938772104164,0
0,0.6811452842977097,1
0,0.32593174464920815,0
0,0.3156049342638049,0
1,0.4972921745162503,1
0,0.5081004524162945,1
0,0.5411261144722636,1
0,0.6240863940694338,1
0,0.40639364467243494,0
0,0.5106240920749129,1
1,0.6202042381127315,1
1,0.6926800710659982,1
1,0.575185629095387,1
0,0.20897441511364556,0
1,0.6865620032018309,1
0,0.3106197122658772,0
0,0.572524490057867,1
0,0.5173742840661184,1
0,0.36283683367253927,0
0,0.5120606753262885,1
0,0.47456804535996366,0
0,0.5847648937569265,1
0,0.3004562438836313,0
0,0.400275789738532,0
0,0.35592072998812496,0
0,0.3199937512312131,0
0,0.32382337716736703,0
0,0.26554263966593517,0
0,0.2733840801361305,0
0,0.6321180158879961,1
0,0.5283553892562736,1
0,0.39453609081704766,0
0,0.6102985506201474,1
0,0.24381945207777395,0
0,0.2715458970051173,0
0,0.28940443699874535,0
0,0.4338503655118117,0
0,0.600810055232154,1
0,0.3074137804906644,0
0,0.6105971285505372,1
0,0.5858006701026222,1
0,0.44681991007209226,0
0,0.6142173038381894,1
0,0.3948327774061986,0
1,0.4129230225915475,0
0,0.4039495236750152,0
0,0.45099056920245556,0
1,0.5603726191445457,1
1,0.5533293846038582,1
0,0.53563676153347,1
0,0.5647481931604983,1
1,0.5000692977906439,1
1,0.5322864579398878,1
0,0.6233126055901712,1
1,0.44519375519029547,0
0,0.22954962284272526,0
0,0.49348986503289166,1
0,0.1929869946966402,0
1,0.4653523532013561,0
0,0.42008398135612923,0
0,0.33588889021124285,0
0,0.6829200178974003,1
0,0.41715525170048495,0
0,0.29426434832391035,0
0,0.35627398972889845,0
0,0.4821484132468708,1
0,0.43435742211992334,0
0,0.457042068756155,0
0,0.48630063451718114,1
0,0.42363091534356134,0
0,0.49935670354778283,1
0,0.3501428846738117,0
0,0.4914985070481762,1
0,0.3874143127588623,0
0,0.689609842850194,1
0,0.2564259367057405,0
1,0.44617998075039933,0
0,0.6135365102665514,1
0,0.28524982095078527,0
0,0.5307582899152327,1
0,0.6067662420471246,1
0,0.6254539429552783,1
0,0.3199650936207063,0
0,0.4769909260513258,1
0,0.3707405466398449,0
0,0.7021278842754692,1
0,0.4703304161553314,0
0,0.41379566788996874,0
0,0.632981832923963,1
0,0.3228272351026741,0
0,0.4858641843881878,1
0,0.6078744233236723,1
0,0.38201618705501583,0
0,0.38014813253767926,0
0,0.4448862011509583,0
0,0.5107848256070728,1
0,0.3278850041458381,0
0,0.314259732648228,0
0,0.5194328969739362,1
0,0.5142848096042102,1
0,0.3937215859202738,0
0,0.3877713511474749,0
0,0.3188061249908854,0
0,0.3948318151628571,0
0,0.4844497091339342,1
0,0.38181136655322057,0
1,0.5483105057137359,1
0,0.5397052001686093,1
0,0.38661791958402403,0
0,0.48878344122303824,1
0,0.40448280488251087,0
0,0.6642135699806628,1
0,0.24340130271203864,0
0,0.6211802037590644,1
1,0.5363879688913636,1
0,0.310270516946325,0
0,0.4900542131256568,1
0,0.4604634218705736,0
0,0.3133603465525995,0
0,0.3515366739948056,0
0,0.2951191684107489,0
0,0.4628633655496281,0
0,0.3627095321795802,0
0,0.3532299859852046,0
0,0.6601826346305799,1
0,0.47466964798508465,0
0,0.2938568523451008,0
0,0.461013560154662,0
0,0.6043970960564622,1
0,0.4473612854219001,0
1,0.447615705029344,0
0,0.43597405976521986,0
0,0.4959028206557547,1
0,0.6057023110186691,1
0,0.2364506261064546,0
1,0.6360490697775616,1
1,0.24775533938922714,0
0,0.34958624053661,0
0,0.3020527021856215,0
0,0.29966623289513394,0
0,0.3659487880548526,0
0,0.5677103382122031,1
0,0.4375177976479789,0
0,0.33065933473762527,0
0,0.3992325832248847,0
0,0.28312403829594535,0
0,0.4638602221447782,0
0,0.33738949414850744,0
0,0.5644791983972122,1
0,0.6379253976094494,1
0,0.3693044222358055,0
0,0.22252220811358656,0
0,0.3507669145025368,0
1,0.3042295081126813,0
0,0.3381469445346323,0
0,0.6523532423245788,1
0,0.2196893340043036,0
1,0.29680953329773563,0
0,0.3681401346102341,0
0,0.38777647336653354,0
0,0.3713119165368344,0
0,0.41666833620255406,0
0,0.5569626571368798,1
1,0.6081554992014342,1
0,0.43019741845539045,0
0,0.28673467794199087,0
0,0.5265713286059723,1
0,0.47130653341436324,0
0,0.3825426747615199,0
0,0.7267028933235007,1
0,0.2917940685925572,0
0,0.6282086429716864,1
0,0.507221997122402,1
0,0.4670442648072493,0
0,0.1900527175126787,0
0,0.5808104422213518,1
0,0.38076460327735434,0
1,0.5455114018868678,1
1,0.50561525790801,1
0,0.27167263015300974,0
0,0.34063421729737137,0
0,0.3311694238610421,0
0,0.5952359059996886,1
0,0.45370003088209904,0
0,0.43767750547843254,0
0,0.6755749242093506,1
0,0.3978094556350167,0
1,0.6481409464665662,1
0,0.4316317249450244,0
0,0.5496373701358401,1
0,0.45456672786413155,0
1,0.5075097101838493,1
0,0.3873187539031353,0
0,0.5501584502582718,1
0,0.5330954535515458,1
0,0.5082378485792193,1
0,0.3862418146884273,0
0,0.5566464257285052,1
0,0.2901500658728547,0
0,0.2785204017447189,0
0,0.34688415372568043,0
0,0.4518114933938415,0
0,0.34922900137899676,0
0,0.4165029431489568,0
0,0.630421381105076,1
0,0.4568812780776704,0
0,0.49970558363674766,1
0,0.598906565659994,1
0,0.549427190262527,1
0,0.35613577445421474,0
0,0.4876241858053909,1
0,0.47191527031992625,0
0,0.4378206231194523,0
1,0.3533031250862622,0
1,0.32743528029202634,0
0,0.4774349837965243,1
0,0.5393755654552317,1
0,0.3799348245993403,0
0,0.4971561576630058,1
0,0.5146137089872886,1
0,0.4275724621038675,0
1,0.6973202143144587,1
0,0.28795469078391617,0
1,0.7002671512342753,1
0,0.33100842518317686,0
0,0.3781141672232974,0
0,0.33913510392625257,0
0,0.5834836678240716,1
0,0.4390756573111027,0
0,0.3889904247911896,0
0,0.6097349392471916,1
0,0.3417178800072917,0
0,0.3863114640937862,0
0,0.4495646053769301,0
1,0.5139214679011664,1
1,0.6440826371368275,1
0,0.4171316258724859,0
0,0.7264308447517829,1
0,0.6519236606378467,1
0,0.653330880646324,1
0,0.6030555087829914,1
0,0.6052686100909586,1
0,0.34627155581973035,0
0,0.40747760033541053,0
0,0.6091540546085586,1
0,0.4549920076092662,0
0,0.49194494281633966,1
0,0.39388583319943266,0
1,0.4021112161735752,0
1,0.3568352772943575,0
0,0.34983325038067375,0
1,0.46001884263963977,0
0,0.5184474436560427,1
0,0.2554639539509993,0
0,0.35575356742068764,0
0,0.5163706374582597,1
1,0.42132012979087013,0
0,0.5223872886613896,1
0,0.5058296719201083,1
0,0.356152336855451,0
0,0.6211288672993107,1
0,0.6187186323802836,1
1,0.594670390389788,1
0,0.5097261268283441,1
0,0.4574791649250962,0
0,0.37888993556353545,0
1,0.6414837432852906,1
0,0.524699250464218,1
0,0.45334702279732475,0
0,0.49320271325286014,1
0,0.4605875002950364,0
0,0.41625212622028224,0
1,0.5755036845084063,1
0,0.3516715043332597,0
1,0.38931040484881096,0
0,0.3215453724973846,0
0,0.5104198468012839,1
0,0.4475630691048739,0
0,0.5411701658521342,1
0,0.48739430344509116,1
0,0.6602052982862134,1
0,0.5439792870281408,1
0,0.6139366386484794,1
0,0.34171138216501357,0
0,0.43340145584844303,0
0,0.45185150819763087,0
0,0.6270951685359603,1
0,0.6201537197377953,1
1,0.5918527201262583,1
0,0.45627447346767325,0
0,0.29291778949726094,0
0,0.6519965147457963,1
0,0.37608017871508814,0
0,0.38807095766465477,0
0,0.37548487936577385,0
0,0.4662719879887265,0
0,0.621695081668916,1
0,0.5276855491470093,1
0,0.6690568146018678,1
0,0.48444710627676746,1
0,0.37827584323751445,0
1,0.521094514144471,1
0,0.3682730754630427,0
0,0.2853136121561847,0
0,0.3853261626539497,0
0,0.5567841718439738,1
0,0.6034235135192555,1
0,0.3698476197111419,0
0,0.7224113740117594,1
0,0.5716867276460453,1
0,0.4300642163605994,0
0,0.46028869918740467,0
0,0.593394178826177,1
0,0.34315360944285267,0
0,0.4296685420215645,0
1,0.43652962312226845,0
1,0.3530353187413062,0
1,0.5762076797055171,1
0,0.3136895539830041,0
0,0.5125490321081052,1
0,0.37091166116922775,0
0,0.7202474699939951,1
0,0.42515651936006055,0
0,0.6000830818964293,1
0,0.44188240572084975,0
0,0.5458669402897075,1
0,0.5342657390374662,1
1,0.8244236513817386,1
0,0.5526627984886882,1
0,0.3830680996009445,0
0,0.5850740948448696,1
0,0.5459695378190992,1
0,0.484190512093779,1
0,0.36892975875056605,0
0,0.3943506280433917,0
1,0.22688443263161479,0
1,0.3254500796571025,0
1,0.6172281903139966,1
0,0.4004720165237853,0
0,0.4378931082288932,0
0,0.4782661923738943,1
0,0.30142971314649325,0
0,0.5518131489752586,1
0,0.3411596474205746,0
0,0.4092432303764231,0
0,0.22979380199104546,0
0,0.24332708689732233,0
0,0.6462402094675622,1
0,0.2856618468357291,0
0,0.3036144984123571,0
0,0.4165618149207613,0
0,0.3632132123906814,0
0,0.4693167402438464,0
0,0.29748900825475705,0
0,0.2926538801874271,0
1,0.31622884026884596,0
0,0.4993684949056644,1
0,0.3237352084492623,0
0,0.4785634371591515,1
0,0.743421679314366,1
0,0.2846485894112439,0
0,0.4328578376644203,0
0,0.48309832123239443,1
0,0.6834312968179539,1
0,0.3466422059092558,0
1,0.6011502538073396,1
0,0.4067933764340693,0
0,0.2849918420220805,0
0,0.6255536901383539,1
0,0.32046113327225256,0
0,0.5361091147877226,1
0,0.5325561468392973,1
0,0.3781330099002487,0
1,0.4306289959781193,0
0,0.4392313953289421,0
0,0.2744636290621202,0
0,0.3886150633428058,0
0,0.4652037753263927,0
0,0.5543940909089666,1
1,0.441385981675284,0
0,0.3546713868506155,0
0,0.3769871296114346,0
0,0.3124723924416589,0
0,0.5463853792077559,1
0,0.4977502914850979,1
1,0.6626882110181423,1
1,0.47604946872052956,0
0,0.4812691841952416,1
0,0.5456988329709037,1
0,0.6051469206130207,1
0,0.35545218475746515,0
0,0.5591205042928584,1
1,0.45170320386500723,0
0,0.39704744689058513,0
0,0.23992104711205486,0
0,0.5763942350037795,1
0,0.500905654469817,1
0,0.36740342454282143,0
0,0.3644761848672772,0
0,0.354441633162593,0
0,0.637085857783308,1
0,0.33625454741277716,0
0,0.3270408319522971,0
0,0.5324084412392045,1
0,0.648955959825729,1
0,0.3959320395830206,0
0,0.4420030867594629,0
0,0.29045596206634683,0
0,0.5850098016406277,1
1,0.5198683962079237,1
0,0.3184054731552985,0
0,0.28139755859490967,0
0,0.3331333237355115,0
0,0.6140055037494668,1
0,0.26626203916341934,0
0,0.49906381431452956,1
0,0.6371885515490483,1
0,0.355991670829043,0
0,0.5230718739456163,1
1,0.5044403377226577,1
1,0.5124440413528893,1
0,0.586980866519668,1
0,0.37043602850898577,0
0,0.2890146857678603,0
0,0.3055994156945644,0
0,0.22253867999085986,0
0,0.4018928128956858,0
1,0.38030107724234224,0
0,0.5250610403225404,1
0,0.3585465501345612,0
1,0.5430448145684673,1
1,0.6180607939195358,1
0,0.2338974410233351,0
0,0.23849644142133528,0
0,0.42227619838084074,0
0,0.6098518839150152,1
0,0.5290727865285436,1
0,0.381769033792724,0
0,0.426747409880967,0
0,0.6551165590202305,1
0,0.5438022485457752,1
0,0.463612011804656,0
0,0.3421616169322358,0
0,0.43208944408173333,0
1,0.5011365981415948,1
0,0.31808989461262843,0
0,0.4584513686825976,0
0,0.6797302065904194,1
1,0.5724828641620172,1
0,0.6674963123647685,1
0,0.6460930102067151,1
0,0.4002376996028709,0
1,0.5855650399725641,1
0,0.5477134677248284,1
0,0.4323621297276657,0
0,0.631967205357369,1
0,0.33535158954158406,0
0,0.49393136242479124,1
0,0.4395178595252085,0
0,0.5709833726541662,1
0,0.36627924294383307,0
0,0.69498911092159,1
0,0.5149170387424777,1
0,0.38913066037365984,0
0,0.39165673609147894,0
0,0.6024288639438727,1
0,0.5715094081246087,1
0,0.27130462540146427,0
0,0.5026663252750756,1
0,0.365918990622483,0
0,0.6194151015206223,1
0,0.442342172355683,0
0,0.6486661265798462,1
0,0.5781422744109033,1
0,0.5347589744738547,1
0,0.6015003862336034,1
0,0.43818918974006377,0
0,0.41731311429093537,0
0,0.5475219586025377,1
0,0.657725165111786,1
0,0.298541318554178,0
0,0.3961183649113661,0
0,0.31946766130422694,0
0,0.49574326907638666,1
0,0.3349881614758577,0
0,0.3625240953409178,0
0,0.3858185403423381,0
0,0.33840516666750053,0
0,0.36415177995789794,0
0,0.6142991570939205,1
0,0.37609464898492334,0
1,0.3497805601145123,0
0,0.584641036421807,1
0,0.5016596422325266,1
0,0.6684421851462833,1
0,0.5875677014197986,1
1,0.6579922380984274,1
0,0.5348560893299066,1
0,0.403526056391408,0
0,0.41559235813408824,0
0,0.4275701739675217,0
0,0.6069886775531451,1
1,0.6635403246550344,1
0,0.4658323290865298,0
0,0.4441328973010457,0
0,0.4027391156025068,0
0,0.39473479719992116,0
0,0.4500587834794141,0
0,0.72012463506999,1
0,0.5332350254164144,1
1,0.5429197623766182,1
1,0.2785571492885244,0
0,0.6498506657666417,1
0,0.3538338429850096,0
0,0.5029328850506809,1
1,0.5638018192649995,1
0,0.43102289418826234,0
0,0.5486865040409645,1
0,0.4078012052498619,0
0,0.5277912954405445,1
0,0.43764529737095903,0
0,0.43934043783951715,0
0,0.26966431844716887,0
0,0.3271186065755526,0
0,0.31433577190070366,0
0,0.3290384616990316,0
0,0.3752272322281971,0
0,0.6381656100191336,1
0,0.2735964440159407,0
0,0.43656824260642,0
1,0.5924791875114984,1
0,0.33258460097163145,0
0,0.5160041389271643,1
0,0.4280170245111514,0
0,0.5208729994002435,1
0,0.31888744111404416,0
0,0.4705406480295494,0
0,0.6109025428499149,1
0,0.30135403324180804,0
0,0.5080213100647146,1
0,0.38623978162706407,0
0,0.39469322499483966,0
0,0.23648187499422466,0
0,0.465358656536717,0
0,0.4908538558250664,1
0,0.23909922340057504,0
0,0.3793176040108012,0
0,0.3608184824088005,0
1,0.5149829157276974,1
0,0.5485557069233444,1
0,0.3356218782428705,0
0,0.3573484574003849,0
0,0.5413025131824111,1
0,0.611964646029504,1
0,0.6485270281866565,1
