y_true,y_score,y_pred
0,0.6953312577105486,1
0,0.3766509210015134,0
1,0.5282731131137935,1
1,0.7014347706494107,1
0,0.4792471457802857,0
1,0.660786137206401,1
0,0.29694460708232717,0
0,0.523150605070527,1
0,0.3743832004532477,0
0,0.27034039565628504,0
0,0.4370484461363073,0
1,0.5696840724489802,1
0,0.39840938066685117,0
0,0.4337829501753422,0
1,0.30781622985015217,0
1,0.6373097887443763,1
0,0.2711531503284425,0
0,0.5193666376542444,1
0,0.3194526899347696,0
0,0.7352224660536935,1
0,0.26886208836775427,0
0,0.3692836602592145,0
0,0.32822092738897224,0
1,0.7248230038538994,1
0,0.5034996268426092,0
0,0.6070106927422834,1
0,0.3418486625236847,0
0,0.7145082481350005,1
0,0.51136112547454,1
0,0.6018540582975296,1
0,0.5121333736768942,1
0,0.39161500607853944,0
0,0.3710265316864527,0
0,0.4645653448188951,0
0,0.651201182766681,1
0,0.6192550487295801,1
0,0.5019110182063996,0
0,0.4148452649158681,0
0,0.6463636438149912,1
0,0.3997436140906043,0
0,0.6279774059465607,1
0,0.3274516002442237,0
0,0.3361026939029283,0
0,0.5023858101754791,0
0,0.3249583968508671,0
0,0.43255181183780284,0
0,0.4117244194695539,0
0,0.4044993988238591,0
0,0.6836808616348838,1
0,0.3931139864139833,0
0,0.6837806864198124,1
0,0.2784694879243858,0
0,0.38409172678975595,0
0,0.3432660769717932,0
0,0.6342641481687534,1
1,0.42201385211528625,0
0,0.5309888149838328,1
0,0.41919174180342755,0
0,0.46209223476637984,0
0,0.46158507642311797,0
0,0.32807297901784765,0
0,0.6145873285206493,1
0,0.2586639025543594,0
1,0.28785359799570326,0
0,0.29522058093939263,0
0,0.6184494841730619,1
1,0.7046060752946384,1
0,0.5384158533249235,1
0,0.566923016081875,1
0,0.44136656461458634,0
0,0.45570665877325367,0
0,0.3335510855815424,0
1,0.33720432204167433,0
1,0.5098882108753693,1
0,0.3328362720012771,0
0,0.38570506115895403,0
1,0.7926654035511226,1
0,0.3152684694233631,0
0,0.27149001566904357,0
0,0.3591451708732361,0
0,0.28956686142932875,0
0,0.38695158644102845,0
0,0.4851681259715042,0
0,0.41410656772572485,0
0,0.41369034154368134,0
0,0.3616526072874368,0
0,0.33422013768141456,0
0,0.4987639437243887,0
1,0.3991842025923224,0
0,0.7558798489520309,1
0,0.3137372167964298,0
1,0.549869585425486,1
0,0.5651452722947268,1
0,0.4205230000472089,0
1,0.7521087737230172,1
0,0.4398726835006363,0
0,0.526337487863832,1
0,0.35949794809822905,0
0,0.47015898277536544,0
1,0.44531964262534945,0
0,0.29465517517094425,0
0,0.365093783777047,0
0,0.7514483183697204,1
0,0.2267234900632066,0
0,0.5201775089241684,1
0,0.5053082154528241,0
0,0.6048430729260765,1
0,0.5636306224180867,1
0,0.6110341787763227,1
0,0.6149376545858891,1
0,0.3180926350907004,0
0,0.3980537546220009,0
0,0.3470845006397411,0
0,0.5561735532519682,1
0,0.35602411250873683,0
0,0.3402298265921514,0
0,0.3588261653111865,0
1,0.49576349289141985,0
0,0.5984830581627131,1
0,0.4221336480672205,0
0,0.3729726203058352,0
1,0.5210828930139124,1
0,0.6693156876938745,1
0,0.7163676139753195,1
0,0.45621100415703164,0
0,0.39583136176315786,0
0,0.28385219027097025,0
0,0.4796704430630154,0
0,0.4440355527551084,0
0,0.3749504620173821,0
1,0.7624116157721237,1
0,0.5618162090615259,1
0,0.5871284701193866,1
0,0.4531120775989292,0
0,0.5681818081885511,1
0,0.5704766494457547,1
0,0.4309166763864896,0
0,0.6533553200167698,1
0,0.3658320831738565,0
0,0.31902894023154105,0
0,0.4479350167224427,0
0,0.4496410165396664,0
0,0.5877543220381534,1
0,0.3171440865587021,0
0,0.5959050179934424,1
