y_true,y_score,y_pred
0,0.6049564,1
0,0.5796368,0
1,0.6496092,1
1,0.72248393,1
0,0.56977,0
1,0.72543436,1
0,0.5134543,0
0,0.59871686,1
0,0.43379068,0
0,0.38246065,0
0,0.49923193,0
1,0.6623095,1
0,0.48869205,0
0,0.56584334,0
1,0.48639503,0
1,0.7113206,1
0,0.35982242,0
0,0.61910975,1
0,0.45711377,0
0,0.70350367,1
0,0.45350397,0
0,0.49435878,0
0,0.39733574,0
1,0.7498183,1
0,0.5906849,1
0,0.6723116,1
0,0.42295447,0
0,0.72465736,1
0,0.61163175,1
0,0.61929524,1
0,0.58663386,0
0,0.56682134,0
0,0.6516626,1
0,0.5486487,0
0,0.625957,1
0,0.63471305,1
0,0.625991,1
0,0.5586572,0
0,0.7324362,1
0,0.5187865,0
0,0.6940133,1
0,0.46122503,0
0,0.4390941,0
0,0.55612326,0
0,0.39976174,0
0,0.55439425,0
0,0.5681582,0
0,0.57040125,0
0,0.68762374,1
0,0.43437877,0
0,0.7484809,1
0,0.4624713,0
0,0.43268037,0
0,0.47329122,0
0,0.6463495,1
1,0.52738017,0
0,0.6066738,1
0,0.6047653,1
0,0.562386,0
0,0.56930166,0
0,0.4644263,0
0,0.6438146,1
0,0.35169512,0
1,0.37128383,0
0,0.36995596,0
0,0.6359776,1
1,0.7330587,1
0,0.703349,1
0,0.6362084,1
0,0.5471406,0
0,0.55504984,0
0,0.46650174,0
1,0.55867773,0
1,0.54586565,0
0,0.48548174,0
0,0.42915273,0
1,0.73439026,1
0,0.5219201,0
0,0.5276601,0
0,0.51916176,0
0,0.42260996,0
0,0.5139447,0
0,0.50112885,0
0,0.553202,0
0,0.5078901,0
0,0.52165157,0
0,0.44969854,0
0,0.58939636,0
1,0.56366855,0
0,0.7077133,1
0,0.44565505,0
1,0.69867027,1
0,0.5806304,0
0,0.5513759,0
1,0.6753361,1
0,0.5736223,0
0,0.5934057,1
0,0.47365606,0
0,0.54048973,0
1,0.5660131,0
0,0.37535328,0
0,0.5041974,0
0,0.7027475,1
0,0.5890232,0
0,0.567737,0
0,0.60858583,1
0,0.63240755,1
0,0.5789691,0
0,0.6466624,1
0,0.6115375,1
0,0.3726737,0
0,0.4120707,0
0,0.50861776,0
0,0.62374455,1
0,0.40364334,0
0,0.42651957,0
0,0.40189692,0
1,0.5618598,0
0,0.6551651,1
0,0.5080958,0
0,0.4550191,0
1,0.61759025,1
0,0.6690889,1
0,0.7614124,1
0,0.48975718,0
0,0.5730894,0
0,0.39351484,0
0,0.6037034,1
0,0.5448842,0
0,0.49459347,0
1,0.79745656,1
0,0.6144238,1
0,0.58031094,0
0,0.48140138,0
0,0.7492497,1
0,0.68959224,1
0,0.4956291,0
0,0.72150385,1
0,0.5354982,0
0,0.4566902,0
0,0.5138357,0
0,0.61687356,1
0,0.6048196,1
0,0.4174351,0
0,0.61372215,1
0,0.56421363,0
0,0.4766506,0
0,0.5500164,0
0,0.60595953,1
0,0.7226011,1
0,0.45892864,0
0,0.54451233,0
1,0.5685029,0
0,0.5907271,1
0,0.5944699,1
0,0.7277155,1
0,0.49814638,0
0,0.5967998,1
1,0.6387116,1
1,0.7397393,1
1,0.60116297,1
0,0.37944883,0
1,0.762729,1
0,0.5179119,0
0,0.74848,1
0,0.59998786,1
0,0.55754966,0
0,0.6642948,1
0,0.60492086,1
0,0.6383166,1
0,0.46452695,0
0,0.4469658,0
0,0.3872685,0
