y_true,y_score,y_pred
0,0.6867326748785246,1
0,0.3274686885896892,0
1,0.5092209013572276,0
1,0.7451151502285759,1
0,0.5169829969574656,0
1,0.6926452636920656,1
0,0.32129084283790005,0
0,0.5304142479512808,1
0,0.4585868455803258,0
0,0.1501382761189266,0
0,0.5060228604607692,0
1,0.7253767429194606,1
0,0.457191287241694,0
0,0.44606706846515554,0
1,0.3407040737637481,0
1,0.6502770093615624,1
0,0.23012077628457367,0
0,0.5260385570408016,1
0,0.40653027938113784,0
0,0.7604557072104711,1
0,0.3250858604952335,0
0,0.3650819762925769,0
0,0.3725679603707437,0
1,0.7281905041086812,1
0,0.5031082131069861,0
0,0.532144168069281,1
0,0.33093650366603156,0
0,0.6739412693633515,1
0,0.5999897574683245,1
0,0.6686976509966258,1
0,0.5226655978004583,1
0,0.43659471883785944,0
0,0.562739894514015,1
0,0.4949629857578433,0
0,0.7236533440264689,1
0,0.6602540278273819,1
0,0.4697537327987301,0
0,0.4065541760040543,0
0,0.5776779797941044,1
0,0.38935902935210026,0
0,0.6457950404701384,1
0,0.4623188831780646,0
0,0.3044650876499999,0
0,0.43952153693645896,0
0,0.24703631143673097,0
0,0.48067480508472415,0
0,0.35469115175881205,0
0,0.3711783913180278,0
0,0.7294910714050971,1
0,0.42018829871965013,0
0,0.8238423326565303,1
0,0.22690085646232405,0
0,0.3335743411526065,0
0,0.36565591806283715,0
0,0.5821128357946973,1
1,0.5019575991531142,0
0,0.5459397447608533,1
0,0.4577123170686105,0
0,0.3385742709679737,0
0,0.36926429062910787,0
0,0.2913479310932446,0
0,0.6455749113969514,1
0,0.2199704514852955,0
1,0.33754701420040617,0
0,0.2808941299616173,0
0,0.49429954805873233,0
1,0.7155225898392416,1
0,0.4515145663519452,0
0,0.49949002440407236,0
0,0.4414976791131376,0
0,0.520502549713459,1
0,0.35343972576038607,0
1,0.3561040856177779,0
1,0.5798553319181123,1
0,0.34025530883453897,0
0,0.38770136905543645,0
1,0.7960973551734888,1
0,0.28870446085639756,0
0,0.31808504355029654,0
0,0.3551928265379387,0
0,0.3359600250631883,0
0,0.3860233275856746,0
0,0.4638598340632015,0
0,0.42627396134895174,0
0,0.3916397751141327,0
0,0.577046971571622,1
0,0.3429473707783333,0
0,0.44006466374581876,0
1,0.418805868553893,0
0,0.7618094122382899,1
0,0.3422875100077635,0
1,0.5901425558742834,1
0,0.4675421698503044,0
0,0.3837974963963352,0
1,0.7993589733206794,1
0,0.4487469290876714,0
0,0.48634445291342776,0
0,0.39126542644035084,0
0,0.4256321126636585,0
1,0.40900873048973063,0
0,0.2644170373671504,0
0,0.3007704406799224,0
0,0.7440352005282648,1
0,0.3065945027488885,0
0,0.38698883625306957,0
0,0.5918914656443216,1
0,0.6323322539593567,1
0,0.5631906347605341,1
0,0.5994110308190883,1
0,0.5546014218561216,1
0,0.32449605533468956,0
0,0.32306506213122815,0
0,0.35022272188296577,0
0,0.5507580185126789,1
0,0.2959683829049883,0
0,0.33025695768608965,0
0,0.3856592430376836,0
1,0.46572868624713337,0
0,0.6137948592506484,1
0,0.4190608966195812,0
0,0.37302815151284896,0
1,0.530352982978819,1
0,0.6659481390299974,1
0,0.7127800644608133,1
0,0.40114437230209665,0
0,0.3160153478424241,0
0,0.2744676909352521,0
0,0.5731841305853123,1
0,0.36153323544465327,0
0,0.32205083152929515,0
1,0.7469499604637859,1
0,0.6459062755686449,1
0,0.4760265437577411,0
0,0.3675822743356678,0
0,0.6175687245594511,1
0,0.5525468119725749,1
0,0.48576078850550386,0
0,0.6198289328599123,1
0,0.41648694389283186,0
0,0.25660017883017305,0
0,0.36119329768692027,0
0,0.4873460933139059,0
0,0.6907995839582606,1
0,0.31584914487569066,0
0,0.6469976622407304,1
0,0.4350018616599504,0
0,0.33980481106422583,0
0,0.502828048288439,0
0,0.4047692304415948,0
0,0.6388921837959737,1
0,0.30758365345438865,0
0,0.39154694639523013,0
1,0.4871237304014175,0
0,0.40333079854568843,0
0,0.5889817606486325,1
0,0.6655644301686264,1
0,0.3989511147658259,0
0,0.5343477228354171,1
1,0.6218211539551055,1
1,0.7398718125020395,1
1,0.5010515300729607,0
0,0.23414971304614096,0
1,0.7350415112442052,1
0,0.32158077187360623,0
0,0.6141757375074722,1
0,0.4713127382500165,0
0,0.3519654980853612,0
0,0.4625454174767269,0
0,0.4786662152009812,0
0,0.5892258455848199,1
0,0.24816583527056346,0
0,0.3540919132237822,0
0,0.3461108480824689,0
0,0.3721242235628648,0
0,0.30177251977133895,0
0,0.3503677308238362,0
0,0.31989150205485456,0
0,0.5893333126061284,1
0,0.5500918402611794,1
0,0.4260103630364563,0
0,0.6263068878494775,1
0,0.2935448079020516,0
0,0.28222619252848624,0
0,0.3003911724744437,0
0,0.45453409697974534,0
0,0.7001482488060472,1
0,0.564961149697721,1
0,0.7143784984813251,1
0,0.7456770530361295,1
0,0.48597223460903943,0
0,0.529656571806121,1
0,0.33270560174827585,0
1,0.44430413507204214,0
0,0.45001654473168545,0
0,0.4102983941335345,0
1,0.5966707759774853,1
1,0.4810660743443695,0
0,0.5568628491769522,1
0,0.5946473925197792,1
1,0.48800431662367505,0
1,0.6567508277470553,1
0,0.703915168056358,1
1,0.48525991160400517,0
0,0.27908340885043426,0
0,0.5270936534989259,1
0,0.19181447479637262,0
1,0.659044650930557,1
0,0.4171197104399172,0
0,0.4566491478445105,0
0,0.8134822795381423,1
0,0.34228980228591505,0
0,0.3418422180119862,0
0,0.32169901973739934,0
0,0.5173703237777645,0
0,0.34844070759041107,0
0,0.4306145721159032,0
0,0.4735336904868813,0
0,0.44548085634365964,0
0,0.47165360566780473,0
0,0.4210361189333358,0
0,0.5170039701801649,0
0,0.3564105871632813,0
0,0.6962106636407761,1
0,0.29946624070357447,0
1,0.38596516159990746,0
0,0.6232986897968893,1
0,0.41716877276544584,0
0,0.6152943269326718,1
0,0.7379347922273839,1
0,0.5526640143072077,1
0,0.2992181842853501,0
0,0.4724540911353637,0
0,0.34522285336496833,0
0,0.723742665383795,1
0,0.36646486200735334,0
0,0.3950400928018717,0
0,0.72698087721262,1
0,0.4256066006343481,0
0,0.40009992024798513,0
0,0.7414589212284033,1
0,0.38482775801359453,0
0,0.3422561211437062,0
0,0.4295125655420751,0
0,0.4811230416108982,0
0,0.2927864972155654,0
0,0.40144717655256656,0
0,0.4393902123254946,0
0,0.3759247963515863,0
0,0.4662418458879575,0
0,0.45763856576611206,0
0,0.4834811564282675,0
0,0.2593154511703389,0
0,0.4659458364591037,0
0,0.38651199304863626,0
1,0.5215598189441908,1
0,0.5150659969192993,0
0,0.4082042297795346,0
0,0.5515989604111653,1
0,0.40394188551186916,0
0,0.7096903149070825,1
0,0.2430493596285565,0
0,0.6352409563787549,1
1,0.6101474552318207,1
0,0.3245231227150638,0
0,0.6226910315161608,1
0,0.4125047439630259,0
0,0.2649756293549635,0
0,0.3863832247597461,0
0,0.3142400485055222,0
0,0.45987870039584683,0
0,0.4516110680848097,0
0,0.3677545271128238,0
0,0.6684427829551592,1
0,0.4429728199248676,0
0,0.31216722567862343,0
0,0.45419742429243837,0
0,0.5943312253210433,1
0,0.40958792830583796,0
1,0.4502253622659693,0
0,0.41270616184132913,0
0,0.27911665547631814,0
0,0.672969319136851,1
0,0.21592376325104123,0
1,0.6708117595108732,1
1,0.24662987438523934,0
0,0.3467478053532788,0
0,0.3606041157376884,0
0,0.37619899850080135,0
0,0.4756104759389077,0
0,0.5278454331446277,1
0,0.393623186514181,0
0,0.3015487023252036,0
0,0.4105057807841666,0
0,0.3398861813378604,0
0,0.46797336364524705,0
0,0.4768657542684028,0
0,0.6563626227884859,1
0,0.7653314219466203,1
0,0.3812567934209299,0
0,0.2524968692635352,0
0,0.4332811575281061,0
1,0.36357487408825095,0
0,0.3519431964904449,0
0,0.5681946222695192,1
0,0.2519040746943603,0
1,0.38636523764884695,0
0,0.31109687150097226,0
0,0.3419108807697535,0
0,0.2951185276426977,0
0,0.5071346872746484,0
0,0.5856877578568789,1
1,0.6368493688221913,1
0,0.3619890599095866,0
0,0.2097070957157942,0
0,0.5750738361040227,1
