y_true,y_score,y_pred
0,0.38319236386610267,1
0,0.3960933462737775,1
1,0.43071011674489873,1
1,0.34247508063435106,0
0,0.29025423398087585,0
1,0.41759722292134016,1
0,0.5361164132946307,1
0,0.378820947124674,1
0,0.3461504663657556,0
0,0.24696494271220973,0
0,0.3491754855528399,0
1,0.4708608819639176,1
0,0.3381451508974348,0
0,0.3672580577149307,0
1,0.2056691802616901,0
1,0.45886689459197677,1
0,0.20447013783608914,0
0,0.43071011674489873,1
0,0.25328191292742164,0
0,0.41270173714613906,1
0,0.3188390133429213,0
0,0.2799589876152531,0
0,0.24117220150452398,0
1,0.3983714575533252,1
0,0.26394385470842385,0
0,0.36406041719107807,0
0,0.31799950334101984,0
0,0.41270173714613906,1
0,0.45886689459197677,1
0,0.42127351130943413,1
0,0.28751416581436917,0
0,0.3208992493657819,0
0,0.2863897672330603,0
0,0.28751416581436917,0
0,0.2688379407847987,0
0,0.4262558506003166,1
0,0.31379640365461453,0
0,0.25588114709402304,0
0,0.4493927353652837,1
0,0.31799950334101984,0
0,0.45886689459197677,1
0,0.26229742413129575,0
0,0.24117220150452398,0
0,0.2868066227433964,0
0,0.2056691802616901,0
0,0.4068921487424606,1
0,0.23372154205129989,0
0,0.3581890134712673,0
0,0.33228123696093675,0
0,0.25588114709402304,0
0,0.3960933462737775,1
0,0.23372154205129989,0
0,0.19338025811007942,0
0,0.21886869287200625,0
0,0.3616069224190258,0
1,0.26229742413129575,0
0,0.4021251681282081,1
0,0.4306606979275267,1
0,0.3595915649971885,0
0,0.24696494271220973,0
0,0.24696494271220973,0
0,0.41864279571631524,1
0,0.20447013783608914,0
1,0.31028075328507093,0
0,0.26859624585455355,0
0,0.33333613042942434,0
1,0.4845229437191425,1
0,0.5265564964147795,1
0,0.41132729764417386,1
0,0.33450061479668775,0
0,0.42026032997931057,1
0,0.3979139143363122,1
1,0.43071011674489873,1
1,0.44876347537297206,1
0,0.2056691802616901,0
0,0.3220376493527435,0
1,0.47371151872278733,1
0,0.39742343097414184,1
0,0.4831060697755909,1
0,0.43071011674489873,1
0,0.31028075328507093,0
0,0.25588114709402304,0
0,0.24167382570755136,0
0,0.43071011674489873,1
0,0.3169329665601155,0
0,0.4845229437191425,1
0,0.26394385470842385,0
0,0.30838534247861354,0
1,0.4712618355105396,1
0,0.42026032997931057,1
0,0.2131127726374735,0
1,0.4831060697755909,1
0,0.44876347537297206,1
0,0.39742343097414184,1
1,0.43071011674489873,1
0,0.3005208409325326,0
0,0.38246973639156545,1
0,0.25328191292742164,0
0,0.274581376344828,0
1,0.41089103709643177,1
0,0.20447013783608914,0
0,0.3169329665601155,0
0,0.43071011674489873,1
0,0.41679304033586206,1
0,0.258958466640329,0
0,0.43071011674489873,1
0,0.4961487694055273,1
0,0.3606567818143636,0
0,0.39447453144587974,1
0,0.4845229437191425,1
0,0.19338025811007942,0
0,0.27298578608556284,0
0,0.4093535717319623,1
0,0.43071011674489873,1
0,0.3005208409325326,0
0,0.258958466640329,0
0,0.26394385470842385,0
1,0.4726757378204863,1
0,0.5251419270930955,1
0,0.3304317497715679,0
0,0.31379640365461453,0
1,0.4831060697755909,1
0,0.4068921487424606,1
0,0.4845229437191425,1
0,0.258958466640329,0
0,0.25543524639937054,0
0,0.2056691802616901,0
0,0.4845229437191425,1
0,0.31379640365461453,0
0,0.36406041719107807,0
1,0.47371151872278733,1
0,0.2765965959812529,0
0,0.23293212669964347,0
0,0.24229938850753394,0
0,0.4595900960166204,1
0,0.43071011674489873,1
0,0.2574777501731773,0
0,0.42964170067706836,1
0,0.4961487694055273,1
0,0.3163252997462608,0
0,0.26846284680923366,0
0,0.4274082158475759,1
0,0.471264018017949,1
0,0.22501858357703042,0
0,0.41759722292134016,1
0,0.2745227140235254,0
0,0.2560574802054584,0
0,0.3595915649971885,0
0,0.4068921487424606,1
0,0.471264018017949,1
0,0.27718713880807966,0
0,0.39447453144587974,1
1,0.2745227140235254,0
0,0.36264891372514924,0
0,0.4353492938992842,1
0,0.43071011674489873,1
0,0.29025423398087585,0
0,0.2494538688505143,0
1,0.5265564964147795,1
1,0.48081663816845394,1
1,0.4068921487424606,1
0,0.20447013783608914,0
1,0.5057463536971062,1
0,0.30838534247861354,0
0,0.4712618355105396,1
