y_true,y_score,y_pred
0,0.4967424298368024,1
0,0.41791926072037316,0
1,0.5521347465550028,1
1,0.6072024535897036,1
0,0.4822494659894845,1
1,0.6849968979787951,1
0,0.4655571075686245,1
0,0.45985763396132506,1
0,0.4048182407643999,0
0,0.29258552070061755,0
0,0.45313028830613955,1
1,0.6331217497200573,1
0,0.36217687831978257,0
0,0.47439524746355427,1
1,0.4447250732513972,0
1,0.6420782994340356,1
0,0.2331749447022604,0
0,0.5318707395873618,1
0,0.3104312761254749,0
0,0.6466946632468757,1
0,0.450509076515708,1
0,0.3419252738789153,0
0,0.3206021444337922,0
1,0.6666352269216888,1
0,0.5180238754821677,1
0,0.5733707339358726,1
0,0.3190020946093825,0
0,0.6314625360256078,1
0,0.6264231911732184,1
0,0.6334170690798316,1
0,0.54657441462775,1
0,0.5210562296391935,1
0,0.4816004243609563,1
0,0.45701792901803556,1
0,0.5982711352931197,1
0,0.5540409924714663,1
0,0.42326551700108456,0
0,0.41064526516436295,0
0,0.6083384029131237,1
0,0.3885518698125851,0
0,0.6366858773336339,1
0,0.4154635509714922,0
0,0.38055894098006815,0
0,0.44792572885984566,0
0,0.23580135483768083,0
0,0.4408849176418194,0
0,0.37313491642775437,0
0,0.46046729930100666,1
0,0.6450449365434751,1
0,0.37449994382905105,0
0,0.6659634388307724,1
0,0.2941102377208683,0
0,0.277531666853324,0
0,0.4297559509345765,0
0,0.4879124560445654,1
1,0.49682321265847595,1
0,0.5183368832067932,1
0,0.5076410812704167,1
0,0.35250461572688313,0
0,0.40402808077340546,0
0,0.31232448778412414,0
0,0.4971809460593418,1
0,0.19495675783983132,0
1,0.30627424272450754,0
0,0.2756273684487376,0
0,0.47473480652006117,1
1,0.6683012116091784,1
0,0.5571580017203928,1
0,0.5021616825762167,1
0,0.43956243181751814,0
0,0.5127550506149473,1
0,0.4047820773672753,0
1,0.4331938519043458,0
1,0.5653147627278404,1
0,0.44021136836688096,0
0,0.45775536224796265,1
1,0.7143091742797218,1
0,0.42279721895931893,0
0,0.489977213422585,1
0,0.4524415850586649,1
0,0.37590101337472254,0
0,0.4396422908864991,0
0,0.405866876152056,0
0,0.568411376091972,1
0,0.36802173425060397,0
0,0.6594282661604098,1
0,0.3200092156958945,0
0,0.43517600341480217,0
1,0.4367672242044187,0
0,0.6054355404705548,1
0,0.3811037118279602,0
1,0.673752632739916,1
0,0.4828153860242183,1
0,0.42349563365006837,0
1,0.586350153788284,1
0,0.5216717798414392,1
0,0.475132666639887,1
0,0.4018223488563483,0
0,0.3891112628538711,0
1,0.41552695805678785,0
0,0.2604159621095585,0
0,0.27681281024963345,0
0,0.6314138438903195,1
0,0.5035018562640494,1
0,0.4117256789247024,0
0,0.5306873127060825,1
0,0.49148326745122484,1
0,0.4736542945341876,1
0,0.511743325492419,1
0,0.47238159902953086,1
0,0.3260297243682798,0
0,0.25385599814020304,0
0,0.41379426916168016,0
0,0.5794095169510415,1
0,0.2963697440903409,0
0,0.3213958165354778,0
0,0.27947688464461,0
1,0.4746645069823628,1
0,0.6469243095266765,1
0,0.385698841589895,0
0,0.3407807054568132,0
1,0.5623730883913217,1
0,0.6218801798861741,1
0,0.6806230624600789,1
0,0.3823089901588132,0
0,0.30885817415365924,0
0,0.33256303269887155,0
0,0.582088747612251,1
0,0.38008525723991765,0
0,0.3651445839965831,0
1,0.7448851085886784,1
0,0.34281531095057594,0
0,0.39945823812482584,0
0,0.3272509062900635,0
0,0.692146012669117,1
0,0.6409320486211539,1
0,0.43204314728155757,0
0,0.6303259258649072,1
0,0.4040936325845209,0
0,0.32055762345004807,0
0,0.34205882419763955,0
0,0.5546553021207712,1
0,0.5491177878489182,1
0,0.3042836259649333,0
0,0.5595808123612943,1
0,0.3590394388196205,0
0,0.3238176856579705,0
0,0.45084036363068697,1
0,0.36203415738377537,0
0,0.64258481450051,1
0,0.3496521182708452,0
0,0.3144892092147579,0
1,0.44182181889479144,0
0,0.49600478642756596,1
0,0.4849668964783698,1
0,0.6520945010302885,1
0,0.3906570909763302,0
0,0.4363552270575381,0
1,0.6068957731587675,1
1,0.7204146590885625,1
1,0.5373775890550267,1
0,0.23028011286179664,0
1,0.6896896916021292,1
0,0.35271418552546896,0
0,0.626744066287002,1
0,0.5082842549695173,1
0,0.4054418488924719,0
0,0.4862000815831283,1
0,0.49364545530580356,1
0,0.5665005990538916,1
0,0.3340632332792828,0
0,0.38477476734472893,0
0,0.33009335508488347,0
0,0.33906830144034633,0
0,0.2962540078914164,0
0,0.3033667603282537,0
0,0.2765602928702059,0
0,0.6134326324760419,1
0,0.521562746727592,1
0,0.3714519831715634,0
0,0.590073534458939,1
0,0.24854134792322458,0
0,0.2704145685470589,0
0,0.3097882083044348,0
0,0.4575318090282075,1
0,0.5789830933783785,1
0,0.4286757653232819,0
0,0.6333058415185976,1
0,0.5620499888767369,1
0,0.43999594818163346,0
0,0.5759589801733679,1
0,0.5044105289143369,1
1,0.3515935039433713,0
0,0.37364215492130354,0
0,0.4103643271122276,0
1,0.5141706130153147,1
1,0.5704985383086151,1
0,0.5399366713077939,1
0,0.4876683734920331,1
1,0.47329498305757783,1
1,0.5536871108409519,1
0,0.6349555889734684,1
1,0.4501860553839072,0
0,0.2829709683388854,0
0,0.5451572407577565,1
0,0.19372243596949498,0
1,0.4889812353058842,1
0,0.39152728542648263,0
0,0.3996430828850517,0
0,0.6251368514383381,1
0,0.4591163162192154,1
0,0.2742663969745443,0
0,0.34319813927664866,0
0,0.5298011842087598,1
0,0.4105811306963895,0
