y_true,y_score,y_pred
0,0.5749969761806768,1
0,0.5398579122377992,1
1,0.563279307251292,1
1,0.48170535549751414,0
0,0.4635497310447158,0
1,0.5242978995707201,1
0,0.6905226081466382,1
0,0.4896695032466663,0
0,0.4975399889003857,0
0,0.3901617255548471,0
0,0.4908858195324435,0
1,0.648102033754462,1
0,0.4953968339754408,0
0,0.5071916470034256,0
1,0.38017496599898143,0
1,0.5322478706584364,1
0,0.35470867116982757,0
0,0.5503480975288283,1
0,0.40301790000377413,0
0,0.5017285228532437,0
0,0.42294227988607447,0
0,0.408900369894871,0
0,0.4473353279859157,0
1,0.46224480506140686,0
0,0.40208087479278515,0
0,0.44496369203973585,0
0,0.4872677757610565,0
0,0.4859565651987572,0
0,0.5375469659222736,1
0,0.49426942164061144,0
0,0.47642315856439454,0
0,0.4840402691288688,0
0,0.6574114003636572,1
0,0.47984157603315614,0
0,0.45558354879131535,0
0,0.49377718154302463,0
0,0.41185152915412104,0
0,0.4620609790324578,0
0,0.5708822681670667,1
0,0.5003805358983873,0
0,0.5409508300824558,1
0,0.4609190694063933,0
0,0.4507247048649498,0
0,0.42044430630989965,0
0,0.38017496599898143,0
0,0.514802173068315,0
0,0.3632695256227666,0
0,0.4345222604435265,0
0,0.4191433560464205,0
0,0.4497603258324476,0
0,0.552312323207632,1
0,0.3606581802082227,0
0,0.35785065861679755,0
0,0.40382755477080345,0
0,0.4641155284740961,0
1,0.4609190694063933,0
0,0.5053849416687436,0
0,0.5079684244910214,0
0,0.46875542848240054,0
0,0.3889799515619808,0
0,0.3922409848076895,0
0,0.7552574463800162,1
0,0.35470867116982757,0
1,0.41294445060054835,0
0,0.47114623075100837,0
0,0.4333062230797559,0
1,0.5847092601496571,1
0,0.6430244264585048,1
0,0.47133435892671316,0
0,0.46313360193394715,0
0,0.5143935849868001,0
0,0.7265971320848725,1
1,0.5303313306207823,1
1,0.5481423239187398,1
0,0.37053894363988404,0
0,0.4931413918061344,0
1,0.5989732931737185,1
0,0.4703186391379534,0
0,0.5604964303871429,1
